Instance_ID x_center y_center
0 10270.0 140.0
1 140.0 13580.0
2 46110.0 47590.0
3 47230.0 47590.0
4 140.0 27020.0
5 140.0 29260.0
6 140.0 28140.0
7 140.0 30380.0
8 140.0 12460.0
9 140.0 10220.0
10 22590.0 140.0
11 41630.0 140.0
12 21470.0 140.0
13 58430.0 140.0
14 91310.0 9100.0
15 91310.0 16940.0
16 91310.0 27020.0
17 91310.0 30380.0
18 40510.0 140.0
19 34910.0 47590.0
20 37150.0 47590.0
21 22590.0 47590.0
22 140.0 35980.0
23 39390.0 140.0
24 140.0 41580.0
25 28190.0 47590.0
26 51710.0 140.0
27 55070.0 140.0
28 91310.0 5740.0
29 91310.0 11340.0
30 91310.0 20300.0
31 91310.0 29260.0
32 47230.0 140.0
33 29310.0 140.0
34 140.0 18060.0
35 140.0 21420.0
36 27070.0 140.0
37 56190.0 47590.0
38 51710.0 47590.0
39 64030.0 47590.0
40 50590.0 47590.0
41 60670.0 47590.0
42 44990.0 47590.0
43 31550.0 140.0
44 38270.0 140.0
45 46110.0 140.0
46 65150.0 140.0
47 91310.0 13580.0
48 91310.0 18060.0
49 91310.0 21420.0
50 91310.0 22540.0
51 42750.0 140.0
52 140.0 19180.0
53 140.0 20300.0
54 44080.0 29400.0
55 41420.0 23800.0
56 43890.0 21000.0
57 75430.0 37800.0
58 44270.0 23800.0
59 31920.0 32200.0
60 19570.0 37800.0
61 23560.0 29400.0
62 24890.0 35000.0
63 25270.0 32200.0
64 48070.0 7000.0
65 35150.0 7000.0
66 25650.0 12600.0
67 24510.0 12600.0
68 30970.0 12600.0
69 77710.0 21000.0
70 79990.0 15400.0
71 75050.0 7000.0
72 70680.0 7000.0
73 73910.0 12600.0
74 31730.0 18200.0
75 22610.0 23800.0
76 22800.0 21000.0
77 14440.0 18200.0
78 29070.0 18200.0
79 30970.0 21000.0
80 80370.0 29400.0
81 15770.0 18200.0
82 16910.0 21000.0
83 24320.0 21000.0
84 13870.0 23800.0
85 4180.0 21000.0
86 32490.0 21000.0
87 16530.0 7000.0
88 11780.0 18200.0
89 12920.0 18200.0
90 13490.0 21000.0
91 18620.0 21000.0
92 15200.0 21000.0
93 26600.0 15400.0
94 16340.0 9800.0
95 27170.0 12600.0
96 28690.0 12600.0
97 32110.0 9800.0
98 33440.0 12600.0
99 46550.0 9800.0
100 49020.0 7000.0
101 51490.0 7000.0
102 51870.0 9800.0
103 35150.0 9800.0
104 36860.0 4200.0
105 37050.0 7000.0
106 37430.0 9800.0
107 54530.0 9800.0
108 62510.0 12600.0
109 46930.0 7000.0
110 47880.0 9800.0
111 63840.0 9800.0
112 64030.0 12600.0
113 80560.0 26600.0
114 78850.0 23800.0
115 79230.0 26600.0
116 74670.0 21000.0
117 76950.0 18200.0
118 78660.0 15400.0
119 77330.0 15400.0
120 72010.0 15400.0
121 68970.0 21000.0
122 73530.0 9800.0
123 77900.0 7000.0
124 76570.0 7000.0
125 68970.0 9800.0
126 60990.0 7000.0
127 61180.0 4200.0
128 64030.0 7000.0
129 62510.0 7000.0
130 67830.0 12600.0
131 65930.0 21000.0
132 66310.0 26600.0
133 73150.0 21000.0
134 73150.0 23800.0
135 67640.0 26600.0
136 71440.0 7000.0
137 65170.0 7000.0
138 71250.0 9800.0
139 71820.0 23800.0
140 68590.0 23800.0
141 69350.0 29400.0
142 14060.0 29400.0
143 32490.0 29400.0
144 34960.0 35000.0
145 34010.0 29400.0
146 36290.0 35000.0
147 55670.0 32200.0
148 17480.0 35000.0
149 26030.0 37800.0
150 22610.0 37800.0
151 44650.0 35000.0
152 56050.0 35000.0
153 17670.0 37800.0
154 12920.0 37800.0
155 13870.0 37800.0
156 15390.0 37800.0
157 52250.0 40600.0
158 31920.0 37800.0
159 49590.0 37800.0
160 54530.0 35000.0
161 47310.0 32200.0
162 46740.0 35000.0
163 45410.0 29400.0
164 51110.0 32200.0
165 44270.0 26600.0
166 42940.0 26600.0
167 42750.0 23800.0
168 49210.0 26600.0
169 58330.0 35000.0
170 62700.0 32200.0
171 46930.0 23800.0
172 46360.0 15400.0
173 49970.0 18200.0
174 52250.0 23800.0
175 53770.0 23800.0
176 75810.0 29400.0
177 76380.0 35000.0
178 75810.0 32200.0
179 73910.0 29400.0
180 72010.0 29400.0
181 62890.0 26600.0
182 62890.0 29400.0
183 65930.0 32200.0
184 68970.0 32200.0
185 52250.0 26600.0
186 53390.0 26600.0
187 59660.0 29400.0
188 59470.0 32200.0
189 48260.0 32200.0
190 47880.0 26600.0
191 49400.0 32200.0
192 57950.0 32200.0
193 56810.0 32200.0
194 33820.0 35000.0
195 42370.0 35000.0
196 32490.0 35000.0
197 44840.0 37800.0
198 38000.0 37800.0
199 38190.0 35000.0
200 38570.0 29400.0
201 36290.0 29400.0
202 37430.0 21000.0
203 25270.0 18200.0
204 26600.0 18200.0
205 30020.0 15400.0
206 27740.0 23800.0
207 28500.0 15400.0
208 30210.0 18200.0
209 33440.0 18200.0
210 23750.0 15400.0
211 33630.0 21000.0
212 37430.0 15400.0
213 12160.0 12600.0
214 9880.0 12600.0
215 10070.0 18200.0
216 33630.0 23800.0
217 36670.0 23800.0
218 40280.0 35000.0
219 65550.0 12600.0
220 64410.0 15400.0
221 65740.0 15400.0
222 63080.0 15400.0
223 66310.0 18200.0
224 64600.0 26600.0
225 68020.0 37800.0
226 67070.0 37800.0
227 61180.0 29400.0
228 62320.0 35000.0
229 62890.0 37800.0
230 58520.0 37800.0
231 27930.0 21000.0
232 43130.0 37800.0
233 40470.0 37800.0
234 35150.0 37800.0
235 37240.0 40600.0
236 35340.0 40600.0
237 34010.0 40600.0
238 41800.0 37800.0
239 52440.0 12600.0
240 25460.0 9800.0
241 32300.0 12600.0
242 51680.0 15400.0
243 34010.0 9800.0
244 34960.0 12600.0
245 49780.0 12600.0
246 49970.0 15400.0
247 54530.0 7000.0
248 54720.0 12600.0
249 68590.0 15400.0
250 60040.0 18200.0
251 56430.0 18200.0
252 58330.0 18200.0
253 71630.0 12600.0
254 70110.0 12600.0
255 58900.0 15400.0
256 56240.0 9800.0
257 58330.0 9800.0
258 58140.0 15400.0
259 60990.0 15400.0
260 61750.0 21000.0
261 58900.0 26600.0
262 60230.0 26600.0
263 60040.0 23800.0
264 63270.0 18200.0
265 61750.0 23800.0
266 58140.0 23800.0
267 59090.0 23800.0
268 59470.0 40600.0
269 63650.0 40600.0
270 50160.0 23800.0
271 50920.0 26600.0
272 74670.0 26600.0
273 73530.0 26600.0
274 57760.0 26600.0
275 57380.0 40600.0
276 59850.0 43400.0
277 57190.0 43400.0
278 58520.0 40600.0
279 58520.0 43400.0
280 56050.0 43400.0
281 44650.0 40600.0
282 42750.0 40600.0
283 41610.0 40600.0
284 40280.0 40600.0
285 39140.0 43400.0
286 40850.0 43400.0
287 24320.0 37800.0
288 65740.0 23800.0
289 64600.0 23800.0
