Instance_ID x_center y_center
0 73701.0 14508.0
1 73701.0 14316.0
2 780.0 42.0
3 30252.0 52778.0
4 25356.0 52778.0
5 30348.0 52778.0
6 30828.0 52778.0
7 28332.0 52778.0
8 30732.0 52778.0
9 25740.0 52778.0
10 25644.0 52778.0
11 28620.0 52778.0
12 26412.0 52778.0
13 876.0 42.0
14 26124.0 52778.0
15 25836.0 52778.0
16 27084.0 52778.0
17 27564.0 52778.0
18 27276.0 52778.0
19 26220.0 52778.0
20 26892.0 52778.0
21 25932.0 52778.0
22 26700.0 52778.0
23 26796.0 52778.0
24 972.0 42.0
25 26316.0 52778.0
26 26604.0 52778.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 30156.0 52778.0
33 25452.0 52778.0
34 5292.0 42.0
35 19020.0 52778.0
36 73701.0 14124.0
37 56172.0 52778.0
38 57132.0 52778.0
39 59340.0 52778.0
40 55788.0 52778.0
41 73701.0 33804.0
42 55500.0 52778.0
43 27852.0 52778.0
44 55692.0 52778.0
45 29292.0 52778.0
46 55404.0 52778.0
47 73701.0 14028.0
48 60396.0 52778.0
49 55596.0 52778.0
50 60972.0 52778.0
51 56076.0 52778.0
52 73701.0 33420.0
53 57420.0 52778.0
54 73701.0 35916.0
55 60300.0 52778.0
56 56556.0 52778.0
57 58764.0 52778.0
58 62220.0 52778.0
59 28044.0 52778.0
60 58188.0 52778.0
61 62604.0 52778.0
62 62508.0 52778.0
63 62700.0 52778.0
64 25164.0 52778.0
65 28236.0 52778.0
66 57804.0 52778.0
67 55980.0 52778.0
68 44652.0 52778.0
69 45612.0 52778.0
70 44364.0 52778.0
71 45516.0 52778.0
72 38124.0 52778.0
73 40716.0 52778.0
74 36108.0 42.0
75 31884.0 42.0
76 31692.0 42.0
77 31596.0 42.0
78 31788.0 42.0
79 31980.0 42.0
80 32460.0 42.0
81 34668.0 42.0
82 35916.0 42.0
83 29388.0 42.0
84 29484.0 42.0
85 37932.0 52778.0
86 29580.0 42.0
87 32652.0 42.0
88 29676.0 42.0
89 32076.0 42.0
90 34956.0 42.0
91 37260.0 52778.0
92 29292.0 42.0
93 31404.0 42.0
94 32844.0 42.0
95 33900.0 42.0
96 34092.0 42.0
97 34764.0 42.0
98 35052.0 42.0
99 34188.0 42.0
100 34284.0 42.0
101 35148.0 42.0
102 34380.0 42.0
103 34860.0 42.0
104 30348.0 42.0
105 35244.0 42.0
106 40524.0 52778.0
107 41484.0 52778.0
108 46572.0 42.0
109 49164.0 42.0
110 46860.0 52778.0
111 47436.0 42.0
112 46860.0 42.0
113 46764.0 42.0
114 47532.0 42.0
115 47628.0 42.0
116 48300.0 42.0
117 47724.0 42.0
118 47052.0 42.0
119 45420.0 52778.0
120 48588.0 42.0
121 46764.0 52778.0
122 73701.0 27660.0
123 47916.0 42.0
124 44940.0 52778.0
125 45228.0 52778.0
126 47148.0 42.0
127 45612.0 42.0
128 48492.0 42.0
129 47244.0 52778.0
130 49260.0 42.0
131 73701.0 27756.0
132 46476.0 42.0
133 47820.0 42.0
134 49356.0 42.0
135 73701.0 27852.0
136 73701.0 26988.0
137 45996.0 42.0
138 73701.0 26892.0
139 48396.0 42.0
140 37164.0 52778.0
141 22380.0 52778.0
142 42.0 37452.0
143 32940.0 52778.0
144 31980.0 52778.0
145 23532.0 52778.0
146 31788.0 52778.0
147 32748.0 52778.0
148 30060.0 52778.0
149 32844.0 52778.0
150 30444.0 52778.0
151 25068.0 52778.0
152 29580.0 52778.0
153 28716.0 52778.0
154 31692.0 52778.0
155 26028.0 52778.0
156 29004.0 52778.0
157 27948.0 52778.0
158 28812.0 52778.0
159 30540.0 52778.0
160 28524.0 52778.0
161 29196.0 52778.0
162 28908.0 52778.0
163 23820.0 52778.0
164 30636.0 52778.0
165 33516.0 52778.0
166 31884.0 52778.0
167 28428.0 52778.0
168 23628.0 52778.0
169 29868.0 52778.0
170 28140.0 52778.0
171 33132.0 52778.0
172 30924.0 52778.0
173 33036.0 52778.0
174 32460.0 52778.0
175 73701.0 14412.0
176 42.0 38220.0
177 42.0 38028.0
178 42.0 38796.0
179 42.0 39276.0
180 42.0 39564.0
181 42.0 39468.0
182 42.0 39756.0
183 42.0 34668.0
184 42.0 37356.0
185 42.0 34092.0
186 73701.0 14220.0
187 42.0 39372.0
188 42.0 38604.0
189 42.0 38700.0
190 42.0 37932.0
191 42.0 36108.0
192 42.0 36012.0
193 42.0 33612.0
194 42.0 33036.0
195 42.0 32940.0
196 42.0 32460.0
197 42.0 35436.0
198 42.0 32076.0
199 42.0 32172.0
200 42.0 31980.0
201 42.0 35148.0
202 42.0 35916.0
203 42.0 36396.0
204 42.0 36588.0
205 42.0 37068.0
206 42.0 37548.0
207 42.0 27084.0
208 42.0 31788.0
209 42.0 24876.0
210 42.0 27372.0
211 42.0 26412.0
212 42.0 26124.0
213 42.0 23436.0
214 42.0 23724.0
215 42.0 23628.0
216 42.0 25260.0
217 42.0 25740.0
218 42.0 25644.0
219 42.0 26220.0
220 42.0 24972.0
221 42.0 27852.0
222 42.0 29388.0
223 42.0 29484.0
224 42.0 29196.0
225 42.0 29004.0
226 42.0 28428.0
227 42.0 27756.0
228 42.0 26604.0
229 42.0 26988.0
230 42.0 26028.0
231 42.0 23532.0
232 42.0 24588.0
233 42.0 24492.0
234 42.0 23340.0
235 42.0 25932.0
236 42.0 26508.0
237 42.0 26316.0
238 42.0 28236.0
239 42.0 23244.0
240 42.0 28140.0
241 42.0 31884.0
242 42.0 31500.0
243 22956.0 52778.0
