Instance_ID x_center y_center
0 43212.0 51384.0
1 42.0 24780.0
2 42.0 27564.0
3 33996.0 51384.0
4 33036.0 51384.0
5 31692.0 51384.0
6 33708.0 51384.0
7 27372.0 42.0
8 42.0 23244.0
9 42.0 25164.0
10 27660.0 42.0
11 31116.0 42.0
12 32940.0 51384.0
13 42.0 24684.0
14 31212.0 42.0
15 33516.0 51384.0
16 31020.0 42.0
17 27756.0 42.0
18 26124.0 42.0
19 30444.0 42.0
20 33324.0 42.0
21 32652.0 42.0
22 32460.0 42.0
23 33900.0 42.0
24 42.0 20844.0
25 28332.0 42.0
26 28812.0 42.0
27 27564.0 42.0
28 29004.0 42.0
29 27852.0 42.0
30 30540.0 42.0
31 30924.0 42.0
32 29196.0 42.0
33 42.0 21612.0
34 42.0 22284.0
35 42.0 22764.0
36 42.0 23532.0
37 42.0 21708.0
38 23436.0 42.0
39 42.0 22092.0
40 42.0 21516.0
41 42.0 27372.0
42 42.0 21900.0
43 42.0 22956.0
44 42.0 22668.0
45 42.0 23340.0
46 25548.0 51384.0
47 42.0 28236.0
48 42.0 29388.0
49 42.0 29100.0
50 42.0 28908.0
51 42.0 29196.0
52 42.0 25260.0
53 42.0 28140.0
54 42.0 27756.0
55 25644.0 51384.0
56 42.0 27468.0
57 42.0 27180.0
58 31116.0 51384.0
59 25740.0 42.0
60 30060.0 42.0
61 27084.0 42.0
62 26412.0 42.0
63 42.0 26124.0
64 26220.0 42.0
65 42.0 24012.0
66 42.0 24588.0
67 25836.0 42.0
68 28620.0 42.0
69 30156.0 42.0
70 29292.0 42.0
71 32268.0 42.0
72 31596.0 42.0
73 29676.0 42.0
74 42.0 27084.0
75 25452.0 42.0
76 31788.0 42.0
77 32364.0 42.0
78 31692.0 42.0
79 30636.0 42.0
80 31500.0 42.0
81 28428.0 42.0
82 28908.0 42.0
83 28140.0 42.0
84 26796.0 42.0
85 42.0 26220.0
86 29292.0 51384.0
87 31020.0 51384.0
88 30060.0 51384.0
89 27276.0 51384.0
90 29868.0 51384.0
91 42.0 26988.0
92 42.0 25644.0
93 32652.0 51384.0
94 33420.0 51384.0
95 33228.0 51384.0
96 42.0 26316.0
97 30924.0 51384.0
98 32748.0 51384.0
99 26316.0 42.0
100 25548.0 42.0
101 42.0 24108.0
102 27180.0 42.0
103 30252.0 42.0
104 32460.0 51384.0
105 30828.0 42.0
106 33612.0 51384.0
107 42.0 24492.0
108 29964.0 42.0
109 30732.0 42.0
110 23628.0 42.0
111 31980.0 42.0
112 33708.0 42.0
113 32940.0 42.0
114 31404.0 42.0
115 33420.0 42.0
116 26508.0 42.0
117 28524.0 42.0
118 42.0 22188.0
119 26028.0 42.0
120 28236.0 42.0
121 27948.0 42.0
122 29484.0 42.0
123 29580.0 42.0
124 28044.0 42.0
125 29580.0 51384.0
126 42.0 26028.0
127 42.0 25836.0
128 31788.0 51384.0
129 42.0 22476.0
130 42.0 25068.0
131 42.0 25452.0
132 29100.0 42.0
133 33804.0 51384.0
134 37164.0 51384.0
135 34476.0 51384.0
136 36300.0 51384.0
137 63240.0 27852.0
138 63240.0 26316.0
139 63240.0 28908.0
140 63240.0 28428.0
141 63240.0 28812.0
142 34764.0 51384.0
143 30348.0 42.0
144 33900.0 51384.0
145 36396.0 51384.0
146 32556.0 42.0
147 34380.0 42.0
148 29772.0 42.0
149 29868.0 42.0
150 36204.0 42.0
151 33612.0 42.0
152 34092.0 51384.0
153 35148.0 42.0
154 25932.0 42.0
155 36972.0 42.0
156 37836.0 42.0
157 37164.0 42.0
158 37452.0 42.0
159 63240.0 25260.0
160 37356.0 42.0
161 34860.0 42.0
162 36108.0 42.0
163 42.0 21804.0
164 42.0 24300.0
165 42.0 24972.0
166 42.0 24396.0
167 42.0 25932.0
168 22188.0 51384.0
169 22284.0 51384.0
170 24780.0 51384.0
171 23340.0 51384.0
172 22380.0 51384.0
173 24108.0 51384.0
174 26796.0 51384.0
175 25932.0 51384.0
176 30252.0 51384.0
177 30348.0 51384.0
178 29100.0 51384.0
179 26412.0 51384.0
180 26124.0 51384.0
181 29196.0 51384.0
182 25740.0 51384.0
183 27660.0 51384.0
184 27372.0 51384.0
185 26220.0 51384.0
186 25836.0 51384.0
187 26028.0 51384.0
188 26892.0 51384.0
189 27468.0 51384.0
190 27084.0 51384.0
191 27180.0 51384.0
192 26508.0 51384.0
193 26316.0 51384.0
194 38796.0 51384.0
195 37740.0 51384.0
196 38892.0 51384.0
197 29676.0 51384.0
198 33324.0 51384.0
199 32556.0 51384.0
200 34668.0 51384.0
201 34284.0 51384.0
202 35436.0 51384.0
203 37356.0 51384.0
204 30732.0 51384.0
205 32172.0 51384.0
206 35148.0 51384.0
207 32268.0 51384.0
208 31884.0 51384.0
209 31212.0 51384.0
210 31308.0 51384.0
211 28044.0 51384.0
212 31596.0 51384.0
213 28620.0 51384.0
214 28140.0 51384.0
215 28908.0 51384.0
216 28716.0 51384.0
217 28332.0 51384.0
218 30444.0 51384.0
219 28812.0 51384.0
220 46284.0 51384.0
221 45612.0 51384.0
222 46476.0 51384.0
223 63240.0 26892.0
224 63240.0 27564.0
225 63240.0 27180.0
226 25644.0 42.0
227 63240.0 27468.0
228 63240.0 26220.0
229 24012.0 42.0
230 25164.0 42.0
231 23916.0 42.0
232 42828.0 42.0
233 63240.0 23532.0
234 32748.0 42.0
235 33996.0 42.0
236 34092.0 42.0
237 26988.0 42.0
238 33516.0 42.0
239 38508.0 42.0
240 31308.0 42.0
241 34956.0 42.0
242 63240.0 24684.0
243 36780.0 42.0
244 63240.0 22764.0
245 41868.0 42.0
246 47628.0 42.0
247 63240.0 22092.0
248 32172.0 42.0
249 47820.0 42.0
250 45132.0 42.0
251 63240.0 24300.0
252 44172.0 42.0
253 63240.0 23724.0
254 63240.0 24012.0
255 63240.0 25932.0
256 63240.0 25356.0
257 63240.0 24780.0
258 30540.0 51384.0
259 42.0 24204.0
260 42.0 29292.0
261 37548.0 51384.0
262 36780.0 51384.0
263 36012.0 51384.0
264 63240.0 28236.0
265 63240.0 29004.0
266 63240.0 26988.0
267 63240.0 27660.0
268 63240.0 28716.0
269 63240.0 29196.0
270 36972.0 51384.0
271 18828.0 51384.0
272 35820.0 51384.0
273 63240.0 25836.0
274 36300.0 42.0
275 37068.0 42.0
276 31884.0 42.0
277 33804.0 42.0
278 38316.0 42.0
279 35052.0 42.0
280 36012.0 42.0
281 36492.0 42.0
282 42.0 23148.0
283 40044.0 42.0
284 43116.0 42.0
285 40908.0 42.0
286 43884.0 42.0
287 43692.0 42.0
288 37740.0 42.0
289 36588.0 42.0
290 37260.0 42.0
291 42.0 21996.0
292 42.0 22572.0
293 42.0 22380.0
294 42.0 23820.0
295 42.0 24876.0
296 42.0 23628.0
297 42.0 26700.0
298 42.0 23916.0
299 18444.0 51384.0
300 42.0 25740.0
301 42.0 26604.0
302 42.0 25548.0
303 42.0 26508.0
304 28236.0 51384.0
305 17868.0 51384.0
306 20172.0 51384.0
307 29484.0 51384.0
308 27852.0 51384.0
309 31500.0 51384.0
310 17772.0 51384.0
311 28524.0 51384.0
312 42.0 27660.0
313 30636.0 51384.0
314 27756.0 51384.0
315 26604.0 51384.0
316 32076.0 51384.0
317 27564.0 51384.0
318 32364.0 51384.0
319 29964.0 51384.0
320 29004.0 51384.0
321 16812.0 51384.0
322 41004.0 51384.0
323 39276.0 51384.0
324 37836.0 51384.0
325 28428.0 51384.0
326 41580.0 51384.0
327 34572.0 51384.0
328 35244.0 51384.0
329 35724.0 51384.0
330 35916.0 51384.0
331 27948.0 51384.0
332 17388.0 51384.0
333 26988.0 51384.0
334 26700.0 51384.0
335 34380.0 51384.0
336 34188.0 51384.0
337 32844.0 51384.0
338 33132.0 51384.0
339 36204.0 51384.0
340 36684.0 51384.0
341 29772.0 51384.0
342 29388.0 51384.0
343 42.0 28332.0
344 31404.0 51384.0
345 31980.0 51384.0
346 30828.0 51384.0
347 30156.0 51384.0
348 63240.0 28524.0
349 63240.0 24204.0
350 63240.0 29388.0
351 63240.0 28332.0
352 63240.0 28620.0
353 63240.0 26700.0
354 42.0 26412.0
355 63240.0 27084.0
356 63240.0 27756.0
357 28716.0 42.0
358 27468.0 42.0
359 25260.0 42.0
360 29388.0 42.0
361 32076.0 42.0
362 34188.0 42.0
363 33036.0 42.0
364 42924.0 42.0
365 42.0 26892.0
366 45804.0 42.0
367 43596.0 42.0
368 44940.0 42.0
369 43212.0 42.0
370 43020.0 42.0
371 43404.0 42.0
372 43308.0 42.0
373 42732.0 42.0
374 48588.0 42.0
375 49740.0 42.0
376 42.0 22860.0
377 49836.0 42.0
378 63240.0 23052.0
379 63240.0 22476.0
380 63240.0 22188.0
381 63240.0 22860.0
382 63240.0 22380.0
383 63240.0 29484.0
384 63240.0 26028.0
385 63240.0 26412.0
386 63240.0 29100.0
387 42.0 23724.0
388 27999.0 14715.0
389 28269.0 15255.0
390 13419.0 24975.0
391 14202.0 25515.0
392 11502.0 19845.0
393 31617.0 10125.0
394 32643.0 10125.0
395 26703.0 14985.0
396 14769.0 16605.0
397 26217.0 15795.0
398 26271.0 15255.0
399 26460.0 14985.0
400 26325.0 15525.0
401 26730.0 15255.0
402 19953.0 25515.0
403 26784.0 15525.0
404 13068.0 15525.0
405 13203.0 15255.0
406 4617.0 18495.0
407 8883.0 14175.0
408 14553.0 28755.0
409 20844.0 25785.0
410 32643.0 11475.0
411 31293.0 12285.0
412 33453.0 13365.0
413 33021.0 12825.0
414 32481.0 13095.0
415 31509.0 12825.0
416 15147.0 19575.0
417 3780.0 20115.0
418 2970.0 20115.0
419 3051.0 16605.0
420 13851.0 17685.0
421 26541.0 11745.0
422 29025.0 10395.0
423 31617.0 11205.0
424 28809.0 11205.0
425 31185.0 12015.0
426 15795.0 17145.0
427 27459.0 12015.0
428 27297.0 11745.0
429 27891.0 11745.0
430 28080.0 12015.0
431 26784.0 12015.0
432 13986.0 15255.0
433 2754.0 18495.0
434 5751.0 20115.0
435 6939.0 20385.0
436 32427.0 8775.0
437 33453.0 8775.0
438 33021.0 8775.0
439 33021.0 15525.0
440 33075.0 15795.0
441 14283.0 19845.0
442 10395.0 20655.0
443 6102.0 20655.0
444 8478.0 20115.0
445 6777.0 19575.0
