Instance_ID x_center y_center
0 67632.0 19980.0
1 42.0 28620.0
2 42.0 34764.0
3 35724.0 61265.0
4 35628.0 61265.0
5 34668.0 61265.0
6 35244.0 61265.0
7 29868.0 42.0
8 42.0 28812.0
9 42.0 30348.0
10 30156.0 42.0
11 32940.0 42.0
12 35052.0 42.0
13 42.0 31212.0
14 32556.0 42.0
15 67632.0 29100.0
16 34092.0 42.0
17 31596.0 42.0
18 23532.0 42.0
19 32652.0 42.0
20 35436.0 42.0
21 34284.0 42.0
22 35916.0 42.0
23 35244.0 42.0
24 42.0 26028.0
25 29964.0 42.0
26 30444.0 42.0
27 31308.0 42.0
28 30348.0 42.0
29 30252.0 42.0
30 30636.0 42.0
31 29580.0 42.0
32 29772.0 42.0
33 42.0 25836.0
34 24108.0 42.0
35 42.0 24876.0
36 42.0 26892.0
37 42.0 26796.0
38 24780.0 42.0
39 42.0 29004.0
40 42.0 29100.0
41 42.0 34668.0
42 42.0 29868.0
43 42.0 29292.0
44 42.0 27660.0
45 42.0 29580.0
46 42.0 29964.0
47 42.0 29484.0
48 42.0 31308.0
49 42.0 31980.0
50 42.0 34860.0
51 42.0 34476.0
52 42.0 33900.0
53 42.0 33708.0
54 42.0 32748.0
55 42.0 33612.0
56 42.0 33420.0
57 42.0 33036.0
58 42.0 32940.0
59 42.0 32556.0
60 42.0 32364.0
61 42.0 31788.0
62 42.0 30540.0
63 42.0 31500.0
64 28620.0 42.0
65 28524.0 42.0
66 42.0 31404.0
67 28716.0 42.0
68 31692.0 42.0
69 32172.0 42.0
70 31404.0 42.0
71 33420.0 42.0
72 32844.0 42.0
73 31788.0 42.0
74 42.0 29196.0
75 23724.0 42.0
76 33132.0 42.0
77 33708.0 42.0
78 33228.0 42.0
79 33516.0 42.0
80 33324.0 42.0
81 30924.0 42.0
82 31116.0 42.0
83 32076.0 42.0
84 42.0 32076.0
85 42.0 31884.0
86 42.0 34572.0
87 32268.0 61265.0
88 42.0 32460.0
89 42.0 33324.0
90 32364.0 61265.0
91 42.0 32844.0
92 42.0 32268.0
93 33900.0 61265.0
94 36012.0 61265.0
95 35916.0 61265.0
96 42.0 29676.0
97 42.0 31692.0
98 33996.0 61265.0
99 28044.0 42.0
100 27948.0 42.0
101 42.0 30060.0
102 29388.0 42.0
103 32748.0 42.0
104 34476.0 42.0
105 31980.0 42.0
106 67632.0 28044.0
107 42.0 30252.0
108 32460.0 42.0
109 32268.0 42.0
110 22764.0 42.0
111 33036.0 42.0
112 35724.0 42.0
113 34188.0 42.0
114 35628.0 42.0
115 35340.0 42.0
116 29196.0 42.0
117 30540.0 42.0
118 42.0 26700.0
119 28428.0 42.0
120 42.0 30732.0
121 30828.0 42.0
122 31884.0 42.0
123 31020.0 42.0
124 30732.0 42.0
125 42.0 33228.0
126 42.0 31116.0
127 42.0 30828.0
128 34572.0 61265.0
129 42.0 26412.0
130 42.0 33804.0
131 42.0 30636.0
132 42.0 30924.0
133 36204.0 61265.0
134 67632.0 30444.0
135 37356.0 61265.0
136 36588.0 61265.0
137 39660.0 61265.0
138 67632.0 30924.0
139 67632.0 32556.0
140 67632.0 32364.0
141 67632.0 32172.0
142 38796.0 61265.0
143 34380.0 42.0
144 67632.0 29484.0
145 67632.0 28812.0
146 34764.0 42.0
147 36876.0 42.0
148 31500.0 42.0
149 32364.0 42.0
150 37068.0 42.0
151 36300.0 42.0
152 36108.0 42.0
153 35820.0 42.0
154 42.0 28908.0
155 40812.0 42.0
156 41772.0 42.0
157 41580.0 42.0
158 67632.0 24396.0
159 67632.0 25932.0
160 67632.0 26220.0
161 37260.0 42.0
162 36012.0 42.0
163 26988.0 42.0
164 42.0 28524.0
165 42.0 29388.0
166 42.0 31020.0
167 42.0 31596.0
168 23436.0 61265.0
169 21804.0 61265.0
170 28428.0 61265.0
171 21900.0 61265.0
172 27852.0 61265.0
173 27180.0 61265.0
174 29868.0 61265.0
175 42.0 36300.0
176 31788.0 61265.0
177 31308.0 61265.0
178 31404.0 61265.0
179 29964.0 61265.0
180 30060.0 61265.0
181 31500.0 61265.0
182 29196.0 61265.0
183 42.0 35532.0
184 31884.0 61265.0
185 30252.0 61265.0
186 29676.0 61265.0
187 29292.0 61265.0
188 31692.0 61265.0
189 31212.0 61265.0
190 32076.0 61265.0
191 31116.0 61265.0
192 31596.0 61265.0
193 30348.0 61265.0
194 40524.0 61265.0
195 40236.0 61265.0
196 38412.0 61265.0
197 34284.0 61265.0
198 38604.0 61265.0
199 39276.0 61265.0
200 38508.0 61265.0
201 36972.0 61265.0
202 39084.0 61265.0
203 39468.0 61265.0
204 32556.0 61265.0
205 36684.0 61265.0
206 39756.0 61265.0
207 37548.0 61265.0
208 36780.0 61265.0
209 35052.0 61265.0
210 36300.0 61265.0
211 32748.0 61265.0
212 32940.0 61265.0
213 32844.0 61265.0
214 33420.0 61265.0
215 33228.0 61265.0
216 33708.0 61265.0
217 35820.0 61265.0
218 34860.0 61265.0
219 34476.0 61265.0
220 67632.0 33132.0
221 67632.0 31980.0
222 67632.0 33996.0
223 67632.0 31404.0
224 67632.0 33036.0
225 67632.0 32268.0
226 42.0 33516.0
227 67632.0 31692.0
228 67632.0 30348.0
229 26124.0 42.0
230 26028.0 42.0
231 25932.0 42.0
232 41964.0 42.0
233 42060.0 42.0
234 35148.0 42.0
235 33996.0 42.0
236 34956.0 42.0
237 33612.0 42.0
238 34572.0 42.0
239 39660.0 42.0
240 33804.0 42.0
241 39564.0 42.0
242 37836.0 42.0
243 39468.0 42.0
244 67632.0 25260.0
245 67632.0 24972.0
246 67632.0 24108.0
247 67632.0 24780.0
248 35532.0 42.0
249 49356.0 42.0
250 45900.0 42.0
251 67632.0 26988.0
252 67632.0 26508.0
253 67632.0 26412.0
254 67632.0 27852.0
255 67632.0 29388.0
256 67632.0 29004.0
257 67632.0 28428.0
258 34764.0 61265.0
259 42.0 27948.0
260 42.0 35628.0
261 67632.0 33228.0
262 39180.0 61265.0
263 38028.0 61265.0
264 37260.0 61265.0
265 67632.0 34476.0
266 67632.0 30540.0
267 67632.0 32748.0
268 67632.0 34188.0
269 67632.0 33900.0
270 38892.0 61265.0
271 42.0 36492.0
272 67632.0 30732.0
273 67632.0 29868.0
274 38892.0 42.0
275 39372.0 42.0
276 40716.0 42.0
277 34668.0 42.0
278 39756.0 42.0
279 38796.0 42.0
280 37932.0 42.0
281 38028.0 42.0
282 25260.0 42.0
283 67632.0 26028.0
284 67632.0 27948.0
285 44652.0 42.0
286 44364.0 42.0
287 44460.0 42.0
288 39276.0 42.0
289 67632.0 25356.0
290 67632.0 26316.0
291 22188.0 42.0
292 23436.0 42.0
293 26220.0 42.0
294 26604.0 42.0
295 42.0 32652.0
296 42.0 28716.0
297 22668.0 61265.0
298 42.0 29772.0
299 18924.0 61265.0
300 42.0 32172.0
301 42.0 30156.0
302 42.0 33132.0
303 42.0 36396.0
304 42.0 35436.0
305 41004.0 61265.0
306 25164.0 61265.0
307 30444.0 61265.0
308 30828.0 61265.0
309 31980.0 61265.0
310 21516.0 61265.0
311 42.0 34188.0
312 34380.0 61265.0
313 32460.0 61265.0
314 32172.0 61265.0
315 21228.0 61265.0
316 34188.0 61265.0
317 30924.0 61265.0
318 37452.0 61265.0
319 33324.0 61265.0
320 33516.0 61265.0
321 20556.0 61265.0
322 43596.0 61265.0
323 42060.0 61265.0
324 38700.0 61265.0
325 33612.0 61265.0
326 40332.0 61265.0
327 39948.0 61265.0
328 40908.0 61265.0
329 38220.0 61265.0
330 37068.0 61265.0
331 33036.0 61265.0
332 16908.0 61265.0
333 36876.0 61265.0
334 35148.0 61265.0
335 38988.0 61265.0
336 35436.0 61265.0
337 36108.0 61265.0
338 38316.0 61265.0
339 37164.0 61265.0
340 37740.0 61265.0
341 34092.0 61265.0
342 33132.0 61265.0
343 21708.0 61265.0
344 32652.0 61265.0
345 36492.0 61265.0
346 34956.0 61265.0
347 33804.0 61265.0
348 67632.0 27756.0
349 67632.0 27084.0
