Instance_ID x_center y_center
0 42.0 4332.0
1 42.0 4044.0
2 780.0 42.0
3 53964.0 45219.0
4 52428.0 45219.0
5 54060.0 45219.0
6 53868.0 45219.0
7 52524.0 45219.0
8 53772.0 45219.0
9 51948.0 45219.0
10 52236.0 45219.0
11 52044.0 45219.0
12 53484.0 45219.0
13 876.0 42.0
14 53100.0 45219.0
15 52812.0 45219.0
16 53196.0 45219.0
17 53580.0 45219.0
18 52332.0 45219.0
19 52908.0 45219.0
20 52716.0 45219.0
21 52620.0 45219.0
22 53388.0 45219.0
23 53004.0 45219.0
24 972.0 42.0
25 53292.0 45219.0
26 53676.0 45219.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 54156.0 45219.0
33 52140.0 45219.0
34 42828.0 45219.0
35 43788.0 45219.0
36 42.0 3852.0
37 49932.0 42.0
38 49548.0 42.0
39 48204.0 42.0
40 62796.0 42.0
41 65004.0 42.0
42 59916.0 42.0
43 48108.0 42.0
44 62220.0 42.0
45 47628.0 42.0
46 47244.0 42.0
47 42.0 4140.0
48 49740.0 42.0
49 48780.0 42.0
50 47820.0 42.0
51 47724.0 42.0
52 63564.0 42.0
53 60300.0 42.0
54 54252.0 42.0
55 49452.0 42.0
56 50508.0 42.0
57 52044.0 42.0
58 47436.0 42.0
59 51660.0 45219.0
60 48012.0 42.0
61 47532.0 42.0
62 47916.0 42.0
63 61068.0 42.0
64 51852.0 45219.0
65 63660.0 45219.0
66 58284.0 42.0
67 62508.0 42.0
68 44844.0 42.0
69 44556.0 45219.0
70 44460.0 45219.0
71 44844.0 45219.0
72 44748.0 45219.0
73 43692.0 45219.0
74 37548.0 45219.0
75 41868.0 45219.0
76 39372.0 45219.0
77 38124.0 45219.0
78 38988.0 45219.0
79 39948.0 45219.0
80 41964.0 45219.0
81 37644.0 45219.0
82 40812.0 45219.0
83 42156.0 45219.0
84 39756.0 45219.0
85 41196.0 45219.0
86 38220.0 45219.0
87 38700.0 45219.0
88 39660.0 45219.0
89 41676.0 45219.0
90 36204.0 45219.0
91 40908.0 45219.0
92 42060.0 45219.0
93 39564.0 45219.0
94 38028.0 45219.0
95 38892.0 45219.0
96 42252.0 45219.0
97 39852.0 45219.0
98 42444.0 45219.0
99 40140.0 45219.0
100 38604.0 45219.0
101 39084.0 45219.0
102 40236.0 45219.0
103 42348.0 45219.0
104 37452.0 45219.0
105 41004.0 45219.0
106 44940.0 45219.0
107 44652.0 45219.0
108 46764.0 42.0
109 47340.0 42.0
110 45612.0 42.0
111 45132.0 42.0
112 45900.0 42.0
113 44652.0 42.0
114 44460.0 42.0
115 44556.0 42.0
116 44364.0 42.0
117 45804.0 42.0
118 44748.0 42.0
119 45228.0 42.0
120 46188.0 42.0
121 46668.0 42.0
122 45420.0 42.0
123 44940.0 42.0
124 43980.0 42.0
125 43884.0 42.0
126 46092.0 42.0
127 45516.0 42.0
128 46572.0 42.0
129 46380.0 42.0
130 47148.0 42.0
131 45324.0 42.0
132 45996.0 42.0
133 46476.0 42.0
134 46956.0 42.0
135 46284.0 42.0
136 45036.0 42.0
137 45708.0 42.0
138 47052.0 42.0
139 46860.0 42.0
140 44364.0 45219.0
141 66252.0 45219.0
142 43308.0 45219.0
143 86479.0 31596.0
144 67500.0 45219.0
145 68748.0 45219.0
146 68172.0 45219.0
147 68844.0 45219.0
148 67980.0 45219.0
149 72012.0 45219.0
150 71340.0 45219.0
151 67596.0 45219.0
