Instance_ID x_center y_center
0 140.0 16940.0
1 140.0 20300.0
2 2430.0 140.0
3 513150.0 140.0
4 512030.0 140.0
5 509790.0 140.0
6 518750.0 140.0
7 537790.0 353670.0
8 520990.0 140.0
9 534430.0 353670.0
10 527710.0 353670.0
11 491870.0 353670.0
12 523230.0 353670.0
13 3550.0 140.0
14 520990.0 353670.0
15 507550.0 353670.0
16 515390.0 353670.0
17 492990.0 353670.0
18 494110.0 353670.0
19 499710.0 353670.0
20 498590.0 353670.0
21 506430.0 353670.0
22 505310.0 353670.0
23 495230.0 353670.0
24 4670.0 140.0
25 504190.0 353670.0
26 501950.0 353670.0
27 5790.0 140.0
28 6910.0 140.0
29 8030.0 140.0
30 9150.0 140.0
31 10270.0 140.0
32 508670.0 353670.0
33 510910.0 140.0
34 46110.0 140.0
35 514270.0 140.0
36 140.0 18060.0
37 513150.0 353670.0
38 471710.0 353670.0
39 460510.0 353670.0
40 514270.0 353670.0
41 486270.0 353670.0
42 370910.0 140.0
43 367550.0 140.0
44 282430.0 140.0
45 456030.0 353670.0
46 469470.0 353670.0
47 140.0 21420.0
48 305950.0 353670.0
49 489630.0 353670.0
50 302590.0 140.0
51 466110.0 353670.0
52 468350.0 353670.0
53 470590.0 353670.0
54 392190.0 353670.0
55 463870.0 353670.0
56 464990.0 353670.0
57 462750.0 353670.0
58 360830.0 140.0
59 467230.0 353670.0
60 472830.0 353670.0
61 516510.0 353670.0
62 363070.0 140.0
63 518750.0 353670.0
64 526590.0 353670.0
65 461630.0 353670.0
66 359710.0 140.0
67 366430.0 140.0
68 335070.0 140.0
69 358590.0 140.0
70 346270.0 140.0
71 338430.0 140.0
72 357470.0 140.0
73 361950.0 140.0
74 330590.0 140.0
75 316030.0 140.0
76 291390.0 140.0
77 350750.0 140.0
78 299230.0 140.0
79 365310.0 140.0
80 342910.0 140.0
81 326110.0 140.0
82 331710.0 140.0
83 294750.0 140.0
84 319390.0 140.0
85 332830.0 140.0
86 347390.0 140.0
87 293630.0 140.0
88 348510.0 140.0
89 355230.0 140.0
90 296990.0 140.0
91 295870.0 140.0
92 318270.0 140.0
93 329470.0 140.0
94 341790.0 140.0
95 298110.0 140.0
96 327230.0 140.0
97 352990.0 140.0
98 349630.0 140.0
99 336190.0 140.0
100 356350.0 140.0
101 339550.0 140.0
102 345150.0 140.0
103 351870.0 140.0
104 292510.0 140.0
105 289150.0 140.0
106 368670.0 140.0
107 354110.0 140.0
108 314910.0 140.0
109 317150.0 140.0
110 320510.0 140.0
111 300350.0 140.0
112 301470.0 140.0
113 303710.0 140.0
114 313790.0 140.0
115 311550.0 140.0
116 333950.0 140.0
117 304830.0 140.0
118 328350.0 140.0
119 337310.0 140.0
120 309310.0 140.0
121 307070.0 140.0
122 308190.0 140.0
123 305950.0 140.0
124 312670.0 140.0
125 283550.0 140.0
126 310430.0 140.0
127 322750.0 140.0
128 288030.0 140.0
129 323870.0 140.0
130 285790.0 140.0
131 286910.0 140.0
132 284670.0 140.0
133 324990.0 140.0
134 340670.0 140.0
135 364190.0 140.0
136 344030.0 140.0
137 369790.0 140.0
138 321630.0 140.0
139 290270.0 140.0
140 372030.0 140.0
141 517630.0 140.0
142 515390.0 140.0
143 703490.0 127820.0
144 566910.0 140.0
145 703490.0 141260.0
146 574750.0 140.0
147 565790.0 140.0
148 524350.0 140.0
149 522110.0 140.0
150 587070.0 353670.0
151 584830.0 353670.0
152 564670.0 353670.0
153 563550.0 140.0
154 570270.0 140.0
155 570270.0 353670.0
156 576990.0 140.0
157 578110.0 353670.0
158 526590.0 140.0
159 582590.0 353670.0
160 571390.0 353670.0
161 576990.0 353670.0
162 572510.0 353670.0
163 575870.0 353670.0
164 566910.0 353670.0
165 573630.0 140.0
166 703490.0 163660.0
167 555710.0 140.0
168 703490.0 143500.0
169 575870.0 140.0
170 572510.0 140.0
171 703490.0 139020.0
172 571390.0 140.0
173 519870.0 140.0
174 568030.0 140.0
175 140.0 19180.0
176 525470.0 353670.0
177 531070.0 353670.0
178 533310.0 353670.0
179 532190.0 353670.0
180 529950.0 353670.0
181 522110.0 353670.0
182 519870.0 353670.0
183 517630.0 353670.0
184 482910.0 353670.0
185 479550.0 353670.0
186 140.0 22540.0
187 478430.0 353670.0
188 477310.0 353670.0
189 485150.0 353670.0
190 481790.0 353670.0
191 488510.0 353670.0
192 490750.0 353670.0
193 503070.0 353670.0
194 500830.0 353670.0
195 496350.0 353670.0
196 497470.0 353670.0
197 512030.0 353670.0
198 509790.0 353670.0
199 510910.0 353670.0
200 542270.0 353670.0
201 543390.0 353670.0
202 535550.0 353670.0
203 536670.0 353670.0
204 541150.0 353670.0
205 524350.0 353670.0
206 528830.0 353670.0
207 480670.0 140.0
208 507550.0 140.0
209 475070.0 140.0
210 450430.0 140.0
211 472830.0 140.0
212 454910.0 140.0
213 491870.0 140.0
214 458270.0 140.0
215 489630.0 140.0
216 496350.0 140.0
217 481790.0 140.0
218 440350.0 140.0
219 411230.0 140.0
220 466110.0 140.0
221 382110.0 140.0
222 385470.0 140.0
223 425790.0 140.0
224 383230.0 140.0
225 397790.0 140.0
226 482910.0 140.0
227 453790.0 140.0
228 473950.0 140.0
229 457150.0 140.0
230 492990.0 140.0
231 435870.0 140.0
232 459390.0 140.0
233 490750.0 140.0
234 404510.0 140.0
235 377630.0 140.0
236 378750.0 140.0
237 422430.0 140.0
238 379870.0 140.0
239 380990.0 140.0
240 484030.0 140.0
241 506430.0 140.0
242 504190.0 140.0
243 703490.0 144620.0
244 579230.0 353670.0
245 581470.0 353670.0
246 573630.0 353670.0
247 565790.0 353670.0
248 569150.0 353670.0
249 703490.0 164780.0
250 583710.0 353670.0
251 574750.0 353670.0
252 564670.0 140.0
253 703490.0 172620.0
254 703490.0 173740.0
255 585950.0 353670.0
256 528830.0 140.0
257 580350.0 353670.0
258 568030.0 353670.0
259 551230.0 140.0
260 703490.0 142380.0
261 569150.0 140.0
262 49470.0 140.0
263 516510.0 140.0
264 401470.0 68600.0
265 396150.0 65800.0
266 364610.0 51800.0
267 276450.0 12600.0
268 276830.0 15400.0
269 334970.0 91000.0
270 333450.0 88200.0
271 361190.0 124600.0
272 366510.0 124600.0
273 401470.0 71400.0
274 356630.0 65800.0
275 335920.0 247800.0
276 337060.0 163800.0
277 374300.0 119000.0
278 363090.0 130200.0
279 344090.0 130200.0
280 345610.0 133000.0
281 348270.0 133000.0
282 389120.0 82600.0
283 286330.0 74200.0
284 317870.0 172200.0
285 360430.0 133000.0
286 376010.0 127400.0
287 378670.0 130200.0
288 374870.0 133000.0
289 355490.0 135800.0
290 358530.0 135800.0
291 361570.0 135800.0
292 364610.0 133000.0
293 304570.0 63000.0
294 302480.0 79800.0
295 359100.0 82600.0
296 402990.0 77000.0
297 364990.0 135800.0
298 268090.0 35000.0
299 278160.0 68600.0
300 281960.0 71400.0
301 330790.0 99400.0
302 335350.0 144200.0
303 369170.0 147000.0
304 374490.0 147000.0
305 371830.0 147000.0
306 365750.0 155400.0
307 363090.0 155400.0
308 368410.0 155400.0
309 367650.0 152600.0
310 365750.0 147000.0
311 389690.0 79800.0
312 344090.0 54600.0
313 336680.0 93800.0
314 344850.0 144200.0
315 336870.0 141400.0
316 344660.0 141400.0
317 347130.0 144200.0
318 347510.0 141400.0
319 349030.0 152600.0
320 355870.0 149800.0
321 353210.0 149800.0
322 277590.0 130200.0
323 353780.0 144200.0
324 364420.0 144200.0
325 402610.0 74200.0
326 370120.0 68600.0
327 359670.0 68600.0
328 288610.0 119000.0
329 364990.0 138600.0
330 421040.0 63000.0
331 428640.0 54600.0
332 428070.0 60200.0
333 426740.0 60200.0
334 421990.0 57400.0
335 425030.0 46200.0
336 417620.0 63000.0
337 424650.0 63000.0
338 414010.0 85400.0
339 438330.0 65800.0
340 437570.0 71400.0
341 460560.0 68600.0
342 458470.0 68600.0
343 452580.0 63000.0
344 448970.0 68600.0
345 453910.0 68600.0
346 443460.0 71400.0
347 450110.0 74200.0
348 454860.0 60200.0
349 450680.0 65800.0
350 487540.0 71400.0
