Instance_ID x_center y_center
0 42.0 7020.0
1 11356.0 4140.0
2 6252.0 42.0
3 8460.0 42.0
4 6924.0 42.0
5 6156.0 42.0
6 6060.0 42.0
7 11356.0 3564.0
8 11356.0 3852.0
9 11356.0 4908.0
10 11356.0 5868.0
11 8076.0 8537.0
12 11356.0 4716.0
13 5676.0 8537.0
14 4332.0 8537.0
15 42.0 5964.0
16 42.0 5676.0
17 42.0 4332.0
18 42.0 3564.0
19 4908.0 8537.0
20 11356.0 2892.0
21 7308.0 42.0
22 42.0 3180.0
23 11356.0 5484.0
24 5964.0 42.0
25 6636.0 42.0
26 7020.0 8537.0
27 6252.0 8537.0
28 4524.0 8537.0
29 3180.0 8537.0
30 42.0 6252.0
31 42.0 5100.0
32 42.0 4140.0
33 7980.0 8537.0
34 11356.0 3756.0
35 11356.0 3660.0
36 11356.0 4428.0
37 42.0 4236.0
38 42.0 2700.0
39 6828.0 42.0
40 2892.0 42.0
41 5388.0 42.0
42 6444.0 42.0
43 11356.0 5004.0
44 11356.0 5388.0
45 7596.0 8537.0
46 5868.0 8537.0
47 4716.0 8537.0
48 5004.0 8537.0
49 42.0 5292.0
50 42.0 4524.0
51 42.0 3660.0
52 11356.0 3468.0
53 11356.0 3372.0
54 9963.0 2565.0
55 6507.0 4455.0
56 6669.0 4725.0
57 6075.0 5265.0
58 9639.0 4995.0
59 9801.0 4185.0
60 3618.0 4725.0
61 3618.0 4185.0
62 3969.0 4185.0
63 4698.0 3915.0
64 4860.0 3645.0
65 6777.0 5265.0
66 6453.0 5265.0
67 5454.0 5805.0
68 6345.0 6075.0
69 5427.0 5265.0
70 5643.0 5535.0
71 4050.0 4725.0
72 3996.0 3915.0
73 4023.0 3645.0
74 4212.0 3375.0
75 5238.0 3375.0
76 4833.0 2565.0
77 5724.0 2565.0
78 5670.0 2835.0
79 6048.0 3645.0
80 4806.0 2025.0
81 5292.0 2835.0
82 5400.0 3105.0
83 5724.0 3105.0
84 5481.0 3645.0
85 7263.0 4995.0
86 5751.0 3375.0
87 6750.0 3645.0
88 3807.0 5265.0
89 6993.0 6345.0
90 7020.0 4725.0
91 7074.0 4185.0
92 7830.0 4455.0
93 7668.0 3915.0
94 8262.0 3915.0
95 9504.0 3645.0
96 9747.0 3645.0
97 6777.0 4455.0
98 3915.0 4455.0
99 9882.0 3375.0
100 7101.0 3915.0
101 7128.0 3645.0
102 7398.0 4455.0
103 5373.0 4995.0
104 9288.0 3105.0
105 8397.0 3645.0
106 8667.0 3645.0
107 3159.0 3645.0
108 2079.0 4185.0
109 2241.0 5265.0
110 3969.0 5805.0
111 4509.0 6345.0
112 6183.0 6615.0
113 8667.0 6345.0
114 8721.0 5535.0
115 8235.0 4725.0
116 7101.0 3105.0
117 5103.0 1755.0
118 3321.0 2295.0
119 6723.0 2025.0
120 8775.0 2565.0
121 5427.0 4455.0
122 6858.0 3915.0
123 5886.0 4995.0
124 8154.0 4455.0
125 5562.0 3915.0
126 5049.0 3105.0
127 6048.0 3105.0
128 6372.0 3645.0
129 6264.0 3375.0
130 5886.0 4725.0
131 9018.0 3645.0
132 8694.0 3915.0
133 8802.0 4185.0
134 6561.0 3915.0
135 6318.0 4995.0
136 5184.0 4185.0
137 2727.0 6885.0
138 5076.0 4995.0
139 6399.0 4725.0
140 4266.0 4455.0
141 4347.0 3915.0
142 4509.0 4185.0
143 4644.0 4455.0
144 5076.0 4455.0
145 8910.0 2835.0
146 8532.0 3105.0
147 4347.0 3645.0
148 9801.0 4725.0
149 8667.0 5265.0
150 6372.0 5805.0
151 6156.0 5535.0
152 6588.0 5535.0
153 4536.0 5265.0
154 4914.0 5265.0
155 4374.0 4725.0
156 4536.0 4995.0
157 4455.0 5535.0
158 3591.0 4455.0
159 3834.0 3105.0
160 3375.0 3105.0
161 3456.0 2835.0
162 3267.0 2565.0
163 2700.0 2565.0
164 3132.0 2835.0
165 8478.0 2835.0
166 7884.0 1755.0
167 6966.0 2025.0
168 7506.0 2295.0
169 6048.0 2565.0
170 6399.0 2295.0
171 7506.0 1755.0
172 4509.0 2295.0
173 4374.0 2025.0
174 3942.0 2565.0
175 3807.0 2025.0
176 2403.0 6075.0
177 2322.0 3105.0
178 2754.0 3105.0
179 3294.0 2025.0
180 2862.0 2025.0
181 6426.0 1755.0
182 5184.0 2025.0
183 5670.0 2025.0
184 5238.0 2565.0
185 5157.0 2295.0
186 5400.0 1755.0
187 4077.0 2295.0
188 4185.0 3105.0
189 4536.0 3105.0
190 4320.0 2565.0
191 3888.0 2835.0
192 4320.0 2835.0
193 4887.0 2835.0
194 6183.0 2835.0
195 7344.0 2565.0
196 6858.0 3375.0
197 6966.0 2565.0
198 6642.0 2835.0
199 7344.0 4725.0
200 8640.0 4995.0
201 2106.0 6615.0
202 7992.0 5265.0
203 7830.0 4725.0
204 7155.0 5265.0
205 7614.0 5265.0
206 8478.0 5805.0
207 9018.0 6345.0
208 8046.0 5805.0
209 7155.0 5535.0
210 7533.0 6075.0
211 7722.0 6345.0
212 8478.0 6075.0
213 8154.0 6075.0
214 8154.0 6345.0
215 5805.0 5805.0
216 5751.0 6075.0
217 5940.0 6345.0
218 5724.0 6885.0
219 6588.0 6615.0
220 5508.0 6345.0
221 4509.0 5805.0
222 4806.0 6615.0
223 4860.0 6885.0
224 5076.0 6075.0
225 4860.0 6345.0
226 4941.0 5535.0
227 4968.0 5805.0
228 2700.0 6075.0
229 3186.0 6345.0
230 3132.0 6075.0
231 4104.0 5535.0
232 4158.0 5265.0
233 3321.0 5265.0
234 2646.0 5265.0
235 2430.0 5805.0
236 2970.0 5535.0
237 2538.0 5535.0
238 2700.0 4725.0
239 2430.0 4185.0
240 4185.0 4995.0
241 3591.0 4995.0
242 3105.0 4455.0
243 2808.0 4185.0
244 2538.0 4455.0
245 2754.0 3915.0
246 2430.0 3915.0
247 3834.0 3375.0
248 3591.0 3645.0
249 3024.0 3375.0
250 2592.0 3375.0
251 5778.0 5265.0
252 10044.0 4455.0
253 10044.0 4185.0
254 9234.0 4185.0
255 9558.0 4185.0
256 5724.0 4455.0
257 6318.0 1215.0
258 6048.0 3915.0
259 6048.0 4455.0
260 8586.0 2295.0
261 8478.0 1215.0
262 8586.0 1755.0
263 8910.0 2295.0
264 6858.0 1755.0
265 6642.0 1215.0
266 6534.0 1485.0
267 6966.0 1215.0
268 3780.0 1755.0
269 6102.0 1755.0
270 6102.0 1485.0
271 4158.0 1215.0
272 5238.0 1215.0
273 5778.0 1755.0
274 5940.0 1215.0
275 5562.0 1215.0
276 7344.0 3105.0
277 8370.0 3375.0
278 8100.0 3105.0
279 7668.0 3105.0
280 9882.0 4995.0
281 10044.0 4725.0
282 9234.0 4725.0
283 9558.0 4725.0
284 8964.0 6075.0
285 9018.0 5265.0
286 8856.0 5805.0
287 9342.0 6075.0
288 7398.0 6345.0
289 6912.0 7425.0
290 7020.0 6885.0
291 7452.0 6885.0
292 6480.0 6885.0
293 5994.0 7425.0
294 6102.0 6885.0
295 6318.0 7425.0
296 4104.0 6615.0
297 4482.0 7425.0
298 4482.0 6885.0
299 4104.0 6885.0
300 3726.0 6615.0
301 3078.0 7425.0
