Instance_ID x_center y_center
0 42.0 7212.0
1 10284.0 2700.0
2 10284.0 4236.0
3 7788.0 42.0
4 6252.0 42.0
5 5676.0 42.0
6 5484.0 42.0
7 10284.0 3564.0
8 10284.0 2892.0
9 10284.0 5100.0
10 7212.0 8619.0
11 7020.0 8619.0
12 10284.0 4716.0
13 5100.0 8619.0
14 3948.0 8619.0
15 42.0 6060.0
16 42.0 5484.0
17 42.0 4236.0
18 42.0 3468.0
19 4524.0 8619.0
20 10284.0 2796.0
21 6540.0 42.0
22 42.0 3180.0
23 10284.0 5772.0
24 5580.0 42.0
25 6156.0 42.0
26 6348.0 8619.0
27 5580.0 8619.0
28 4332.0 8619.0
29 2988.0 8619.0
30 42.0 5964.0
31 42.0 4908.0
32 42.0 3852.0
33 7116.0 8619.0
34 10284.0 4428.0
35 10284.0 4332.0
36 10284.0 3372.0
37 42.0 4332.0
38 42.0 2604.0
39 6348.0 42.0
40 2700.0 42.0
41 5004.0 42.0
42 6060.0 42.0
43 10284.0 5196.0
44 6924.0 8619.0
45 6828.0 8619.0
46 5292.0 8619.0
47 4140.0 8619.0
48 4620.0 8619.0
49 42.0 5388.0
50 42.0 4524.0
51 42.0 3660.0
52 10284.0 4044.0
53 10284.0 4140.0
54 8937.0 4185.0
55 5859.0 4725.0
56 6021.0 4995.0
57 5589.0 5265.0
58 8127.0 5535.0
59 8721.0 3105.0
60 3456.0 4725.0
61 2970.0 4185.0
62 3321.0 4185.0
63 4482.0 4185.0
64 4536.0 3915.0
65 5967.0 6075.0
66 6075.0 5535.0
67 4914.0 5535.0
68 5589.0 6075.0
69 4617.0 5805.0
70 4995.0 5805.0
71 3618.0 4995.0
72 3780.0 3645.0
73 4077.0 3645.0
74 3996.0 3375.0
75 4860.0 3645.0
76 4401.0 2565.0
77 4806.0 2835.0
78 5130.0 2835.0
79 5076.0 3375.0
80 4374.0 2025.0
81 4644.0 3105.0
82 5184.0 3105.0
83 5346.0 3645.0
84 5157.0 3915.0
85 5859.0 5265.0
86 5481.0 2835.0
87 5940.0 2835.0
88 2997.0 5535.0
89 6237.0 6345.0
90 6426.0 5265.0
91 6588.0 4725.0
92 7506.0 4725.0
93 7128.0 4725.0
94 7722.0 3915.0
95 8640.0 3915.0
96 8019.0 4455.0
97 6075.0 4725.0
98 1485.0 4185.0
99 8532.0 4185.0
100 6669.0 4455.0
101 6642.0 4185.0
102 6426.0 4455.0
103 4401.0 5265.0
104 8262.0 3915.0
105 7317.0 3915.0
106 6993.0 4185.0
107 2835.0 3645.0
108 2349.0 4185.0
109 2565.0 4995.0
110 3375.0 6075.0
111 3753.0 6615.0
112 5319.0 6885.0
113 7101.0 6885.0
114 7749.0 5805.0
115 7641.0 4995.0
116 6561.0 3375.0
117 4725.0 1755.0
118 3159.0 1755.0
119 6723.0 1755.0
120 7425.0 2295.0
121 5319.0 4185.0
122 6210.0 3915.0
123 5508.0 4995.0
124 8478.0 3105.0
125 4698.0 4455.0
126 4401.0 3645.0
127 5400.0 3375.0
128 5778.0 3915.0
129 5832.0 3645.0
130 5022.0 5265.0
131 8154.0 2835.0
132 8100.0 3105.0
133 8370.0 3375.0
134 6561.0 3915.0
135 2214.0 6615.0
136 5022.0 4455.0
137 1539.0 6615.0
138 4698.0 5265.0
139 5319.0 5265.0
140 3672.0 4185.0
141 4023.0 4185.0
142 4077.0 4455.0
143 4266.0 4725.0
144 4698.0 4725.0
145 8478.0 2835.0
146 7776.0 2835.0
147 3861.0 3915.0
148 8883.0 4725.0
149 7803.0 5535.0
150 5346.0 5805.0
151 5616.0 5535.0
152 5778.0 5805.0
153 3726.0 5265.0
154 3888.0 5805.0
155 3294.0 4995.0
156 3942.0 4995.0
157 4077.0 5265.0
158 3483.0 4455.0
159 3672.0 3375.0
160 3483.0 2565.0
161 3240.0 2565.0
162 3159.0 2835.0
163 2808.0 3105.0
164 3186.0 3105.0
165 7236.0 2835.0
166 6588.0 1215.0
167 5886.0 1755.0
168 6318.0 2295.0
169 5508.0 2565.0
170 5697.0 2295.0
171 6318.0 1755.0
172 4455.0 2835.0
173 3672.0 2835.0
174 3834.0 2565.0
175 3591.0 2025.0
176 2295.0 6345.0
177 2430.0 3105.0
178 2430.0 2835.0
179 3132.0 2025.0
180 2700.0 2025.0
181 5562.0 1485.0
182 4752.0 2025.0
183 5130.0 2025.0
184 4806.0 2565.0
185 4509.0 2295.0
186 5022.0 1755.0
187 3915.0 2295.0
188 4077.0 2835.0
189 4320.0 3375.0
190 4050.0 2025.0
191 3726.0 3105.0
192 4158.0 3105.0
193 4725.0 3375.0
194 5751.0 3105.0
195 6318.0 3375.0
196 6372.0 3645.0
197 6372.0 2835.0
198 6534.0 2565.0
199 6372.0 4995.0
200 7830.0 5265.0
201 1890.0 6885.0
202 6966.0 5535.0
203 7020.0 4995.0
204 6669.0 5805.0
205 6750.0 6075.0
206 7020.0 6345.0
207 7668.0 6345.0
208 7236.0 5805.0
209 6183.0 5805.0
210 6291.0 6615.0
