Instance_ID x_center y_center
0 5790.0 140.0
1 140.0 24780.0
2 140.0 37100.0
3 32670.0 59170.0
4 23710.0 59170.0
5 29310.0 59170.0
6 33790.0 59170.0
7 46110.0 59170.0
8 140.0 25900.0
9 140.0 20300.0
10 140.0 14700.0
11 24830.0 140.0
12 140.0 18060.0
13 33790.0 140.0
14 44990.0 140.0
15 55070.0 140.0
16 73000.0 21420.0
17 73000.0 27020.0
18 30430.0 140.0
19 140.0 38220.0
20 140.0 41580.0
21 140.0 44940.0
22 13630.0 59170.0
23 21470.0 140.0
24 22590.0 59170.0
25 19230.0 59170.0
26 27070.0 140.0
27 34910.0 140.0
28 46110.0 140.0
29 53950.0 140.0
30 73000.0 15820.0
31 73000.0 31500.0
32 30430.0 59170.0
33 140.0 28140.0
34 140.0 29260.0
35 140.0 32620.0
36 140.0 23660.0
37 56190.0 59170.0
38 42750.0 59170.0
39 65150.0 59170.0
40 47230.0 59170.0
41 59550.0 59170.0
42 52830.0 59170.0
43 140.0 21420.0
44 20350.0 140.0
45 28190.0 140.0
46 36030.0 140.0
47 43870.0 140.0
48 73000.0 18060.0
49 73000.0 22540.0
50 73000.0 28140.0
51 73000.0 29260.0
52 140.0 31500.0
53 140.0 30380.0
54 34580.0 37800.0
55 23560.0 35000.0
56 37430.0 32200.0
57 62130.0 32200.0
58 30210.0 35000.0
59 41420.0 49000.0
60 36290.0 51800.0
61 34200.0 46200.0
62 23750.0 40600.0
63 30970.0 49000.0
64 29450.0 9800.0
65 18050.0 15400.0
66 21090.0 15400.0
67 21850.0 23800.0
68 27170.0 18200.0
69 65170.0 15400.0
70 59850.0 12600.0
71 51110.0 9800.0
72 41420.0 9800.0
73 48070.0 12600.0
74 29450.0 29400.0
75 19190.0 32200.0
76 19760.0 29400.0
77 11400.0 35000.0
78 13870.0 29400.0
79 17290.0 26600.0
80 15010.0 40600.0
81 10070.0 26600.0
82 11210.0 32200.0
83 16340.0 29400.0
84 13110.0 35000.0
85 3420.0 29400.0
86 15010.0 29400.0
87 16530.0 46200.0
88 4560.0 26600.0
89 4940.0 29400.0
90 9690.0 32200.0
91 12920.0 29400.0
92 7980.0 35000.0
93 14440.0 21000.0
94 9120.0 15400.0
95 24130.0 18200.0
96 22610.0 21000.0
97 24510.0 21000.0
98 25460.0 18200.0
99 29450.0 12600.0
100 30400.0 7000.0
101 30590.0 9800.0
102 31730.0 12600.0
103 22230.0 15400.0
104 20140.0 9800.0
105 19190.0 9800.0
106 19570.0 15400.0
107 29830.0 18200.0
108 31350.0 15400.0
109 27930.0 12600.0
110 27740.0 15400.0
111 34960.0 15400.0
112 33250.0 15400.0
113 66880.0 18200.0
114 64410.0 18200.0
115 62510.0 18200.0
116 59470.0 21000.0
117 55670.0 12600.0
118 53200.0 9800.0
119 53770.0 12600.0
120 54530.0 15400.0
121 54530.0 21000.0
122 50730.0 12600.0
123 49780.0 4200.0
124 49590.0 9800.0
125 50350.0 15400.0
126 38950.0 7000.0
127 37620.0 7000.0
128 40090.0 12600.0
129 38570.0 12600.0
130 41610.0 18200.0
131 43890.0 23800.0
132 42750.0 26600.0
133 57190.0 18200.0
134 57190.0 21000.0
135 49400.0 23800.0
136 49400.0 12600.0
137 41230.0 12600.0
138 48070.0 15400.0
139 50540.0 23800.0
140 51110.0 26600.0
141 56050.0 26600.0
142 22040.0 46200.0
143 38190.0 46200.0
144 42560.0 49000.0
145 39710.0 46200.0
146 42750.0 46200.0
147 47690.0 40600.0
148 23560.0 43400.0
149 24890.0 43400.0
150 26790.0 43400.0
151 37810.0 43400.0
152 49970.0 40600.0
153 33250.0 49000.0
154 34580.0 49000.0
155 37050.0 54600.0
156 40090.0 49000.0
157 52250.0 49000.0
158 49400.0 51800.0
159 51110.0 49000.0
160 49590.0 43400.0
161 33630.0 37800.0
162 32300.0 37800.0
163 36290.0 40600.0
164 38190.0 40600.0
165 22230.0 35000.0
166 17100.0 40600.0
167 24130.0 37800.0
168 38190.0 37800.0
169 50350.0 37800.0
170 51680.0 35000.0
171 39710.0 32200.0
172 34580.0 32200.0
173 35910.0 32200.0
174 42370.0 32200.0
175 45030.0 32200.0
176 62890.0 29400.0
177 64220.0 29400.0
178 63270.0 32200.0
179 60990.0 29400.0
180 57950.0 29400.0
181 54150.0 32200.0
182 50730.0 32200.0
183 48070.0 29400.0
184 50730.0 29400.0
185 48450.0 32200.0
186 47310.0 32200.0
187 49400.0 32200.0
188 50350.0 35000.0
189 39520.0 40600.0
190 39520.0 37800.0
191 41040.0 40600.0
192 48830.0 35000.0
193 47690.0 35000.0
194 41040.0 46200.0
195 50350.0 46200.0
196 46550.0 49000.0
197 50920.0 51800.0
198 48640.0 49000.0
199 49210.0 46200.0
200 48070.0 37800.0
201 29070.0 32200.0
202 29070.0 23800.0
203 21850.0 29400.0
204 22420.0 26600.0
205 19760.0 21000.0
206 26600.0 26600.0
207 18620.0 26600.0
208 20710.0 29400.0
209 21280.0 26600.0
210 14250.0 26600.0
211 19950.0 26600.0
212 20330.0 7000.0
213 7980.0 21000.0
214 5320.0 21000.0
215 5510.0 26600.0
216 25270.0 29400.0
217 26790.0 32200.0
218 25460.0 37800.0
219 35150.0 18200.0
220 47690.0 18200.0
221 52060.0 18200.0
222 33440.0 18200.0
223 53390.0 18200.0
224 56240.0 32200.0
225 56620.0 35000.0
226 57950.0 37800.0
227 52440.0 32200.0
228 55100.0 35000.0
229 56810.0 37800.0
230 55100.0 37800.0
231 24890.0 23800.0
232 28310.0 37800.0
233 26790.0 37800.0
