Instance_ID x_center y_center
0 73701.0 14700.0
1 73701.0 14412.0
2 780.0 42.0
3 30636.0 52778.0
4 26124.0 52778.0
5 30924.0 52778.0
6 27948.0 52778.0
7 26412.0 52778.0
8 27756.0 52778.0
9 26220.0 52778.0
10 26316.0 52778.0
11 28716.0 52778.0
12 27852.0 52778.0
13 876.0 42.0
14 26796.0 52778.0
15 26988.0 52778.0
16 27660.0 52778.0
17 28620.0 52778.0
18 27276.0 52778.0
19 27084.0 52778.0
20 27468.0 52778.0
21 26892.0 52778.0
22 27180.0 52778.0
23 27564.0 52778.0
24 972.0 42.0
25 26508.0 52778.0
26 26700.0 52778.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 30348.0 52778.0
33 25932.0 52778.0
34 6156.0 42.0
35 22668.0 52778.0
36 73701.0 14508.0
37 58092.0 52778.0
38 55020.0 52778.0
39 57132.0 52778.0
40 55500.0 52778.0
41 73701.0 34476.0
42 55404.0 52778.0
43 30828.0 52778.0
44 56844.0 52778.0
45 36780.0 52778.0
46 55212.0 52778.0
47 73701.0 14604.0
48 60684.0 52778.0
49 55308.0 52778.0
50 60780.0 52778.0
51 55116.0 52778.0
52 73701.0 32940.0
53 64236.0 52778.0
54 73701.0 35340.0
55 57036.0 52778.0
56 57228.0 52778.0
57 58860.0 52778.0
58 61740.0 52778.0
59 29484.0 52778.0
60 59628.0 52778.0
61 62220.0 52778.0
62 62892.0 52778.0
63 62988.0 52778.0
64 26604.0 52778.0
65 29196.0 52778.0
66 58572.0 52778.0
67 55788.0 52778.0
68 45708.0 52778.0
69 45900.0 52778.0
70 44556.0 52778.0
71 45804.0 52778.0
72 39564.0 52778.0
73 42156.0 52778.0
74 36396.0 42.0
75 30156.0 42.0
76 30252.0 42.0
77 30636.0 42.0
78 30348.0 42.0
79 30444.0 42.0
80 30540.0 42.0
81 34284.0 42.0
82 35628.0 42.0
83 31692.0 42.0
84 31788.0 42.0
85 38124.0 52778.0
86 31596.0 42.0
87 32652.0 42.0
88 32076.0 42.0
89 32556.0 42.0
90 35436.0 42.0
91 35724.0 42.0
92 31308.0 42.0
93 30060.0 42.0
94 33420.0 42.0
95 34764.0 42.0
96 34188.0 42.0
97 34476.0 42.0
98 34860.0 42.0
99 33996.0 42.0
100 34380.0 42.0
101 34572.0 42.0
102 34092.0 42.0
103 34668.0 42.0
104 32172.0 42.0
105 31884.0 42.0
106 43212.0 52778.0
107 42636.0 52778.0
108 46476.0 42.0
109 49932.0 42.0
110 46572.0 42.0
111 48108.0 42.0
112 48204.0 42.0
113 47820.0 42.0
114 47436.0 42.0
115 47244.0 42.0
116 47916.0 42.0
117 48396.0 42.0
118 47340.0 42.0
119 45900.0 42.0
120 48684.0 42.0
121 47148.0 52778.0
122 73701.0 27084.0
123 47532.0 42.0
124 45036.0 52778.0
125 45132.0 52778.0
