Instance_ID x_center y_center
0 48780.0 42858.0
1 24588.0 42858.0
2 16140.0 42858.0
3 33132.0 42858.0
4 33036.0 42858.0
5 31596.0 42.0
6 30828.0 42.0
7 25644.0 42858.0
8 21516.0 42858.0
9 18732.0 42858.0
10 25836.0 42858.0
11 30636.0 42.0
12 28140.0 42.0
13 18540.0 42858.0
14 31212.0 42.0
15 33228.0 42.0
16 28716.0 42.0
17 31020.0 42.0
18 42.0 15948.0
19 34188.0 42.0
20 33420.0 42.0
21 31884.0 42.0
22 33132.0 42.0
23 33036.0 42.0
24 42.0 27468.0
25 30732.0 42.0
26 28908.0 42.0
27 29388.0 42.0
28 29100.0 42.0
29 26796.0 42.0
30 26028.0 42.0
31 26124.0 42.0
32 27852.0 42.0
33 17484.0 42858.0
34 17292.0 42858.0
35 16716.0 42858.0
36 18252.0 42858.0
37 17388.0 42858.0
38 42.0 15756.0
39 42.0 16428.0
40 42.0 16332.0
41 42.0 22476.0
42 15948.0 42858.0
43 42.0 19692.0
44 42.0 21228.0
45 42.0 19596.0
46 29580.0 42.0
47 42.0 22572.0
48 18636.0 42858.0
49 15468.0 42858.0
50 17772.0 42858.0
51 16908.0 42858.0
52 18828.0 42858.0
53 17580.0 42858.0
54 18060.0 42858.0
55 27660.0 42.0
56 23436.0 42858.0
57 22572.0 42858.0
58 29676.0 42.0
59 24684.0 42858.0
60 27564.0 42858.0
61 28524.0 42858.0
62 27372.0 42858.0
63 42.0 22092.0
64 24492.0 42858.0
65 24780.0 42858.0
66 19788.0 42858.0
67 24876.0 42858.0
68 29004.0 42858.0
69 27180.0 42858.0
70 29196.0 42858.0
71 32268.0 42.0
72 29964.0 42.0
73 32076.0 42.0
74 42.0 22188.0
75 42.0 16524.0
76 32364.0 42.0
77 31788.0 42.0
78 30444.0 42.0
79 31500.0 42.0
80 31308.0 42.0
81 30924.0 42.0
82 29196.0 42.0
83 26988.0 42.0
84 26508.0 42858.0
85 16812.0 42858.0
86 27852.0 42858.0
87 26796.0 42858.0
88 25452.0 42858.0
89 26892.0 42858.0
90 29292.0 42.0
91 24012.0 42858.0
92 19308.0 42858.0
93 29868.0 42.0
94 32652.0 42858.0
95 32748.0 42858.0
96 42.0 21708.0
97 31596.0 42858.0
98 31212.0 42858.0
99 24396.0 42858.0
100 24972.0 42858.0
101 17196.0 42858.0
102 24876.0 42.0
103 30540.0 42.0
104 28236.0 42.0
105 30348.0 42.0
106 33324.0 42.0
107 18348.0 42858.0
108 28620.0 42.0
109 32172.0 42.0
110 42.0 16140.0
111 33804.0 42.0
112 33516.0 42.0
113 31116.0 42.0
114 32940.0 42.0
115 32556.0 42.0
116 30252.0 42.0
117 27948.0 42.0
118 20844.0 42858.0
119 42.0 17100.0
120 27564.0 42.0
121 26316.0 42.0
122 26412.0 42.0
123 26604.0 42.0
124 27756.0 42.0
125 28524.0 42.0
126 21420.0 42858.0
127 20364.0 42858.0
128 29772.0 42.0
129 17676.0 42858.0
130 20652.0 42858.0
131 22860.0 42858.0
132 25932.0 42.0
133 33996.0 42858.0
134 36780.0 42858.0
135 36012.0 42858.0
136 34860.0 42858.0
137 37740.0 42858.0
138 39948.0 42858.0
139 39084.0 42858.0
140 39468.0 42858.0
141 38220.0 42858.0
142 35628.0 42858.0
143 32844.0 42.0
144 33612.0 42.0
145 33996.0 42.0
146 35052.0 42.0
147 36396.0 42.0
148 35244.0 42.0
149 34380.0 42.0
150 36588.0 42.0
151 34092.0 42.0
152 32748.0 42.0
153 33900.0 42.0
154 30060.0 42.0
155 36204.0 42.0
156 37068.0 42.0
157 36972.0 42.0
158 36300.0 42.0
159 36876.0 42.0
160 36876.0 42858.0
161 35532.0 42.0
162 35340.0 42.0
163 29484.0 42.0
164 42.0 17388.0
165 20268.0 42858.0
166 21900.0 42858.0
167 31404.0 42.0
168 38892.0 42858.0
169 38796.0 42858.0
170 38604.0 42858.0
171 21804.0 42858.0
172 23340.0 42858.0
173 21036.0 42858.0
174 25068.0 42.0
175 23628.0 42.0
176 29004.0 42.0
177 28044.0 42.0
178 24204.0 42.0
179 27468.0 42.0
180 23916.0 42858.0
181 25740.0 42.0
182 23820.0 42858.0
183 24300.0 42.0
184 25836.0 42.0
185 27468.0 42858.0
186 29580.0 42858.0
187 26028.0 42858.0
188 29868.0 42858.0
189 31500.0 42858.0
190 28812.0 42858.0
191 30828.0 42858.0
192 31308.0 42858.0
193 27276.0 42.0
194 35244.0 42858.0
195 33516.0 42858.0
196 34764.0 42858.0
197 32364.0 42858.0
198 34956.0 42858.0
199 35148.0 42858.0
200 36204.0 42858.0
201 32460.0 42858.0
202 35916.0 42858.0
203 36108.0 42858.0
204 31980.0 42.0
205 34284.0 42858.0
206 33708.0 42858.0
207 34380.0 42858.0
208 34476.0 42858.0
209 32556.0 42858.0
210 33228.0 42858.0
211 30540.0 42858.0
212 31404.0 42858.0
213 30636.0 42858.0
214 26700.0 42858.0
215 26220.0 42858.0
216 28236.0 42858.0
217 26124.0 42858.0
218 25932.0 42858.0
219 26604.0 42858.0
220 47052.0 42.0
221 47340.0 42.0
222 47628.0 42.0
223 46572.0 42.0
224 44748.0 42858.0
225 44844.0 42858.0
226 25356.0 42858.0
227 43692.0 42858.0
228 43596.0 42.0
229 27372.0 42.0
230 25356.0 42.0
231 26220.0 42.0
232 42540.0 42.0
233 43404.0 42.0
234 28812.0 42.0
235 42060.0 42858.0
236 42156.0 42858.0
237 28332.0 42.0
238 43788.0 42.0
239 43500.0 42.0
240 44748.0 42.0
241 38892.0 42.0
242 42732.0 42.0
243 40524.0 42858.0
244 44076.0 42.0
245 43884.0 42.0
246 46380.0 42.0
247 48780.0 42.0
248 42156.0 42.0
249 48876.0 42.0
250 44364.0 42.0
251 45516.0 42.0
252 45132.0 42.0
253 49068.0 42.0
254 47820.0 42.0
255 44076.0 42858.0
256 41292.0 42858.0
257 47916.0 42.0
258 39852.0 42858.0
259 24588.0 42.0
260 21996.0 42858.0
261 38124.0 42858.0
262 37356.0 42858.0
263 35436.0 42858.0
264 36588.0 42858.0
265 40236.0 42858.0
266 43788.0 42858.0
267 38988.0 42858.0
268 39564.0 42858.0
269 38700.0 42858.0
270 36492.0 42858.0
271 42.0 13740.0
272 37164.0 42858.0
273 35820.0 42858.0
274 36492.0 42.0
275 38700.0 42.0
276 39084.0 42.0
277 36780.0 42.0
278 36684.0 42.0
279 35436.0 42.0
280 33708.0 42.0
281 35628.0 42.0
282 42.0 18156.0
283 41484.0 42.0
284 43980.0 42.0
285 41388.0 42.0
286 41580.0 42.0
287 39660.0 42.0
288 38988.0 42.0
289 34860.0 42.0
290 35724.0 42.0
291 42.0 12012.0
292 42.0 12396.0
293 42.0 18924.0
294 19692.0 42858.0
295 42.0 17196.0
296 23436.0 42.0
297 26700.0 42.0
298 31692.0 42.0
299 22476.0 42858.0
300 42.0 17964.0
301 42.0 17868.0
302 42.0 17580.0
303 23340.0 42.0
304 28428.0 42.0
305 42.0 15468.0
306 23532.0 42.0
307 26892.0 42.0
308 21324.0 42858.0
309 18444.0 42858.0
310 42.0 18348.0
311 18156.0 42858.0
312 21228.0 42858.0
313 30060.0 42858.0
314 31116.0 42858.0
315 28428.0 42858.0
316 33612.0 42858.0
317 25740.0 42858.0
318 32940.0 42858.0
319 30924.0 42858.0
320 30348.0 42858.0
321 21132.0 42858.0
322 37932.0 42858.0
323 36684.0 42858.0
324 35340.0 42858.0
325 31692.0 42858.0
326 39276.0 42858.0
327 38412.0 42858.0
328 39756.0 42858.0
329 35052.0 42858.0
330 38316.0 42858.0
331 39372.0 42858.0
332 20556.0 42858.0
333 40140.0 42858.0
334 39660.0 42858.0
335 35724.0 42858.0
336 38028.0 42858.0
337 34572.0 42858.0
338 34668.0 42858.0
339 35532.0 42858.0
340 33324.0 42858.0
341 30732.0 42858.0
342 31884.0 42858.0
343 20076.0 42858.0
344 31020.0 42858.0
345 28908.0 42858.0
346 26988.0 42858.0
347 29100.0 42858.0
348 48396.0 42.0
349 49356.0 42.0
350 68792.0 24588.0
351 46668.0 42.0
352 47532.0 42.0
353 47436.0 42.0
354 20460.0 42858.0
355 68792.0 24300.0
356 45324.0 42858.0
357 27180.0 42.0
358 27084.0 42.0
359 42.0 12588.0
360 26508.0 42.0
361 32652.0 42.0
362 30156.0 42.0
363 32460.0 42.0
364 44172.0 42.0
365 20940.0 42858.0
366 47724.0 42.0
367 51468.0 42.0
368 48972.0 42.0
369 43020.0 42.0
370 44268.0 42.0
371 43692.0 42.0
372 50412.0 42.0
373 46476.0 42.0
374 51372.0 42.0
375 51660.0 42.0
376 22668.0 42.0
377 52524.0 42.0
378 49260.0 42.0
379 52236.0 42.0
380 48012.0 42.0
381 51852.0 42.0
382 51756.0 42.0
383 40908.0 42858.0
384 44460.0 42858.0
385 40044.0 42858.0
386 38508.0 42858.0
387 42.0 13836.0
388 18981.0 9315.0
389 20655.0 9585.0
390 19629.0 32265.0
391 19224.0 31455.0
392 11880.0 14715.0
393 34047.0 7155.0
394 34317.0 7965.0
395 29673.0 11205.0
396 17523.0 8775.0
397 29133.0 11475.0
398 28863.0 11205.0
399 29376.0 11205.0
400 29187.0 10935.0
401 29646.0 10935.0
402 21249.0 32265.0
403 29592.0 12015.0
404 11664.0 12825.0
405 10611.0 12825.0
406 3051.0 12555.0
407 3537.0 9315.0
408 18819.0 24165.0
409 18846.0 23625.0
410 30213.0 6885.0
411 29943.0 7425.0
412 29997.0 7965.0
413 31077.0 9045.0
414 30537.0 8235.0
415 29511.0 8505.0
416 17685.0 19845.0
417 17928.0 23895.0
418 17388.0 23895.0
419 8505.0 10395.0
420 13311.0 20655.0
421 3483.0 13365.0
422 31617.0 9315.0
423 32103.0 9585.0
424 30375.0 9855.0
425 32697.0 10125.0
426 18495.0 8775.0
427 30159.0 11205.0
428 30321.0 11475.0
429 29727.0 11475.0
430 12204.0 13095.0
431 11826.0 13095.0
432 11988.0 12555.0
433 3618.0 12825.0
434 15687.0 24975.0
435 13905.0 14445.0
436 30537.0 7425.0
437 30645.0 7695.0
438 30591.0 7965.0
439 32319.0 11205.0
440 30807.0 11205.0
441 13419.0 13905.0
442 16875.0 24165.0
443 10638.0 19575.0
444 11016.0 13905.0
445 7479.0 12825.0
446 12879.0 12825.0
447 33021.0 9585.0
448 42903.0 8775.0
449 33183.0 8775.0
450 33291.0 10125.0
451 33453.0 9855.0
452 16821.0 9855.0
453 16983.0 10125.0
454 15984.0 25245.0
455 14310.0 14445.0
456 8775.0 13095.0
457 5265.0 10665.0
458 14391.0 8505.0
459 21654.0 16065.0
460 20547.0 16065.0
461 18711.0 15795.0
462 19629.0 16065.0
463 19008.0 15795.0
464 20385.0 15795.0
465 17037.0 9585.0
466 19629.0 15795.0
467 12474.0 14985.0
468 12474.0 14715.0
469 11448.0 14175.0
470 11394.0 14445.0
471 2484.0 11475.0
472 2916.0 11745.0
473 28377.0 19575.0
474 29484.0 14985.0
475 28809.0 18495.0
476 28593.0 18765.0
477 18711.0 24435.0
478 17334.0 25245.0
479 16362.0 30645.0
480 6156.0 30645.0
481 4482.0 24705.0
482 22761.0 31725.0
483 24111.0 31725.0
484 23571.0 31725.0
485 24165.0 33075.0
486 22221.0 32535.0
487 22059.0 32265.0
488 22437.0 31995.0
489 19764.0 31725.0
490 4374.0 31185.0
491 2997.0 31455.0
492 21951.0 30915.0
493 20979.0 30915.0
494 20979.0 32265.0
495 21195.0 31995.0
496 23949.0 34965.0
497 17523.0 32265.0
498 17901.0 32265.0
499 17793.0 31995.0
500 18792.0 40365.0
501 18360.0 32535.0
502 19008.0 32265.0
503 18360.0 32265.0
504 2700.0 31725.0
505 4563.0 31455.0
506 13986.0 25245.0
507 32319.0 25515.0
508 16713.0 26325.0
509 31941.0 25785.0
510 17523.0 25515.0
511 16335.0 25515.0
512 16794.0 25515.0
513 16389.0 25785.0
514 16848.0 25785.0
515 16902.0 26055.0
516 14256.0 30645.0
517 4023.0 33345.0
518 4293.0 33345.0
519 6021.0 31455.0
520 33021.0 27405.0
521 41337.0 27945.0
522 33237.0 28215.0
523 25731.0 31725.0
524 18117.0 30915.0
525 14310.0 25245.0
526 15444.0 30915.0
527 15417.0 31725.0
528 15633.0 34425.0
529 33561.0 26865.0
530 42039.0 27405.0
531 33777.0 27405.0
532 30321.0 31455.0
533 17955.0 31455.0
534 16686.0 31455.0
535 17064.0 31455.0
536 15903.0 34695.0
537 16443.0 34695.0
538 32805.0 26055.0
539 32805.0 26325.0
540 30105.0 31725.0
541 19305.0 31185.0
542 18360.0 30645.0
543 11178.0 30645.0
544 10827.0 30645.0
545 15633.0 34965.0
546 18441.0 19305.0
547 31617.0 28755.0
548 31455.0 29295.0
549 29133.0 32265.0
550 19575.0 32805.0
