Instance_ID x_center y_center
0 430270.0 140.0
1 426910.0 140.0
2 2430.0 140.0
3 603410.0 198380.0
4 603410.0 203980.0
5 603410.0 218540.0
6 603410.0 200620.0
7 603410.0 212940.0
8 603410.0 208460.0
9 603410.0 215180.0
10 603410.0 219660.0
11 603410.0 221900.0
12 603410.0 264460.0
13 3550.0 140.0
14 603410.0 245420.0
15 603410.0 242060.0
16 603410.0 265580.0
17 603410.0 248780.0
18 603410.0 284620.0
19 603410.0 234220.0
20 603410.0 287980.0
21 603410.0 236460.0
22 603410.0 227500.0
23 603410.0 233100.0
24 4670.0 140.0
25 603410.0 226380.0
26 603410.0 225260.0
27 5790.0 140.0
28 6910.0 140.0
29 8030.0 140.0
30 9150.0 140.0
31 10270.0 140.0
32 603410.0 286860.0
33 603410.0 195020.0
34 140.0 256620.0
35 603410.0 146860.0
36 428030.0 140.0
37 419070.0 483500.0
38 284670.0 483500.0
39 432510.0 483500.0
40 445950.0 483500.0
41 396670.0 483500.0
42 253310.0 483500.0
43 263390.0 483500.0
44 257790.0 483500.0
45 246590.0 483500.0
46 415710.0 483500.0
47 429150.0 140.0
48 204030.0 483500.0
49 441470.0 483500.0
50 205150.0 483500.0
51 209630.0 483500.0
52 603410.0 359660.0
53 421310.0 483500.0
54 352990.0 483500.0
55 603410.0 340620.0
56 417950.0 483500.0
57 420190.0 483500.0
58 296990.0 140.0
59 416830.0 483500.0
60 439230.0 483500.0
61 603410.0 358540.0
62 252190.0 483500.0
63 603410.0 350700.0
64 603410.0 356300.0
65 435870.0 483500.0
66 281310.0 140.0
67 271230.0 483500.0
68 286910.0 483500.0
69 289150.0 483500.0
70 294750.0 483500.0
71 288030.0 483500.0
72 308190.0 140.0
73 291390.0 140.0
74 236510.0 483500.0
75 232030.0 483500.0
76 256670.0 483500.0
77 272350.0 483500.0
78 217470.0 483500.0
79 281310.0 483500.0
80 266750.0 483500.0
81 235390.0 483500.0
82 285790.0 483500.0
83 218590.0 483500.0
84 258910.0 483500.0
85 248830.0 483500.0
86 279070.0 483500.0
87 210750.0 483500.0
88 276830.0 483500.0
89 273470.0 483500.0
90 211870.0 483500.0
91 224190.0 483500.0
92 234270.0 483500.0
93 270110.0 483500.0
94 282430.0 483500.0
95 226430.0 483500.0
96 237630.0 483500.0
97 268990.0 483500.0
98 267870.0 483500.0
99 261150.0 483500.0
100 280190.0 483500.0
101 238750.0 483500.0
102 283550.0 483500.0
103 274590.0 483500.0
104 219710.0 483500.0
105 239870.0 483500.0
106 302590.0 140.0
107 298110.0 140.0
108 233150.0 483500.0
109 245470.0 483500.0
110 254430.0 483500.0
111 243230.0 483500.0
112 244350.0 483500.0
113 212990.0 483500.0
114 229790.0 483500.0
115 225310.0 483500.0
116 277950.0 483500.0
117 228670.0 483500.0
118 265630.0 483500.0
119 275710.0 483500.0
120 230910.0 483500.0
121 221950.0 483500.0
122 223070.0 483500.0
123 220830.0 483500.0
124 215230.0 483500.0
125 262270.0 483500.0
126 207390.0 483500.0
127 264510.0 483500.0
128 206270.0 483500.0
129 227550.0 483500.0
130 214110.0 483500.0
131 216350.0 483500.0
132 208510.0 483500.0
133 240990.0 483500.0
134 242110.0 483500.0
135 249950.0 483500.0
136 255550.0 483500.0
137 251070.0 483500.0
138 247710.0 483500.0
139 260030.0 483500.0
140 313790.0 140.0
141 603410.0 156940.0
142 603410.0 144620.0
143 603410.0 178220.0
144 603410.0 193900.0
145 603410.0 206220.0
146 603410.0 191660.0
147 603410.0 205100.0
148 603410.0 259980.0
149 603410.0 209580.0
150 603410.0 210700.0
151 603410.0 217420.0
152 603410.0 254380.0
153 603410.0 249900.0
154 603410.0 207340.0
155 603410.0 239820.0
156 603410.0 246540.0
157 603410.0 251020.0
158 603410.0 258860.0
159 603410.0 261100.0
160 603410.0 238700.0
161 603410.0 255500.0
162 603410.0 235340.0
163 603410.0 228620.0
164 603410.0 231980.0
165 603410.0 187180.0
166 603410.0 223020.0
167 603410.0 214060.0
168 603410.0 196140.0
169 603410.0 190540.0
170 603410.0 181580.0
171 603410.0 179340.0
172 603410.0 202860.0
173 603410.0 256620.0
174 603410.0 192780.0
175 425790.0 140.0
176 603410.0 357420.0
177 426910.0 483500.0
178 603410.0 355180.0
179 603410.0 349580.0
180 434750.0 483500.0
181 429150.0 483500.0
182 442590.0 483500.0
183 603410.0 354060.0
184 448190.0 483500.0
185 447070.0 483500.0
186 424670.0 140.0
187 603410.0 348460.0
188 603410.0 351820.0
189 454910.0 483500.0
190 461630.0 483500.0
191 456030.0 483500.0
192 603410.0 345100.0
193 603410.0 341740.0
194 603410.0 342860.0
195 466110.0 483500.0
196 603410.0 352940.0
197 603410.0 343980.0
198 603410.0 332780.0
199 603410.0 336140.0
200 603410.0 347340.0
201 603410.0 346220.0
202 603410.0 333900.0
203 603410.0 339500.0
204 603410.0 335020.0
205 603410.0 338380.0
206 603410.0 337260.0
207 411230.0 140.0
208 603410.0 150220.0
209 392190.0 140.0
210 378750.0 140.0
211 396670.0 140.0
212 369790.0 140.0
213 603410.0 112140.0
214 395550.0 140.0
215 415710.0 140.0
216 406750.0 140.0
217 404510.0 140.0
218 360830.0 140.0
219 340670.0 140.0
220 385470.0 140.0
221 326110.0 140.0
222 327230.0 140.0
223 350750.0 140.0
224 359710.0 140.0
225 336190.0 140.0
226 386590.0 140.0
227 379870.0 140.0
228 397790.0 140.0
229 370910.0 140.0
230 603410.0 125580.0
231 349630.0 140.0
232 398910.0 140.0
233 603410.0 118860.0
234 320510.0 140.0
235 316030.0 140.0
236 317150.0 140.0
237 318270.0 140.0
238 352990.0 140.0
239 319390.0 140.0
240 383230.0 140.0
241 603410.0 149100.0
242 603410.0 143500.0
243 603410.0 199500.0
244 603410.0 211820.0
245 603410.0 244300.0
246 603410.0 237580.0
247 603410.0 229740.0
248 603410.0 230860.0
249 603410.0 224140.0
250 603410.0 216300.0
251 603410.0 252140.0
252 603410.0 253260.0
253 603410.0 263340.0
254 603410.0 247660.0
255 603410.0 262220.0
256 603410.0 257740.0
257 603410.0 243180.0
258 603410.0 240940.0
259 603410.0 180460.0
260 603410.0 197260.0
261 603410.0 201740.0
262 603410.0 76300.0
263 603410.0 145740.0
264 331170.0 186200.0
265 317870.0 183400.0
266 282910.0 172200.0
267 202730.0 169400.0
268 121790.0 186200.0
269 241110.0 197400.0
270 236930.0 239400.0
271 288610.0 242200.0
272 292030.0 239400.0
273 321290.0 205800.0
274 277970.0 183400.0
275 273220.0 390600.0
276 229900.0 191800.0
277 312740.0 208600.0
278 289370.0 239400.0
279 265430.0 236600.0
280 268090.0 236600.0
281 271510.0 236600.0
282 318060.0 208600.0
283 250230.0 239400.0
284 190950.0 309400.0
285 294310.0 236600.0
286 306090.0 242200.0
287 305330.0 239400.0
288 307990.0 239400.0
289 281770.0 236600.0
290 277970.0 239400.0
291 283670.0 239400.0
292 294690.0 239400.0
293 227050.0 197400.0
294 224580.0 197400.0
295 272460.0 233800.0
296 301150.0 284200.0
297 297350.0 239400.0
298 192850.0 236600.0
299 197980.0 231000.0
300 245100.0 233800.0
301 243770.0 345800.0
302 220970.0 205800.0
303 299630.0 228200.0
304 305710.0 228200.0
305 302290.0 228200.0
306 286710.0 228200.0
307 283290.0 233800.0
308 291270.0 228200.0
309 294690.0 228200.0
310 296970.0 233800.0
311 305710.0 225400.0
312 193610.0 233800.0
313 254220.0 203000.0
314 257070.0 242200.0
315 228190.0 225400.0
316 261060.0 242200.0
317 263150.0 245000.0
318 265810.0 245000.0
319 292790.0 256200.0
320 300770.0 256200.0
321 295450.0 256200.0
322 183350.0 236600.0
323 296020.0 245000.0
324 295260.0 242200.0
325 333830.0 217000.0
326 281200.0 191800.0
327 277970.0 194600.0
328 279110.0 225400.0
329 299630.0 242200.0
330 321480.0 259000.0
331 314260.0 275800.0
332 317490.0 270200.0
333 321480.0 264600.0
334 318250.0 267400.0
335 302670.0 267400.0
336 314260.0 261800.0
337 320910.0 261800.0
338 325090.0 225400.0
