Instance_ID x_center y_center
0 59850.0 10284.0
1 42.0 26604.0
2 42.0 30924.0
3 34380.0 54261.0
4 31212.0 54261.0
5 25452.0 54261.0
6 30444.0 54261.0
7 25836.0 42.0
8 42.0 27756.0
9 42.0 27180.0
10 27372.0 42.0
11 29868.0 54261.0
12 31116.0 54261.0
13 42.0 28140.0
14 26124.0 42.0
15 33900.0 42.0
16 29004.0 42.0
17 25740.0 42.0
18 24396.0 42.0
19 27468.0 42.0
20 30924.0 42.0
21 28044.0 42.0
22 30060.0 42.0
23 29484.0 42.0
24 42.0 24492.0
25 26220.0 42.0
26 42.0 24876.0
27 26316.0 42.0
28 26412.0 42.0
29 26700.0 42.0
30 27756.0 42.0
31 26508.0 42.0
32 42.0 24204.0
33 42.0 24972.0
34 42.0 18732.0
35 42.0 23916.0
36 42.0 25164.0
37 42.0 26124.0
38 42.0 21036.0
39 42.0 25836.0
40 42.0 25068.0
41 42.0 30828.0
42 42.0 25740.0
43 42.0 25260.0
44 42.0 24012.0
45 42.0 26508.0
46 42.0 28332.0
47 42.0 30540.0
48 42.0 30732.0
49 42.0 31500.0
50 42.0 31308.0
51 42.0 31788.0
52 42.0 28620.0
53 42.0 31212.0
54 42.0 31020.0
55 24876.0 54261.0
56 42.0 29676.0
57 42.0 30060.0
58 29004.0 54261.0
59 25548.0 54261.0
60 25740.0 54261.0
61 26220.0 54261.0
62 27564.0 54261.0
63 42.0 29388.0
64 42.0 26412.0
65 42.0 27948.0
66 42.0 27660.0
67 42.0 26892.0
68 26028.0 42.0
69 28140.0 42.0
70 27948.0 42.0
71 29292.0 42.0
72 28236.0 42.0
73 27084.0 42.0
74 42.0 29868.0
75 24588.0 42.0
76 28332.0 42.0
77 29388.0 42.0
78 27660.0 42.0
79 29580.0 42.0
80 29196.0 42.0
81 26892.0 42.0
82 42.0 25452.0
83 26988.0 54261.0
84 42.0 29580.0
85 42.0 28524.0
86 27756.0 54261.0
87 28620.0 54261.0
88 27948.0 54261.0
89 25836.0 54261.0
90 29676.0 54261.0
91 42.0 29196.0
92 42.0 28908.0
93 33708.0 54261.0
94 33324.0 54261.0
95 31500.0 54261.0
96 42.0 29772.0
97 28044.0 54261.0
98 29292.0 54261.0
99 42.0 26028.0
100 42.0 27468.0
101 42.0 27084.0
102 24780.0 42.0
103 28908.0 42.0
104 30828.0 42.0
105 27852.0 42.0
106 31500.0 42.0
107 42.0 26700.0
108 29676.0 42.0
109 26988.0 42.0
110 42.0 21420.0
111 28812.0 42.0
112 31212.0 42.0
113 29100.0 42.0
114 30444.0 42.0
115 30732.0 42.0
116 25164.0 42.0
117 42.0 25548.0
118 42.0 24108.0
119 24876.0 42.0
120 27084.0 54261.0
121 27276.0 42.0
122 25932.0 42.0
123 28524.0 42.0
124 27180.0 42.0
125 29964.0 54261.0
126 42.0 28044.0
127 42.0 27852.0
128 31308.0 54261.0
129 42.0 26796.0
130 42.0 28428.0
131 42.0 27276.0
132 42.0 27564.0
133 33132.0 54261.0
134 59850.0 26604.0
135 59850.0 26892.0
136 59850.0 27372.0
137 59850.0 27564.0
138 59850.0 28140.0
139 59850.0 30060.0
140 59850.0 28620.0
141 59850.0 28524.0
142 59850.0 26700.0
143 32652.0 42.0
144 59850.0 26316.0
145 59850.0 26412.0
146 30348.0 42.0
147 59850.0 22284.0
148 28428.0 42.0
149 28716.0 42.0
150 32460.0 42.0
151 28620.0 42.0
152 33324.0 42.0
153 30636.0 42.0
154 42.0 25356.0
155 37164.0 42.0
156 37548.0 42.0
157 38316.0 42.0
158 59850.0 22956.0
159 59850.0 23532.0
160 59850.0 24108.0
161 33996.0 42.0
162 59850.0 24012.0
163 42.0 24396.0
164 42.0 24300.0
165 42.0 28236.0
166 42.0 26988.0
167 42.0 28716.0
168 21516.0 54261.0
169 17868.0 54261.0
170 26316.0 54261.0
171 17676.0 54261.0
172 24300.0 54261.0
173 25644.0 54261.0
174 26700.0 54261.0
175 26508.0 54261.0
176 34284.0 54261.0
177 34092.0 54261.0
178 33996.0 54261.0
179 26796.0 54261.0
180 26604.0 54261.0
181 30252.0 54261.0
182 26412.0 54261.0
183 28140.0 54261.0
184 28812.0 54261.0
185 26028.0 54261.0
186 28236.0 54261.0
187 27468.0 54261.0
188 28716.0 54261.0
189 26892.0 54261.0
190 27180.0 54261.0
191 27372.0 54261.0
192 28524.0 54261.0
193 27276.0 54261.0
194 38124.0 54261.0
195 40140.0 54261.0
196 40044.0 54261.0
197 38988.0 54261.0
198 33516.0 54261.0
199 32940.0 54261.0
200 35244.0 54261.0
201 33804.0 54261.0
202 35628.0 54261.0
203 37644.0 54261.0
204 29388.0 54261.0
205 59850.0 29676.0
206 59850.0 29292.0
207 32172.0 54261.0
208 31788.0 54261.0
209 32460.0 54261.0
210 32844.0 54261.0
211 32748.0 54261.0
212 31020.0 54261.0
213 29100.0 54261.0
214 30924.0 54261.0
215 28908.0 54261.0
216 29484.0 54261.0
217 28428.0 54261.0
218 29580.0 54261.0
219 30348.0 54261.0
220 59850.0 30444.0
221 59850.0 29196.0
222 34764.0 54261.0
223 59850.0 28332.0
224 32652.0 54261.0
225 33036.0 54261.0
226 27660.0 54261.0
227 32556.0 54261.0
228 32364.0 42.0
229 42.0 20460.0
230 22188.0 42.0
231 21996.0 42.0
232 32268.0 42.0
233 32844.0 42.0
234 33420.0 42.0
235 29772.0 42.0
236 29868.0 42.0
237 42.0 25932.0
238 31116.0 42.0
239 33804.0 42.0
240 30252.0 42.0
241 31884.0 42.0
242 31788.0 42.0
243 33708.0 42.0
244 31980.0 42.0
245 31404.0 42.0
246 59850.0 21516.0
247 59850.0 20748.0
248 31020.0 42.0
249 59850.0 20460.0
250 59850.0 21324.0
251 59850.0 22860.0
252 59850.0 24396.0
253 34284.0 42.0
254 59850.0 24204.0
255 59850.0 26988.0
256 59850.0 27084.0
257 59850.0 24300.0
258 59850.0 28044.0
259 42.0 24780.0
260 42.0 31404.0
261 59850.0 29868.0
262 59850.0 27756.0
263 59850.0 29772.0
264 59850.0 29100.0
265 59850.0 27948.0
266 59850.0 27660.0
267 59850.0 27852.0
268 59850.0 29484.0
269 59850.0 29580.0
270 59850.0 27468.0
271 42.0 32172.0
272 59850.0 26796.0
273 59850.0 26508.0
274 32076.0 42.0
275 37068.0 42.0
276 30156.0 42.0
277 30540.0 42.0
278 34092.0 42.0
279 32172.0 42.0
280 32556.0 42.0
281 31596.0 42.0
282 42.0 26220.0
283 59850.0 21228.0
284 59850.0 22188.0
285 44556.0 42.0
286 39660.0 42.0
287 38988.0 42.0
288 59850.0 21996.0
289 59850.0 23340.0
290 59850.0 24492.0
291 18060.0 42.0
292 42.0 17772.0
293 42.0 23340.0
294 42.0 26316.0
295 42.0 29100.0
296 42.0 29484.0
297 18060.0 54261.0
298 42.0 25644.0
299 17388.0 54261.0
300 42.0 28812.0
301 42.0 29004.0
302 42.0 29292.0
303 23628.0 54261.0
304 42.0 31116.0
305 59850.0 31980.0
306 25932.0 54261.0
307 26124.0 54261.0
308 27852.0 54261.0
309 30540.0 54261.0
310 42.0 33804.0
311 29772.0 54261.0
312 30828.0 54261.0
313 34188.0 54261.0
314 33612.0 54261.0
315 18156.0 54261.0
316 31980.0 54261.0
317 28332.0 54261.0
318 29196.0 54261.0
319 30060.0 54261.0
320 30732.0 54261.0
321 17004.0 54261.0
322 42540.0 54261.0
323 42156.0 54261.0
324 41580.0 54261.0
325 40524.0 54261.0
326 43212.0 54261.0
327 34476.0 54261.0
328 36108.0 54261.0
329 35532.0 54261.0
330 37548.0 54261.0
331 33228.0 54261.0
332 17196.0 54261.0
333 37932.0 54261.0
334 32076.0 54261.0
335 32268.0 54261.0
336 31884.0 54261.0
337 32364.0 54261.0
338 34572.0 54261.0
339 34668.0 54261.0
340 33900.0 54261.0
341 30636.0 54261.0
342 31692.0 54261.0
343 17100.0 54261.0
344 33420.0 54261.0
345 31404.0 54261.0
346 30156.0 54261.0
347 31596.0 54261.0
348 59850.0 29964.0
349 59850.0 28428.0
350 59850.0 28716.0
351 59850.0 29388.0
352 59850.0 30156.0
353 59850.0 27276.0
354 42.0 32076.0
355 59850.0 28812.0
356 59850.0 28236.0
357 27564.0 42.0
358 26796.0 42.0
359 19404.0 42.0
360 26604.0 42.0
361 31308.0 42.0
362 33132.0 42.0
363 29964.0 42.0
364 33516.0 42.0
365 42.0 29964.0
366 32940.0 42.0
367 36972.0 42.0
368 31692.0 42.0
369 34572.0 42.0
370 33228.0 42.0
371 33036.0 42.0
372 32748.0 42.0
373 33612.0 42.0
374 38412.0 42.0
375 47148.0 42.0
376 42.0 20076.0
377 59850.0 21036.0
378 59850.0 20652.0
379 59850.0 21612.0
380 36492.0 42.0
381 35628.0 42.0
382 59850.0 22572.0
383 59850.0 28908.0
384 59850.0 26124.0
385 59850.0 27180.0
386 59850.0 29004.0
387 42.0 27372.0
388 26163.0 22545.0
389 26811.0 22815.0
390 12933.0 28215.0
391 13608.0 27675.0
392 4158.0 24705.0
393 30375.0 11475.0
394 29673.0 14985.0
395 29133.0 23085.0
396 14661.0 23085.0
397 28485.0 23355.0
398 28755.0 22815.0
399 29214.0 22815.0
400 28755.0 23085.0
401 28944.0 23355.0
402 18063.0 28215.0
403 28512.0 23625.0
404 9342.0 24165.0
405 8991.0 24165.0
406 4941.0 24165.0
407 6183.0 19035.0
408 14229.0 24975.0
409 18414.0 28215.0
410 30051.0 17145.0
411 29781.0 16875.0
412 31077.0 19575.0
413 30645.0 19305.0
414 30105.0 19305.0
415 29295.0 19305.0
416 13311.0 24165.0
417 5076.0 24435.0
418 4698.0 24435.0
419 3483.0 21195.0
420 27459.0 24165.0
421 2403.0 20925.0
422 27405.0 16335.0
423 28269.0 17145.0
424 26325.0 17415.0
425 28323.0 18225.0
426 13635.0 19575.0
427 25245.0 18225.0
428 25461.0 17685.0
429 25677.0 17955.0
430 13500.0 20385.0
431 12690.0 20385.0
432 12366.0 19845.0
433 3132.0 23895.0
434 10395.0 24705.0
435 10827.0 24435.0
436 29133.0 14175.0
437 30159.0 13905.0
438 29673.0 13905.0
439 29943.0 23895.0
440 28971.0 23625.0
441 14013.0 23895.0
442 11799.0 24435.0
443 11448.0 24435.0
444 11502.0 24165.0
445 11583.0 22815.0
446 12015.0 22815.0
447 30267.0 11745.0
448 33345.0 12285.0
449 30861.0 12285.0
450 30753.0 23085.0
451 30753.0 22815.0
452 13905.0 23625.0
453 13959.0 24165.0
454 8100.0 24435.0
455 8802.0 24435.0
456 9153.0 24435.0
457 8451.0 23895.0
458 4563.0 23355.0
459 25596.0 16605.0
460 24219.0 16335.0
461 14337.0 18495.0
462 24327.0 17145.0
463 14364.0 21465.0
464 24813.0 23625.0
465 13581.0 23895.0
466 13797.0 24435.0
467 3780.0 24975.0
468 7776.0 24435.0
469 7884.0 24165.0
470 7992.0 23895.0
471 3132.0 22815.0
472 3456.0 23085.0
473 29457.0 34425.0
474 30996.0 34965.0
475 29565.0 33885.0
476 29619.0 34155.0
477 13635.0 31725.0
478 12582.0 30915.0
479 3186.0 30915.0
480 3294.0 31185.0
481 2808.0 30645.0
482 15039.0 28755.0
483 15957.0 29295.0
484 15579.0 29565.0
485 15525.0 29835.0
486 13527.0 30645.0
487 13581.0 30375.0
488 13689.0 30105.0
489 13122.0 30105.0
490 3510.0 30375.0
491 3861.0 30105.0
492 15417.0 27945.0
493 13905.0 28215.0
494 14553.0 28755.0
495 14121.0 28755.0
496 14769.0 31185.0
497 13851.0 31185.0
498 12717.0 29295.0
499 13095.0 29295.0
500 2376.0 28485.0
501 12690.0 28755.0
502 13392.0 28755.0
503 12744.0 29025.0
504 3564.0 29835.0
505 3537.0 30915.0
506 2754.0 27945.0
507 30429.0 34155.0
508 25785.0 34155.0
509 30537.0 36585.0
510 24867.0 34425.0
511 25029.0 33885.0
512 25812.0 33885.0
513 25083.0 34155.0
514 25542.0 34155.0
515 25326.0 33615.0
516 3780.0 27675.0
517 3375.0 26595.0
518 3537.0 26325.0
519 10827.0 31455.0
520 31077.0 35775.0
521 41067.0 40635.0
522 31185.0 40635.0
523 27405.0 43065.0
524 14175.0 32265.0
525 10962.0 31995.0
526 11502.0 31995.0
527 11043.0 26325.0
528 11799.0 25785.0
529 30645.0 37395.0
530 33345.0 37665.0
531 30969.0 37665.0
532 28539.0 43335.0
533 22275.0 33615.0
534 11178.0 31185.0
535 11664.0 31455.0
536 6723.0 31995.0
537 11475.0 31725.0
538 29565.0 38205.0
539 29673.0 38745.0
540 28539.0 42255.0
541 13743.0 33075.0
542 11448.0 32535.0
543 11124.0 31725.0
544 10233.0 30915.0
545 10341.0 25515.0
546 12177.0 25785.0
547 29781.0 37125.0
548 29835.0 37395.0
549 29187.0 42795.0
550 13419.0 29835.0
551 12906.0 26595.0
552 12663.0 26325.0
553 12447.0 26055.0
554 2943.0 24165.0
555 20655.0 24975.0
556 19467.0 24975.0
557 20061.0 24975.0
558 20574.0 24705.0
559 20277.0 24705.0
560 19845.0 24705.0
561 20142.0 24435.0
562 20628.0 24435.0
563 12150.0 24435.0
564 12339.0 23625.0
565 8991.0 11745.0
566 18711.0 27135.0
567 17469.0 26865.0
568 18927.0 27675.0
569 17685.0 27135.0
570 17685.0 27945.0
571 16173.0 27135.0
572 16767.0 27135.0
573 16038.0 26865.0
574 12852.0 26865.0
