Instance_ID x_center y_center
0 42.0 8076.0
1 12814.0 4524.0
2 12814.0 5100.0
3 12814.0 3660.0
4 9324.0 42.0
5 12814.0 2988.0
6 12814.0 2604.0
7 12814.0 5676.0
8 12814.0 4428.0
9 12814.0 6444.0
10 12814.0 7116.0
11 7404.0 10643.0
12 12814.0 5964.0
13 5580.0 10643.0
14 4332.0 10643.0
15 42.0 6636.0
16 42.0 5868.0
17 42.0 4716.0
18 42.0 4140.0
19 6348.0 10643.0
20 12814.0 3756.0
21 6636.0 42.0
22 12814.0 4140.0
23 12814.0 6636.0
24 7692.0 42.0
25 12814.0 4620.0
26 7308.0 10643.0
27 6252.0 10643.0
28 42.0 7596.0
29 42.0 6732.0
30 42.0 5772.0
31 42.0 5004.0
32 42.0 4812.0
33 42.0 7308.0
34 12814.0 5580.0
35 12814.0 5484.0
36 12814.0 4716.0
37 5676.0 42.0
38 4620.0 42.0
39 6540.0 42.0
40 8076.0 42.0
41 7884.0 42.0
42 7788.0 42.0
43 12814.0 6348.0
44 12814.0 6732.0
45 7500.0 10643.0
46 6060.0 10643.0
47 4908.0 10643.0
48 5004.0 10643.0
49 42.0 5676.0
50 42.0 5100.0
51 42.0 3852.0
52 12814.0 5388.0
53 12814.0 5292.0
54 11367.0 5805.0
55 7749.0 6075.0
56 8019.0 6075.0
57 8289.0 6345.0
58 10233.0 6075.0
59 10557.0 4455.0
60 4320.0 5535.0
61 4428.0 4995.0
62 4671.0 4725.0
63 5562.0 4725.0
64 5940.0 4725.0
65 7911.0 6615.0
66 7533.0 6615.0
67 5670.0 6615.0
68 6453.0 7155.0
69 5751.0 6885.0
70 6021.0 6615.0
71 4860.0 5805.0
72 4644.0 4455.0
73 4887.0 4185.0
74 5346.0 4455.0
75 5994.0 4455.0
76 6453.0 3375.0
77 7236.0 3375.0
78 7074.0 3645.0
79 6858.0 4185.0
80 6642.0 3105.0
81 6750.0 3645.0
82 6912.0 3915.0
83 6966.0 4455.0
84 6615.0 4725.0
85 5427.0 6885.0
86 7587.0 4185.0
87 7506.0 4455.0
88 3915.0 6075.0
89 7101.0 7425.0
90 7506.0 5805.0
91 8100.0 5805.0
92 8748.0 6075.0
93 8640.0 5535.0
94 9504.0 5805.0
95 10314.0 5805.0
96 10557.0 5535.0
97 7479.0 6075.0
98 2997.0 6345.0
99 10746.0 5265.0
100 7965.0 5535.0
101 8100.0 5265.0
102 8208.0 5535.0
103 8397.0 7425.0
104 10152.0 5265.0
105 9045.0 5535.0
106 9099.0 5265.0
107 3807.0 3915.0
108 3699.0 4725.0
109 3375.0 5805.0
110 3699.0 6615.0
111 4671.0 7695.0
112 5805.0 7965.0
113 8181.0 7695.0
114 9585.0 7425.0
115 10449.0 6615.0
116 8343.0 4185.0
117 8883.0 2565.0
118 9207.0 3105.0
119 6669.0 2565.0
120 10071.0 3375.0
121 6669.0 5805.0
122 7776.0 5265.0
123 6480.0 5265.0
124 9882.0 4995.0
125 5994.0 4185.0
126 6399.0 4455.0
127 7182.0 4185.0
128 7614.0 4725.0
129 7236.0 4725.0
130 7344.0 6345.0
131 10530.0 4185.0
132 10044.0 4185.0
133 10098.0 4455.0
134 7749.0 4995.0
135 4158.0 6885.0
136 6480.0 5535.0
137 2241.0 7695.0
138 6318.0 6075.0
139 6993.0 6345.0
140 4752.0 4995.0
141 5103.0 4725.0
142 5427.0 4995.0
143 5940.0 5265.0
144 6048.0 5535.0
