Instance_ID x_center y_center
0 42.0 34668.0
1 29388.0 54678.0
2 42.0 25260.0
3 47436.0 54678.0
4 46860.0 54678.0
5 43404.0 54678.0
6 45324.0 54678.0
7 37836.0 54678.0
8 27468.0 42.0
9 27180.0 42.0
10 37644.0 54678.0
11 40620.0 54678.0
12 38700.0 54678.0
13 24684.0 54678.0
14 42252.0 54678.0
15 45036.0 42.0
16 45516.0 42.0
17 41100.0 42.0
18 41868.0 42.0
19 44268.0 42.0
20 45420.0 42.0
21 43212.0 42.0
22 45132.0 42.0
23 43404.0 42.0
24 42.0 29676.0
25 42924.0 42.0
26 41292.0 42.0
27 42060.0 42.0
28 46572.0 42.0
29 45228.0 42.0
30 42156.0 42.0
31 46092.0 42.0
32 43500.0 42.0
33 42.0 28428.0
34 42.0 27564.0
35 42.0 26988.0
36 42.0 24972.0
37 42.0 26700.0
38 42.0 19692.0
39 24204.0 42.0
40 42.0 19212.0
41 42.0 24876.0
42 42.0 25356.0
43 42.0 24204.0
44 42.0 25836.0
45 42.0 24492.0
46 38892.0 42.0
47 42.0 30444.0
48 30636.0 42.0
49 20652.0 54678.0
50 23436.0 54678.0
51 21804.0 54678.0
52 24492.0 54678.0
53 24108.0 54678.0
54 26028.0 54678.0
55 38412.0 54678.0
56 28044.0 54678.0
57 25068.0 54678.0
58 38220.0 54678.0
59 34092.0 54678.0
60 34284.0 54678.0
61 34764.0 54678.0
62 35628.0 54678.0
63 42.0 24684.0
64 37164.0 54678.0
65 36108.0 54678.0
66 26796.0 54678.0
67 38316.0 54678.0
68 38796.0 54678.0
69 38988.0 54678.0
70 40716.0 54678.0
71 43596.0 42.0
72 43596.0 54678.0
73 40908.0 42.0
74 42.0 24780.0
75 42828.0 42.0
76 43884.0 42.0
77 41004.0 54678.0
78 40716.0 42.0
79 42828.0 54678.0
80 42732.0 42.0
81 41388.0 42.0
82 41484.0 54678.0
83 40236.0 54678.0
84 38604.0 54678.0
85 42.0 25068.0
86 37932.0 54678.0
87 38028.0 54678.0
88 39468.0 54678.0
89 43308.0 54678.0
90 41964.0 54678.0
91 32076.0 54678.0
92 25164.0 54678.0
93 46572.0 54678.0
94 46380.0 54678.0
95 46476.0 54678.0
96 42.0 24588.0
97 41388.0 54678.0
98 45036.0 54678.0
99 36588.0 54678.0
100 35916.0 42.0
101 42.0 29388.0
102 37740.0 42.0
103 40332.0 54678.0
104 38892.0 54678.0
105 42348.0 54678.0
106 44652.0 42.0
107 24972.0 42.0
108 45612.0 42.0
109 39276.0 42.0
110 39372.0 42.0
111 43788.0 42.0
112 44844.0 42.0
113 41964.0 42.0
114 45804.0 42.0
115 44076.0 42.0
116 39948.0 42.0
117 40428.0 54678.0
118 27372.0 42.0
119 39372.0 54678.0
120 42636.0 54678.0
121 45228.0 54678.0
122 41100.0 54678.0
123 44652.0 54678.0
124 43212.0 54678.0
125 41580.0 54678.0
126 30540.0 54678.0
127 27276.0 54678.0
128 47532.0 54678.0
129 42.0 26508.0
130 26892.0 54678.0
131 29004.0 54678.0
132 41196.0 54678.0
133 46668.0 42.0
134 50700.0 42.0
135 49548.0 42.0
136 49260.0 42.0
137 50796.0 42.0
138 51756.0 42.0
139 53004.0 54678.0
140 52620.0 42.0
141 49164.0 42.0
142 48684.0 42.0
143 46956.0 42.0
144 47436.0 42.0
145 51660.0 42.0
146 48876.0 42.0
147 51372.0 42.0
148 47724.0 42.0
149 50508.0 42.0
150 46860.0 42.0
151 46380.0 42.0
152 50220.0 42.0
153 46284.0 42.0
154 43500.0 54678.0
155 44172.0 42.0
156 46476.0 42.0
157 49932.0 42.0
158 47532.0 42.0
159 45324.0 42.0
160 47628.0 42.0
161 46188.0 42.0
162 45708.0 42.0
163 39756.0 54678.0
164 34476.0 42.0
165 35052.0 42.0
166 33420.0 42.0
167 34380.0 42.0
168 31596.0 54678.0
169 29964.0 54678.0
170 32940.0 54678.0
171 29868.0 54678.0
172 30252.0 54678.0
173 30444.0 54678.0
174 33132.0 54678.0
175 29868.0 42.0
176 36492.0 42.0
177 35436.0 42.0
178 33612.0 42.0
179 36204.0 54678.0
180 31980.0 54678.0
181 34668.0 54678.0
182 25356.0 54678.0
183 33132.0 42.0
184 35820.0 54678.0
185 36300.0 54678.0
186 19404.0 54678.0
187 20748.0 54678.0
188 36396.0 54678.0
189 34188.0 54678.0
190 33900.0 54678.0
191 34380.0 54678.0
192 35244.0 54678.0
193 34572.0 54678.0
194 49836.0 54678.0
195 51564.0 54678.0
196 51948.0 54678.0
197 40812.0 54678.0
198 50220.0 54678.0
199 43884.0 54678.0
200 46956.0 54678.0
201 47052.0 54678.0
202 49932.0 54678.0
203 51468.0 54678.0
204 43116.0 54678.0
205 46764.0 42.0
206 48012.0 42.0
207 47916.0 42.0
208 46668.0 54678.0
209 43020.0 54678.0
210 44940.0 54678.0
211 42444.0 54678.0
212 43788.0 54678.0
213 41676.0 54678.0
214 40044.0 54678.0
215 36972.0 54678.0
216 37068.0 54678.0
217 37260.0 54678.0
218 39276.0 54678.0
219 42540.0 54678.0
220 60396.0 54678.0
221 60684.0 54678.0
222 60492.0 54678.0
223 59532.0 54678.0
224 52140.0 54678.0
225 53868.0 54678.0
226 37356.0 54678.0
227 54540.0 54678.0
228 54636.0 54678.0
229 35820.0 42.0
230 36300.0 42.0
231 35628.0 42.0
232 54444.0 42.0
233 53100.0 42.0
234 38508.0 54678.0
235 43692.0 42.0
236 53772.0 42.0
237 36204.0 42.0
238 60396.0 42.0
239 57132.0 42.0
240 60684.0 42.0
241 58764.0 42.0
242 54636.0 42.0
243 53676.0 42.0
244 55596.0 54678.0
245 56076.0 42.0
246 60300.0 54678.0
247 60588.0 54678.0
248 51852.0 42.0
249 59724.0 54678.0
250 58764.0 54678.0
251 52236.0 42.0
252 51564.0 42.0
253 59436.0 54678.0
254 58284.0 54678.0
255 57612.0 54678.0
256 58956.0 54678.0
257 60204.0 54678.0
258 52332.0 42.0
259 26220.0 42.0
260 42.0 25740.0
261 53580.0 54678.0
262 51276.0 54678.0
263 50892.0 54678.0
264 51180.0 54678.0
265 53964.0 54678.0
266 54060.0 42.0
267 54348.0 54678.0
268 52716.0 54678.0
269 53484.0 54678.0
270 52524.0 42.0
271 26124.0 42.0
272 48972.0 42.0
273 47340.0 42.0
274 45996.0 42.0
275 57996.0 42.0
276 52908.0 42.0
277 52428.0 42.0
278 49068.0 42.0
279 49356.0 42.0
280 49452.0 42.0
281 47820.0 42.0
282 42.0 28620.0
283 49644.0 42.0
284 56844.0 42.0
285 53868.0 42.0
286 53388.0 42.0
287 53196.0 42.0
288 48780.0 42.0
289 47244.0 42.0
290 47148.0 42.0
291 25068.0 42.0
292 29964.0 42.0
293 42.0 25644.0
294 27276.0 42.0
295 33900.0 42.0
296 34572.0 42.0
297 29004.0 42.0
298 35532.0 42.0
299 26604.0 54678.0
300 28332.0 42.0
301 31404.0 42.0
302 34092.0 42.0
303 33804.0 42.0
304 37164.0 42.0
305 25548.0 42.0
306 35340.0 42.0
307 37740.0 54678.0
308 33324.0 54678.0
309 28044.0 42.0
310 42.0 25164.0
311 33996.0 42.0
312 36876.0 54678.0
313 43692.0 54678.0
314 18636.0 54678.0
315 18348.0 54678.0
316 40140.0 54678.0
317 33996.0 54678.0
318 36492.0 54678.0
319 37548.0 54678.0
320 39084.0 54678.0
321 25932.0 54678.0
322 52236.0 54678.0
323 51084.0 54678.0
324 53676.0 54678.0
325 40524.0 54678.0
326 52812.0 54678.0
327 46092.0 54678.0
328 44172.0 54678.0
329 49740.0 54678.0
330 49260.0 54678.0
331 44076.0 54678.0
332 42.0 29484.0
333 34476.0 54678.0
334 39180.0 54678.0
335 45132.0 54678.0
336 42156.0 54678.0
337 44844.0 54678.0
338 46188.0 54678.0
339 44748.0 54678.0
340 51372.0 54678.0
341 39948.0 54678.0
342 41772.0 54678.0
343 42.0 27084.0
344 37452.0 54678.0
345 38124.0 54678.0
346 41868.0 54678.0
347 45900.0 54678.0
348 88492.0 30348.0
349 61932.0 54678.0
350 63276.0 54678.0
351 60972.0 54678.0
352 56556.0 54678.0
353 57420.0 54678.0
354 42.0 27756.0
355 58380.0 54678.0
356 59628.0 54678.0
357 38700.0 42.0
358 38796.0 42.0
359 32844.0 42.0
360 39852.0 54678.0
361 42540.0 42.0
362 40908.0 54678.0
363 44748.0 42.0
364 55884.0 42.0
365 42.0 24300.0
366 62988.0 42.0
367 62892.0 42.0
368 66540.0 42.0
369 59052.0 42.0
370 58860.0 42.0
371 57900.0 54678.0
372 59052.0 54678.0
373 57804.0 54678.0
374 65196.0 42.0
375 88492.0 25068.0
376 26316.0 42.0
377 65484.0 42.0
378 88492.0 28428.0
379 88492.0 29100.0
380 54060.0 54678.0
381 88492.0 29772.0
382 60780.0 54678.0
383 52332.0 54678.0
384 58572.0 54678.0
385 57996.0 54678.0
386 54444.0 54678.0
387 24108.0 42.0
388 35019.0 12015.0
389 35883.0 11745.0
390 24273.0 41715.0
391 23976.0 26865.0
392 20736.0 14985.0
393 45117.0 14175.0
394 43335.0 14715.0
395 38853.0 14715.0
396 31131.0 11745.0
397 38097.0 15255.0
398 38367.0 14985.0
399 38610.0 14715.0
400 38961.0 14985.0
401 39096.0 14715.0
402 26865.0 41715.0
403 38718.0 14445.0
404 21114.0 14445.0
405 20115.0 14445.0
406 14769.0 14175.0
407 14985.0 12825.0
408 23463.0 25515.0
409 23490.0 26865.0
410 45765.0 17145.0
411 44847.0 19305.0
412 47061.0 27945.0
413 44739.0 28485.0
414 44739.0 27675.0
415 44523.0 27945.0
416 21789.0 28215.0
417 21330.0 28215.0
418 19170.0 26595.0
419 17361.0 11475.0
420 33291.0 20925.0
421 2835.0 19305.0
422 43119.0 16335.0
423 41283.0 16335.0
424 41553.0 16875.0
425 42093.0 17415.0
426 31185.0 12285.0
427 39393.0 17145.0
428 39555.0 16605.0
429 39771.0 16875.0
430 20898.0 19035.0
431 19440.0 19035.0
432 18522.0 14445.0
433 9774.0 10125.0
434 21411.0 41715.0
435 16443.0 36315.0
436 41931.0 14715.0
437 43443.0 17955.0
438 41985.0 17955.0
439 42093.0 18495.0
440 42255.0 18765.0
441 26649.0 21465.0
442 23463.0 42255.0
443 19818.0 22275.0
444 19818.0 21465.0
445 13203.0 13095.0
446 24759.0 13095.0
447 44361.0 15255.0
448 56187.0 15255.0
449 44631.0 15525.0
450 41931.0 27135.0
451 43335.0 26325.0
452 27351.0 13095.0
453 27081.0 25245.0
454 20304.0 25245.0
455 21060.0 25245.0
456 20331.0 14445.0
457 20925.0 12285.0
458 22437.0 9585.0
459 43254.0 13365.0
460 41769.0 13635.0
461 41499.0 13905.0
462 41931.0 13905.0
463 39798.0 14175.0
464 43497.0 16875.0
465 28647.0 12825.0
466 33615.0 13905.0
467 26028.0 13635.0
468 26352.0 13635.0
469 26730.0 13095.0
470 26352.0 13095.0
471 16146.0 14445.0
472 11826.0 13635.0
473 40041.0 42795.0
474 42876.0 42795.0
475 40041.0 43065.0
476 40095.0 43335.0
477 23679.0 33075.0
478 22680.0 33075.0
479 3186.0 33075.0
480 3402.0 33345.0
481 3294.0 28215.0
482 31185.0 42795.0
483 32373.0 43065.0
484 29349.0 42525.0
485 29727.0 43875.0
486 27837.0 43335.0
487 28053.0 43065.0
488 28215.0 42795.0
489 28080.0 41715.0
490 4968.0 34695.0
491 5157.0 34965.0
492 29187.0 42255.0
493 27405.0 42255.0
494 27243.0 41715.0
495 27351.0 41985.0
496 28863.0 44685.0
497 23571.0 41445.0
498 23949.0 41445.0
499 24165.0 41175.0
500 24516.0 52515.0
501 24030.0 41715.0
502 24894.0 41715.0
503 24516.0 41715.0
504 8316.0 35505.0
505 4779.0 34965.0
506 20034.0 27945.0
507 46683.0 42255.0
508 26109.0 42255.0
509 38799.0 44685.0
510 27459.0 43065.0
511 25731.0 42255.0
512 25758.0 41985.0
513 25947.0 42525.0
514 26406.0 42255.0
515 26082.0 41985.0
516 20196.0 32265.0
517 3321.0 32805.0
