Instance_ID x_center y_center
0 42.0 44172.0
1 36492.0 54498.0
2 42.0 33036.0
3 45228.0 54498.0
4 44268.0 54498.0
5 42252.0 54498.0
6 42636.0 54498.0
7 35532.0 42.0
8 33516.0 54498.0
9 33900.0 54498.0
10 35436.0 42.0
11 38412.0 54498.0
12 36492.0 42.0
13 31980.0 54498.0
14 39564.0 54498.0
15 42060.0 54498.0
16 39180.0 42.0
17 36588.0 42.0
18 34188.0 42.0
19 39084.0 42.0
20 42156.0 42.0
21 41100.0 42.0
22 38988.0 42.0
23 40908.0 42.0
24 42.0 26508.0
25 36108.0 42.0
26 37836.0 42.0
27 37356.0 42.0
28 37740.0 42.0
29 38028.0 42.0
30 38220.0 42.0
31 39564.0 42.0
32 38316.0 42.0
33 42.0 25932.0
34 42.0 22764.0
35 42.0 25452.0
36 42.0 23532.0
37 42.0 25164.0
38 29004.0 42.0
39 42.0 20940.0
40 42.0 19500.0
41 42.0 33132.0
42 42.0 24588.0
43 42.0 22572.0
44 42.0 23148.0
45 42.0 24108.0
46 34284.0 42.0
47 28332.0 54498.0
48 42.0 27564.0
49 42.0 29388.0
50 32652.0 54498.0
51 42.0 29964.0
52 32172.0 54498.0
53 42.0 28620.0
54 42.0 28332.0
55 34668.0 54498.0
56 33612.0 54498.0
57 32460.0 54498.0
58 38604.0 54498.0
59 34764.0 54498.0
60 36204.0 54498.0
61 37068.0 54498.0
62 35340.0 54498.0
63 42.0 32652.0
64 34476.0 42.0
65 34572.0 54498.0
66 35052.0 54498.0
67 34668.0 42.0
68 35916.0 42.0
69 35148.0 42.0
70 37260.0 42.0
71 40524.0 42.0
72 39660.0 42.0
73 37068.0 42.0
74 42.0 30252.0
75 35052.0 42.0
76 39852.0 42.0
77 40236.0 42.0
78 38604.0 42.0
79 37932.0 42.0
80 40140.0 42.0
81 37164.0 42.0
82 37644.0 42.0
83 37452.0 42.0
84 37260.0 54498.0
85 42.0 28524.0
86 37548.0 54498.0
87 38988.0 54498.0
88 40620.0 54498.0
89 39276.0 54498.0
90 39660.0 54498.0
91 37740.0 54498.0
92 32748.0 54498.0
93 41004.0 54498.0
94 45132.0 54498.0
95 44844.0 54498.0
96 42.0 29772.0
97 43212.0 54498.0
98 43308.0 54498.0
99 33420.0 42.0
100 33804.0 42.0
101 32364.0 54498.0
102 33516.0 42.0
103 37548.0 42.0
104 36300.0 42.0
105 38508.0 42.0
106 42732.0 42.0
107 42.0 28140.0
108 39852.0 54498.0
109 36780.0 42.0
110 33612.0 42.0
111 39468.0 42.0
112 42636.0 42.0
113 41388.0 42.0
114 38796.0 42.0
115 40716.0 42.0
116 35340.0 42.0
117 36396.0 42.0
118 42.0 27180.0
119 35820.0 42.0
120 37932.0 54498.0
121 38796.0 54498.0
122 39180.0 54498.0
123 40044.0 54498.0
124 39084.0 54498.0
125 40236.0 54498.0
126 37836.0 54498.0
127 33996.0 54498.0
128 41676.0 54498.0
129 42.0 27276.0
130 32268.0 54498.0
131 35820.0 54498.0
132 38316.0 54498.0
133 41964.0 54498.0
134 43884.0 54498.0
135 45036.0 54498.0
136 45420.0 54498.0
137 46668.0 54498.0
138 47628.0 54498.0
139 47532.0 54498.0
140 47532.0 42.0
141 46764.0 54498.0
142 45900.0 54498.0
143 40044.0 42.0
144 42924.0 54498.0
145 44940.0 54498.0
146 40332.0 42.0
147 40812.0 42.0
148 38700.0 42.0
149 38892.0 42.0
150 43596.0 42.0
151 41868.0 42.0
152 40428.0 42.0
153 42444.0 42.0
154 35244.0 42.0
155 41292.0 42.0
156 43404.0 42.0
157 42348.0 42.0
158 43212.0 42.0
159 41676.0 42.0
160 42828.0 42.0
161 42252.0 42.0
162 42924.0 42.0
163 34956.0 42.0
164 27564.0 42.0
165 31500.0 42.0
166 30924.0 42.0
167 26028.0 42.0
168 42.0 27660.0
169 19980.0 54498.0
170 26892.0 54498.0
171 22956.0 54498.0
172 42.0 27084.0
173 42.0 26988.0
174 30444.0 42.0
175 29772.0 42.0
176 31116.0 42.0
177 29676.0 42.0
178 31980.0 42.0
179 30636.0 42.0
180 29868.0 42.0
181 32364.0 42.0
182 31692.0 54498.0
183 32268.0 42.0
184 30348.0 42.0
185 33132.0 54498.0
186 33708.0 54498.0
187 30540.0 54498.0
188 34860.0 54498.0
189 34380.0 54498.0
190 34956.0 54498.0
191 35148.0 54498.0
192 32940.0 54498.0
193 31788.0 54498.0
194 44172.0 54498.0
195 44556.0 54498.0
196 42732.0 54498.0
197 39756.0 54498.0
198 43404.0 54498.0
199 43500.0 54498.0
200 44748.0 54498.0
201 42156.0 54498.0
202 44460.0 54498.0
203 44364.0 54498.0
204 40332.0 54498.0
205 40908.0 54498.0
206 43980.0 54498.0
207 42828.0 54498.0
208 41580.0 54498.0
209 40140.0 54498.0
210 41484.0 54498.0
211 36300.0 54498.0
212 38700.0 54498.0
213 36012.0 54498.0
214 36108.0 54498.0
215 35916.0 54498.0
216 37356.0 54498.0
217 37644.0 54498.0
218 41196.0 54498.0
219 38892.0 54498.0
220 76158.0 31212.0
221 76158.0 30348.0
222 76158.0 33228.0
223 76158.0 29484.0
224 76158.0 30540.0
225 50604.0 54498.0
226 32556.0 54498.0
227 76158.0 31308.0
228 49356.0 42.0
229 31884.0 42.0
230 32076.0 42.0
231 31788.0 42.0
232 49452.0 42.0
233 48780.0 42.0
234 35724.0 42.0
235 48108.0 42.0
236 49260.0 42.0
237 34860.0 42.0
238 53964.0 42.0
239 51756.0 42.0
240 53868.0 42.0
241 52524.0 42.0
242 50988.0 42.0
243 50316.0 42.0
244 49836.0 42.0
245 51660.0 42.0
246 76158.0 23724.0
247 76158.0 25356.0
248 47628.0 42.0
249 76158.0 28332.0
250 76158.0 28812.0
251 76158.0 28908.0
252 76158.0 28524.0
253 48204.0 42.0
254 76158.0 28428.0
255 47340.0 54498.0
256 50028.0 54498.0
257 76158.0 31404.0
258 39756.0 42.0
259 33708.0 42.0
260 33420.0 54498.0
261 47244.0 54498.0
262 46476.0 54498.0
263 45996.0 54498.0
264 46956.0 54498.0
265 48108.0 54498.0
266 76158.0 29580.0
267 48972.0 54498.0
268 47436.0 54498.0
269 48876.0 54498.0
270 46092.0 54498.0
271 42.0 25068.0
272 45804.0 54498.0
273 48012.0 42.0
274 40620.0 42.0
275 50796.0 42.0
276 38124.0 42.0
277 41196.0 42.0
278 47148.0 42.0
279 43500.0 42.0
280 44652.0 42.0
281 43308.0 42.0
282 42.0 26604.0
283 43692.0 42.0
284 51948.0 42.0
285 46572.0 42.0
286 46860.0 42.0
287 42540.0 42.0
288 44748.0 42.0
289 42060.0 42.0
290 44844.0 42.0
291 42.0 21612.0
292 24492.0 42.0
293 42.0 24684.0
294 42.0 22668.0
295 24972.0 42.0
296 29484.0 42.0
297 42.0 21708.0
298 31692.0 42.0
299 25260.0 54498.0
300 42.0 25644.0
301 28236.0 42.0
302 29388.0 42.0
303 42.0 24204.0
304 30828.0 42.0
305 30252.0 42.0
306 28908.0 42.0
307 30540.0 42.0
308 32652.0 42.0
309 34764.0 42.0
310 42.0 26412.0
311 32172.0 42.0
312 31308.0 42.0
313 40716.0 54498.0
314 35628.0 54498.0
315 35244.0 54498.0
316 38124.0 54498.0
317 36972.0 54498.0
318 38028.0 54498.0
319 38220.0 54498.0
320 37164.0 54498.0
321 29004.0 54498.0
322 46284.0 54498.0
323 47148.0 54498.0
324 42348.0 54498.0
325 36588.0 54498.0
326 45516.0 54498.0
