Instance_ID x_center y_center
0 63362.0 10092.0
1 42.0 28140.0
2 42.0 34284.0
3 35052.0 57422.0
4 34284.0 57422.0
5 31404.0 57422.0
6 33228.0 57422.0
7 26316.0 42.0
8 42.0 27852.0
9 42.0 28044.0
10 26700.0 42.0
11 31500.0 42.0
12 34476.0 57422.0
13 42.0 28620.0
14 29772.0 42.0
15 33708.0 42.0
16 30348.0 42.0
17 26796.0 42.0
18 24876.0 42.0
19 30444.0 42.0
20 32940.0 42.0
21 33420.0 42.0
22 31788.0 42.0
23 31980.0 42.0
24 42.0 25932.0
25 26988.0 42.0
26 27372.0 42.0
27 27180.0 42.0
28 27756.0 42.0
29 27852.0 42.0
30 28044.0 42.0
31 27660.0 42.0
32 27468.0 42.0
33 42.0 25164.0
34 42.0 24300.0
35 42.0 25644.0
36 42.0 25452.0
37 42.0 24876.0
38 42.0 21324.0
39 42.0 25356.0
40 42.0 25260.0
41 42.0 34380.0
42 42.0 27084.0
43 42.0 26028.0
44 42.0 24972.0
45 42.0 26508.0
46 42.0 27660.0
47 42.0 26988.0
48 42.0 28236.0
49 42.0 28428.0
50 42.0 31500.0
51 42.0 31116.0
52 42.0 29868.0
53 42.0 30060.0
54 42.0 30156.0
55 27372.0 57422.0
56 42.0 31692.0
57 42.0 35244.0
58 30732.0 57422.0
59 42.0 30252.0
60 30348.0 57422.0
61 26892.0 42.0
62 27276.0 42.0
63 42.0 32652.0
64 42.0 27372.0
65 42.0 27948.0
66 42.0 35148.0
67 29004.0 42.0
68 30540.0 42.0
69 30732.0 42.0
70 26508.0 42.0
71 31308.0 42.0
72 26412.0 42.0
73 29484.0 42.0
74 42.0 27756.0
75 25164.0 42.0
76 30636.0 42.0
77 31212.0 42.0
78 31020.0 42.0
79 31116.0 42.0
80 30924.0 42.0
81 28524.0 42.0
82 28716.0 42.0
83 26604.0 42.0
84 42.0 29484.0
85 42.0 30444.0
86 29868.0 57422.0
87 28716.0 57422.0
88 28908.0 42.0
89 29100.0 42.0
90 29772.0 57422.0
91 42.0 31212.0
92 42.0 30732.0
93 34860.0 57422.0
94 33036.0 57422.0
95 32652.0 57422.0
96 42.0 29676.0
97 30636.0 57422.0
98 32268.0 57422.0
99 42.0 26700.0
100 42.0 27276.0
101 42.0 27468.0
102 28332.0 42.0
103 31404.0 42.0
104 32364.0 42.0
105 29676.0 42.0
106 33132.0 42.0
107 42.0 27564.0
108 30156.0 42.0
109 30060.0 42.0
110 24108.0 42.0
111 30828.0 42.0
112 33036.0 42.0
113 32844.0 42.0
114 32268.0 42.0
115 32076.0 42.0
116 27084.0 42.0
117 27564.0 42.0
118 42.0 26604.0
119 26028.0 42.0
120 28812.0 42.0
121 29292.0 42.0
122 28620.0 42.0
123 28236.0 42.0
124 29196.0 42.0
125 29676.0 57422.0
126 42.0 28524.0
127 42.0 28716.0
128 31884.0 57422.0
129 42.0 27180.0
130 42.0 29580.0
131 42.0 29004.0
132 42.0 30348.0
133 32556.0 57422.0
134 63362.0 29196.0
135 63362.0 29772.0
136 34188.0 57422.0
137 63362.0 30444.0
138 63362.0 27660.0
139 63362.0 30732.0
140 63362.0 29868.0
141 63362.0 30348.0
142 63362.0 28908.0
143 33804.0 42.0
144 33516.0 57422.0
145 33900.0 57422.0
146 33612.0 42.0
147 33996.0 42.0
148 29580.0 42.0
149 29868.0 42.0
150 34476.0 42.0
151 32748.0 42.0
152 33324.0 42.0
153 33228.0 42.0
154 42.0 26316.0
155 37548.0 42.0
156 38604.0 42.0
157 38508.0 42.0
158 36204.0 42.0
159 35532.0 42.0
160 35916.0 42.0
161 34860.0 42.0
162 35148.0 42.0
163 42.0 25740.0
164 42.0 24108.0
165 42.0 29772.0
166 42.0 30636.0
167 42.0 30540.0
168 22860.0 57422.0
169 21132.0 57422.0
170 26988.0 57422.0
171 21036.0 57422.0
172 26604.0 57422.0
173 25548.0 57422.0
174 28332.0 57422.0
175 27468.0 57422.0
176 30252.0 57422.0
177 30540.0 57422.0
178 29292.0 57422.0
179 28236.0 57422.0
180 27852.0 57422.0
181 30444.0 57422.0
182 27564.0 57422.0
183 27756.0 57422.0
184 29100.0 57422.0
185 28140.0 57422.0
186 27948.0 57422.0
187 27660.0 57422.0
188 29196.0 57422.0
189 29580.0 57422.0
190 28908.0 57422.0
191 29484.0 57422.0
192 28812.0 57422.0
193 29388.0 57422.0
194 38604.0 57422.0
195 37644.0 57422.0
196 35724.0 57422.0
197 35820.0 57422.0
198 37164.0 57422.0
199 36684.0 57422.0
200 36972.0 57422.0
201 36300.0 57422.0
202 36876.0 57422.0
203 37740.0 57422.0
204 31308.0 57422.0
205 33708.0 57422.0
206 63362.0 32172.0
207 35916.0 57422.0
208 35628.0 57422.0
