Instance_ID x_center y_center
0 56748.0 47611.0
1 32076.0 47611.0
2 42.0 25740.0
3 42540.0 47611.0
4 43020.0 47611.0
5 42636.0 47611.0
6 41292.0 47611.0
7 36012.0 47611.0
8 30060.0 47611.0
9 28140.0 47611.0
10 37068.0 47611.0
11 39660.0 47611.0
12 37836.0 42.0
13 23244.0 47611.0
14 40140.0 47611.0
15 42732.0 47611.0
16 40716.0 47611.0
17 37068.0 42.0
18 36972.0 42.0
19 39468.0 42.0
20 42060.0 42.0
21 41676.0 42.0
22 40620.0 42.0
23 40236.0 42.0
24 20364.0 47611.0
25 38700.0 42.0
26 36300.0 42.0
27 38028.0 42.0
28 36588.0 42.0
29 38604.0 42.0
30 37644.0 42.0
31 37932.0 42.0
32 37452.0 42.0
33 22764.0 47611.0
34 22668.0 47611.0
35 22572.0 47611.0
36 23916.0 47611.0
37 23532.0 47611.0
38 42.0 17388.0
39 42.0 19116.0
40 42.0 19308.0
41 42.0 25452.0
42 23820.0 47611.0
43 42.0 23148.0
44 42.0 23532.0
45 42.0 22956.0
46 31884.0 42.0
47 24684.0 47611.0
48 23724.0 47611.0
49 26604.0 47611.0
50 26796.0 47611.0
51 27084.0 47611.0
52 22956.0 47611.0
53 26508.0 47611.0
54 26316.0 47611.0
55 36492.0 47611.0
56 31212.0 47611.0
57 28044.0 47611.0
58 39756.0 47611.0
59 37356.0 47611.0
60 39084.0 47611.0
61 38796.0 47611.0
62 34092.0 47611.0
63 42.0 25164.0
64 34860.0 47611.0
65 33420.0 47611.0
66 34668.0 47611.0
67 33324.0 47611.0
68 38892.0 47611.0
69 37452.0 47611.0
70 38220.0 47611.0
71 40524.0 47611.0
72 40620.0 47611.0
73 37548.0 42.0
74 42.0 25068.0
75 36780.0 42.0
76 40332.0 42.0
77 41484.0 47611.0
78 40812.0 47611.0
79 41388.0 47611.0
80 41292.0 42.0
81 38796.0 42.0
82 35916.0 42.0
83 35820.0 42.0
84 33996.0 47611.0
85 24588.0 47611.0
86 35724.0 47611.0
87 37740.0 47611.0
88 36972.0 47611.0
89 35628.0 47611.0
90 38508.0 47611.0
91 32940.0 47611.0
92 24300.0 47611.0
93 40236.0 47611.0
94 43404.0 47611.0
95 42924.0 47611.0
96 21804.0 47611.0
97 42828.0 47611.0
98 39852.0 47611.0
99 33900.0 47611.0
100 33036.0 47611.0
101 24396.0 47611.0
102 34380.0 47611.0
103 39372.0 47611.0
104 38220.0 42.0
105 38508.0 42.0
106 43116.0 47611.0
107 42.0 23052.0
108 38412.0 47611.0
109 38412.0 42.0
110 35532.0 42.0
111 39948.0 42.0
112 43212.0 42.0
113 41772.0 42.0
114 43020.0 42.0
115 42828.0 42.0
116 36204.0 42.0
117 34956.0 42.0
118 24108.0 47611.0
119 35628.0 42.0
120 36588.0 47611.0
121 36108.0 42.0
122 36684.0 42.0
123 38124.0 47611.0
124 36396.0 42.0
125 38700.0 47611.0
126 32844.0 47611.0
127 28236.0 47611.0
128 41100.0 47611.0
129 24012.0 47611.0
130 23436.0 47611.0
131 31980.0 47611.0
132 36492.0 42.0
133 43116.0 42.0
134 46572.0 47611.0
135 43788.0 47611.0
136 43500.0 47611.0
137 46380.0 47611.0
138 47724.0 47611.0
139 46764.0 47611.0
140 47436.0 42.0
141 46476.0 42.0
142 44844.0 42.0
143 38124.0 42.0
