Instance_ID x_center y_center
0 5790.0 140.0
1 140.0 24780.0
2 140.0 39340.0
3 36030.0 62260.0
4 25950.0 62260.0
5 29310.0 62260.0
6 37150.0 62260.0
7 50590.0 62260.0
8 140.0 27020.0
9 140.0 20300.0
10 140.0 13580.0
11 23710.0 140.0
12 140.0 15820.0
13 34910.0 140.0
14 47230.0 140.0
15 59550.0 140.0
16 76860.0 21420.0
17 76860.0 27020.0
18 31550.0 140.0
19 140.0 40460.0
20 140.0 44940.0
21 140.0 47180.0
22 140.0 51660.0
23 21470.0 140.0
24 22590.0 62260.0
25 16990.0 62260.0
26 28190.0 140.0
27 37150.0 140.0
28 50590.0 140.0
29 56190.0 140.0
30 57310.0 140.0
31 76860.0 32620.0
32 140.0 34860.0
33 140.0 29260.0
34 140.0 30380.0
35 140.0 33740.0
36 140.0 25900.0
37 58430.0 62260.0
38 47230.0 62260.0
39 70750.0 62260.0
40 46110.0 62260.0
41 64030.0 62260.0
42 56190.0 62260.0
43 140.0 21420.0
44 140.0 19180.0
45 27070.0 140.0
46 38270.0 140.0
47 46110.0 140.0
48 76860.0 19180.0
49 76860.0 22540.0
50 76860.0 28140.0
51 76860.0 30380.0
52 140.0 32620.0
53 140.0 31500.0
54 33820.0 40600.0
55 24320.0 40600.0
56 38190.0 35000.0
57 67070.0 35000.0
58 30970.0 35000.0
59 43700.0 51800.0
60 41230.0 51800.0
61 33820.0 51800.0
62 28310.0 49000.0
63 32490.0 51800.0
64 29070.0 9800.0
65 17670.0 7000.0
66 17290.0 18200.0
67 23370.0 21000.0
68 24890.0 18200.0
69 64790.0 18200.0
70 60990.0 12600.0
71 51490.0 12600.0
72 43320.0 12600.0
73 48450.0 15400.0
74 29830.0 32200.0
75 16910.0 32200.0
76 17100.0 29400.0
77 6840.0 32200.0
78 14630.0 29400.0
79 16530.0 26600.0
80 22990.0 37800.0
81 7030.0 29400.0
82 8550.0 32200.0
83 18240.0 29400.0
84 5130.0 32200.0
85 3420.0 32200.0
86 15390.0 26600.0
87 18430.0 57400.0
88 3420.0 26600.0
89 3420.0 29400.0
90 5890.0 29400.0
91 11780.0 35000.0
92 10640.0 35000.0
93 13300.0 21000.0
94 9880.0 18200.0
95 22610.0 15400.0
96 15010.0 21000.0
97 21470.0 18200.0
98 22800.0 18200.0
99 28690.0 12600.0
100 28120.0 9800.0
101 30590.0 9800.0
102 30970.0 12600.0
103 22990.0 12600.0
104 22040.0 9800.0
105 21090.0 9800.0
106 21470.0 12600.0
107 34010.0 15400.0
108 35910.0 15400.0
109 27550.0 12600.0
110 28500.0 15400.0
111 34580.0 18200.0
112 36290.0 18200.0
113 63460.0 21000.0
114 63270.0 18200.0
115 64790.0 21000.0
116 62130.0 21000.0
117 59090.0 9800.0
118 56240.0 9800.0
119 56050.0 12600.0
120 56430.0 18200.0
121 57950.0 23800.0
122 49970.0 12600.0
123 52820.0 7000.0
124 51490.0 9800.0
125 50350.0 15400.0
126 39330.0 12600.0
127 41040.0 7000.0
128 40470.0 12600.0
129 39710.0 15400.0
130 41230.0 18200.0
131 49210.0 23800.0
132 49970.0 26600.0
133 60610.0 18200.0
134 60230.0 21000.0
135 52060.0 23800.0
136 54340.0 15400.0
137 41610.0 12600.0
138 52630.0 15400.0
139 54720.0 23800.0
140 54150.0 26600.0
141 58330.0 29400.0
142 13300.0 49000.0
143 38570.0 49000.0
144 42560.0 46200.0
145 40090.0 49000.0
146 43890.0 49000.0
147 44270.0 46200.0
148 27360.0 49000.0
149 27170.0 51800.0
150 30970.0 46200.0
151 36290.0 46200.0
152 49970.0 46200.0
153 46930.0 54600.0
154 42560.0 51800.0
155 45030.0 51800.0
156 46550.0 51800.0
157 55290.0 49000.0
158 54720.0 51800.0
159 53770.0 49000.0
160 51490.0 46200.0
161 34770.0 40600.0
162 33440.0 43400.0
163 35910.0 40600.0
164 40090.0 40600.0
165 28310.0 37800.0
166 21660.0 43400.0
167 26410.0 40600.0
168 38190.0 37800.0
169 54150.0 40600.0
170 53960.0 37800.0
171 40470.0 35000.0
172 39140.0 32200.0
173 40470.0 32200.0
174 45030.0 32200.0
175 53390.0 32200.0
176 66690.0 32200.0
177 68020.0 32200.0
178 65930.0 35000.0
179 63650.0 32200.0
180 60230.0 32200.0
181 56430.0 32200.0
182 54910.0 35000.0
183 51870.0 32200.0
184 53010.0 29400.0
185 46550.0 32200.0
186 46170.0 35000.0
187 51680.0 35000.0
188 53010.0 35000.0
189 40280.0 43400.0
190 39520.0 37800.0
191 41800.0 40600.0
192 51870.0 37800.0
193 50730.0 35000.0
194 41800.0 49000.0
195 50730.0 49000.0
196 48070.0 51800.0
197 58520.0 51800.0
198 49400.0 51800.0
199 49590.0 49000.0
200 50730.0 37800.0
201 29070.0 35000.0
202 30970.0 23800.0
203 21470.0 29400.0
204 24320.0 26600.0
205 13680.0 26600.0
206 28120.0 26600.0
207 13680.0 23800.0
208 19570.0 29400.0
209 20520.0 26600.0
210 10830.0 21000.0
211 19190.0 26600.0
212 19570.0 9800.0
213 8740.0 21000.0
214 5320.0 26600.0
215 5890.0 21000.0
216 26410.0 32200.0
217 26790.0 37800.0
218 25460.0 37800.0
219 47690.0 18200.0
220 49590.0 18200.0
221 48640.0 18200.0
222 36100.0 21000.0
223 48830.0 21000.0
224 58140.0 32200.0
225 59280.0 40600.0
226 60230.0 40600.0
227 56620.0 35000.0
228 56240.0 40600.0
229 57190.0 40600.0
230 57000.0 43400.0
231 26030.0 23800.0
232 26790.0 43400.0
233 25270.0 40600.0
