Instance_ID x_center y_center
0 77594.0 5196.0
1 77594.0 5484.0
2 780.0 42.0
3 33324.0 55503.0
4 27852.0 55503.0
5 33708.0 55503.0
6 30348.0 55503.0
7 29100.0 55503.0
8 33900.0 55503.0
9 33804.0 55503.0
10 29196.0 55503.0
11 30060.0 55503.0
12 29580.0 55503.0
13 876.0 42.0
14 29388.0 55503.0
15 29004.0 55503.0
16 30156.0 55503.0
17 30540.0 55503.0
18 29964.0 55503.0
19 29292.0 55503.0
20 30252.0 55503.0
21 29484.0 55503.0
22 28524.0 55503.0
23 29772.0 55503.0
24 972.0 42.0
25 28620.0 55503.0
26 28908.0 55503.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 33420.0 55503.0
33 28428.0 55503.0
34 7308.0 42.0
35 24492.0 55503.0
36 77594.0 5676.0
37 61164.0 55503.0
38 57036.0 55503.0
39 60972.0 55503.0
40 57516.0 55503.0
41 77594.0 35628.0
42 57228.0 55503.0
43 40044.0 55503.0
44 57996.0 55503.0
45 77594.0 32076.0
46 62124.0 55503.0
47 77594.0 5388.0
48 62220.0 55503.0
49 57612.0 55503.0
50 62028.0 55503.0
51 58188.0 55503.0
52 77594.0 36012.0
53 65484.0 55503.0
54 77594.0 36588.0
55 59532.0 55503.0
56 58860.0 55503.0
57 62796.0 55503.0
58 64716.0 55503.0
59 31788.0 55503.0
60 62892.0 55503.0
61 59148.0 55503.0
62 63180.0 55503.0
63 65004.0 55503.0
64 31596.0 55503.0
65 32268.0 55503.0
66 61644.0 55503.0
67 59628.0 55503.0
68 49740.0 55503.0
69 77594.0 29388.0
70 49068.0 55503.0
71 77594.0 28716.0
72 44652.0 55503.0
73 46188.0 55503.0
74 39180.0 42.0
75 32364.0 42.0
76 32460.0 42.0
77 33132.0 42.0
78 32556.0 42.0
79 32652.0 42.0
80 32748.0 42.0
81 38028.0 42.0
82 40428.0 55503.0
83 38412.0 55503.0
84 34668.0 42.0
85 41196.0 55503.0
86 33900.0 42.0
87 35052.0 42.0
88 33996.0 42.0
89 35244.0 42.0
90 38412.0 42.0
91 38316.0 42.0
92 33228.0 42.0
93 32268.0 42.0
94 35532.0 42.0
95 37356.0 42.0
96 41964.0 55503.0
97 37164.0 42.0
98 39756.0 55503.0
99 39276.0 42.0
100 39372.0 42.0
101 37068.0 42.0
102 36972.0 42.0
103 39948.0 55503.0
104 34476.0 42.0
105 38316.0 55503.0
106 46380.0 55503.0
107 47244.0 55503.0
108 77594.0 26892.0
109 77594.0 25932.0
110 77594.0 27852.0
111 77594.0 26412.0
112 77594.0 26316.0
113 77594.0 27180.0
114 51852.0 42.0
115 50796.0 42.0
116 77594.0 25740.0
117 77594.0 26220.0
118 77594.0 27564.0
119 50700.0 42.0
120 77594.0 27084.0
121 77594.0 28524.0
122 77594.0 28140.0
123 50508.0 42.0
124 49452.0 42.0
125 49740.0 42.0
126 51660.0 42.0
127 49932.0 42.0
128 77594.0 26988.0
129 77594.0 28428.0
130 77594.0 26028.0
131 77594.0 28044.0
132 51180.0 42.0
133 77594.0 27468.0
134 77594.0 26796.0
135 77594.0 28332.0
136 77594.0 27372.0
137 50028.0 42.0
138 77594.0 26508.0
139 77594.0 27276.0
140 41676.0 55503.0
141 26892.0 55503.0
142 23148.0 55503.0
143 36204.0 55503.0
144 34572.0 55503.0
145 27948.0 55503.0
146 34860.0 55503.0
147 34092.0 55503.0
148 33612.0 55503.0
149 36108.0 55503.0
150 32748.0 55503.0
151 29868.0 55503.0
152 32844.0 55503.0
153 32172.0 55503.0
154 34380.0 55503.0
155 29676.0 55503.0
156 31884.0 55503.0
157 31212.0 55503.0
158 31692.0 55503.0
159 33036.0 55503.0
160 32652.0 55503.0
161 32364.0 55503.0
162 32556.0 55503.0
163 28236.0 55503.0
164 32940.0 55503.0
165 36396.0 55503.0
166 31500.0 55503.0
167 32076.0 55503.0
168 28140.0 55503.0
169 34476.0 55503.0
170 31116.0 55503.0
171 36780.0 55503.0
172 33516.0 55503.0
173 35628.0 55503.0
174 36012.0 55503.0
175 77594.0 5292.0
176 42.0 39852.0
177 42.0 40908.0
178 42.0 40812.0
179 42.0 41100.0
180 42.0 41772.0
181 42.0 41676.0
182 42.0 41580.0
183 42.0 38316.0
184 42.0 40332.0
185 42.0 37356.0
186 77594.0 5580.0
187 42.0 41484.0
188 42.0 40428.0
189 42.0 40524.0
190 42.0 39660.0
191 42.0 39276.0
192 42.0 38892.0
193 42.0 37932.0
194 42.0 37068.0
195 42.0 36492.0
196 42.0 36108.0
197 42.0 37836.0
198 42.0 35340.0
199 42.0 35244.0
200 42.0 35724.0
201 42.0 36396.0
202 42.0 37164.0
203 42.0 36972.0
204 42.0 39180.0
205 42.0 40140.0
206 42.0 39756.0
207 42.0 29004.0
208 42.0 35148.0
209 42.0 26316.0
210 42.0 29388.0
211 42.0 29292.0
212 42.0 28524.0
213 42.0 27660.0
214 42.0 26508.0
215 42.0 26412.0
216 42.0 28716.0
217 42.0 29196.0
218 42.0 29484.0
219 42.0 30444.0
220 42.0 26124.0
221 42.0 31212.0
222 42.0 32748.0
223 42.0 32844.0
224 42.0 31884.0
225 42.0 32460.0
226 42.0 31980.0
227 42.0 31116.0
228 42.0 29772.0
229 42.0 30060.0
230 42.0 28908.0
231 42.0 26988.0
232 42.0 27084.0
233 42.0 27276.0
234 42.0 26796.0
235 42.0 28140.0
236 42.0 28044.0
237 42.0 27948.0
238 42.0 29964.0
239 42.0 26892.0
240 42.0 30540.0
241 42.0 34860.0
242 42.0 34380.0
243 28044.0 55503.0
244 30924.0 55503.0
245 31980.0 55503.0
246 32460.0 55503.0
247 28716.0 55503.0
248 28812.0 55503.0
249 30444.0 55503.0
250 30828.0 55503.0
251 33228.0 55503.0
252 31020.0 55503.0
253 30636.0 55503.0
254 30732.0 55503.0
255 31404.0 55503.0
256 31308.0 55503.0
257 33996.0 55503.0
258 33132.0 55503.0
259 27660.0 55503.0
260 28332.0 55503.0
261 27756.0 55503.0
262 74508.0 55503.0
263 24012.0 55503.0
264 44901.0 32535.0
265 42957.0 31995.0
266 47439.0 31725.0
267 43011.0 32805.0
268 43038.0 32535.0
269 45198.0 32535.0
270 41958.0 32535.0
271 36882.0 32535.0
272 35775.0 32535.0
273 33561.0 35235.0
274 23733.0 36315.0
275 35451.0 34695.0
276 24732.0 33075.0
277 25488.0 33075.0
278 29916.0 32805.0
279 30078.0 33075.0
280 30456.0 32805.0
281 25974.0 33075.0
282 25137.0 33075.0
283 28998.0 32805.0
284 30645.0 32535.0
285 30726.0 33075.0
286 31050.0 33075.0
287 23571.0 33345.0
288 30618.0 33345.0
289 27945.0 33345.0
290 28323.0 33075.0
291 28512.0 33345.0
292 31104.0 32535.0
293 31698.0 32805.0
294 34506.0 32805.0
295 23517.0 26595.0
296 24003.0 26325.0
297 42579.0 29835.0
298 28539.0 33615.0
299 28539.0 33075.0
300 31374.0 33075.0
301 31158.0 33615.0
302 28593.0 32805.0
303 34884.0 33615.0
304 34884.0 33885.0
305 28215.0 33345.0
306 26541.0 33075.0
307 28890.0 33345.0
308 29430.0 33075.0
