Instance_ID x_center y_center
0 63362.0 10284.0
1 42.0 26892.0
2 42.0 32556.0
3 35436.0 57422.0
4 33804.0 57422.0
5 31788.0 57422.0
6 32172.0 57422.0
7 30156.0 42.0
8 42.0 27084.0
9 42.0 29004.0
10 30348.0 42.0
11 32364.0 57422.0
12 33612.0 57422.0
13 42.0 29388.0
14 31692.0 42.0
15 35148.0 42.0
16 30828.0 42.0
17 27852.0 42.0
18 25740.0 42.0
19 32172.0 42.0
20 34668.0 42.0
21 35052.0 42.0
22 33804.0 42.0
23 34092.0 42.0
24 42.0 25164.0
25 28524.0 42.0
26 28236.0 42.0
27 29100.0 42.0
28 28044.0 42.0
29 28332.0 42.0
30 29772.0 42.0
31 30732.0 42.0
32 28908.0 42.0
33 42.0 27948.0
34 42.0 24012.0
35 42.0 24300.0
36 42.0 26124.0
37 42.0 28044.0
38 23148.0 42.0
39 42.0 27660.0
40 42.0 27756.0
41 42.0 32460.0
42 42.0 27564.0
43 42.0 26604.0
44 42.0 24972.0
45 42.0 27372.0
46 42.0 29580.0
47 42.0 31980.0
48 42.0 31692.0
49 42.0 32364.0
50 42.0 32940.0
51 42.0 33132.0
52 42.0 31884.0
53 42.0 31788.0
54 42.0 31308.0
55 27468.0 57422.0
56 42.0 31404.0
57 17964.0 57422.0
58 31212.0 57422.0
59 42.0 31212.0
60 42.0 30732.0
61 29388.0 57422.0
62 28620.0 42.0
63 42.0 31116.0
64 42.0 28140.0
65 42.0 28236.0
66 18828.0 57422.0
67 42.0 28908.0
68 28428.0 42.0
69 30636.0 42.0
70 30444.0 42.0
71 33132.0 42.0
72 29484.0 42.0
73 31308.0 42.0
74 42.0 30828.0
75 42.0 25836.0
76 32556.0 42.0
77 32940.0 42.0
78 30060.0 42.0
79 32748.0 42.0
80 32844.0 42.0
81 29196.0 42.0
82 29292.0 42.0
83 30252.0 42.0
84 42.0 30636.0
85 42.0 30156.0
86 28908.0 57422.0
87 30252.0 57422.0
88 29484.0 57422.0
89 29100.0 57422.0
90 30636.0 57422.0
91 42.0 30252.0
92 42.0 30348.0
93 34476.0 57422.0
94 34380.0 57422.0
95 34284.0 57422.0
96 42.0 29484.0
97 31692.0 57422.0
98 30924.0 42.0
99 29004.0 42.0
100 42.0 27468.0
101 42.0 28812.0
102 29676.0 42.0
103 31404.0 42.0
104 32364.0 42.0
105 31500.0 42.0
106 33228.0 42.0
107 42.0 28332.0
108 29580.0 42.0
109 31116.0 42.0
110 25260.0 42.0
111 33036.0 42.0
112 33516.0 42.0
113 32268.0 42.0
114 33612.0 42.0
115 33708.0 42.0
116 27276.0 42.0
117 27948.0 42.0
118 42.0 25068.0
119 27084.0 42.0
120 28716.0 42.0
121 28812.0 42.0
122 29868.0 42.0
123 30540.0 42.0
124 29388.0 42.0
125 30156.0 57422.0
126 42.0 29676.0
127 42.0 29772.0
128 33228.0 57422.0
129 42.0 27276.0
130 42.0 29964.0
131 42.0 29100.0
132 42.0 29868.0
133 34188.0 57422.0
134 63362.0 29004.0
135 35340.0 57422.0
136 35244.0 57422.0
137 63362.0 30156.0
138 63362.0 28620.0
139 63362.0 29964.0
140 63362.0 29388.0
141 63362.0 30060.0
142 63362.0 29868.0
143 34572.0 42.0
144 35148.0 57422.0
145 35340.0 42.0
146 34860.0 42.0
147 35436.0 42.0
148 31020.0 42.0
149 31596.0 42.0
150 35532.0 42.0
151 34476.0 42.0
152 33996.0 42.0
153 33900.0 42.0
154 42.0 26988.0
155 37740.0 42.0
156 38988.0 42.0
157 38700.0 42.0
158 37260.0 42.0
159 63362.0 24588.0
160 36492.0 42.0
161 35724.0 42.0
162 34188.0 42.0
163 42.0 26700.0
164 24780.0 42.0
165 42.0 29196.0
166 42.0 28428.0
167 42.0 30444.0
168 22860.0 57422.0
169 19884.0 57422.0
170 27660.0 57422.0
171 19980.0 57422.0
172 24012.0 57422.0
173 23532.0 57422.0
174 27564.0 57422.0
175 26988.0 57422.0
176 32748.0 57422.0
177 33036.0 57422.0
178 31980.0 57422.0
179 28044.0 57422.0
180 27180.0 57422.0
181 31884.0 57422.0
182 27276.0 57422.0
183 27372.0 57422.0
184 30540.0 57422.0
185 28332.0 57422.0
186 29196.0 57422.0
187 28428.0 57422.0
188 30444.0 57422.0
189 29292.0 57422.0
190 28524.0 57422.0
191 29772.0 57422.0
192 28812.0 57422.0
193 28236.0 57422.0
194 38700.0 57422.0
195 38604.0 57422.0
196 37740.0 57422.0
197 34956.0 57422.0
198 35724.0 57422.0
199 36396.0 57422.0
200 36972.0 57422.0
201 34764.0 57422.0
202 37452.0 57422.0
203 38028.0 57422.0
204 30732.0 57422.0
205 63362.0 32268.0
206 63362.0 32460.0
207 36204.0 57422.0
208 35532.0 57422.0
209 33324.0 57422.0
210 35052.0 57422.0
211 31596.0 57422.0
212 32556.0 57422.0
213 30828.0 57422.0
214 29964.0 57422.0
215 29868.0 57422.0
216 29676.0 57422.0
217 31500.0 57422.0
218 30924.0 57422.0
219 33996.0 57422.0
220 63362.0 31308.0
221 63362.0 29772.0
222 63362.0 31980.0
223 63362.0 29580.0
224 63362.0 31404.0
225 63362.0 30348.0
226 42.0 31596.0
227 63362.0 30924.0
228 63362.0 27756.0
229 42.0 26508.0
230 28140.0 42.0
231 27180.0 42.0
232 40236.0 42.0
233 40140.0 42.0
234 32460.0 42.0
235 34380.0 42.0
236 34764.0 42.0
237 42.0 28716.0
238 34956.0 42.0
239 37068.0 42.0
240 31884.0 42.0
241 36780.0 42.0
242 36588.0 42.0
243 36876.0 42.0
244 40332.0 42.0
245 39276.0 42.0
246 46476.0 42.0
247 63362.0 22668.0
248 32652.0 42.0
249 45996.0 42.0
250 44940.0 42.0
251 63362.0 25068.0
252 63362.0 24780.0
253 63362.0 25452.0
254 63362.0 25260.0
255 63362.0 27084.0
256 63362.0 26988.0
257 63362.0 25932.0
258 33708.0 57422.0
259 42.0 26796.0
260 42.0 32844.0
261 63362.0 31788.0
262 63362.0 30540.0
263 63362.0 31020.0
264 34572.0 57422.0
265 63362.0 32364.0
266 63362.0 27948.0
267 63362.0 31116.0
268 63362.0 30828.0
269 63362.0 29100.0
270 63362.0 29676.0
271 42.0 30060.0
272 63362.0 28428.0
273 63362.0 27180.0
274 35916.0 42.0
275 38220.0 42.0
276 31788.0 42.0
277 36012.0 42.0
278 37164.0 42.0
279 36108.0 42.0
280 35628.0 42.0
281 36396.0 42.0
282 42.0 27852.0
283 63362.0 22188.0
284 63362.0 25548.0
285 41100.0 42.0
286 40812.0 42.0
287 40428.0 42.0
288 36684.0 42.0
289 36204.0 42.0
290 35820.0 42.0
291 18060.0 42.0
292 23724.0 42.0
293 42.0 24588.0
294 42.0 25740.0
295 42.0 28524.0
296 24876.0 42.0
297 20652.0 57422.0
298 26604.0 42.0
299 18636.0 57422.0
300 42.0 29292.0
301 42.0 28620.0
302 42.0 30540.0
303 42.0 33036.0
304 42.0 33612.0
305 37260.0 57422.0
306 26892.0 57422.0
307 28716.0 57422.0
308 29580.0 57422.0
309 32460.0 57422.0
310 18540.0 57422.0
311 29004.0 57422.0
312 33132.0 57422.0
313 31308.0 57422.0
314 31116.0 57422.0
315 18732.0 57422.0
316 33420.0 57422.0
317 28620.0 57422.0
318 30060.0 57422.0
319 32940.0 57422.0
320 31020.0 57422.0
321 18924.0 57422.0
322 42252.0 57422.0
323 41580.0 57422.0
324 39660.0 57422.0
325 33516.0 57422.0
326 38508.0 57422.0
327 37836.0 57422.0
328 38796.0 57422.0
329 36012.0 57422.0
330 34668.0 57422.0
331 32268.0 57422.0
332 16812.0 57422.0
333 36588.0 57422.0
334 32076.0 42.0
335 34860.0 57422.0
336 36108.0 57422.0
337 35628.0 57422.0
338 36492.0 57422.0
339 33900.0 57422.0
340 36780.0 57422.0
341 32844.0 57422.0
342 32076.0 57422.0
343 42.0 31500.0
344 30348.0 57422.0
345 34092.0 57422.0
346 32652.0 57422.0
347 31404.0 57422.0
348 63362.0 30444.0
349 63362.0 25356.0
350 63362.0 30636.0
351 63362.0 30732.0
352 63362.0 31212.0
353 63362.0 30252.0
354 42.0 30924.0
355 63362.0 28524.0
356 63362.0 28140.0
357 31212.0 42.0
358 29964.0 42.0
359 18828.0 42.0
360 31980.0 42.0
361 33420.0 42.0
362 34284.0 42.0
363 33324.0 42.0
364 36300.0 42.0
365 42.0 31020.0
366 42348.0 42.0
367 44364.0 42.0
368 43020.0 42.0
369 41676.0 42.0
370 36972.0 42.0
371 38412.0 42.0
372 44652.0 42.0
373 40716.0 42.0
374 47916.0 42.0
375 47724.0 42.0
376 23052.0 42.0
377 48300.0 42.0
378 48012.0 42.0
379 63362.0 23628.0
380 63362.0 23436.0
381 63362.0 24684.0
382 63362.0 24876.0
383 63362.0 32076.0
384 63362.0 28716.0
385 63362.0 27852.0
386 63362.0 31500.0
387 42.0 27180.0
388 28485.0 20655.0
389 28053.0 21195.0
390 13635.0 29565.0
391 14256.0 29025.0
392 12204.0 27405.0
393 32967.0 12825.0
394 32103.0 14445.0
395 26163.0 16875.0
396 14553.0 16065.0
397 25785.0 16605.0
398 26325.0 16335.0
399 26406.0 16875.0
400 26379.0 16605.0
401 26784.0 16875.0
402 18873.0 29295.0
403 26514.0 17145.0
404 12366.0 17685.0
405 10179.0 17685.0
406 5535.0 22275.0
407 5373.0 17955.0
408 14391.0 25785.0
409 16740.0 27675.0
410 31995.0 14715.0
411 30645.0 14985.0
412 32049.0 17415.0
413 31833.0 16875.0
414 31725.0 17145.0
415 30645.0 17145.0
416 12879.0 22815.0
417 12960.0 23085.0
418 3834.0 23355.0
419 3915.0 20925.0
420 14715.0 17145.0
421 23139.0 2835.0
422 29241.0 13635.0
423 32049.0 13635.0
424 27999.0 13905.0
425 32859.0 16335.0
426 16227.0 17955.0
427 27405.0 14985.0
428 27405.0 14175.0
429 27567.0 14445.0
430 26892.0 17145.0
431 23220.0 17145.0
432 13932.0 17685.0
433 3618.0 20385.0
434 7425.0 23355.0
435 8667.0 31185.0
436 33075.0 13095.0
437 32967.0 15255.0
438 32913.0 15525.0
439 32265.0 22275.0
440 32211.0 22545.0
441 15201.0 22815.0
442 12609.0 23625.0
443 11340.0 23355.0
444 11394.0 23085.0
445 10935.0 22815.0
446 12177.0 22275.0
447 33399.0 12825.0
448 35937.0 13095.0
449 33669.0 13095.0
450 33723.0 22815.0
451 33777.0 22545.0
452 14769.0 22275.0
453 15093.0 23085.0
454 4968.0 23355.0
455 7344.0 23085.0
456 7695.0 23085.0
457 7587.0 20925.0
458 5373.0 16335.0
459 27432.0 13635.0
460 26163.0 13905.0
461 26811.0 16605.0
462 26649.0 14445.0
463 26298.0 22005.0
464 27351.0 25515.0
465 15687.0 22545.0
466 18171.0 26865.0
467 13014.0 27405.0
468 13176.0 27135.0
469 13392.0 22815.0
470 13338.0 22275.0
471 3510.0 22005.0
472 4914.0 22005.0
473 29457.0 37395.0
474 31806.0 36585.0
475 29889.0 36855.0
476 29565.0 36585.0
477 14661.0 32535.0
478 13446.0 32535.0
479 4698.0 32265.0
480 4914.0 31185.0
481 4698.0 31455.0
482 18009.0 29295.0
483 17739.0 29835.0
484 17739.0 29565.0
485 16281.0 31725.0
486 16011.0 31185.0
487 16119.0 30915.0
488 16227.0 30645.0
489 13608.0 30915.0
490 4806.0 30915.0
491 3483.0 30105.0
492 16443.0 29025.0
493 15039.0 29565.0
494 14985.0 30105.0
495 15147.0 29835.0
496 18765.0 42255.0
497 14499.0 31455.0
498 12555.0 29835.0
499 12879.0 29565.0
500 2808.0 29835.0
501 12798.0 29835.0
502 13338.0 29565.0
503 13122.0 29835.0
504 3294.0 29835.0
505 3807.0 30645.0
506 10800.0 30915.0
507 32211.0 36045.0
508 25893.0 36045.0
509 31995.0 38745.0
510 26055.0 36585.0
511 26217.0 36315.0
512 26190.0 36045.0
513 26649.0 36045.0
514 27162.0 36045.0
515 26406.0 35505.0
516 11124.0 30645.0
517 3861.0 24165.0
518 4077.0 24165.0
519 4023.0 30105.0
520 33183.0 37125.0
521 45387.0 37935.0
522 33291.0 37665.0
523 26703.0 35775.0
524 13473.0 31185.0
525 8370.0 30915.0
526 9450.0 30915.0
527 5319.0 26325.0
528 12123.0 24705.0
529 33183.0 36585.0
530 42849.0 35775.0
531 33561.0 36045.0
532 28323.0 36045.0
533 14769.0 35505.0
534 7236.0 31185.0
535 8154.0 31185.0
536 7965.0 30645.0
537 12123.0 30375.0
538 31455.0 35775.0
539 31563.0 37665.0
540 30915.0 37935.0
541 15147.0 30915.0
542 12960.0 30105.0
543 11448.0 29835.0
544 11745.0 30105.0
545 11637.0 23625.0
546 13149.0 23895.0
547 31617.0 26055.0
548 32103.0 25785.0
549 29511.0 26055.0
550 17847.0 27135.0
551 13770.0 27135.0
552 13473.0 26865.0
553 13581.0 26595.0
554 2403.0 24975.0
555 26001.0 25245.0
556 22815.0 26055.0
557 22815.0 25785.0
558 23328.0 25515.0
559 23733.0 25245.0
560 23409.0 25785.0
561 23868.0 25785.0
562 23706.0 25515.0
563 14688.0 24975.0
564 14877.0 17685.0
565 4779.0 9315.0
566 21465.0 27135.0
567 19521.0 27405.0
568 21897.0 28755.0
569 19791.0 27945.0
570 17307.0 27945.0
571 17631.0 27405.0
572 17955.0 27675.0
573 16956.0 27135.0
574 4266.0 27135.0
575 4590.0 15525.0
576 17010.0 28485.0
577 15309.0 28755.0
578 14769.0 28485.0
579 15471.0 28485.0
580 18495.0 41175.0
581 14823.0 25785.0
582 18441.0 29295.0
583 12609.0 29025.0
584 12825.0 28755.0
585 2754.0 29295.0
586 12852.0 29295.0
587 13554.0 29025.0
588 13122.0 29025.0
589 4536.0 11205.0
590 4482.0 10935.0
591 30105.0 24975.0
592 29403.0 16335.0
593 29457.0 24435.0
594 29187.0 24975.0
595 14391.0 23895.0
596 14877.0 24165.0
597 4428.0 23625.0
598 5778.0 23085.0
599 5913.0 15525.0
600 5967.0 14985.0
601 31941.0 28215.0
602 32211.0 21465.0
603 32103.0 22005.0
604 31455.0 23355.0
605 15309.0 16605.0
606 15849.0 23085.0
607 4320.0 23355.0
608 6372.0 23355.0
609 6507.0 15255.0
610 10503.0 15525.0
611 33021.0 24435.0
612 33345.0 20925.0
613 33129.0 21465.0
614 32319.0 23355.0
615 15309.0 23355.0
616 11718.0 23355.0
617 9504.0 23355.0
618 8883.0 14985.0
619 8937.0 15255.0
620 31725.0 25245.0
621 32211.0 18495.0
622 31941.0 19035.0
623 31617.0 22815.0
624 14445.0 23085.0
625 8370.0 23355.0
626 8019.0 23355.0
627 8127.0 15525.0
628 11799.0 15525.0
629 33237.0 20385.0
630 33561.0 19575.0
631 33345.0 23895.0
632 15849.0 25245.0
633 14040.0 25245.0
634 13527.0 25515.0
635 13743.0 25245.0
636 33075.0 11745.0
637 33453.0 15795.0
638 33507.0 21735.0
639 15201.0 22275.0
640 8694.0 23085.0
641 8721.0 23355.0
642 8991.0 23085.0
643 8451.0 18765.0
644 33237.0 14175.0
645 33453.0 16335.0
646 33561.0 23355.0
647 14661.0 23355.0
648 13068.0 23355.0
649 12933.0 23625.0
650 13257.0 23625.0
651 29295.0 17685.0
652 28053.0 16875.0
653 28431.0 17415.0
654 26568.0 17685.0
655 30429.0 17685.0
656 15741.0 33075.0
657 13878.0 29295.0
658 14202.0 29295.0
659 14634.0 29295.0
660 14526.0 29565.0
661 10584.0 31995.0
662 4698.0 31725.0
663 5886.0 31725.0
664 27513.0 22005.0
665 29349.0 15525.0
666 29025.0 22545.0
667 28593.0 22545.0
668 27810.0 23085.0
669 27486.0 23085.0
670 30321.0 22815.0
671 15633.0 35235.0
672 27405.0 35235.0
673 27486.0 23355.0
674 27189.0 23355.0
675 27540.0 23625.0
676 27054.0 23625.0
677 9720.0 31455.0
678 31725.0 24165.0
679 13905.0 32805.0
680 14823.0 32805.0
681 30429.0 18225.0
682 29727.0 19035.0
683 30213.0 18495.0
684 26784.0 18495.0
685 12960.0 32265.0
686 13122.0 31725.0
687 13095.0 31995.0
688 13284.0 32265.0
689 12528.0 32265.0
