Instance_ID x_center y_center
0 69420.0 46672.0
1 42924.0 46672.0
2 16524.0 46672.0
3 47532.0 46672.0
4 47820.0 42.0
5 46092.0 46672.0
6 46284.0 46672.0
7 41868.0 46672.0
8 38316.0 46672.0
9 38412.0 46672.0
10 42252.0 46672.0
11 42156.0 46672.0
12 42732.0 46672.0
13 35820.0 46672.0
14 41676.0 42.0
15 44460.0 42.0
16 42732.0 42.0
17 39276.0 46672.0
18 38220.0 46672.0
19 43308.0 42.0
20 44268.0 42.0
21 44556.0 42.0
22 42636.0 42.0
23 44844.0 42.0
24 19500.0 46672.0
25 46956.0 42.0
26 43884.0 42.0
27 47724.0 42.0
28 43020.0 42.0
29 46092.0 42.0
30 44748.0 42.0
31 45900.0 42.0
32 47052.0 42.0
33 30060.0 42.0
34 29772.0 42.0
35 29868.0 42.0
36 30252.0 42.0
37 31116.0 42.0
38 31980.0 42.0
39 34380.0 42.0
40 29484.0 42.0
41 16044.0 46672.0
42 30828.0 42.0
43 31788.0 42.0
44 30636.0 42.0
45 32748.0 42.0
46 36492.0 46672.0
47 31404.0 42.0
48 35148.0 46672.0
49 29964.0 42.0
50 30540.0 42.0
51 30924.0 42.0
52 36012.0 46672.0
53 36300.0 46672.0
54 36396.0 46672.0
55 40428.0 46672.0
56 39948.0 46672.0
57 37932.0 46672.0
58 43884.0 46672.0
59 41004.0 46672.0
60 43308.0 46672.0
61 43116.0 46672.0
62 42636.0 46672.0
63 25260.0 46672.0
64 41388.0 46672.0
65 40716.0 46672.0
66 38988.0 46672.0
67 40524.0 46672.0
68 41484.0 46672.0
69 41676.0 46672.0
70 43212.0 46672.0
71 46668.0 42.0
72 52716.0 42.0
73 43596.0 42.0
74 25548.0 46672.0
75 38028.0 46672.0
76 45036.0 42.0
77 45804.0 42.0
78 50604.0 42.0
79 48012.0 42.0
80 48300.0 42.0
81 47340.0 42.0
82 44076.0 46672.0
83 49548.0 42.0
84 43020.0 46672.0
85 25644.0 46672.0
86 46860.0 42.0
87 45132.0 46672.0
88 45228.0 46672.0
89 47628.0 46672.0
90 44556.0 46672.0
91 41580.0 46672.0
92 36876.0 46672.0
93 44364.0 46672.0
94 47820.0 46672.0
95 48588.0 42.0
96 25740.0 46672.0
97 44844.0 46672.0
98 45420.0 46672.0
99 40332.0 46672.0
100 40044.0 46672.0
101 36588.0 46672.0
102 41196.0 46672.0
103 40812.0 46672.0
104 41772.0 42.0
105 41964.0 42.0
106 46572.0 42.0
107 26028.0 46672.0
108 48684.0 42.0
109 40620.0 46672.0
110 37164.0 46672.0
111 45228.0 42.0
112 46188.0 42.0
113 47916.0 42.0
114 48204.0 42.0
115 47148.0 42.0
116 37356.0 46672.0
117 43500.0 46672.0
118 32460.0 42.0
119 40140.0 46672.0
120 44268.0 46672.0
121 45996.0 42.0
122 44940.0 46672.0
123 46380.0 42.0
124 48492.0 42.0
125 43980.0 46672.0
126 39660.0 46672.0
127 38796.0 46672.0
128 44460.0 46672.0
129 30156.0 42.0
130 36204.0 46672.0
131 41292.0 46672.0
132 44172.0 46672.0
133 52524.0 42.0
134 51852.0 42.0
135 46284.0 42.0
136 49356.0 42.0
137 52428.0 42.0
138 56940.0 46672.0
139 56748.0 46672.0
140 55596.0 42.0
141 52812.0 42.0
142 50316.0 42.0
143 45420.0 42.0
144 47244.0 42.0
145 47436.0 42.0
146 44940.0 42.0
147 43980.0 42.0
148 42252.0 42.0
149 42828.0 42.0
150 43404.0 42.0
151 43692.0 42.0
152 43116.0 42.0
153 44172.0 42.0
154 42156.0 42.0
155 54540.0 42.0
156 54444.0 42.0
157 54828.0 42.0
158 52620.0 42.0
159 52908.0 42.0
160 45132.0 42.0
161 45708.0 42.0
162 49068.0 42.0
163 40428.0 42.0
164 36780.0 42.0
165 38316.0 42.0
166 37644.0 42.0
167 36684.0 42.0
168 37836.0 46672.0
169 37644.0 46672.0
170 39180.0 46672.0
171 37068.0 46672.0
172 36684.0 46672.0
173 36972.0 46672.0
174 39276.0 42.0
175 38220.0 42.0
176 37836.0 42.0
177 38700.0 42.0
178 37932.0 42.0
179 38700.0 46672.0
180 38796.0 42.0
181 39180.0 42.0
182 37740.0 46672.0
183 39372.0 42.0
184 38508.0 46672.0
185 40236.0 46672.0
186 39756.0 46672.0
187 38604.0 46672.0
188 42828.0 46672.0
189 42444.0 46672.0
190 42540.0 46672.0
191 42060.0 46672.0
192 41964.0 46672.0
193 38892.0 46672.0
194 53388.0 46672.0
195 55788.0 46672.0
196 55884.0 46672.0
197 46188.0 46672.0
198 51372.0 46672.0
199 48876.0 46672.0
200 52332.0 46672.0
201 52236.0 46672.0
202 55308.0 46672.0
203 55692.0 46672.0
204 49260.0 42.0
205 54732.0 46672.0
206 55404.0 46672.0
207 50700.0 42.0
208 51468.0 42.0
209 49740.0 42.0
210 51084.0 42.0
211 49836.0 46672.0
212 50124.0 46672.0
213 48300.0 46672.0
214 45996.0 46672.0
215 45804.0 46672.0
216 48972.0 46672.0
217 45900.0 46672.0
218 46668.0 46672.0
219 50028.0 42.0
220 58092.0 46672.0
221 58188.0 46672.0
222 58476.0 46672.0
223 56844.0 46672.0
224 54156.0 46672.0
225 53580.0 46672.0
226 40908.0 46672.0
227 52236.0 42.0
228 52140.0 42.0
229 41388.0 42.0
230 41292.0 42.0
231 41004.0 42.0
232 53964.0 42.0
233 53580.0 42.0
234 42444.0 42.0
235 42924.0 42.0
236 49836.0 42.0
237 42348.0 42.0
238 49164.0 42.0
239 55980.0 42.0
240 50988.0 42.0
241 48972.0 42.0
242 48876.0 42.0
243 50892.0 42.0
244 49932.0 42.0
245 51756.0 42.0
246 59916.0 46672.0
247 60108.0 46672.0
248 50124.0 42.0
249 60780.0 46672.0
250 56172.0 46672.0
251 55308.0 42.0
252 54252.0 42.0
253 51948.0 42.0
254 50508.0 42.0
255 57132.0 42.0
256 60780.0 42.0
257 61260.0 42.0
258 44076.0 42.0
259 40620.0 42.0
260 33804.0 42.0
261 51564.0 42.0
262 48780.0 42.0
263 47628.0 42.0
264 50796.0 42.0
265 58284.0 46672.0
266 60588.0 46672.0
267 58764.0 46672.0
268 57324.0 46672.0
269 58380.0 46672.0
270 49452.0 42.0
271 32556.0 42.0
272 50412.0 42.0
273 52044.0 42.0
274 44364.0 42.0
275 47532.0 42.0
276 44652.0 42.0
277 45324.0 42.0
278 45516.0 42.0
279 46476.0 42.0
280 45612.0 42.0
281 46764.0 42.0
282 30348.0 42.0
283 56460.0 42.0
284 62412.0 42.0
285 57516.0 42.0
286 54348.0 42.0
287 54060.0 42.0
288 48108.0 42.0
289 48396.0 42.0
290 50220.0 42.0
291 29196.0 42.0
292 42.0 18252.0
293 42.0 17292.0
294 31308.0 42.0
295 33900.0 42.0
296 32844.0 42.0
297 33420.0 42.0
298 34188.0 42.0
299 34188.0 46672.0
300 32364.0 42.0
301 38892.0 42.0
302 31692.0 42.0
303 34092.0 42.0
304 37068.0 42.0
305 38124.0 42.0
306 35340.0 42.0
307 37260.0 46672.0
308 41100.0 42.0
309 43212.0 42.0
310 33708.0 42.0
311 39948.0 42.0
312 40332.0 42.0
313 45516.0 46672.0
314 42348.0 46672.0
315 41772.0 46672.0
316 46572.0 46672.0
317 43404.0 46672.0
318 45612.0 46672.0
319 45708.0 46672.0
320 45036.0 46672.0
321 36780.0 46672.0
322 57708.0 46672.0
323 57900.0 46672.0
324 57228.0 46672.0
325 45324.0 46672.0
326 57804.0 46672.0
327 51276.0 46672.0
328 53964.0 46672.0
329 54060.0 46672.0
330 55212.0 46672.0
331 54828.0 46672.0
332 26508.0 46672.0
333 53484.0 46672.0
334 51276.0 42.0
335 47148.0 46672.0
336 49644.0 42.0
337 50988.0 46672.0
338 52812.0 46672.0
339 55020.0 46672.0
340 55500.0 46672.0
341 50604.0 46672.0
342 48396.0 46672.0
343 38124.0 46672.0
344 48492.0 46672.0
345 47724.0 46672.0
346 48588.0 46672.0
347 50220.0 46672.0
348 60684.0 46672.0
349 61548.0 46672.0
350 60972.0 46672.0
351 57996.0 46672.0
352 57132.0 46672.0
353 55116.0 46672.0
354 37548.0 46672.0
355 54540.0 46672.0
356 57036.0 46672.0
357 40908.0 42.0
358 42060.0 42.0
359 31020.0 42.0
360 42540.0 42.0
361 41868.0 42.0
362 43500.0 42.0
363 43788.0 42.0
364 51660.0 42.0
365 33708.0 46672.0
366 57420.0 46672.0
367 62508.0 42.0
368 55884.0 42.0
369 55788.0 42.0
370 54732.0 42.0
371 54156.0 42.0
372 51180.0 42.0
373 53196.0 42.0
374 59724.0 46672.0
375 61452.0 46672.0
376 31596.0 42.0
377 89386.0 24972.0
378 58668.0 46672.0
379 89386.0 23532.0
380 55980.0 46672.0
381 53868.0 42.0
382 52332.0 42.0
383 51372.0 42.0
384 62988.0 42.0
385 63180.0 42.0
386 54924.0 46672.0
387 31500.0 42.0
388 44037.0 12285.0
389 44847.0 12555.0
390 36693.0 42795.0
391 36450.0 33885.0
392 30132.0 7155.0
393 43605.0 7155.0
394 43119.0 7155.0
395 42633.0 7155.0
396 32211.0 7965.0
