Instance_ID x_center y_center
0 5790.0 140.0
1 140.0 20300.0
2 140.0 39340.0
3 29310.0 62530.0
4 22590.0 62530.0
5 19230.0 62530.0
6 31550.0 62530.0
7 41630.0 62530.0
8 140.0 19180.0
9 140.0 14700.0
10 140.0 13580.0
11 27070.0 140.0
12 12510.0 140.0
13 37150.0 140.0
14 52830.0 140.0
15 69040.0 16940.0
16 69040.0 28140.0
17 69040.0 27020.0
18 31550.0 140.0
19 140.0 40460.0
20 140.0 43820.0
21 140.0 48300.0
22 140.0 51660.0
23 21470.0 140.0
24 21470.0 62530.0
25 13630.0 62530.0
26 30430.0 140.0
27 33790.0 140.0
28 49470.0 140.0
29 69040.0 11340.0
30 69040.0 22540.0
31 69040.0 31500.0
32 30430.0 62530.0
33 140.0 24780.0
34 140.0 25900.0
35 140.0 29260.0
36 140.0 21420.0
37 55070.0 62530.0
38 48350.0 62530.0
39 62910.0 62530.0
40 42750.0 62530.0
41 53950.0 62530.0
42 49470.0 62530.0
43 22590.0 140.0
44 23710.0 140.0
45 32670.0 140.0
46 40510.0 140.0
47 47230.0 140.0
48 69040.0 19180.0
49 69040.0 25900.0
50 69040.0 29260.0
51 36030.0 140.0
52 140.0 27020.0
53 140.0 28140.0
54 31160.0 40600.0
55 20140.0 40600.0
56 34770.0 35000.0
57 64030.0 37800.0
58 29070.0 37800.0
59 43700.0 51800.0
60 34010.0 51800.0
61 28500.0 51800.0
62 23370.0 49000.0
63 30210.0 51800.0
64 30590.0 9800.0
65 19950.0 9800.0
66 18810.0 15400.0
67 19190.0 21000.0
68 23750.0 15400.0
69 60610.0 23800.0
70 59090.0 7000.0
71 50730.0 7000.0
72 44840.0 12600.0
73 49970.0 15400.0
74 30210.0 29400.0
75 15770.0 32200.0
76 15960.0 29400.0
77 12920.0 29400.0
78 15390.0 26600.0
79 16530.0 23800.0
80 14630.0 35000.0
81 10830.0 23800.0
82 11210.0 29400.0
83 17100.0 26600.0
84 14630.0 29400.0
85 5320.0 26600.0
86 19190.0 23800.0
87 13490.0 23800.0
88 6460.0 26600.0
89 7600.0 26600.0
90 8170.0 32200.0
91 9880.0 29400.0
92 6080.0 32200.0
93 17860.0 18200.0
94 10260.0 15400.0
95 22230.0 15400.0
96 21090.0 18200.0
97 21090.0 12600.0
98 23940.0 18200.0
99 31730.0 12600.0
100 32300.0 7000.0
101 32490.0 9800.0
102 33250.0 12600.0
103 23750.0 9800.0
104 22040.0 9800.0
105 21090.0 9800.0
106 26030.0 12600.0
107 35530.0 15400.0
108 37050.0 15400.0
109 30590.0 12600.0
110 30780.0 15400.0
111 38000.0 15400.0
112 37810.0 18200.0
113 65740.0 26600.0
114 62130.0 23800.0
115 59090.0 26600.0
116 55290.0 23800.0
117 58710.0 15400.0
118 58520.0 12600.0
119 57190.0 12600.0
120 54150.0 18200.0
121 48450.0 23800.0
122 52250.0 9800.0
123 53580.0 9800.0
124 49590.0 9800.0
125 48070.0 15400.0
126 43890.0 9800.0
127 43320.0 7000.0
128 42750.0 15400.0
129 41990.0 12600.0
130 41230.0 18200.0
131 41990.0 23800.0
132 43510.0 26600.0
133 59090.0 23800.0
134 57570.0 23800.0
135 46740.0 32200.0
136 48640.0 12600.0
137 43510.0 12600.0
138 46930.0 12600.0
139 47500.0 32200.0
140 46930.0 29400.0
141 51110.0 29400.0
142 12160.0 51800.0
143 32490.0 49000.0
144 36860.0 49000.0
145 34010.0 49000.0
146 38190.0 49000.0
147 44270.0 46200.0
148 22420.0 46200.0
149 23750.0 46200.0
150 27550.0 46200.0
151 33630.0 46200.0
152 41230.0 46200.0
153 36670.0 51800.0
154 33060.0 51800.0
155 35150.0 51800.0
156 39710.0 51800.0
157 49970.0 49000.0
158 48640.0 54600.0
159 48070.0 51800.0
160 42750.0 46200.0
161 32110.0 40600.0
162 30780.0 43400.0
163 31730.0 43400.0
164 34770.0 43400.0
165 24510.0 37800.0
166 19380.0 37800.0
167 21470.0 37800.0
168 34770.0 40600.0
169 39710.0 40600.0
170 41420.0 35000.0
171 34010.0 32200.0
172 31920.0 32200.0
173 33250.0 35000.0
174 36670.0 32200.0
175 40470.0 35000.0
176 57190.0 35000.0
177 59280.0 32200.0
178 62890.0 37800.0
179 52630.0 35000.0
180 54910.0 32200.0
181 47690.0 35000.0
182 42750.0 35000.0
183 43130.0 32200.0
184 40470.0 32200.0
185 38570.0 35000.0
186 37430.0 35000.0
187 39520.0 35000.0
188 39710.0 37800.0
189 36100.0 43400.0
190 36100.0 40600.0
191 38000.0 43400.0
192 38190.0 37800.0
193 42370.0 37800.0
194 35720.0 49000.0
195 43130.0 49000.0
196 42750.0 51800.0
197 47120.0 51800.0
198 41420.0 51800.0
199 41990.0 49000.0
200 41230.0 37800.0
201 36670.0 37800.0
202 25270.0 26600.0
203 18810.0 26600.0
204 22420.0 26600.0
205 22420.0 21000.0
206 20900.0 29400.0
207 20900.0 21000.0
208 16910.0 29400.0
209 25080.0 23800.0
210 13490.0 18200.0
211 19950.0 26600.0
212 26790.0 21000.0
213 7600.0 18200.0
214 5320.0 18200.0
215 5510.0 21000.0
216 19570.0 32200.0
217 22610.0 32200.0
218 22800.0 37800.0
219 41610.0 15400.0
220 45410.0 18200.0
221 44460.0 18200.0
222 39520.0 18200.0
223 43130.0 18200.0
224 49400.0 35000.0
225 49780.0 37800.0
226 50730.0 37800.0
227 45980.0 35000.0
228 49020.0 37800.0
229 51870.0 37800.0
230 53580.0 40600.0
231 26790.0 29400.0
232 33250.0 40600.0
233 21090.0 40600.0
234 12730.0 43400.0
235 11020.0 43400.0
236 9500.0 40600.0
237 10830.0 40600.0
238 29640.0 43400.0
239 33060.0 18200.0
240 20520.0 15400.0
241 25080.0 18200.0
242 32680.0 21000.0
243 24130.0 12600.0
244 27740.0 15400.0
245 29640.0 21000.0
246 30970.0 21000.0
247 35910.0 18200.0
248 37240.0 21000.0
249 46930.0 21000.0
250 44840.0 21000.0
251 41610.0 21000.0
252 40090.0 23800.0
253 54150.0 15400.0
254 53010.0 15400.0
255 50540.0 23800.0
256 34200.0 15400.0
257 44650.0 15400.0
258 49020.0 21000.0
259 50730.0 21000.0
260 52630.0 23800.0
261 53200.0 43400.0
262 53390.0 37800.0
263 55100.0 40600.0
264 52630.0 21000.0
265 53770.0 29400.0
266 55480.0 37800.0
267 56430.0 40600.0
268 56810.0 43400.0
269 55670.0 46200.0
270 36480.0 35000.0
271 37240.0 40600.0
272 55670.0 35000.0
273 54530.0 35000.0
274 51680.0 40600.0
275 52440.0 46200.0
276 54530.0 49000.0
277 54150.0 43400.0
278 55100.0 43400.0
279 53200.0 49000.0
280 52250.0 43400.0
281 31350.0 46200.0
282 29070.0 46200.0
283 15010.0 46200.0
284 7220.0 40600.0
285 5320.0 40600.0
286 5890.0 46200.0
287 23940.0 43400.0
288 44460.0 32200.0
289 45600.0 32200.0
290 44270.0 35000.0
291 43320.0 37800.0
292 44650.0 37800.0
293 43510.0 29400.0
294 41800.0 26600.0
295 42370.0 29400.0
296 41990.0 40600.0
297 41990.0 43400.0
298 44080.0 43400.0
299 43320.0 40600.0
300 43130.0 43400.0
301 30210.0 46200.0
302 25270.0 46200.0
303 12350.0 46200.0
304 13680.0 46200.0
305 7220.0 46200.0
306 9690.0 46200.0
307 29640.0 49000.0
308 46550.0 43400.0
309 49400.0 43400.0
310 49970.0 40600.0
311 45030.0 23800.0
312 45600.0 26600.0
313 39710.0 21000.0
314 43890.0 21000.0
315 46930.0 26600.0
316 51300.0 32200.0
317 50730.0 35000.0
318 35720.0 46200.0
319 36860.0 46200.0
320 38000.0 46200.0
321 51300.0 43400.0
322 48260.0 43400.0
323 50350.0 43400.0
324 50540.0 46200.0
325 46930.0 46200.0
326 46170.0 49000.0
327 45600.0 46200.0
328 44650.0 49000.0
329 30970.0 49000.0
330 28310.0 49000.0
331 25650.0 49000.0
332 7220.0 51800.0
333 4560.0 51800.0
334 5890.0 51800.0
335 29640.0 54600.0
336 44840.0 40600.0
337 48070.0 37800.0
338 48450.0 40600.0
339 49020.0 51800.0
340 46360.0 40600.0
341 47310.0 40600.0
342 38950.0 46200.0
343 39520.0 49000.0
344 40090.0 46200.0
345 48070.0 46200.0
346 50160.0 51800.0
347 50920.0 49000.0
348 51680.0 51800.0
349 53010.0 51800.0
350 28310.0 54600.0
351 27170.0 54600.0
352 22990.0 54600.0
353 25080.0 54600.0
354 19760.0 57400.0
355 21090.0 57400.0
356 31160.0 54600.0
357 47310.0 49000.0
358 49400.0 46200.0
359 53960.0 46200.0
360 55670.0 49000.0
361 51490.0 46200.0
362 40660.0 49000.0
363 48640.0 49000.0
364 51870.0 49000.0
365 56620.0 51800.0
366 57570.0 51800.0
367 54150.0 51800.0
368 55480.0 51800.0
369 54910.0 54600.0
370 31730.0 57400.0
371 30590.0 57400.0
372 15770.0 57400.0
373 15200.0 51800.0
374 14440.0 57400.0
375 13870.0 51800.0
376 25080.0 21000.0
377 23560.0 21000.0
378 22420.0 18200.0
379 19760.0 18200.0
380 12350.0 18200.0
381 8740.0 12600.0
382 3800.0 12600.0
383 3990.0 18200.0
384 25840.0 15400.0
385 22420.0 12600.0
386 19380.0 12600.0
387 18430.0 9800.0
388 7220.0 12600.0
389 5700.0 12600.0
390 5510.0 7000.0
391 32680.0 15400.0
392 29260.0 12600.0
393 27740.0 12600.0
394 26030.0 9800.0
395 29260.0 4200.0
396 27740.0 4200.0
397 24890.0 9800.0
398 39900.0 15400.0
399 39520.0 12600.0
400 38000.0 12600.0
401 36670.0 12600.0
402 41040.0 7000.0
403 39140.0 7000.0
404 36290.0 4200.0
405 48070.0 18200.0
406 46360.0 15400.0
407 46740.0 18200.0
408 49210.0 18200.0
409 50540.0 12600.0
410 52060.0 12600.0
411 53390.0 12600.0
412 52060.0 7000.0
413 51680.0 4200.0
414 53390.0 7000.0
415 51300.0 18200.0
416 56620.0 18200.0
417 55480.0 15400.0
418 56810.0 15400.0
419 63080.0 18200.0
420 63080.0 12600.0
421 61370.0 12600.0
422 55290.0 21000.0
423 53580.0 26600.0
424 54150.0 21000.0
425 57000.0 26600.0
426 57000.0 29400.0
427 58330.0 29400.0
428 62700.0 26600.0
429 64220.0 26600.0
430 60990.0 26600.0
431 52630.0 32200.0
432 50540.0 26600.0
433 51870.0 26600.0
434 55480.0 26600.0
435 55480.0 29400.0
436 56810.0 32200.0
437 63080.0 32200.0
438 64600.0 32200.0
439 60230.0 32200.0
440 31920.0 29400.0
441 34010.0 21000.0
442 36290.0 21000.0
443 36100.0 23800.0
444 40280.0 29400.0
445 35150.0 21000.0
446 38570.0 21000.0
447 38570.0 23800.0
448 38380.0 26600.0
449 38000.0 29400.0
450 33250.0 29400.0
451 34390.0 29400.0
452 34010.0 26600.0
453 32300.0 23800.0
454 30780.0 23800.0
455 29450.0 23800.0
456 17290.0 35000.0
457 60610.0 43400.0
458 10450.0 21000.0
459 15010.0 23800.0
460 21850.0 35000.0
461 15390.0 18200.0
462 12350.0 37800.0
463 12160.0 40600.0
464 14250.0 37800.0
465 16530.0 37800.0
466 29070.0 57400.0
467 28120.0 43400.0
468 25650.0 43400.0
469 29450.0 40600.0
470 21850.0 54600.0
471 57190.0 54600.0
472 21280.0 46200.0
473 18810.0 49000.0
474 19190.0 46200.0
475 61370.0 46200.0
476 19950.0 54600.0
477 18620.0 54600.0
478 17290.0 51800.0
479 19570.0 51800.0
480 33250.0 57400.0
481 33060.0 54600.0
482 34770.0 54600.0
483 37050.0 54600.0
484 41610.0 54600.0
485 43890.0 54600.0
486 46170.0 54600.0
487 12350.0 12600.0
488 15010.0 12600.0
489 17290.0 12600.0
490 19950.0 4200.0
491 22800.0 7000.0
492 21090.0 7000.0
493 17670.0 4200.0
494 30970.0 4200.0
495 33440.0 7000.0
496 30970.0 7000.0
497 28690.0 9800.0
498 34010.0 4200.0
499 37240.0 7000.0
500 35530.0 7000.0
501 35530.0 9800.0
502 54530.0 7000.0
503 55100.0 9800.0
504 56810.0 9800.0
505 48830.0 7000.0
506 64790.0 7000.0
507 58520.0 9800.0
508 57570.0 7000.0
509 60990.0 7000.0
510 65170.0 23800.0
511 63840.0 23800.0
512 63270.0 21000.0
513 60990.0 18200.0
514 65930.0 32200.0
515 61560.0 32200.0
516 59090.0 37800.0
517 60990.0 37800.0
518 30970.0 37800.0
519 30780.0 35000.0
520 26410.0 35000.0
521 28310.0 35000.0
522 11590.0 26600.0
523 6270.0 29400.0
524 11970.0 32200.0
525 6270.0 23800.0
526 8550.0 37800.0
527 6270.0 43400.0
528 11590.0 49000.0
529 7410.0 54600.0
530 24890.0 57400.0
531 13870.0 54600.0
532 6270.0 15400.0
533 7030.0 9800.0
534 23750.0 4200.0
535 40090.0 4200.0
536 55670.0 4200.0
537 62890.0 15400.0
538 62510.0 29400.0
539 61370.0 35000.0
540 30210.0 26600.0
541 15010.0 21000.0
542 16530.0 40600.0
543 24890.0 40600.0
544 19950.0 43400.0
545 24510.0 51800.0
546 39330.0 57400.0
547 49970.0 57400.0
548 15010.0 15400.0
549 16910.0 7000.0
550 26790.0 7000.0
551 40090.0 9800.0
552 47690.0 4200.0
553 63270.0 9800.0
554 59090.0 21000.0
555 62890.0 40600.0
556 28310.0 32200.0
