Instance_ID x_center y_center
0 346270.0 351870.0
1 140.0 162540.0
2 140.0 119980.0
3 95390.0 140.0
4 156990.0 140.0
5 145790.0 140.0
6 189470.0 140.0
7 133470.0 140.0
8 132350.0 140.0
9 191710.0 140.0
10 162590.0 140.0
11 163710.0 140.0
12 184990.0 140.0
13 140.0 165900.0
14 199550.0 140.0
15 209630.0 140.0
16 183870.0 140.0
17 149150.0 140.0
18 173790.0 140.0
19 148030.0 140.0
20 167070.0 140.0
21 230910.0 140.0
22 229790.0 140.0
23 223070.0 140.0
24 120030.0 140.0
25 140.0 178220.0
26 140.0 172620.0
27 140.0 170380.0
28 134590.0 140.0
29 128990.0 140.0
30 140.0 198380.0
31 140.0 193900.0
32 140.0 163660.0
33 130110.0 140.0
34 118910.0 140.0
35 121150.0 140.0
36 89790.0 140.0
37 140.0 152460.0
38 140.0 151340.0
39 140.0 174860.0
40 140.0 159180.0
41 140.0 124460.0
42 126750.0 140.0
43 140.0 158060.0
44 140.0 202860.0
45 140.0 160300.0
46 144670.0 140.0
47 136830.0 140.0
48 141310.0 140.0
49 142430.0 140.0
50 123390.0 140.0
51 124510.0 140.0
52 168190.0 140.0
53 140.0 205100.0
54 111070.0 140.0
55 140.0 180460.0
56 140.0 161420.0
57 161470.0 140.0
58 107710.0 140.0
59 106590.0 140.0
60 169310.0 140.0
61 150270.0 140.0
62 180510.0 140.0
63 140.0 122220.0
64 117790.0 140.0
65 135710.0 140.0
66 178270.0 140.0
67 159230.0 140.0
68 170430.0 140.0
69 179390.0 140.0
70 188350.0 140.0
71 212990.0 140.0
72 174910.0 140.0
73 160350.0 140.0
74 140.0 123340.0
75 140.0 169260.0
76 153630.0 140.0
77 177150.0 140.0
78 218590.0 140.0
79 226430.0 140.0
80 221950.0 140.0
81 140.0 191660.0
82 140.0 171500.0
83 140.0 199500.0
84 146910.0 140.0
85 140.0 125580.0
86 122270.0 140.0
87 140.0 197260.0
88 140.0 209580.0
89 140.0 186060.0
90 140.0 167020.0
91 99870.0 140.0
92 140.0 175980.0
93 108830.0 140.0
94 104350.0 140.0
95 171550.0 140.0
96 103230.0 140.0
97 151390.0 140.0
98 181630.0 140.0
99 127870.0 140.0
100 137950.0 140.0
101 186110.0 140.0
102 155870.0 140.0
103 172670.0 140.0
104 182750.0 140.0
105 187230.0 140.0
106 210750.0 140.0
107 140.0 121100.0
108 176030.0 140.0
109 158110.0 140.0
110 140.0 187180.0
111 154750.0 140.0
112 164830.0 140.0
113 228670.0 140.0
114 227550.0 140.0
115 214110.0 140.0
116 140.0 192780.0
117 140.0 181580.0
118 105470.0 140.0
119 140.0 190540.0
120 152510.0 140.0
121 131230.0 140.0
122 140.0 200620.0
123 140.0 203980.0
124 140.0 173740.0
125 140.0 182700.0
126 96510.0 140.0
127 140.0 177100.0
128 140.0 168140.0
129 125630.0 140.0
130 140.0 179340.0
131 140.0 212940.0
132 140.0 206220.0
133 290270.0 351870.0
134 438870.0 174860.0
135 292510.0 351870.0
136 332830.0 351870.0
137 286910.0 351870.0
138 438870.0 172620.0
139 438870.0 175980.0
140 438870.0 173740.0
141 438870.0 162540.0
142 438870.0 152460.0
143 243230.0 351870.0
144 438870.0 151340.0
145 438870.0 155820.0
146 232030.0 351870.0
147 140.0 253260.0
148 239870.0 351870.0
149 140.0 210700.0
150 225310.0 351870.0
151 226430.0 351870.0
152 140.0 218540.0
153 140.0 196140.0
154 140.0 248780.0
155 240990.0 351870.0
156 438870.0 103180.0
157 438870.0 164780.0
158 438870.0 132300.0
159 438870.0 104300.0
160 438870.0 144620.0
161 438870.0 131180.0
162 438870.0 127820.0
163 140.0 246540.0
164 140.0 236460.0
165 115550.0 351870.0
166 113310.0 351870.0
167 140.0 216300.0
168 140.0 244300.0
169 140.0 252140.0
170 133470.0 351870.0
171 140.0 240940.0
172 143550.0 351870.0
173 112190.0 351870.0
174 114430.0 351870.0
175 153630.0 351870.0
176 140.0 251020.0
177 140.0 233100.0
178 235390.0 351870.0
179 234270.0 351870.0
180 223070.0 351870.0
181 204030.0 351870.0
182 140.0 184940.0
183 211870.0 351870.0
184 208510.0 351870.0
185 140.0 189420.0
186 192830.0 140.0
187 197310.0 140.0
188 201790.0 140.0
189 195070.0 140.0
190 200670.0 140.0
191 193950.0 140.0
192 190590.0 140.0
193 140.0 237580.0
