Instance_ID x_center y_center
0 46956.0 54364.0
1 42.0 25836.0
2 42.0 29388.0
3 35724.0 54364.0
4 36108.0 54364.0
5 33804.0 54364.0
6 35532.0 54364.0
7 33228.0 42.0
8 42.0 25644.0
9 42.0 26124.0
10 33036.0 42.0
11 34860.0 54364.0
12 35436.0 54364.0
13 42.0 26604.0
14 33708.0 42.0
15 36204.0 54364.0
16 32652.0 42.0
17 31980.0 42.0
18 25548.0 42.0
19 33420.0 42.0
20 36108.0 42.0
21 35724.0 42.0
22 34956.0 42.0
23 36588.0 42.0
24 42.0 23244.0
25 31884.0 42.0
26 30252.0 42.0
27 29388.0 42.0
28 30348.0 42.0
29 30540.0 42.0
30 31404.0 42.0
31 32460.0 42.0
32 31596.0 42.0
33 42.0 24300.0
34 42.0 23724.0
35 42.0 24108.0
36 42.0 24972.0
37 42.0 24588.0
38 42.0 23916.0
39 42.0 24012.0
40 42.0 23340.0
41 42.0 29196.0
42 42.0 23532.0
43 42.0 23820.0
44 42.0 23628.0
45 42.0 24396.0
46 28716.0 42.0
47 42.0 29580.0
48 42.0 30252.0
49 42.0 30828.0
50 42.0 29772.0
51 18636.0 54364.0
52 42.0 27084.0
53 42.0 30444.0
54 42.0 30540.0
55 29196.0 42.0
56 42.0 29868.0
57 42.0 29676.0
58 33228.0 54364.0
59 31692.0 54364.0
60 29580.0 42.0
61 32172.0 54364.0
62 28908.0 42.0
63 42.0 27180.0
64 29484.0 42.0
65 28812.0 42.0
66 42.0 26220.0
67 30828.0 42.0
68 32748.0 42.0
69 32940.0 42.0
70 32556.0 42.0
71 34092.0 42.0
72 31308.0 42.0
73 33324.0 42.0
74 42.0 29292.0
75 25740.0 42.0
76 33996.0 42.0
77 34764.0 42.0
78 33804.0 42.0
79 33132.0 42.0
80 34668.0 42.0
81 31788.0 42.0
82 31116.0 42.0
83 29964.0 42.0
84 28524.0 42.0
85 42.0 28236.0
86 30444.0 54364.0
87 31788.0 54364.0
88 32748.0 54364.0
89 31116.0 54364.0
90 32172.0 42.0
91 42.0 30060.0
92 42.0 27372.0
93 38892.0 54364.0
94 37356.0 54364.0
95 37068.0 54364.0
96 42.0 28428.0
97 33996.0 54364.0
98 34668.0 54364.0
99 29676.0 42.0
100 28620.0 42.0
101 42.0 25740.0
102 32076.0 42.0
103 34380.0 54364.0
104 34860.0 42.0
105 33516.0 42.0
106 35628.0 54364.0
107 42.0 25548.0
108 32268.0 42.0
109 33900.0 42.0
110 24396.0 42.0
111 34476.0 42.0
112 35532.0 42.0
113 35628.0 42.0
114 33612.0 42.0
115 36012.0 42.0
116 29292.0 42.0
117 30060.0 42.0
118 42.0 25452.0
119 29772.0 42.0
120 30444.0 42.0
121 30156.0 42.0
122 31212.0 42.0
123 32364.0 42.0
124 31692.0 42.0
125 32940.0 54364.0
