Instance_ID x_center y_center
0 72979.0 19980.0
1 31884.0 42.0
2 42.0 37740.0
3 39852.0 66077.0
4 39564.0 66077.0
5 37548.0 66077.0
6 42.0 36780.0
7 32844.0 42.0
8 42.0 30828.0
9 42.0 31596.0
10 33036.0 42.0
11 36012.0 42.0
12 72979.0 28716.0
13 42.0 32940.0
14 36492.0 42.0
15 72979.0 32172.0
16 36972.0 42.0
17 34092.0 42.0
18 30540.0 42.0
19 36876.0 42.0
20 38700.0 42.0
21 38796.0 42.0
22 37068.0 42.0
23 38604.0 42.0
24 42.0 27564.0
25 34188.0 42.0
26 33804.0 42.0
27 33516.0 42.0
28 33324.0 42.0
29 33420.0 42.0
30 34380.0 42.0
31 35148.0 42.0
32 33132.0 42.0
33 42.0 27852.0
34 24396.0 42.0
35 25356.0 42.0
36 42.0 30348.0
37 42.0 31116.0
38 27852.0 42.0
39 42.0 32268.0
40 42.0 31980.0
41 42.0 34860.0
42 42.0 31788.0
43 42.0 31212.0
44 42.0 29484.0
45 42.0 31884.0
46 31788.0 42.0
47 42.0 33420.0
48 42.0 34764.0
49 42.0 33996.0
50 42.0 36204.0
51 42.0 35916.0
52 42.0 33132.0
53 42.0 35244.0
54 42.0 36588.0
55 42.0 34188.0
56 42.0 30924.0
57 42.0 34092.0
58 36588.0 66077.0
59 42.0 34476.0
60 42.0 34956.0
61 42.0 35052.0
62 42.0 33612.0
63 42.0 32844.0
64 30636.0 42.0
65 30732.0 42.0
66 42.0 33228.0
67 30828.0 42.0
68 34572.0 42.0
69 36300.0 42.0
70 35916.0 42.0
71 72979.0 30540.0
72 35340.0 42.0
73 36204.0 42.0
74 42.0 33324.0
75 32172.0 42.0
76 37164.0 42.0
77 72979.0 31500.0
78 72979.0 30828.0
79 35532.0 42.0
80 72979.0 31692.0
81 35052.0 42.0
82 34764.0 42.0
83 32940.0 42.0
84 42.0 32076.0
85 42.0 33900.0
86 42.0 35724.0
87 42.0 35628.0
88 42.0 35148.0
89 42.0 36012.0
90 42.0 33036.0
91 42.0 33804.0
92 42.0 32172.0
93 38220.0 66077.0
94 38700.0 66077.0
95 38796.0 66077.0
96 42.0 34380.0
97 36780.0 66077.0
98 42.0 33516.0
99 30060.0 42.0
100 30156.0 42.0
101 42.0 32652.0
102 31980.0 42.0
103 35820.0 42.0
104 72979.0 28236.0
105 36108.0 42.0
106 72979.0 30060.0
107 42.0 31692.0
108 34956.0 42.0
109 35724.0 42.0
110 30252.0 42.0
111 37452.0 42.0
112 38988.0 42.0
113 39276.0 42.0
114 37260.0 42.0
115 39084.0 42.0
116 32460.0 42.0
117 34284.0 42.0
118 27948.0 42.0
119 31596.0 42.0
120 42.0 31404.0
121 33708.0 42.0
122 34476.0 42.0
123 34860.0 42.0
124 33228.0 42.0
125 42.0 31020.0
126 42.0 32556.0
127 42.0 32748.0
128 38412.0 66077.0
129 42.0 30444.0
130 42.0 32364.0
131 29388.0 42.0
132 42.0 34572.0
133 40140.0 66077.0
134 42636.0 66077.0
135 40620.0 66077.0
136 42060.0 66077.0
137 72979.0 34764.0
138 72979.0 33516.0
139 45420.0 66077.0
140 44460.0 66077.0
141 43596.0 66077.0
142 41772.0 66077.0
143 35628.0 42.0
144 72979.0 31404.0
145 72979.0 31116.0
146 39564.0 42.0
147 40428.0 42.0
148 35244.0 42.0
149 35436.0 42.0
150 40716.0 42.0
151 40044.0 42.0
152 72979.0 29004.0
153 38316.0 42.0
154 32076.0 42.0
155 43596.0 42.0
156 44268.0 42.0
157 44172.0 42.0
158 72979.0 27372.0
159 72979.0 28140.0
160 72979.0 29100.0
161 72979.0 28524.0
162 72979.0 29196.0
163 29484.0 42.0
164 28716.0 42.0
165 42.0 36972.0
166 29580.0 42.0
167 42.0 34668.0
168 23916.0 66077.0
169 23628.0 66077.0
170 29772.0 66077.0
171 23724.0 66077.0
172 29868.0 66077.0
173 28908.0 66077.0
174 42.0 38028.0
175 30636.0 66077.0
176 31980.0 66077.0
177 32844.0 66077.0
178 32460.0 66077.0
179 30828.0 66077.0
180 31500.0 66077.0
181 42.0 37932.0
182 30732.0 66077.0
183 42.0 37260.0
184 42.0 37356.0
185 31884.0 66077.0
186 32172.0 66077.0
187 31212.0 66077.0
188 33036.0 66077.0
189 33132.0 66077.0
190 42.0 38604.0
191 33516.0 66077.0
192 32268.0 66077.0
193 31692.0 66077.0
194 39372.0 66077.0
195 40428.0 66077.0
196 39756.0 66077.0
197 35724.0 66077.0
198 39180.0 66077.0
199 40236.0 66077.0
200 39468.0 66077.0
201 38316.0 66077.0
202 40524.0 66077.0
203 40332.0 66077.0
204 34476.0 66077.0
205 39276.0 66077.0
206 41196.0 66077.0
207 41292.0 66077.0
208 39948.0 66077.0
209 42.0 36492.0
210 37356.0 66077.0
211 34188.0 66077.0
212 35340.0 66077.0
213 34092.0 66077.0
214 34572.0 66077.0
215 42.0 37164.0
216 35532.0 66077.0
217 42.0 37836.0
218 36396.0 66077.0
219 34380.0 66077.0
220 72979.0 36012.0
221 72979.0 34956.0
222 72979.0 39948.0
223 72979.0 34860.0
224 72979.0 35436.0
225 72979.0 35340.0
226 42.0 35340.0
227 44940.0 66077.0
228 72979.0 32556.0
229 42.0 31308.0
230 25932.0 42.0
231 25260.0 42.0
232 47052.0 42.0
233 45228.0 42.0
234 72979.0 29580.0
235 38412.0 42.0
236 39660.0 42.0
237 72979.0 32748.0
238 37644.0 42.0
239 43404.0 42.0
240 37356.0 42.0
241 42348.0 42.0
242 72979.0 27180.0
243 42828.0 42.0
244 43212.0 42.0
245 72979.0 26892.0
246 72979.0 27084.0
247 72979.0 26124.0
248 38508.0 42.0
249 72979.0 26028.0
250 72979.0 26220.0
251 72979.0 28812.0
252 72979.0 29484.0
253 72979.0 29388.0
254 72979.0 29868.0
255 72979.0 31308.0
256 72979.0 31212.0
257 72979.0 30444.0
