Instance_ID x_center y_center
0 58956.0 41452.0
1 39372.0 41452.0
2 14316.0 41452.0
3 41580.0 41452.0
4 42636.0 41452.0
5 42348.0 41452.0
6 42732.0 41452.0
7 34956.0 41452.0
8 31212.0 41452.0
9 31116.0 41452.0
10 34860.0 41452.0
11 35148.0 41452.0
12 35820.0 41452.0
13 28044.0 41452.0
14 39276.0 41452.0
15 40236.0 41452.0
16 37836.0 41452.0
17 31404.0 41452.0
18 32844.0 42.0
19 37644.0 42.0
20 39852.0 42.0
21 39084.0 42.0
22 39756.0 42.0
23 40620.0 42.0
24 14412.0 41452.0
25 35148.0 42.0
26 38028.0 42.0
27 36972.0 42.0
28 37932.0 42.0
29 38988.0 42.0
30 38412.0 42.0
31 39276.0 42.0
32 38508.0 42.0
33 15468.0 41452.0
34 15756.0 41452.0
35 15564.0 41452.0
36 24876.0 42.0
37 16044.0 41452.0
38 17100.0 41452.0
39 28428.0 41452.0
40 21036.0 42.0
41 13932.0 41452.0
42 20940.0 42.0
43 21900.0 42.0
44 22284.0 42.0
45 27468.0 42.0
46 32940.0 41452.0
47 23532.0 42.0
48 28140.0 41452.0
49 17676.0 41452.0
50 28332.0 41452.0
51 25260.0 42.0
52 27948.0 41452.0
53 27756.0 41452.0
54 27852.0 41452.0
55 35436.0 41452.0
56 35724.0 41452.0
57 31692.0 41452.0
58 39180.0 41452.0
59 37260.0 41452.0
60 39084.0 41452.0
61 38700.0 41452.0
62 38796.0 41452.0
63 17004.0 41452.0
64 33708.0 41452.0
65 33420.0 41452.0
66 34572.0 41452.0
67 33804.0 41452.0
68 34380.0 41452.0
69 36204.0 41452.0
70 38412.0 41452.0
71 41292.0 41452.0
72 40140.0 41452.0
73 35340.0 41452.0
74 16332.0 41452.0
75 33228.0 41452.0
76 40716.0 42.0
77 38796.0 42.0
78 41388.0 42.0
79 41196.0 42.0
80 41100.0 42.0
81 35532.0 41452.0
82 37452.0 42.0
83 37356.0 41452.0
84 36684.0 41452.0
85 15660.0 41452.0
86 39660.0 41452.0
87 37740.0 41452.0
88 38604.0 41452.0
89 38124.0 41452.0
90 37644.0 41452.0
91 36300.0 41452.0
92 29004.0 41452.0
93 39756.0 41452.0
94 42444.0 41452.0
95 42828.0 41452.0
96 16236.0 41452.0
97 42060.0 41452.0
98 42540.0 41452.0
99 33036.0 41452.0
100 33132.0 41452.0
101 28908.0 41452.0
102 33516.0 41452.0
103 34284.0 41452.0
104 36108.0 41452.0
105 38892.0 41452.0
106 41100.0 41452.0
107 17484.0 41452.0
108 39852.0 41452.0
109 34476.0 41452.0
110 32652.0 41452.0
111 41292.0 42.0
112 40236.0 42.0
113 42540.0 42.0
114 42636.0 42.0
115 41676.0 42.0
116 33612.0 41452.0
117 36780.0 42.0
118 29484.0 41452.0
119 35820.0 42.0
120 37548.0 41452.0
121 39564.0 41452.0
122 38316.0 41452.0
123 39660.0 42.0
124 38028.0 41452.0
125 37452.0 41452.0
126 35628.0 41452.0
127 31308.0 41452.0
128 40620.0 41452.0
129 28524.0 41452.0
130 28236.0 41452.0
131 37164.0 41452.0
132 38316.0 42.0
133 40428.0 42.0
134 43596.0 42.0
135 43884.0 42.0
136 45036.0 42.0
137 46092.0 42.0
138 50700.0 41452.0
139 50892.0 41452.0
140 46956.0 42.0
141 45228.0 42.0
142 42924.0 42.0
143 40140.0 42.0
144 44940.0 42.0
145 45420.0 42.0
146 40044.0 42.0
147 38700.0 42.0
148 35340.0 42.0
149 35628.0 42.0
150 39564.0 42.0
151 37356.0 42.0
152 41004.0 42.0
153 44076.0 42.0
154 34284.0 42.0
155 47244.0 42.0
156 48492.0 42.0
157 48300.0 42.0
158 43692.0 42.0
159 45516.0 42.0
160 40524.0 42.0
161 43020.0 42.0
162 45996.0 42.0
163 34188.0 42.0
164 29004.0 42.0
165 31788.0 42.0
166 29100.0 42.0
167 33228.0 42.0
168 32844.0 41452.0
169 34092.0 41452.0
170 33996.0 41452.0
171 29580.0 41452.0
172 30348.0 41452.0
173 30924.0 41452.0
174 32460.0 42.0
175 29292.0 42.0
176 29388.0 42.0
177 29772.0 42.0
178 29196.0 42.0
179 31596.0 41452.0
180 32556.0 42.0
181 32652.0 42.0
182 29388.0 41452.0
183 31980.0 42.0
184 32268.0 41452.0
185 35244.0 41452.0
186 32556.0 41452.0
187 32076.0 41452.0
188 40716.0 41452.0
189 40908.0 41452.0
190 41004.0 41452.0
191 41196.0 41452.0
192 40044.0 41452.0
193 36012.0 41452.0
194 51084.0 41452.0
195 54156.0 41452.0
196 54924.0 41452.0
197 43884.0 41452.0
198 47916.0 41452.0
199 46380.0 41452.0
200 48108.0 41452.0
201 50220.0 41452.0
202 52908.0 41452.0
203 54540.0 41452.0
204 43980.0 41452.0
205 54732.0 41452.0
206 54828.0 41452.0
207 46956.0 41452.0
208 50796.0 41452.0
209 46764.0 41452.0
210 49932.0 41452.0
211 48780.0 41452.0
212 48492.0 41452.0
213 47628.0 41452.0
214 43788.0 41452.0
215 43308.0 41452.0
216 44460.0 41452.0
217 43500.0 41452.0
218 44940.0 41452.0
219 48588.0 41452.0
220 54252.0 41452.0
221 54348.0 41452.0
222 54444.0 41452.0
223 53580.0 41452.0
