Instance_ID x_center y_center
0 463690.0 71820.0
1 463690.0 75180.0
2 2430.0 140.0
3 284670.0 371730.0
4 314910.0 371730.0
5 296990.0 371730.0
6 324990.0 371730.0
7 304830.0 371730.0
8 358590.0 371730.0
9 312670.0 371730.0
10 303710.0 371730.0
11 301470.0 371730.0
12 313790.0 371730.0
13 3550.0 140.0
14 311550.0 371730.0
15 299230.0 371730.0
16 281310.0 371730.0
17 285790.0 371730.0
18 271230.0 371730.0
19 300350.0 371730.0
20 268990.0 371730.0
21 298110.0 371730.0
22 295870.0 371730.0
23 293630.0 371730.0
24 4670.0 140.0
25 277950.0 371730.0
26 282430.0 371730.0
27 5790.0 140.0
28 6910.0 140.0
29 8030.0 140.0
30 9150.0 140.0
31 10270.0 140.0
32 272350.0 371730.0
33 302590.0 371730.0
34 11390.0 140.0
35 463690.0 199500.0
36 463690.0 74060.0
37 236510.0 371730.0
38 140.0 212940.0
39 208510.0 371730.0
40 291390.0 371730.0
41 140.0 218540.0
42 140.0 201740.0
43 123390.0 371730.0
44 146910.0 371730.0
45 140.0 199500.0
46 186110.0 371730.0
47 463690.0 72940.0
48 140.0 208460.0
49 214110.0 371730.0
50 124510.0 371730.0
51 126750.0 371730.0
52 198430.0 371730.0
53 121150.0 371730.0
54 226430.0 371730.0
55 286910.0 371730.0
56 207390.0 371730.0
57 225310.0 371730.0
58 132350.0 371730.0
59 212990.0 371730.0
60 206270.0 371730.0
61 337310.0 371730.0
62 140.0 193900.0
63 320510.0 371730.0
64 336190.0 371730.0
65 163710.0 371730.0
66 140.0 197260.0
67 152510.0 371730.0
68 167070.0 140.0
69 177150.0 140.0
70 178270.0 140.0
71 169310.0 140.0
72 200670.0 140.0
73 188350.0 140.0
74 140.0 175980.0
75 140.0 192780.0
76 140.0 195020.0
77 140.0 200620.0
78 140.0 181580.0
79 140.0 162540.0
80 140.0 170380.0
81 140.0 163660.0
82 140.0 164780.0
83 140.0 189420.0
84 140.0 184940.0
85 140.0 169260.0
86 140.0 188300.0
87 140.0 179340.0
88 140.0 171500.0
89 140.0 173740.0
90 140.0 174860.0
91 140.0 165900.0
92 140.0 198380.0
93 140.0 196140.0
94 140.0 191660.0
95 140.0 183820.0
