Instance_ID x_center y_center
0 443470.0 59500.0
1 140.0 187180.0
2 140.0 167020.0
3 92030.0 140.0
4 107710.0 140.0
5 104350.0 140.0
6 184990.0 140.0
7 117790.0 140.0
8 118910.0 140.0
9 202910.0 140.0
10 130110.0 140.0
11 112190.0 140.0
12 100990.0 140.0
13 187230.0 140.0
14 200670.0 140.0
15 189470.0 140.0
16 192830.0 140.0
17 111070.0 140.0
18 186110.0 140.0
19 95390.0 140.0
20 122270.0 140.0
21 160350.0 140.0
22 143550.0 140.0
23 145790.0 140.0
24 123390.0 140.0
25 140.0 191660.0
26 150270.0 140.0
27 140.0 196140.0
28 140.0 198380.0
29 140.0 212940.0
30 140.0 228620.0
31 140.0 231980.0
32 140.0 224140.0
33 133470.0 140.0
34 127870.0 140.0
35 137950.0 140.0
36 105470.0 140.0
37 140.0 172620.0
38 140.0 169260.0
39 190590.0 140.0
40 140.0 171500.0
41 140.0 170380.0
42 135710.0 140.0
43 140.0 217420.0
44 140.0 240940.0
45 140.0 192780.0
46 125630.0 140.0
47 134590.0 140.0
48 124510.0 140.0
49 131230.0 140.0
50 140.0 205100.0
51 140190.0 140.0
52 97630.0 140.0
53 140.0 242060.0
54 140.0 200620.0
55 116670.0 140.0
56 149150.0 140.0
57 106590.0 140.0
58 99870.0 140.0
59 154750.0 140.0
60 153630.0 140.0
61 109950.0 140.0
62 98750.0 140.0
63 140.0 168140.0
64 126750.0 140.0
65 128990.0 140.0
66 96510.0 140.0
67 139070.0 140.0
68 163710.0 140.0
69 170430.0 140.0
70 196190.0 140.0
71 93150.0 140.0
72 183870.0 140.0
73 159230.0 140.0
74 140.0 159180.0
75 140.0 201740.0
76 182750.0 140.0
77 121150.0 140.0
78 164830.0 140.0
79 156990.0 140.0
80 144670.0 140.0
81 140.0 216300.0
82 140.0 189420.0
83 140.0 206220.0
84 140.0 210700.0
85 140.0 145740.0
86 140.0 220780.0
87 140.0 233100.0
88 140.0 244300.0
89 140.0 218540.0
90 158110.0 140.0
91 151390.0 140.0
92 173790.0 140.0
93 174910.0 140.0
94 114430.0 140.0
95 155870.0 140.0
96 108830.0 140.0
97 168190.0 140.0
98 177150.0 140.0
99 132350.0 140.0
100 141310.0 140.0
101 188350.0 140.0
102 146910.0 140.0
103 167070.0 140.0
104 103230.0 140.0
105 191710.0 140.0
106 181630.0 140.0
107 140.0 162540.0
108 179390.0 140.0
109 161470.0 140.0
110 140.0 209580.0
111 180510.0 140.0
112 120030.0 140.0
113 162590.0 140.0
114 113310.0 140.0
115 152510.0 140.0
116 140.0 207340.0
117 140.0 202860.0
118 115550.0 140.0
119 140.0 197260.0
120 140.0 188300.0
121 140.0 219660.0
122 140.0 225260.0
123 140.0 235340.0
124 140.0 208460.0
125 142430.0 140.0
126 148030.0 140.0
127 165950.0 140.0
128 169310.0 140.0
129 136830.0 140.0
130 140.0 193900.0
131 140.0 229740.0
132 140.0 236460.0
133 443470.0 156940.0
134 443470.0 146860.0
135 443470.0 152460.0
136 443470.0 168140.0
137 443470.0 181580.0
138 443470.0 193900.0
139 443470.0 198380.0
140 291390.0 399510.0
141 443470.0 192780.0
142 443470.0 147980.0
143 244350.0 399510.0
144 443470.0 158060.0
145 443470.0 150220.0
146 443470.0 163660.0
147 140.0 199500.0
148 443470.0 191660.0
149 140.0 234220.0
150 140.0 239820.0
151 443470.0 165900.0
152 240990.0 399510.0
153 236510.0 399510.0
154 140.0 296940.0
155 443470.0 171500.0
156 443470.0 99820.0
157 443470.0 187180.0
158 443470.0 109900.0
159 443470.0 128940.0
160 443470.0 144620.0
161 443470.0 114380.0
162 443470.0 106540.0
163 140.0 295820.0
164 140.0 282380.0
165 140.0 274540.0
166 140.0 290220.0
167 140.0 238700.0
168 140.0 294700.0
169 140.0 226380.0
170 156990.0 399510.0
171 140.0 291340.0
172 140.0 283500.0
173 145790.0 399510.0
174 140.0 286860.0
175 140.0 284620.0
176 140.0 237580.0
177 319390.0 399510.0
178 317150.0 399510.0
179 314910.0 399510.0
180 316030.0 399510.0
181 140.0 271180.0
182 140.0 211820.0
183 318270.0 399510.0
184 313790.0 399510.0
185 140.0 203980.0
186 102110.0 140.0
187 195070.0 140.0
188 171550.0 140.0
189 193950.0 140.0
190 176030.0 140.0
191 178270.0 140.0
192 172670.0 140.0
193 140.0 268940.0
194 198430.0 140.0
195 197310.0 140.0
196 206270.0 140.0
197 201790.0 140.0
198 205150.0 140.0
199 225310.0 140.0
200 207390.0 140.0
201 443470.0 111020.0
202 443470.0 167020.0
203 443470.0 196140.0
204 140.0 263340.0
205 237630.0 399510.0
206 443470.0 105420.0
207 223070.0 140.0
208 215230.0 140.0
209 443470.0 107660.0
210 443470.0 143500.0
211 234270.0 399510.0
212 140.0 292460.0
213 140.0 223020.0
214 223070.0 399510.0
215 140.0 276780.0
216 140.0 227500.0
217 232030.0 399510.0
218 242110.0 399510.0
219 233150.0 399510.0
220 265630.0 399510.0
221 249950.0 399510.0
222 251070.0 399510.0
223 263390.0 399510.0
224 276830.0 399510.0
225 275710.0 399510.0
226 140.0 289100.0
227 282430.0 399510.0
228 292510.0 399510.0
229 277950.0 399510.0
230 296990.0 399510.0
231 253310.0 399510.0
232 305950.0 399510.0
233 303710.0 399510.0
234 302590.0 399510.0
235 304830.0 399510.0
236 295870.0 399510.0
237 140.0 275660.0
238 273470.0 399510.0
239 443470.0 145740.0
240 248830.0 399510.0
241 443470.0 139020.0
242 443470.0 102060.0
243 443470.0 103180.0
244 443470.0 137900.0
245 443470.0 104300.0
246 239870.0 399510.0
247 331710.0 399510.0
248 140.0 230860.0
249 255550.0 399510.0
250 443470.0 149100.0
251 330590.0 399510.0
252 333950.0 399510.0
253 332830.0 399510.0
254 311550.0 399510.0
255 443470.0 177100.0
256 443470.0 180460.0
257 443470.0 188300.0
258 443470.0 182700.0
259 140.0 293580.0
260 140.0 247660.0
261 443470.0 154700.0
262 443470.0 135660.0
263 443470.0 151340.0
264 443470.0 160300.0
265 443470.0 142380.0
266 443470.0 155820.0
267 443470.0 159180.0
268 443470.0 126700.0
269 443470.0 123340.0
270 443470.0 118860.0
271 140.0 245420.0
272 443470.0 131180.0
273 443470.0 116620.0
274 443470.0 164780.0
275 217470.0 140.0
276 443470.0 153580.0
277 199550.0 140.0
278 443470.0 141260.0
279 443470.0 134540.0
280 443470.0 127820.0
281 208510.0 140.0
282 140.0 281260.0
283 443470.0 161420.0
284 443470.0 122220.0
285 443470.0 190540.0
286 443470.0 130060.0
287 443470.0 108780.0
288 443470.0 140140.0
289 443470.0 124460.0
290 443470.0 113260.0
291 160350.0 399510.0
292 140.0 273420.0
293 140.0 287980.0
294 153630.0 399510.0
295 140.0 252140.0
296 140.0 253260.0
297 140.0 246540.0
298 140.0 265580.0
299 140.0 243180.0
300 140.0 267820.0
301 140.0 285740.0
302 140.0 277900.0
303 140.0 259980.0
304 140.0 249900.0
305 337310.0 399510.0
306 140.0 254380.0
307 140.0 266700.0
308 140.0 270060.0
309 140.0 279020.0
310 140.0 195020.0
311 140.0 280140.0
312 140.0 262220.0
313 443470.0 179340.0
314 209630.0 140.0
315 140.0 190540.0
316 210750.0 140.0
317 224190.0 140.0
318 204030.0 140.0
319 94270.0 140.0
320 216350.0 140.0
321 140.0 258860.0
322 443470.0 162540.0
323 218590.0 140.0
324 443470.0 195020.0
325 214110.0 140.0
326 219710.0 140.0
327 443470.0 117740.0
328 221950.0 140.0
329 220830.0 140.0
330 212990.0 140.0
331 211870.0 140.0
332 140.0 264460.0
333 221950.0 399510.0
334 443470.0 189420.0
335 443470.0 100940.0
336 443470.0 112140.0
337 237630.0 140.0
338 443470.0 115500.0
339 224190.0 399510.0
340 140.0 257740.0
341 140.0 221900.0
342 238750.0 399510.0
343 140.0 272300.0
344 140.0 248780.0
345 229790.0 399510.0
346 245470.0 399510.0
347 220830.0 399510.0
348 286910.0 399510.0
