Instance_ID x_center y_center
0 42.0 6732.0
1 13523.0 3660.0
2 7116.0 8897.0
3 13523.0 2604.0
4 13523.0 2220.0
5 6636.0 42.0
6 7596.0 42.0
7 8652.0 42.0
8 13523.0 3852.0
9 13523.0 4908.0
10 13523.0 5772.0
11 13523.0 5868.0
12 13523.0 4716.0
13 7212.0 8897.0
14 5772.0 8897.0
15 4332.0 8897.0
16 42.0 5772.0
17 42.0 4524.0
18 42.0 4140.0
19 5676.0 8897.0
20 13523.0 3084.0
21 8940.0 42.0
22 42.0 4044.0
23 13523.0 5484.0
24 7404.0 42.0
25 7500.0 42.0
26 9036.0 8897.0
27 8076.0 8897.0
28 5868.0 8897.0
29 4524.0 8897.0
30 42.0 6348.0
31 42.0 5196.0
32 42.0 4332.0
33 9900.0 8897.0
34 13523.0 4140.0
35 13523.0 3948.0
36 13523.0 4236.0
37 42.0 4428.0
38 42.0 2988.0
39 9036.0 42.0
40 3564.0 42.0
41 7308.0 42.0
42 6924.0 42.0
43 13523.0 5004.0
44 13523.0 5388.0
45 13523.0 5676.0
46 7500.0 8897.0
47 6060.0 8897.0
48 5964.0 8897.0
49 42.0 5484.0
50 42.0 5004.0
51 42.0 3756.0
52 13523.0 3756.0
53 13523.0 3564.0
54 12285.0 3375.0
55 8181.0 4725.0
56 8397.0 4725.0
57 7317.0 5265.0
58 10989.0 4995.0
59 11097.0 3915.0
60 4752.0 4995.0
61 4266.0 4725.0
62 4617.0 4725.0
63 5616.0 4455.0
64 5832.0 4185.0
65 8397.0 5535.0
66 8505.0 5805.0
67 7074.0 5805.0
68 7803.0 6075.0
69 6345.0 5805.0
70 6723.0 5805.0
71 4374.0 5535.0
72 5022.0 4185.0
73 5049.0 3915.0
74 4806.0 3915.0
75 5724.0 3915.0
76 5805.0 2835.0
77 6426.0 3105.0
78 6534.0 3375.0
79 6426.0 3645.0
80 6210.0 2565.0
81 6534.0 2565.0
82 6912.0 3375.0
83 6912.0 3915.0
84 6453.0 4185.0
85 7695.0 5265.0
86 7155.0 3645.0
87 8370.0 3915.0
88 3969.0 5265.0
89 8559.0 6345.0
90 8694.0 4725.0
91 8910.0 4455.0
92 10044.0 4185.0
93 9234.0 3915.0
94 9990.0 3915.0
95 10908.0 3375.0
96 11475.0 3915.0
97 8343.0 4455.0
98 3267.0 4455.0
99 11556.0 3645.0
100 8073.0 3915.0
101 8748.0 3915.0
102 8046.0 4455.0
103 5913.0 5265.0
104 11016.0 3645.0
105 9261.0 3645.0
106 9531.0 3645.0
107 3591.0 3915.0
108 3591.0 5265.0
109 3375.0 6075.0
110 3753.0 6345.0
111 5481.0 6885.0
112 7857.0 6885.0
113 10773.0 6615.0
114 11313.0 5805.0
115 9963.0 4995.0
116 8073.0 3645.0
117 6885.0 2565.0
118 4509.0 2025.0
119 9855.0 2295.0
120 10017.0 3105.0
121 6561.0 4725.0
122 7830.0 4185.0
123 7938.0 4995.0
124 9828.0 4455.0
125 5454.0 4185.0
126 6129.0 3915.0
127 6534.0 3915.0
128 7398.0 3915.0
129 7074.0 4185.0
130 6696.0 6615.0
131 12042.0 3915.0
132 10530.0 3915.0
133 10530.0 4185.0
134 8559.0 4185.0
135 3726.0 6075.0
136 6210.0 5265.0
137 1755.0 6615.0
138 5832.0 5535.0
139 7749.0 5805.0
140 4320.0 4455.0
141 4671.0 4455.0
142 5157.0 4455.0
143 5508.0 4725.0
144 5940.0 4725.0
145 11988.0 3105.0
146 10260.0 3375.0
147 4671.0 4185.0
148 10827.0 4995.0
149 10233.0 5265.0
150 7992.0 5535.0
151 8154.0 6075.0
152 8100.0 5805.0
153 4374.0 5805.0
154 5454.0 5535.0
155 4698.0 5535.0
156 5076.0 5535.0
157 4725.0 5805.0
158 4725.0 5265.0
159 4428.0 3645.0
160 4077.0 3105.0
161 3834.0 3105.0
162 3861.0 3375.0
163 3402.0 3375.0
164 3510.0 3105.0
165 9666.0 3105.0
166 9126.0 2025.0
167 9612.0 2565.0
168 9126.0 2565.0
169 6696.0 2835.0
170 8235.0 2835.0
171 9180.0 2835.0
172 5373.0 3105.0
173 4914.0 3105.0
174 4536.0 3105.0
175 4347.0 2565.0
176 2943.0 6615.0
177 2700.0 3915.0
