Instance_ID x_center y_center
0 77166.0 5196.0
1 77166.0 5580.0
2 780.0 42.0
3 36876.0 62524.0
4 32076.0 62524.0
5 31308.0 62524.0
6 35820.0 62524.0
7 32940.0 62524.0
8 35628.0 62524.0
9 31020.0 62524.0
10 35340.0 62524.0
11 33996.0 62524.0
12 32844.0 62524.0
13 876.0 42.0
14 32748.0 62524.0
15 34188.0 62524.0
16 33420.0 62524.0
17 34380.0 62524.0
18 32460.0 62524.0
19 33612.0 62524.0
20 31404.0 62524.0
21 31692.0 62524.0
22 32172.0 62524.0
23 33228.0 62524.0
24 972.0 42.0
25 35724.0 62524.0
26 36780.0 62524.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 36684.0 62524.0
33 36972.0 62524.0
34 2604.0 42.0
35 21036.0 62524.0
36 77166.0 5292.0
37 77166.0 43596.0
38 77166.0 46092.0
39 77166.0 42540.0
40 77166.0 47148.0
41 77166.0 36972.0
42 77166.0 47532.0
43 42444.0 62524.0
44 77166.0 47820.0
45 41772.0 62524.0
46 77166.0 47244.0
47 77166.0 5484.0
48 77166.0 41676.0
49 77166.0 45996.0
50 77166.0 42060.0
51 77166.0 47628.0
52 77166.0 35916.0
53 77166.0 47340.0
54 77166.0 38796.0
55 77166.0 47436.0
56 77166.0 46380.0
57 77166.0 46188.0
58 77166.0 42156.0
59 53100.0 62524.0
60 77166.0 46572.0
61 77166.0 44172.0
62 77166.0 46284.0
63 77166.0 46860.0
64 32364.0 62524.0
65 33324.0 62524.0
66 77166.0 39948.0
67 77166.0 46476.0
68 77166.0 31116.0
69 41964.0 62524.0
70 77166.0 31212.0
71 77166.0 31020.0
72 42.0 32076.0
73 33804.0 42.0
74 42.0 30828.0
75 42.0 30156.0
76 42.0 29868.0
77 42.0 30540.0
78 42.0 31692.0
79 42.0 31980.0
80 42.0 32844.0
81 42.0 30732.0
82 42.0 33996.0
83 42.0 29964.0
84 42.0 29580.0
85 42.0 33324.0
86 42.0 30444.0
87 42.0 31308.0
88 42.0 32172.0
89 42.0 33036.0
90 42.0 30924.0
91 42.0 32940.0
92 42.0 29388.0
93 42.0 29100.0
94 42.0 29196.0
95 42.0 31404.0
96 42.0 29772.0
97 42.0 32268.0
98 42.0 33228.0
99 42.0 29676.0
100 42.0 30060.0
101 42.0 31596.0
102 42.0 31884.0
103 42.0 33132.0
104 42.0 30636.0
105 42.0 33420.0
106 42.0 31500.0
107 34476.0 42.0
108 77166.0 29388.0
109 77166.0 28332.0
110 77166.0 30924.0
111 77166.0 29772.0
112 77166.0 29484.0
113 77166.0 30060.0
114 48588.0 42.0
115 48012.0 42.0
116 48300.0 42.0
117 77166.0 29676.0
118 77166.0 30828.0
119 77166.0 30156.0
120 77166.0 29196.0
121 77166.0 28716.0
122 77166.0 30444.0
123 45804.0 42.0
124 77166.0 30348.0
125 77166.0 30540.0
126 47244.0 42.0
127 77166.0 28908.0
128 77166.0 29100.0
129 77166.0 29004.0
130 77166.0 28428.0
131 77166.0 29964.0
132 77166.0 29868.0
133 77166.0 30732.0
134 77166.0 28524.0
135 77166.0 28812.0
136 77166.0 30252.0
137 77166.0 29580.0
138 77166.0 29292.0
139 77166.0 30636.0
140 32268.0 62524.0
141 26796.0 62524.0
142 19500.0 62524.0
143 37548.0 62524.0
144 39276.0 62524.0
145 31980.0 62524.0
146 37644.0 62524.0
147 38028.0 62524.0
148 34764.0 62524.0
149 38604.0 62524.0
150 34572.0 62524.0
151 33036.0 62524.0
152 35148.0 62524.0
153 34476.0 62524.0
154 40044.0 62524.0
155 33132.0 62524.0
156 34668.0 62524.0
157 34284.0 62524.0
158 36012.0 62524.0
159 35916.0 62524.0
160 34956.0 62524.0
161 36300.0 62524.0
162 34860.0 62524.0
163 31788.0 62524.0
164 35052.0 62524.0
165 39756.0 62524.0
166 39372.0 62524.0
167 39660.0 62524.0
168 31884.0 62524.0
169 39948.0 62524.0
170 38220.0 62524.0
171 41388.0 62524.0
172 36396.0 62524.0
173 39468.0 62524.0
174 38700.0 62524.0
175 77166.0 5100.0
176 42.0 50508.0
177 42.0 51372.0
178 42.0 51180.0
179 42.0 51948.0
180 42.0 52140.0
181 42.0 51660.0
182 42.0 52236.0
183 42.0 48876.0
184 42.0 50796.0
185 42.0 47916.0
186 77166.0 5388.0
187 42.0 52044.0
188 42.0 51756.0
189 42.0 51852.0
190 42.0 51084.0
191 42.0 51276.0
192 42.0 49548.0
193 42.0 48684.0
194 42.0 47724.0
195 42.0 46956.0
196 42.0 46380.0
197 42.0 46092.0
198 42.0 45132.0
199 42.0 44940.0
200 42.0 45804.0
201 42.0 45324.0
202 42.0 47148.0
203 42.0 46860.0
204 42.0 50316.0
