Instance_ID x_center y_center
0 42.0 34476.0
1 35724.0 54498.0
2 42.0 32940.0
3 43404.0 54498.0
4 43500.0 54498.0
5 41676.0 54498.0
6 43116.0 54498.0
7 35820.0 54498.0
8 33228.0 54498.0
9 33132.0 54498.0
10 35244.0 54498.0
11 36012.0 54498.0
12 36396.0 54498.0
13 30348.0 54498.0
14 39180.0 54498.0
15 41388.0 54498.0
16 39180.0 42.0
17 37452.0 42.0
18 37068.0 42.0
19 37164.0 42.0
20 41484.0 42.0
21 41388.0 42.0
22 41100.0 42.0
23 42540.0 42.0
24 42.0 26412.0
25 38892.0 42.0
26 37644.0 42.0
27 38316.0 42.0
28 37548.0 42.0
29 40428.0 42.0
30 39564.0 42.0
31 39948.0 42.0
32 37932.0 42.0
33 42.0 25548.0
34 42.0 24588.0
35 42.0 25260.0
36 42.0 23724.0
37 42.0 24780.0
38 42.0 20748.0
39 42.0 20652.0
40 42.0 19116.0
41 42.0 33132.0
42 42.0 24492.0
43 42.0 23532.0
44 42.0 23340.0
45 42.0 24684.0
46 35148.0 42.0
47 42.0 27372.0
48 42.0 26892.0
49 42.0 28428.0
50 28812.0 54498.0
51 42.0 29004.0
52 30444.0 54498.0
53 42.0 27276.0
54 42.0 26988.0
55 34668.0 54498.0
56 34092.0 54498.0
57 32844.0 54498.0
58 37548.0 54498.0
59 35148.0 54498.0
60 37740.0 54498.0
61 36108.0 54498.0
62 36588.0 54498.0
63 42.0 32364.0
64 36588.0 42.0
65 34860.0 54498.0
66 33036.0 54498.0
67 34956.0 42.0
68 34860.0 42.0
69 36972.0 42.0
70 37836.0 42.0
71 40716.0 42.0
72 39660.0 42.0
73 38796.0 42.0
74 42.0 28620.0
75 36684.0 42.0
76 39852.0 42.0
77 40140.0 42.0
78 40908.0 42.0
79 39756.0 42.0
80 40812.0 42.0
81 38604.0 42.0
82 38124.0 42.0
83 37740.0 42.0
84 36780.0 54498.0
85 42.0 29196.0
86 38220.0 54498.0
87 40908.0 54498.0
88 40620.0 54498.0
89 36204.0 42.0
90 40812.0 54498.0
91 34284.0 54498.0
92 31212.0 54498.0
93 39852.0 54498.0
94 43884.0 54498.0
95 44172.0 54498.0
96 42.0 29772.0
97 40428.0 54498.0
98 43980.0 54498.0
99 35436.0 42.0
100 33900.0 42.0
101 31020.0 54498.0
102 34284.0 42.0
103 35244.0 42.0
104 36396.0 42.0
105 38508.0 42.0
106 42348.0 42.0
107 42.0 27660.0
108 40140.0 54498.0
109 39084.0 42.0
110 36780.0 42.0
111 40044.0 42.0
112 42252.0 42.0
113 42828.0 42.0
114 41004.0 42.0
115 42732.0 42.0
116 36876.0 42.0
117 37260.0 42.0
118 42.0 27084.0
119 36108.0 42.0
120 39084.0 54498.0
121 40332.0 54498.0
122 39948.0 54498.0
123 40236.0 54498.0
124 38124.0 54498.0
125 38892.0 54498.0
126 35916.0 54498.0
127 32940.0 54498.0
128 39756.0 54498.0
129 42.0 27564.0
130 30540.0 54498.0
131 33996.0 54498.0
132 37932.0 54498.0
133 42828.0 54498.0
134 45804.0 54498.0
135 44940.0 54498.0
136 44652.0 54498.0
137 47628.0 54498.0
138 76158.0 28812.0
139 48876.0 54498.0
140 48876.0 42.0
141 48972.0 42.0
142 46764.0 54498.0
143 39276.0 42.0
144 45612.0 54498.0
145 46476.0 54498.0
146 38700.0 42.0
147 42156.0 42.0
148 38220.0 42.0
149 38412.0 42.0
150 44556.0 42.0
151 43500.0 42.0
152 42636.0 42.0
153 43596.0 42.0
154 33804.0 42.0
155 41676.0 42.0
156 43980.0 42.0
157 43116.0 42.0
158 43692.0 42.0
159 42444.0 42.0
160 43212.0 42.0
161 40620.0 42.0
162 43404.0 42.0
163 27756.0 42.0
164 42.0 22956.0
165 32364.0 42.0
166 26796.0 42.0
167 42.0 25740.0
168 26220.0 54498.0
169 21036.0 54498.0
170 21324.0 54498.0
171 21228.0 54498.0
172 26316.0 54498.0
173 29196.0 54498.0
174 28716.0 42.0
175 32652.0 42.0
176 29196.0 42.0
177 28524.0 42.0
178 30636.0 42.0
179 31884.0 42.0
180 32556.0 42.0
181 31596.0 42.0
182 30636.0 54498.0
183 32172.0 42.0
184 32556.0 54498.0
185 34476.0 54498.0
186 34572.0 54498.0
187 33324.0 54498.0
188 35532.0 54498.0
189 34956.0 54498.0
190 35340.0 54498.0
191 35436.0 54498.0
192 35628.0 54498.0
193 32652.0 54498.0
194 46188.0 54498.0
195 46284.0 54498.0
196 45516.0 54498.0
197 41292.0 54498.0
198 44364.0 54498.0
199 45708.0 54498.0
200 45996.0 54498.0
201 44556.0 54498.0
202 45228.0 54498.0
203 45900.0 54498.0
204 39372.0 54498.0
205 41580.0 54498.0
206 43788.0 54498.0
207 42732.0 54498.0
208 41868.0 54498.0
209 41196.0 54498.0
210 41772.0 54498.0
211 38316.0 54498.0
212 39276.0 54498.0
213 37260.0 54498.0
214 38028.0 54498.0
215 37164.0 54498.0
216 38796.0 54498.0
217 38988.0 54498.0
218 45036.0 54498.0
219 37356.0 54498.0
220 76158.0 30060.0
221 76158.0 29292.0
222 76158.0 31980.0
223 76158.0 29196.0
224 76158.0 29964.0
225 76158.0 30348.0
226 34188.0 54498.0
227 76158.0 29772.0
228 76158.0 27372.0
229 34476.0 42.0
230 33996.0 42.0
231 34092.0 42.0
232 76158.0 26700.0
233 51180.0 42.0
234 34764.0 42.0
235 50124.0 42.0
236 51756.0 42.0
237 34572.0 42.0
238 54156.0 42.0
239 51660.0 42.0
240 54252.0 42.0
241 52620.0 42.0
242 52812.0 42.0
243 50796.0 42.0
244 51564.0 42.0
245 51948.0 42.0
246 76158.0 24204.0
247 76158.0 24684.0
248 49260.0 42.0
249 76158.0 26796.0
250 76158.0 28332.0
251 76158.0 28428.0
252 76158.0 28140.0
253 49164.0 42.0
254 76158.0 28620.0
255 48300.0 54498.0
256 76158.0 30732.0
257 76158.0 30828.0
258 41580.0 42.0
259 33708.0 42.0
260 29868.0 54498.0
261 47244.0 54498.0
262 47724.0 54498.0
263 46092.0 54498.0
264 46572.0 54498.0
265 76158.0 28908.0
266 76158.0 29004.0
267 49836.0 54498.0
268 50316.0 54498.0
269 47916.0 54498.0
270 48780.0 54498.0
271 42.0 26316.0
272 46668.0 54498.0
273 49068.0 42.0
274 41772.0 42.0
275 51852.0 42.0
276 42060.0 42.0
277 38988.0 42.0
278 46092.0 42.0
279 45708.0 42.0
280 44940.0 42.0
281 45612.0 42.0
282 42.0 26124.0
283 43788.0 42.0
284 52044.0 42.0
285 47532.0 42.0
286 48012.0 42.0
287 42924.0 42.0
288 46188.0 42.0
289 41292.0 42.0
290 45036.0 42.0
291 25644.0 42.0
292 26028.0 42.0
293 42.0 23820.0
294 42.0 23628.0
295 25548.0 42.0
296 27660.0 42.0
297 24780.0 42.0
298 31116.0 42.0
