Instance_ID x_center y_center
0 134590.0 140.0
1 135710.0 140.0
2 2430.0 140.0
3 525330.0 195020.0
4 525330.0 180460.0
5 525330.0 190540.0
6 525330.0 150220.0
7 525330.0 182700.0
8 525330.0 175980.0
9 525330.0 202860.0
10 525330.0 200620.0
11 525330.0 191660.0
12 525330.0 184940.0
13 3550.0 140.0
14 525330.0 181580.0
15 525330.0 206220.0
16 525330.0 177100.0
17 525330.0 199500.0
18 525330.0 198380.0
19 525330.0 205100.0
20 525330.0 201740.0
21 525330.0 192780.0
22 525330.0 196140.0
23 525330.0 197260.0
24 4670.0 140.0
25 525330.0 203980.0
26 525330.0 193900.0
27 5790.0 140.0
28 6910.0 140.0
29 8030.0 140.0
30 9150.0 140.0
31 10270.0 140.0
32 525330.0 209580.0
33 525330.0 170380.0
34 140.0 447020.0
35 292510.0 140.0
36 137950.0 140.0
37 525330.0 326060.0
38 525330.0 318220.0
39 525330.0 323820.0
40 525330.0 320460.0
41 525330.0 324940.0
42 525330.0 253260.0
43 292510.0 473180.0
44 525330.0 296940.0
45 525330.0 312620.0
46 525330.0 313740.0
47 140190.0 140.0
48 293630.0 140.0
49 525330.0 286860.0
50 525330.0 314860.0
51 525330.0 315980.0
52 525330.0 367500.0
53 525330.0 308140.0
54 336190.0 473180.0
55 525330.0 311500.0
56 525330.0 355180.0
57 525330.0 339500.0
58 275710.0 473180.0
59 525330.0 343980.0
60 525330.0 299180.0
61 525330.0 317100.0
62 525330.0 298060.0
63 525330.0 321580.0
64 404510.0 473180.0
65 525330.0 319340.0
66 525330.0 304780.0
67 525330.0 322700.0
68 260030.0 473180.0
69 270110.0 473180.0
70 283550.0 473180.0
71 266750.0 473180.0
72 257790.0 140.0
73 215230.0 473180.0
74 216350.0 473180.0
75 249950.0 473180.0
76 286910.0 473180.0
77 282430.0 473180.0
78 219710.0 473180.0
79 224190.0 473180.0
80 273470.0 140.0
81 289150.0 473180.0
82 234270.0 473180.0
83 248830.0 473180.0
84 279070.0 473180.0
85 220830.0 473180.0
86 274590.0 473180.0
87 227550.0 473180.0
88 229790.0 473180.0
89 273470.0 473180.0
90 235390.0 473180.0
91 221950.0 473180.0
92 261150.0 473180.0
93 285790.0 473180.0
94 281310.0 473180.0
95 237630.0 473180.0
96 258910.0 473180.0
97 218590.0 473180.0
98 284670.0 473180.0
99 280190.0 473180.0
100 276830.0 473180.0
101 233150.0 473180.0
102 223070.0 473180.0
103 277950.0 473180.0
104 251070.0 473180.0
105 228670.0 473180.0
106 263390.0 140.0
107 253310.0 140.0
108 291390.0 473180.0
109 256670.0 473180.0
110 268990.0 473180.0
111 252190.0 473180.0
112 255550.0 473180.0
113 240990.0 473180.0
114 246590.0 473180.0
115 225310.0 473180.0
116 263390.0 473180.0
117 245470.0 473180.0
118 264510.0 473180.0
119 262270.0 473180.0
120 236510.0 473180.0
121 247710.0 473180.0
122 217470.0 473180.0
123 232030.0 473180.0
124 226430.0 473180.0
125 272350.0 473180.0
126 230910.0 473180.0
127 267870.0 473180.0
128 243230.0 473180.0
129 239870.0 473180.0
130 238750.0 473180.0
131 242110.0 473180.0
132 244350.0 473180.0
133 254430.0 473180.0
134 288030.0 473180.0
135 257790.0 473180.0
136 265630.0 473180.0
137 290270.0 473180.0
138 253310.0 473180.0
139 271230.0 473180.0
140 266750.0 140.0
141 295870.0 140.0
142 288030.0 140.0
143 525330.0 77420.0
144 525330.0 131180.0
145 525330.0 105420.0
146 525330.0 111020.0
147 386590.0 140.0
148 525330.0 128940.0
149 525330.0 124460.0
150 525330.0 108780.0
151 525330.0 86380.0
152 525330.0 88620.0
153 525330.0 87500.0
154 525330.0 99820.0
155 525330.0 107660.0
156 525330.0 91980.0
157 525330.0 78540.0
158 525330.0 126700.0
159 525330.0 125580.0
160 525330.0 79660.0
161 525330.0 89740.0
162 525330.0 98700.0
163 525330.0 119980.0
164 525330.0 121100.0
165 385470.0 140.0
166 525330.0 118860.0
167 525330.0 130060.0
168 525330.0 83020.0
169 525330.0 114380.0
170 525330.0 100940.0
171 525330.0 95340.0
172 525330.0 113260.0
173 525330.0 123340.0
174 525330.0 117740.0
175 139070.0 140.0
176 525330.0 268940.0
177 525330.0 282380.0
178 525330.0 281260.0
179 525330.0 280140.0
180 525330.0 266700.0
181 525330.0 254380.0
182 525330.0 264460.0
183 525330.0 271180.0
184 525330.0 273420.0
185 525330.0 262220.0
186 136830.0 140.0
187 525330.0 261100.0
188 525330.0 277900.0
189 525330.0 270060.0
190 525330.0 279020.0
191 525330.0 276780.0
192 525330.0 267820.0
193 525330.0 263340.0
194 525330.0 265580.0
195 525330.0 275660.0
196 525330.0 274540.0
197 525330.0 244300.0
198 525330.0 229740.0
199 525330.0 236460.0
200 525330.0 252140.0
201 525330.0 255500.0
202 525330.0 259980.0
203 525330.0 256620.0
204 525330.0 257740.0
205 525330.0 272300.0
206 525330.0 258860.0
207 275710.0 140.0
208 289150.0 140.0
209 251070.0 140.0
210 226430.0 140.0
211 239870.0 140.0
212 216350.0 140.0
213 258910.0 140.0
214 244350.0 140.0
215 255550.0 140.0
216 262270.0 140.0
217 245470.0 140.0
218 206270.0 140.0
219 208510.0 140.0
220 228670.0 140.0
221 179390.0 140.0
222 180510.0 140.0
223 199550.0 140.0
224 191710.0 140.0
225 181630.0 140.0
226 233150.0 140.0
227 221950.0 140.0
228 243230.0 140.0
229 210750.0 140.0
230 261150.0 140.0
231 174910.0 140.0
232 249950.0 140.0
233 256670.0 140.0
234 201790.0 140.0
235 177150.0 140.0
236 176030.0 140.0
237 202910.0 140.0
238 204030.0 140.0
239 178270.0 140.0
240 232030.0 140.0
241 286910.0 140.0
242 284670.0 140.0
243 525330.0 81900.0
244 525330.0 85260.0
245 525330.0 84140.0
246 525330.0 80780.0
247 525330.0 109900.0
248 525330.0 115500.0
249 525330.0 112140.0
250 525330.0 90860.0
251 525330.0 94220.0
252 525330.0 97580.0
253 525330.0 93100.0
254 525330.0 96460.0
255 525330.0 102060.0
256 525330.0 127820.0
257 525330.0 106540.0
258 525330.0 104300.0
259 525330.0 122220.0
