Instance_ID x_center y_center
0 82380.0 42.0
1 82668.0 42.0
2 780.0 42.0
3 38892.0 62680.0
4 33324.0 62680.0
5 38988.0 62680.0
6 38604.0 62680.0
7 33900.0 62680.0
8 38508.0 62680.0
9 38412.0 62680.0
10 33612.0 62680.0
11 34860.0 62680.0
12 34380.0 62680.0
13 876.0 42.0
14 33804.0 62680.0
15 34284.0 62680.0
16 34764.0 62680.0
17 34092.0 62680.0
18 34572.0 62680.0
19 33516.0 62680.0
20 34668.0 62680.0
21 33132.0 62680.0
22 35820.0 62680.0
23 34188.0 62680.0
24 972.0 42.0
25 33228.0 62680.0
26 33420.0 62680.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 34956.0 62680.0
33 38316.0 62680.0
34 7692.0 42.0
35 27852.0 62680.0
36 82860.0 42.0
37 87847.0 44460.0
38 65676.0 62680.0
39 87847.0 43500.0
40 65964.0 62680.0
41 87847.0 41580.0
42 65772.0 62680.0
43 87847.0 37740.0
44 65580.0 62680.0
45 87847.0 36492.0
46 87847.0 45228.0
47 82476.0 42.0
48 87847.0 43308.0
49 65868.0 62680.0
50 87847.0 43404.0
51 87847.0 45420.0
52 87847.0 37452.0
53 87847.0 44172.0
54 87847.0 40908.0
55 87847.0 44556.0
56 87847.0 44844.0
57 87847.0 44268.0
58 87847.0 43596.0
59 37452.0 62680.0
60 87847.0 43692.0
61 87847.0 44748.0
62 87847.0 44940.0
63 87847.0 44076.0
64 36972.0 62680.0
65 36300.0 62680.0
66 87847.0 43212.0
67 87847.0 44652.0
68 56172.0 62680.0
69 56460.0 62680.0
70 55212.0 62680.0
71 56364.0 62680.0
72 49548.0 42.0
73 52236.0 42.0
74 44748.0 42.0
75 41676.0 62680.0
76 41580.0 62680.0
77 39180.0 42.0
78 39276.0 42.0
79 45708.0 62680.0
80 46380.0 62680.0
81 43500.0 42.0
82 45612.0 62680.0
83 47820.0 62680.0
84 39948.0 42.0
85 46380.0 42.0
86 40044.0 42.0
87 40620.0 42.0
88 44172.0 62680.0
89 42348.0 62680.0
90 44364.0 42.0
91 44076.0 62680.0
92 40044.0 62680.0
93 38796.0 62680.0
94 40908.0 62680.0
95 42636.0 42.0
96 42252.0 42.0
97 42924.0 42.0
98 44076.0 42.0
99 42348.0 42.0
100 42444.0 42.0
101 42732.0 42.0
102 42540.0 42.0
103 42828.0 42.0
104 43020.0 42.0
105 44844.0 62680.0
106 51852.0 42.0
107 50508.0 42.0
108 87847.0 30732.0
109 87847.0 28812.0
110 58668.0 62680.0
111 87847.0 30252.0
112 87847.0 29772.0
113 87847.0 30924.0
114 87847.0 28908.0
115 87847.0 30156.0
116 87847.0 29004.0
117 87847.0 29676.0
118 57804.0 62680.0
119 87847.0 30828.0
120 87847.0 30636.0
121 58188.0 62680.0
122 87847.0 32172.0
123 87847.0 29100.0
124 87847.0 30540.0
125 87847.0 30348.0
126 87847.0 29292.0
127 87847.0 29196.0
128 87847.0 30444.0
129 57612.0 62680.0
130 87847.0 29388.0
131 87847.0 32268.0
132 87847.0 29964.0
133 87847.0 31404.0
134 87847.0 29868.0
135 58860.0 62680.0
136 87847.0 31500.0
137 87847.0 29580.0
138 87847.0 31020.0
139 87847.0 31308.0
140 46284.0 42.0
141 29484.0 62680.0
142 26220.0 62680.0
143 40428.0 62680.0
144 40332.0 62680.0
145 31116.0 62680.0
146 40236.0 62680.0
147 41100.0 62680.0
148 35628.0 62680.0
149 41196.0 62680.0
150 37836.0 62680.0
151 33708.0 62680.0
152 37260.0 62680.0
153 36204.0 62680.0
154 40140.0 62680.0
155 33996.0 62680.0
156 36012.0 62680.0
157 36876.0 62680.0
158 36588.0 62680.0
159 38028.0 62680.0
160 36492.0 62680.0
161 36780.0 62680.0
162 35724.0 62680.0
163 31020.0 62680.0
164 37932.0 62680.0
165 41484.0 62680.0
166 35436.0 62680.0
167 36108.0 62680.0
168 31308.0 62680.0
169 37068.0 62680.0
170 35916.0 62680.0
171 39276.0 62680.0
172 36684.0 62680.0
173 39948.0 62680.0
174 41004.0 62680.0
175 82572.0 42.0
176 42.0 45132.0
177 42.0 45228.0
178 42.0 45612.0
179 42.0 46092.0
180 42.0 46284.0
