Instance_ID x_center y_center
0 42.0 7788.0
1 11302.0 3756.0
2 11302.0 4428.0
3 8460.0 42.0
4 7116.0 42.0
5 6348.0 42.0
6 6252.0 42.0
7 11302.0 3852.0
8 11302.0 3180.0
9 11302.0 5484.0
10 11302.0 6540.0
11 7788.0 9433.0
12 11302.0 5196.0
13 5484.0 9433.0
14 4332.0 9433.0
15 42.0 6540.0
16 42.0 5964.0
17 42.0 4716.0
18 42.0 3756.0
19 42.0 4908.0
20 11302.0 2988.0
21 7212.0 42.0
22 42.0 3468.0
23 11302.0 6252.0
24 6156.0 42.0
25 6924.0 42.0
26 6924.0 9433.0
27 6060.0 9433.0
28 4428.0 9433.0
29 3180.0 9433.0
30 42.0 6636.0
31 42.0 5292.0
32 42.0 4236.0
33 42.0 6828.0
34 11302.0 4812.0
35 11302.0 4716.0
36 11302.0 3372.0
37 42.0 4620.0
38 42.0 2796.0
39 6732.0 42.0
40 3180.0 42.0
41 5484.0 42.0
42 6636.0 42.0
43 11302.0 5580.0
44 11302.0 6060.0
45 7500.0 9433.0
46 5868.0 9433.0
47 4812.0 9433.0
48 4908.0 9433.0
49 42.0 5772.0
50 42.0 4812.0
51 42.0 3948.0
52 11302.0 4620.0
53 11302.0 4524.0
54 10071.0 4725.0
55 6237.0 4995.0
56 6399.0 5265.0
57 6939.0 5535.0
58 9585.0 5265.0
59 8937.0 3375.0
60 2970.0 5265.0
61 3564.0 4725.0
62 3699.0 4455.0
63 4482.0 4185.0
64 4806.0 3915.0
65 6777.0 6075.0
66 6669.0 5805.0
67 5508.0 5805.0
68 6075.0 6345.0
69 5535.0 6075.0
70 5859.0 5805.0
71 3726.0 5265.0
72 3996.0 3915.0
73 3807.0 3645.0
74 4050.0 3645.0
75 4914.0 3645.0
76 4671.0 2565.0
77 5508.0 3105.0
78 5616.0 3375.0
79 5400.0 3645.0
80 4482.0 2295.0
81 4806.0 2835.0
82 5292.0 3375.0
83 5724.0 3645.0
84 5427.0 3915.0
85 6669.0 5265.0
86 5859.0 3105.0
87 6858.0 3105.0
88 3429.0 5535.0
89 6777.0 7155.0
90 6966.0 4995.0
91 7290.0 4995.0
92 7614.0 4995.0
93 7614.0 4455.0
94 8100.0 4455.0
95 8964.0 4455.0
96 9531.0 4995.0
97 6453.0 4995.0
98 2781.0 4455.0
99 9666.0 4725.0
100 6885.0 4455.0
101 7182.0 4455.0
102 7074.0 4725.0
103 5805.0 5265.0
104 8856.0 4995.0
105 8505.0 4995.0
106 8505.0 4455.0
107 2349.0 4185.0
108 2295.0 4455.0
109 2565.0 6075.0
110 3591.0 6615.0
111 4077.0 7155.0
112 6075.0 7425.0
113 8505.0 6885.0
114 8505.0 6345.0
115 8343.0 5535.0
116 7641.0 3915.0
117 5373.0 1755.0
118 3969.0 2025.0
119 7587.0 2295.0
120 8235.0 2565.0
