Instance_ID x_center y_center
0 19980.0 42.0
1 39852.0 43808.0
2 14892.0 43808.0
3 44844.0 43808.0
4 45036.0 43808.0
5 42540.0 43808.0
6 42060.0 43808.0
7 39180.0 43808.0
8 35532.0 43808.0
9 35052.0 43808.0
10 39372.0 43808.0
11 39564.0 43808.0
12 39756.0 43808.0
13 31212.0 42.0
14 40620.0 42.0
15 42348.0 42.0
16 40716.0 42.0
17 37452.0 42.0
18 36972.0 42.0
19 40524.0 42.0
20 41868.0 42.0
21 41772.0 42.0
22 42540.0 42.0
23 41292.0 42.0
24 16140.0 43808.0
25 51180.0 42.0
26 41004.0 42.0
27 43692.0 42.0
28 41196.0 42.0
29 43500.0 42.0
30 42444.0 42.0
31 42828.0 42.0
32 43308.0 42.0
33 27564.0 42.0
34 29100.0 42.0
35 26124.0 42.0
36 28716.0 42.0
37 27276.0 42.0
38 28812.0 42.0
39 29964.0 42.0
40 26028.0 42.0
41 14412.0 43808.0
42 26796.0 42.0
43 27468.0 42.0
44 26508.0 42.0
45 31500.0 42.0
46 36108.0 43808.0
47 28044.0 42.0
48 30828.0 43808.0
49 25932.0 43808.0
50 27372.0 42.0
51 26988.0 42.0
52 31308.0 43808.0
53 33132.0 43808.0
54 33036.0 43808.0
55 36780.0 43808.0
56 36588.0 43808.0
57 34572.0 43808.0
58 40044.0 43808.0
59 38412.0 43808.0
60 39468.0 43808.0
61 39948.0 43808.0
62 38988.0 43808.0
63 21804.0 43808.0
64 38700.0 43808.0
65 38220.0 43808.0
66 35628.0 43808.0
67 38892.0 43808.0
68 38604.0 43808.0
69 38508.0 43808.0
70 40140.0 43808.0
71 42156.0 42.0
72 49164.0 42.0
73 41676.0 42.0
74 22860.0 43808.0
75 36876.0 43808.0
76 45516.0 42.0
77 43596.0 42.0
78 47340.0 42.0
79 46284.0 42.0
80 45900.0 42.0
81 44748.0 42.0
82 41964.0 42.0
83 46380.0 42.0
84 40428.0 43808.0
85 23340.0 43808.0
86 44460.0 42.0
87 42732.0 43808.0
88 42924.0 43808.0
89 43692.0 43808.0
90 41580.0 43808.0
91 37548.0 43808.0
92 32268.0 43808.0
93 40908.0 43808.0
94 44268.0 43808.0
95 44364.0 43808.0
96 23148.0 43808.0
97 42348.0 43808.0
98 42156.0 43808.0
99 37932.0 43808.0
100 37836.0 43808.0
101 31884.0 43808.0
102 38316.0 43808.0
103 38796.0 43808.0
104 39180.0 42.0
105 39852.0 42.0
106 43404.0 42.0
107 23820.0 43808.0
108 45324.0 42.0
109 38700.0 42.0
110 36012.0 43808.0
111 48876.0 42.0
112 46572.0 42.0
113 46668.0 42.0
114 45804.0 42.0
115 46956.0 42.0
116 36684.0 43808.0
117 41100.0 43808.0
118 28620.0 42.0
119 38028.0 43808.0
120 41484.0 43808.0
121 44652.0 42.0
122 42252.0 43808.0
123 43212.0 42.0
124 43788.0 42.0
125 41196.0 43808.0
126 36300.0 43808.0
127 35340.0 43808.0
128 41388.0 43808.0
129 26412.0 42.0
130 31788.0 43808.0
131 37740.0 43808.0
132 41580.0 42.0
133 44268.0 42.0
134 49068.0 42.0
135 45228.0 42.0
136 46764.0 42.0
137 50028.0 42.0
138 53964.0 43808.0
139 53772.0 43808.0
140 52620.0 42.0
141 50316.0 42.0
142 45036.0 42.0
143 44364.0 42.0
144 45612.0 42.0
145 44940.0 42.0
146 44076.0 42.0
147 45996.0 42.0
148 39564.0 42.0
149 39948.0 42.0
150 40812.0 42.0
151 40236.0 42.0
152 41388.0 42.0
153 40428.0 42.0
154 39276.0 42.0
155 49644.0 42.0
156 49740.0 42.0
157 49452.0 42.0
158 49548.0 42.0
159 51084.0 42.0
160 42924.0 42.0
161 42636.0 42.0
162 45420.0 42.0
163 37356.0 42.0
164 34380.0 42.0
165 36684.0 42.0
166 35628.0 42.0
167 34764.0 42.0
168 34956.0 43808.0
169 36204.0 43808.0
170 36492.0 43808.0
171 34476.0 43808.0
172 34668.0 43808.0
173 35436.0 43808.0
174 36492.0 42.0
175 34284.0 43808.0
176 34188.0 42.0
177 35436.0 42.0
178 34284.0 42.0
179 34860.0 43808.0
180 36396.0 42.0
181 36876.0 42.0
182 34188.0 43808.0
183 36588.0 42.0
184 36780.0 42.0
185 36972.0 43808.0
186 37068.0 43808.0
187 35244.0 43808.0
188 40236.0 43808.0
189 40812.0 43808.0
190 40332.0 43808.0
191 41004.0 43808.0
192 39276.0 43808.0
193 35820.0 43808.0
194 52044.0 43808.0
195 53580.0 43808.0
196 53484.0 43808.0
197 43596.0 43808.0
198 49356.0 43808.0
199 45132.0 43808.0
200 48780.0 43808.0
201 49452.0 43808.0
202 53004.0 43808.0
203 53100.0 43808.0
204 46188.0 42.0
205 51180.0 43808.0
206 52812.0 43808.0
207 47628.0 42.0
208 50604.0 42.0
209 47052.0 43808.0
210 47436.0 42.0
211 47244.0 43808.0
212 47436.0 43808.0
213 45996.0 43808.0
214 43308.0 43808.0
215 43116.0 43808.0
216 46380.0 43808.0
217 43212.0 43808.0
218 43500.0 43808.0
219 46668.0 43808.0
220 54636.0 43808.0
221 55596.0 43808.0
222 55884.0 43808.0
223 52908.0 43808.0
224 50892.0 43808.0
225 49644.0 43808.0
226 38124.0 43808.0
227 48972.0 42.0
228 50124.0 42.0
229 38508.0 42.0
230 38412.0 42.0
231 38220.0 42.0
232 50988.0 42.0
233 50700.0 42.0
234 39468.0 42.0
235 40332.0 42.0
236 48108.0 42.0
237 39372.0 42.0
238 46092.0 42.0
239 52908.0 42.0
240 47532.0 42.0
241 45708.0 42.0
242 48780.0 42.0
243 48012.0 42.0
244 47244.0 42.0
245 49836.0 42.0
246 56460.0 43808.0
247 56748.0 42.0
248 47052.0 42.0
249 56748.0 43808.0
250 54252.0 43808.0
251 52236.0 43808.0
252 49932.0 42.0
253 48588.0 42.0
254 50796.0 42.0
255 54636.0 42.0
256 56268.0 42.0
257 56844.0 42.0
258 42060.0 42.0
259 37548.0 42.0
260 29388.0 42.0
261 48972.0 43808.0
262 49356.0 42.0
263 46476.0 42.0
264 48492.0 42.0
265 54060.0 43808.0
266 56172.0 43808.0
267 55692.0 43808.0
268 55980.0 43808.0
269 56076.0 43808.0
270 46764.0 43808.0
271 29484.0 42.0
272 48204.0 42.0
273 47820.0 42.0
274 43116.0 42.0
275 44172.0 42.0
276 41484.0 42.0
277 42252.0 42.0
278 43884.0 42.0
279 43980.0 42.0
280 44844.0 42.0
281 42732.0 42.0
282 27756.0 42.0
283 52812.0 42.0
284 58476.0 42.0
285 52140.0 42.0
286 50508.0 42.0
287 50892.0 42.0
288 43020.0 42.0
289 45132.0 42.0
290 46860.0 42.0
291 42.0 17388.0
292 42.0 16716.0
293 42.0 15756.0
294 30252.0 42.0
295 31308.0 42.0
296 31404.0 42.0
297 31596.0 42.0
298 32556.0 43808.0
299 33708.0 43808.0
300 28332.0 42.0
301 33804.0 42.0
302 31020.0 42.0
303 33900.0 43808.0
304 33900.0 42.0
305 34476.0 42.0
306 32172.0 42.0
307 35724.0 43808.0
308 39660.0 42.0
309 39756.0 42.0
310 30828.0 42.0
311 37836.0 42.0
312 38316.0 42.0
313 42828.0 43808.0
314 39660.0 43808.0
315 40620.0 43808.0
316 42636.0 43808.0
317 40524.0 43808.0
318 42444.0 43808.0
319 43404.0 43808.0
320 41292.0 43808.0
321 34764.0 43808.0
322 54924.0 43808.0
323 55308.0 43808.0
324 55500.0 43808.0
325 43020.0 43808.0
326 55788.0 43808.0
327 47340.0 43808.0
328 50604.0 43808.0
329 51564.0 43808.0
330 52140.0 43808.0
331 52620.0 43808.0
332 24012.0 43808.0
333 50988.0 43808.0
334 47916.0 42.0
335 47724.0 42.0
336 47148.0 42.0
337 48396.0 42.0
338 49260.0 43808.0
339 51852.0 43808.0
340 51756.0 43808.0
341 47628.0 43808.0
342 45228.0 43808.0
343 35916.0 43808.0
344 46188.0 43808.0
345 45420.0 43808.0
346 45324.0 43808.0
347 47148.0 43808.0
348 56940.0 43808.0
349 57804.0 43808.0
350 58572.0 43808.0
351 55020.0 43808.0
352 53388.0 43808.0
353 51276.0 43808.0
354 35148.0 43808.0
355 50412.0 43808.0
356 53196.0 43808.0
357 38988.0 42.0
358 38796.0 42.0
359 31692.0 42.0
360 40044.0 42.0
361 40140.0 42.0
362 40908.0 42.0
363 41100.0 42.0
364 49260.0 42.0
365 24396.0 43808.0
366 53484.0 42.0
367 56940.0 42.0
368 53868.0 43808.0
369 52716.0 42.0
370 48300.0 42.0
371 50220.0 42.0
372 48684.0 42.0
373 52332.0 42.0
374 55404.0 43808.0
375 58092.0 43808.0
376 29580.0 42.0
377 83657.0 21516.0
378 56844.0 43808.0
379 83657.0 22956.0
380 52332.0 43808.0
381 50412.0 42.0
382 52524.0 43808.0
383 44556.0 42.0
384 58956.0 42.0
385 58860.0 42.0
386 53292.0 43808.0
387 27660.0 42.0
388 39663.0 9585.0
389 39663.0 9855.0
390 31077.0 30105.0
391 31050.0 29025.0
392 26838.0 6615.0
393 41229.0 6345.0
394 40743.0 6885.0
395 39555.0 6885.0
396 28863.0 7695.0
397 39177.0 7425.0
398 38745.0 7155.0
399 39150.0 6885.0
400 39339.0 7155.0
401 39798.0 7155.0
402 31617.0 30645.0
403 38664.0 6885.0
404 27864.0 6885.0
405 26433.0 6885.0
406 19035.0 8235.0
407 20169.0 8505.0
408 30537.0 27675.0
409 30672.0 28755.0
410 41931.0 10935.0
411 41283.0 11475.0
412 46845.0 11475.0
413 47925.0 11475.0
414 47385.0 11475.0
415 46305.0 11205.0
416 29565.0 11205.0
417 29052.0 11205.0
418 27324.0 9315.0
419 23571.0 9585.0
420 31941.0 13635.0
421 29079.0 2295.0
422 40095.0 6075.0
423 40257.0 5265.0
424 39339.0 5805.0
425 41229.0 4995.0
426 29295.0 3645.0
427 38583.0 5265.0
428 38475.0 5535.0
429 38745.0 5805.0
430 29106.0 5535.0
431 28728.0 5535.0
432 28134.0 6075.0
433 18684.0 3105.0
434 27513.0 33345.0
435 27405.0 7425.0
436 41607.0 6075.0
437 46035.0 6075.0
438 46035.0 5805.0
439 47655.0 4455.0
440 46467.0 4725.0
441 28971.0 3105.0
442 28755.0 4185.0
