Instance_ID x_center y_center
0 7884.0 42.0
1 8364.0 42.0
2 780.0 42.0
3 54444.0 47522.0
4 54540.0 47522.0
5 54924.0 47522.0
6 55788.0 47522.0
7 55116.0 47522.0
8 55692.0 47522.0
9 54348.0 47522.0
10 54636.0 47522.0
11 54732.0 47522.0
12 55596.0 47522.0
13 876.0 42.0
14 55404.0 47522.0
15 55212.0 47522.0
16 56652.0 47522.0
17 56172.0 47522.0
18 55500.0 47522.0
19 56556.0 47522.0
20 56076.0 47522.0
21 55020.0 47522.0
22 55980.0 47522.0
23 55884.0 47522.0
24 972.0 42.0
25 56460.0 47522.0
26 56268.0 47522.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 56364.0 47522.0
33 54828.0 47522.0
34 43980.0 47522.0
35 45708.0 47522.0
36 8076.0 42.0
37 52332.0 42.0
38 51756.0 42.0
39 50604.0 42.0
40 52140.0 47522.0
41 66348.0 42.0
42 49836.0 42.0
43 50796.0 42.0
44 49740.0 42.0
45 49452.0 42.0
46 49548.0 42.0
47 7980.0 42.0
48 52908.0 42.0
49 51276.0 42.0
50 50700.0 42.0
51 54156.0 47522.0
52 65868.0 42.0
53 50508.0 42.0
54 56748.0 42.0
55 52428.0 42.0
56 53388.0 42.0
57 54156.0 42.0
58 49644.0 42.0
59 54252.0 47522.0
60 50220.0 42.0
61 50124.0 42.0
62 51468.0 42.0
63 64812.0 42.0
64 55308.0 47522.0
65 67692.0 47522.0
66 60492.0 42.0
67 55020.0 42.0
68 46860.0 42.0
69 47148.0 47522.0
70 46476.0 47522.0
71 47052.0 47522.0
72 46956.0 47522.0
73 45804.0 47522.0
74 38700.0 47522.0
75 44076.0 47522.0
76 41868.0 47522.0
77 40236.0 47522.0
78 40812.0 47522.0
79 42540.0 47522.0
80 43884.0 47522.0
81 39276.0 47522.0
82 43020.0 47522.0
83 44268.0 47522.0
84 42060.0 47522.0
85 43500.0 47522.0
86 39948.0 47522.0
87 41772.0 47522.0
88 42444.0 47522.0
89 44172.0 47522.0
90 38796.0 47522.0
91 43212.0 47522.0
92 44364.0 47522.0
93 41676.0 47522.0
94 40140.0 47522.0
95 41580.0 47522.0
96 44556.0 47522.0
97 42252.0 47522.0
98 44748.0 47522.0
99 42156.0 47522.0
100 40716.0 47522.0
101 41484.0 47522.0
102 42636.0 47522.0
103 44652.0 47522.0
104 39180.0 47522.0
105 43308.0 47522.0
106 47340.0 47522.0
107 46860.0 47522.0
108 47916.0 42.0
109 49068.0 42.0
110 48300.0 42.0
111 47628.0 42.0
112 48204.0 42.0
113 46380.0 42.0
114 46764.0 42.0
115 46668.0 42.0
116 46476.0 42.0
117 48012.0 42.0
118 48396.0 42.0
119 46956.0 42.0
120 47532.0 42.0
121 48492.0 42.0
122 47340.0 42.0
123 47244.0 42.0
124 46188.0 42.0
125 46092.0 42.0
126 48876.0 42.0
127 47820.0 42.0
128 47148.0 42.0
129 48780.0 42.0
130 49164.0 42.0
131 47436.0 42.0
132 48108.0 42.0
133 48972.0 42.0
134 48684.0 42.0
135 48588.0 42.0
136 47052.0 42.0
137 47724.0 42.0
138 49356.0 42.0
139 49260.0 42.0
140 46668.0 47522.0
141 69036.0 47522.0
142 45228.0 47522.0
143 91085.0 32940.0
144 70764.0 47522.0
145 71436.0 47522.0
146 75084.0 47522.0
147 71052.0 47522.0
148 70860.0 47522.0
149 71148.0 47522.0
150 74988.0 47522.0
151 72300.0 47522.0
152 74604.0 47522.0
153 74796.0 47522.0
154 72588.0 47522.0
155 71244.0 47522.0
156 73644.0 47522.0
157 70956.0 47522.0
158 72012.0 47522.0
159 73548.0 47522.0
160 74892.0 47522.0
161 71628.0 47522.0
162 73356.0 47522.0
163 71724.0 47522.0
164 72684.0 47522.0
165 91085.0 29388.0
166 73740.0 47522.0
167 70284.0 47522.0
168 71820.0 47522.0
169 71340.0 47522.0
170 71532.0 47522.0
171 72204.0 47522.0
172 74028.0 47522.0
173 74124.0 47522.0
174 74316.0 47522.0
175 8172.0 42.0
176 37740.0 47522.0
177 37836.0 47522.0
178 37932.0 47522.0
179 38988.0 47522.0
