Instance_ID x_center y_center
0 54732.0 42.0
1 54444.0 42.0
2 780.0 42.0
3 39372.0 62524.0
4 39468.0 62524.0
5 37356.0 62524.0
6 40620.0 62524.0
7 37836.0 62524.0
8 40428.0 62524.0
9 37260.0 62524.0
10 40236.0 62524.0
11 40044.0 62524.0
12 40716.0 62524.0
13 876.0 42.0
14 39564.0 62524.0
15 37932.0 62524.0
16 39660.0 62524.0
17 41292.0 62524.0
18 39948.0 62524.0
19 41196.0 62524.0
20 38796.0 62524.0
21 39852.0 62524.0
22 41100.0 62524.0
23 38892.0 62524.0
24 972.0 42.0
25 40812.0 62524.0
26 37644.0 62524.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 37740.0 62524.0
33 39756.0 62524.0
34 4140.0 42.0
35 28236.0 62524.0
36 54636.0 42.0
37 77166.0 29964.0
38 77166.0 43980.0
39 77166.0 30252.0
40 77166.0 41676.0
41 77166.0 35628.0
42 77166.0 41196.0
43 44460.0 62524.0
44 62412.0 62524.0
45 77166.0 30732.0
46 51756.0 62524.0
47 54540.0 42.0
48 77166.0 37548.0
49 77166.0 42732.0
50 77166.0 38892.0
51 77166.0 44076.0
52 77166.0 33804.0
53 77166.0 42252.0
54 77166.0 35820.0
55 77166.0 42348.0
56 77166.0 44364.0
57 77166.0 43020.0
58 77166.0 39180.0
59 48972.0 62524.0
60 77166.0 43884.0
61 77166.0 39564.0
62 77166.0 40812.0
63 52044.0 62524.0
64 41388.0 62524.0
65 45420.0 62524.0
66 77166.0 33132.0
67 77166.0 44268.0
68 41004.0 62524.0
69 40140.0 62524.0
70 40524.0 62524.0
71 40908.0 62524.0
72 34188.0 62524.0
73 32748.0 62524.0
74 42.0 34476.0
75 42.0 33228.0
76 42.0 33612.0
77 42.0 34092.0
78 42.0 36012.0
79 42.0 34956.0
80 42.0 36588.0
81 42.0 34284.0
82 42.0 36492.0
83 42.0 33132.0
84 42.0 33420.0
85 28524.0 62524.0
86 42.0 34188.0
87 42.0 35820.0
88 42.0 35244.0
89 42.0 36396.0
90 42.0 34572.0
91 42.0 35724.0
92 42.0 32748.0
93 42.0 32844.0
94 42.0 32940.0
95 42.0 36780.0
96 42.0 33324.0
97 42.0 35052.0
98 27276.0 62524.0
99 42.0 33516.0
100 42.0 33996.0
101 42.0 35916.0
102 42.0 35148.0
103 26700.0 62524.0
104 42.0 34380.0
105 42.0 35532.0
106 34284.0 62524.0
107 34764.0 62524.0
108 47436.0 42.0
109 49644.0 42.0
110 47628.0 42.0
111 47916.0 42.0
112 47820.0 42.0
113 47532.0 42.0
114 46092.0 42.0
115 45516.0 42.0
116 45420.0 42.0
117 48108.0 42.0
118 47340.0 42.0
119 47052.0 42.0
120 48492.0 42.0
121 48396.0 42.0
122 48684.0 42.0
123 46284.0 42.0
124 45324.0 42.0
125 45228.0 42.0
126 47148.0 42.0
127 46668.0 42.0
128 48588.0 42.0
129 48876.0 42.0
130 50124.0 42.0
131 48780.0 42.0
132 47244.0 42.0
133 48012.0 42.0
134 49836.0 42.0
135 48972.0 42.0
136 50028.0 42.0
137 46572.0 42.0
138 49932.0 42.0
139 49740.0 42.0
140 32652.0 62524.0
141 31788.0 62524.0
142 27660.0 62524.0
143 45516.0 62524.0
144 45804.0 62524.0
145 41676.0 62524.0
146 45708.0 62524.0
147 45324.0 62524.0
148 43404.0 62524.0
149 44940.0 62524.0
150 43116.0 62524.0
151 41580.0 62524.0
152 42540.0 62524.0
153 42732.0 62524.0
154 46764.0 62524.0
155 42060.0 62524.0
156 43308.0 62524.0
157 43788.0 62524.0
158 43692.0 62524.0
159 43980.0 62524.0
160 42636.0 62524.0
161 45228.0 62524.0
162 44268.0 62524.0
163 43500.0 62524.0
164 44364.0 62524.0
165 45900.0 62524.0
166 44748.0 62524.0
167 45612.0 62524.0
168 42828.0 62524.0
169 46956.0 62524.0
170 46860.0 62524.0
171 47820.0 62524.0
172 44556.0 62524.0
173 44172.0 62524.0
174 43596.0 62524.0
175 54348.0 42.0
176 23916.0 62524.0
177 23628.0 62524.0
178 23436.0 62524.0
179 22476.0 62524.0
180 21612.0 62524.0
181 22380.0 62524.0
182 21228.0 62524.0
183 42.0 50412.0
184 42.0 51948.0
185 42.0 49356.0
186 54252.0 42.0
187 20748.0 62524.0
188 20076.0 62524.0
189 18828.0 62524.0
190 19596.0 62524.0
191 42.0 51180.0
192 42.0 50796.0
193 42.0 50124.0
194 42.0 49740.0
195 42.0 48972.0
196 42.0 48876.0
197 42.0 47244.0
198 42.0 47340.0
199 42.0 47052.0
200 42.0 48012.0
201 42.0 47436.0
202 42.0 48108.0
203 42.0 48204.0
204 42.0 51084.0
205 42.0 51660.0
206 42.0 51468.0
207 42.0 42348.0
208 42.0 46764.0
209 42.0 38316.0
210 42.0 41292.0
211 42.0 41100.0
212 42.0 41580.0
213 42.0 40428.0
214 42.0 39852.0
215 42.0 39756.0
216 42.0 42252.0
217 42.0 42540.0
218 42.0 42444.0
219 42.0 42156.0
220 42.0 38220.0
221 42.0 45900.0
222 42.0 45996.0
223 42.0 41676.0
224 42.0 45612.0
225 42.0 45804.0
226 42.0 44556.0
227 42.0 45516.0
228 42.0 45420.0
229 42.0 44748.0
230 42.0 41964.0
231 42.0 39180.0
232 42.0 42060.0
233 42.0 41772.0
234 42.0 38412.0
235 42.0 39372.0
236 42.0 38028.0
237 42.0 38796.0
238 42.0 41196.0
239 42.0 40332.0
240 42.0 41868.0
241 42.0 46380.0
242 42.0 45708.0
243 42444.0 62524.0
244 41484.0 62524.0
245 44652.0 62524.0
246 44844.0 62524.0
247 43884.0 62524.0
248 45132.0 62524.0
249 42924.0 62524.0
250 42348.0 62524.0
251 42252.0 62524.0
252 42156.0 62524.0
253 41868.0 62524.0
254 41964.0 62524.0
255 44076.0 62524.0
256 43212.0 62524.0
257 45036.0 62524.0
258 41772.0 62524.0
259 36492.0 62524.0
260 43020.0 62524.0
261 40332.0 62524.0
262 74412.0 62524.0
263 27756.0 62524.0
264 24543.0 38205.0
265 24327.0 37395.0
266 22329.0 38475.0
267 25677.0 37395.0
268 25164.0 37395.0
269 24246.0 38205.0
270 25488.0 36855.0
271 31212.0 36855.0
272 31563.0 36315.0
273 30159.0 41715.0
274 30429.0 41985.0
275 30645.0 40095.0
276 24678.0 40635.0
277 25758.0 40905.0
278 27864.0 40635.0
279 29484.0 40095.0
280 29700.0 37395.0
281 26298.0 37665.0
282 25191.0 39555.0
283 25650.0 40095.0
284 27189.0 40635.0
285 27324.0 39015.0
286 27594.0 39285.0
287 23949.0 41715.0
288 26784.0 40365.0
289 24435.0 39825.0
290 24219.0 40365.0
291 26082.0 40095.0
292 28026.0 37665.0
293 28026.0 36855.0
294 30348.0 36855.0
295 17091.0 32535.0
296 17415.0 31995.0
297 25893.0 31725.0
