Instance_ID x_center y_center
0 42.0 4908.0
1 42.0 4716.0
2 780.0 42.0
3 70572.0 57755.0
4 68460.0 57755.0
5 69804.0 57755.0
6 67692.0 57755.0
7 69996.0 57755.0
8 69708.0 57755.0
9 69612.0 57755.0
10 67884.0 57755.0
11 68364.0 57755.0
12 68268.0 57755.0
13 876.0 42.0
14 68748.0 57755.0
15 66444.0 57755.0
16 68940.0 57755.0
17 68844.0 57755.0
18 68652.0 57755.0
19 68556.0 57755.0
20 67596.0 57755.0
21 67404.0 57755.0
22 67788.0 57755.0
23 67500.0 57755.0
24 972.0 42.0
25 66540.0 57755.0
26 69324.0 57755.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 69516.0 57755.0
33 69900.0 57755.0
34 19980.0 42.0
35 60108.0 57755.0
36 42.0 4620.0
37 55692.0 57755.0
38 55404.0 42.0
39 55596.0 57755.0
40 58956.0 57755.0
41 66348.0 42.0
42 67212.0 57755.0
43 51564.0 42.0
44 67116.0 57755.0
45 51468.0 42.0
46 53964.0 42.0
47 42.0 4428.0
48 55596.0 42.0
49 55116.0 42.0
50 55788.0 42.0
51 57324.0 57755.0
52 64908.0 42.0
53 55692.0 42.0
54 68748.0 42.0
55 57420.0 57755.0
56 58572.0 57755.0
57 56940.0 57755.0
58 54828.0 42.0
59 66732.0 57755.0
60 58092.0 57755.0
61 55788.0 57755.0
62 55020.0 42.0
63 67020.0 57755.0
64 61452.0 57755.0
65 55980.0 57755.0
66 60300.0 42.0
67 68844.0 42.0
68 52812.0 42.0
69 52620.0 42.0
70 53580.0 42.0
71 54252.0 42.0
72 51948.0 42.0
73 50508.0 57755.0
74 48588.0 42.0
75 54636.0 42.0
76 53196.0 42.0
77 49068.0 42.0
78 49932.0 42.0
79 50412.0 42.0
80 56076.0 42.0
81 50028.0 42.0
82 54444.0 42.0
83 54540.0 42.0
84 53292.0 42.0
85 55308.0 42.0
86 49260.0 42.0
87 49452.0 42.0
88 48876.0 42.0
89 55212.0 42.0
90 49836.0 42.0
91 54348.0 42.0
92 54060.0 42.0
93 53100.0 42.0
94 50700.0 42.0
95 49740.0 42.0
96 54924.0 42.0
97 52140.0 42.0
98 55884.0 42.0
99 53676.0 42.0
100 50796.0 42.0
101 51276.0 42.0
102 52908.0 42.0
103 55980.0 42.0
104 49644.0 42.0
105 55500.0 42.0
106 52620.0 57755.0
107 53100.0 57755.0
108 51852.0 42.0
109 53484.0 42.0
110 54156.0 42.0
111 48972.0 42.0
112 51660.0 42.0
113 52524.0 42.0
114 50508.0 42.0
115 48684.0 42.0
116 50604.0 42.0
117 52428.0 42.0
118 53388.0 42.0
119 52044.0 42.0
120 49356.0 42.0
121 49164.0 42.0
122 49548.0 42.0
123 50988.0 42.0
124 48780.0 42.0
125 51372.0 42.0
126 53004.0 42.0
127 52236.0 42.0
128 50124.0 42.0
129 51180.0 42.0
130 53772.0 42.0
131 50220.0 42.0
132 51756.0 42.0
133 53868.0 42.0
134 51084.0 42.0
135 50316.0 42.0
136 50892.0 42.0
137 52332.0 42.0
138 54732.0 42.0
139 52716.0 42.0
140 55020.0 57755.0
141 70476.0 57755.0
142 58764.0 57755.0
143 77964.0 57755.0
144 79980.0 57755.0
145 81804.0 57755.0
146 80556.0 57755.0
147 80748.0 57755.0
148 77868.0 57755.0
149 81708.0 57755.0
150 84204.0 57755.0
151 82092.0 57755.0
152 81420.0 57755.0
153 81132.0 57755.0
154 80940.0 57755.0
155 80844.0 57755.0
156 83916.0 57755.0
157 80460.0 57755.0
158 81516.0 57755.0
159 83628.0 57755.0
160 81612.0 57755.0
161 81324.0 57755.0
162 83724.0 57755.0
163 81996.0 57755.0
164 81900.0 57755.0
165 77772.0 57755.0
166 80364.0 57755.0
167 78348.0 57755.0
168 82188.0 57755.0
169 80172.0 57755.0
170 80268.0 57755.0
171 82284.0 57755.0
172 83436.0 57755.0
173 80076.0 57755.0
174 79404.0 57755.0
175 42.0 4812.0
176 69036.0 57755.0
177 69228.0 57755.0
178 69132.0 57755.0
179 70092.0 57755.0
180 70188.0 57755.0
181 69420.0 57755.0
182 70284.0 57755.0
183 65388.0 57755.0
184 68172.0 57755.0
185 64140.0 57755.0
186 42.0 4524.0
187 70380.0 57755.0
188 66828.0 57755.0
189 66924.0 57755.0
190 66636.0 57755.0
191 66060.0 57755.0
192 66156.0 57755.0
193 65196.0 57755.0
194 64620.0 57755.0
195 63372.0 57755.0
196 63276.0 57755.0
197 61068.0 57755.0
198 62412.0 57755.0
199 61548.0 57755.0
200 61836.0 57755.0
201 60972.0 57755.0
202 60876.0 57755.0
203 61164.0 57755.0
204 67308.0 57755.0
205 67980.0 57755.0
206 68076.0 57755.0
207 50988.0 57755.0
208 60204.0 57755.0
209 49740.0 57755.0
210 53196.0 57755.0
211 53004.0 57755.0
212 52044.0 57755.0
213 50220.0 57755.0
214 48972.0 57755.0
215 48876.0 57755.0
216 50028.0 57755.0
217 50412.0 57755.0
218 50796.0 57755.0
219 51276.0 57755.0
220 49932.0 57755.0
221 52716.0 57755.0
222 56556.0 57755.0
223 56460.0 57755.0
224 56364.0 57755.0
225 54252.0 57755.0
226 55404.0 57755.0
227 54540.0 57755.0
228 53580.0 57755.0
229 52332.0 57755.0
230 51660.0 57755.0
231 49164.0 57755.0
232 49260.0 57755.0
233 49452.0 57755.0
234 48780.0 57755.0
235 51948.0 57755.0
236 52908.0 57755.0
237 52812.0 57755.0
238 52524.0 57755.0
239 52428.0 57755.0
240 52236.0 57755.0
241 59052.0 57755.0
242 58668.0 57755.0
243 82380.0 57755.0
244 83244.0 57755.0
245 83820.0 57755.0
246 83340.0 57755.0
247 83052.0 57755.0
248 82860.0 57755.0
249 84012.0 57755.0
250 82956.0 57755.0
251 84108.0 57755.0
252 81036.0 57755.0
253 82668.0 57755.0
254 82764.0 57755.0
255 80652.0 57755.0
256 82476.0 57755.0
257 83532.0 57755.0
258 83148.0 57755.0
259 79884.0 57755.0
260 82572.0 57755.0
261 81228.0 57755.0
262 20076.0 42.0
263 59148.0 57755.0
