Instance_ID x_center y_center
0 77166.0 3756.0
1 77166.0 3468.0
2 780.0 42.0
3 35916.0 62524.0
4 35820.0 62524.0
5 33420.0 62524.0
6 39564.0 62524.0
7 33996.0 62524.0
8 39468.0 62524.0
9 33324.0 62524.0
10 37548.0 62524.0
11 36780.0 62524.0
12 36588.0 62524.0
13 876.0 42.0
14 37644.0 62524.0
15 35436.0 62524.0
16 36204.0 62524.0
17 36492.0 62524.0
18 35724.0 62524.0
19 35148.0 62524.0
20 36396.0 62524.0
21 36684.0 62524.0
22 36876.0 62524.0
23 36012.0 62524.0
24 972.0 42.0
25 36108.0 62524.0
26 36300.0 62524.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 35340.0 62524.0
33 35532.0 62524.0
34 42.0 42540.0
35 23340.0 62524.0
36 77166.0 3660.0
37 77166.0 42156.0
38 77166.0 44844.0
39 77166.0 30732.0
40 77166.0 45612.0
41 77166.0 36492.0
42 77166.0 44652.0
43 41676.0 62524.0
44 77166.0 45324.0
45 77166.0 31020.0
46 77166.0 44940.0
47 77166.0 3564.0
48 77166.0 40044.0
49 77166.0 45036.0
50 77166.0 39948.0
51 77166.0 45516.0
52 77166.0 35724.0
53 77166.0 46476.0
54 77166.0 38028.0
55 77166.0 46860.0
56 77166.0 44268.0
57 77166.0 46668.0
58 77166.0 39468.0
59 55212.0 62524.0
60 77166.0 45228.0
61 77166.0 43500.0
62 77166.0 44556.0
63 77166.0 45132.0
64 31884.0 62524.0
65 38412.0 62524.0
66 77166.0 38124.0
67 77166.0 45420.0
68 77166.0 31212.0
69 41484.0 62524.0
70 42828.0 62524.0
71 42348.0 62524.0
72 42.0 32460.0
73 32844.0 42.0
74 42.0 32172.0
75 42.0 31980.0
76 42.0 31308.0
77 42.0 31404.0
78 42.0 33036.0
79 42.0 33516.0
80 42.0 34668.0
81 42.0 32364.0
82 42.0 35052.0
83 42.0 31788.0
84 42.0 30924.0
85 29004.0 62524.0
86 42.0 31212.0
87 42.0 32748.0
88 42.0 33708.0
89 42.0 34572.0
90 42.0 32268.0
91 42.0 33900.0
92 42.0 31020.0
93 42.0 30540.0
94 42.0 30636.0
