Instance_ID x_center y_center
0 43212.0 51384.0
1 42.0 25260.0
2 42.0 27948.0
3 37932.0 51384.0
4 34956.0 51384.0
5 32940.0 51384.0
6 33996.0 51384.0
7 28812.0 42.0
8 42.0 23340.0
9 42.0 25068.0
10 28716.0 42.0
11 33420.0 51384.0
12 33900.0 51384.0
13 42.0 25548.0
14 31500.0 42.0
15 34860.0 51384.0
16 31884.0 42.0
17 29292.0 42.0
18 25932.0 42.0
19 34188.0 42.0
20 34764.0 42.0
21 33516.0 42.0
22 33804.0 42.0
23 33036.0 42.0
24 42.0 21516.0
25 29676.0 42.0
26 30156.0 42.0
27 29196.0 42.0
28 30252.0 42.0
29 31788.0 42.0
30 31212.0 42.0
31 30636.0 42.0
32 29964.0 42.0
33 42.0 21708.0
34 42.0 24588.0
35 42.0 24108.0
36 42.0 24492.0
37 42.0 23628.0
38 25548.0 42.0
39 42.0 24300.0
40 42.0 23436.0
41 42.0 27756.0
42 42.0 23532.0
43 42.0 24012.0
44 42.0 24204.0
45 42.0 23820.0
46 27756.0 42.0
47 42.0 27660.0
48 42.0 27468.0
49 42.0 28140.0
50 42.0 28044.0
51 42.0 28716.0
52 42.0 26220.0
53 42.0 28524.0
54 42.0 28620.0
55 28332.0 42.0
56 42.0 27276.0
57 42.0 26988.0
58 32076.0 51384.0
59 26988.0 42.0
60 31116.0 51384.0
61 29004.0 42.0
62 27660.0 42.0
63 42.0 26796.0
64 26892.0 42.0
65 26796.0 42.0
66 42.0 26316.0
67 27852.0 42.0
68 31788.0 51384.0
69 31980.0 42.0
70 30060.0 42.0
71 32940.0 42.0
72 32748.0 42.0
73 30924.0 42.0
74 42.0 26892.0
75 26316.0 42.0
76 32460.0 42.0
77 32268.0 42.0
78 32364.0 42.0
79 31404.0 42.0
80 31308.0 42.0
81 30348.0 42.0
82 30444.0 42.0
83 29100.0 42.0
84 26700.0 51384.0
85 42.0 26028.0
86 31980.0 51384.0
87 31020.0 51384.0
88 30636.0 51384.0
89 29100.0 51384.0
90 32172.0 51384.0
91 42.0 26700.0
92 42.0 26412.0
93 33228.0 51384.0
94 37740.0 51384.0
95 36300.0 51384.0
96 42.0 26124.0
97 32364.0 51384.0
98 33324.0 51384.0
99 26508.0 42.0
100 26220.0 42.0
101 42.0 25644.0
102 27948.0 42.0
103 33132.0 51384.0
104 33516.0 51384.0
105 30828.0 42.0
106 34572.0 51384.0
107 42.0 25356.0
108 31692.0 42.0
109 31116.0 42.0
110 25068.0 42.0
111 32844.0 42.0
112 34956.0 42.0
113 34668.0 42.0
114 33996.0 42.0
115 32652.0 42.0
116 28428.0 42.0
117 30540.0 42.0
118 42.0 22380.0
119 27564.0 42.0
120 29772.0 51384.0
121 31020.0 42.0
122 29772.0 42.0
123 29868.0 42.0
124 29580.0 42.0
125 31308.0 51384.0
126 42.0 25164.0
127 42.0 25452.0
128 34188.0 51384.0
129 42.0 23916.0
130 42.0 25740.0
131 42.0 25836.0
132 30252.0 51384.0
133 36780.0 51384.0
134 36204.0 51384.0
135 35340.0 51384.0
136 63240.0 27180.0
137 63240.0 27852.0
138 63240.0 25740.0
139 63240.0 27948.0
140 63240.0 26604.0
141 37644.0 51384.0
142 36012.0 51384.0
143 32076.0 42.0
144 63240.0 25260.0
145 63240.0 24492.0
146 35820.0 42.0
147 34476.0 42.0
148 34284.0 42.0
149 33900.0 42.0
150 35532.0 42.0
151 32172.0 42.0
152 35916.0 51384.0
153 34380.0 42.0
154 27276.0 42.0
155 37164.0 42.0
156 38028.0 42.0
157 37260.0 42.0
158 37740.0 42.0
159 37836.0 42.0
160 35628.0 42.0
161 34572.0 42.0
162 63240.0 24396.0
163 27084.0 42.0
164 42.0 23244.0
165 25644.0 42.0
166 26604.0 42.0
167 42.0 26604.0
168 22476.0 51384.0
169 22380.0 51384.0
170 26220.0 51384.0
171 22956.0 51384.0
172 26028.0 51384.0
173 23436.0 51384.0
174 28428.0 51384.0
175 26892.0 51384.0
176 31596.0 51384.0
177 31692.0 51384.0
178 30732.0 51384.0
179 27372.0 51384.0
180 27180.0 51384.0
181 30444.0 51384.0
182 27084.0 51384.0
183 28524.0 51384.0
184 29196.0 51384.0
185 28812.0 51384.0
186 27276.0 51384.0
187 26988.0 51384.0
188 27564.0 51384.0
189 28236.0 51384.0
190 26796.0 51384.0
191 27660.0 51384.0
192 27948.0 51384.0
193 27852.0 51384.0
194 37260.0 51384.0
195 36588.0 51384.0
196 35532.0 51384.0
197 29580.0 51384.0
198 35244.0 51384.0
199 36684.0 51384.0
200 36396.0 51384.0
201 33612.0 51384.0
202 35148.0 51384.0
203 37356.0 51384.0
204 30924.0 51384.0
205 32460.0 51384.0
206 37164.0 51384.0
207 35052.0 51384.0
208 34380.0 51384.0
209 33036.0 51384.0
210 32556.0 51384.0
211 29676.0 51384.0
212 30540.0 51384.0
213 29004.0 51384.0
214 28716.0 51384.0
215 29292.0 51384.0
216 34284.0 51384.0
217 30828.0 51384.0
218 32748.0 51384.0
219 29388.0 51384.0
220 44460.0 51384.0
221 63240.0 26220.0
222 45516.0 51384.0
223 63240.0 26124.0
224 63240.0 27468.0
225 63240.0 27276.0
226 25740.0 42.0
227 63240.0 26988.0
228 63240.0 24876.0
229 42.0 21996.0
230 24972.0 42.0
231 24780.0 42.0
232 41484.0 42.0
233 41676.0 42.0
234 33228.0 42.0
235 33612.0 42.0
236 33708.0 42.0
237 28524.0 42.0
238 36204.0 42.0
239 40812.0 42.0
240 35244.0 42.0
241 34860.0 42.0
242 63240.0 23628.0
243 36108.0 42.0
244 63240.0 23244.0
245 41388.0 42.0
246 46476.0 42.0
247 46572.0 42.0
248 35340.0 42.0
249 46380.0 42.0
250 43692.0 42.0
251 63240.0 22572.0
252 63240.0 22956.0
253 63240.0 24012.0
254 63240.0 24588.0
255 63240.0 25356.0
256 63240.0 25164.0
257 63240.0 24684.0
258 36108.0 51384.0
259 42.0 24684.0
260 42.0 28428.0
261 63240.0 28812.0
262 37452.0 51384.0
263 36972.0 51384.0
264 63240.0 27372.0
265 63240.0 28140.0
266 63240.0 25836.0
267 63240.0 28620.0
268 63240.0 28524.0
269 63240.0 28716.0
270 63240.0 25932.0
271 19116.0 51384.0
272 63240.0 26028.0
273 63240.0 25068.0
274 37356.0 42.0
275 36588.0 42.0
276 37932.0 42.0
277 36492.0 42.0
278 36876.0 42.0
279 36396.0 42.0
280 38508.0 42.0
281 37548.0 42.0
282 24684.0 42.0
283 41868.0 42.0
284 42444.0 42.0
285 39372.0 42.0
286 39084.0 42.0
287 38316.0 42.0
288 36972.0 42.0
289 36300.0 42.0
290 63240.0 22860.0
291 24876.0 42.0
292 42.0 21900.0
293 42.0 24876.0
294 42.0 24396.0
295 42.0 25932.0
296 42.0 26508.0
297 19692.0 51384.0
298 26028.0 42.0
299 18636.0 51384.0
300 42.0 24972.0
301 26124.0 42.0
302 25836.0 42.0
303 42.0 27180.0
304 25164.0 51384.0
305 18828.0 51384.0
306 20748.0 51384.0
307 28044.0 51384.0
308 31500.0 51384.0
309 29964.0 51384.0
310 18252.0 51384.0
311 29484.0 51384.0
312 42.0 29196.0
313 32268.0 51384.0
314 30156.0 51384.0
315 27468.0 51384.0
316 32652.0 51384.0
317 28620.0 51384.0
