Instance_ID x_center y_center
0 140.0 56140.0
1 140.0 52780.0
2 2430.0 140.0
3 461590.0 146860.0
4 461590.0 139020.0
5 461590.0 144620.0
6 461590.0 127820.0
7 461590.0 141260.0
8 461590.0 137900.0
9 461590.0 142380.0
10 461590.0 145740.0
11 461590.0 143500.0
12 461590.0 134540.0
13 3550.0 140.0
14 461590.0 136780.0
15 461590.0 153580.0
16 461590.0 133420.0
17 461590.0 158060.0
18 461590.0 152460.0
19 461590.0 156940.0
20 461590.0 159180.0
21 461590.0 154700.0
22 461590.0 150220.0
23 461590.0 147980.0
24 4670.0 140.0
25 461590.0 149100.0
26 461590.0 151340.0
27 5790.0 140.0
28 6910.0 140.0
29 8030.0 140.0
30 9150.0 140.0
31 10270.0 140.0
32 461590.0 155820.0
33 461590.0 140140.0
34 140.0 394380.0
35 252190.0 140.0
36 140.0 50540.0
37 461590.0 277900.0
38 461590.0 275660.0
39 461590.0 314860.0
40 461590.0 295820.0
41 461590.0 270060.0
42 274590.0 415820.0
43 273470.0 415820.0
44 267870.0 415820.0
45 461590.0 263340.0
46 461590.0 264460.0
47 140.0 53900.0
48 268990.0 415820.0
49 461590.0 271180.0
50 461590.0 268940.0
51 461590.0 266700.0
52 461590.0 259980.0
53 461590.0 265580.0
54 310430.0 415820.0
55 461590.0 267820.0
56 461590.0 242060.0
57 461590.0 249900.0
58 265630.0 415820.0
59 461590.0 247660.0
60 461590.0 253260.0
61 355230.0 415820.0
62 264510.0 415820.0
63 461590.0 276780.0
64 461590.0 273420.0
65 461590.0 274540.0
66 279070.0 415820.0
67 461590.0 272300.0
68 272350.0 415820.0
69 260030.0 415820.0
70 246590.0 415820.0
71 253310.0 415820.0
72 229790.0 140.0
73 190590.0 415820.0
74 200670.0 415820.0
75 198430.0 415820.0
76 244350.0 415820.0
77 256670.0 415820.0
78 193950.0 415820.0
79 205150.0 415820.0
80 227550.0 415820.0
81 192830.0 415820.0
82 191710.0 415820.0
83 215230.0 415820.0
84 254430.0 415820.0
85 214110.0 415820.0
86 266750.0 415820.0
87 207390.0 415820.0
88 208510.0 415820.0
89 245470.0 415820.0
90 210750.0 415820.0
91 209630.0 415820.0
92 271230.0 415820.0
93 263390.0 415820.0
94 262270.0 415820.0
95 216350.0 415820.0
96 237630.0 415820.0
97 202910.0 415820.0
98 270110.0 415820.0
99 255550.0 415820.0
100 252190.0 415820.0
101 212990.0 415820.0
102 220830.0 415820.0
103 261150.0 415820.0
104 204030.0 415820.0
105 195070.0 415820.0
106 221950.0 415820.0
107 226430.0 140.0
108 236510.0 415820.0
109 228670.0 415820.0
110 243230.0 415820.0
111 235390.0 415820.0
112 229790.0 415820.0
113 201790.0 415820.0
