Instance_ID x_center y_center
0 369790.0 272430.0
1 164830.0 140.0
2 90910.0 140.0
3 284670.0 140.0
4 261150.0 140.0
5 240990.0 140.0
6 172670.0 140.0
7 102110.0 140.0
8 115550.0 140.0
9 186110.0 140.0
10 117790.0 140.0
11 152510.0 140.0
12 189470.0 140.0
13 195070.0 140.0
14 192830.0 140.0
15 214110.0 140.0
16 211870.0 140.0
17 126750.0 140.0
18 97630.0 140.0
19 98750.0 140.0
20 99870.0 140.0
21 171550.0 140.0
22 128990.0 140.0
23 100990.0 140.0
24 104350.0 140.0
25 200670.0 140.0
26 196190.0 140.0
27 197310.0 140.0
28 181630.0 140.0
29 182750.0 140.0
30 173790.0 140.0
31 209630.0 140.0
32 212990.0 140.0
33 94270.0 140.0
34 153630.0 140.0
35 103230.0 140.0
36 105470.0 140.0
37 113310.0 140.0
38 114430.0 140.0
39 96510.0 140.0
40 116670.0 140.0
41 118910.0 140.0
42 130110.0 140.0
43 120030.0 140.0
44 108830.0 140.0
45 107710.0 140.0
46 169310.0 140.0
47 163710.0 140.0
48 148030.0 140.0
49 92030.0 140.0
50 193950.0 140.0
51 160350.0 140.0
52 187230.0 140.0
53 210750.0 140.0
54 215230.0 140.0
55 207390.0 140.0
56 156990.0 140.0
57 202910.0 140.0
58 158110.0 140.0
59 236510.0 140.0
60 283550.0 140.0
61 237630.0 140.0
62 224190.0 140.0
63 109950.0 140.0
64 136830.0 140.0
65 134590.0 140.0
66 180510.0 140.0
67 137950.0 140.0
68 149150.0 140.0
69 179390.0 140.0
70 199550.0 140.0
71 208510.0 140.0
72 188350.0 140.0
73 131230.0 140.0
74 123390.0 140.0
75 161470.0 140.0
76 93150.0 140.0
77 95390.0 140.0
78 174910.0 140.0
79 143550.0 140.0
80 145790.0 140.0
81 140.0 126700.0
82 198430.0 140.0
83 140.0 132300.0
84 184990.0 140.0
85 125630.0 140.0
86 140.0 135660.0
87 177150.0 140.0
88 223070.0 140.0
89 217470.0 140.0
90 221950.0 140.0
91 165950.0 140.0
92 218590.0 140.0
93 159230.0 140.0
94 206270.0 140.0
95 230910.0 140.0
96 112190.0 140.0
97 227550.0 140.0
98 220830.0 140.0
99 135710.0 140.0
100 141310.0 140.0
101 191710.0 140.0
102 140190.0 140.0
103 146910.0 140.0
104 183870.0 140.0
105 190590.0 140.0
106 204030.0 140.0
107 121150.0 140.0
108 201790.0 140.0
109 144670.0 140.0
110 140.0 131180.0
111 139070.0 140.0
112 142430.0 140.0
113 176030.0 140.0
114 154750.0 140.0
115 150270.0 140.0
116 140.0 137900.0
117 205150.0 140.0
118 127870.0 140.0
119 140.0 133420.0
120 178270.0 140.0
121 140.0 139020.0
122 170430.0 140.0
123 225310.0 140.0
124 219710.0 140.0
125 232030.0 140.0
126 168190.0 140.0
127 216350.0 140.0
128 162590.0 140.0
129 132350.0 140.0
130 140.0 142380.0
131 167070.0 140.0
132 140.0 168140.0
