Instance_ID x_center y_center
0 68510.0 140.0
1 140.0 206220.0
2 140.0 152460.0
3 140.0 159180.0
4 97630.0 140.0
5 111070.0 140.0
6 112190.0 140.0
7 117790.0 140.0
8 118910.0 140.0
9 100990.0 140.0
10 142430.0 140.0
11 180510.0 140.0
12 169310.0 140.0
13 98750.0 140.0
14 201790.0 140.0
15 102110.0 140.0
16 103230.0 140.0
17 160350.0 140.0
18 196190.0 140.0
19 179390.0 140.0
20 133470.0 140.0
21 106590.0 140.0
22 144670.0 140.0
23 145790.0 140.0
24 124510.0 140.0
25 140.0 175980.0
26 140.0 174860.0
27 140.0 179340.0
28 140.0 162540.0
29 140.0 164780.0
30 140.0 197260.0
31 140.0 189420.0
32 140.0 192780.0
33 125630.0 140.0
34 130110.0 140.0
35 136830.0 140.0
36 116670.0 140.0
37 140.0 158060.0
38 140.0 156940.0
39 204030.0 140.0
40 140.0 163660.0
41 140.0 124460.0
42 137950.0 140.0
43 140.0 186060.0
44 140.0 198380.0
45 140.0 187180.0
46 139070.0 140.0
47 134590.0 140.0
48 140190.0 140.0
49 146910.0 140.0
50 135710.0 140.0
51 141310.0 140.0
52 197310.0 140.0
53 140.0 199500.0
54 140.0 173740.0
55 128990.0 140.0
56 148030.0 140.0
57 105470.0 140.0
58 115550.0 140.0
59 113310.0 140.0
60 104350.0 140.0
61 167070.0 140.0
62 170430.0 140.0
63 140.0 151340.0
64 149150.0 140.0
65 132350.0 140.0
66 192830.0 140.0
67 152510.0 140.0
68 114430.0 140.0
69 163710.0 140.0
70 182750.0 140.0
71 195070.0 140.0
72 181630.0 140.0
73 161470.0 140.0
74 140.0 160300.0
75 140.0 171500.0
76 188350.0 140.0
77 120030.0 140.0
78 109950.0 140.0
79 154750.0 140.0
80 159230.0 140.0
81 140.0 169260.0
82 140.0 184940.0
83 140.0 188300.0
84 140.0 181580.0
85 151390.0 140.0
86 140.0 168140.0
87 140.0 253260.0
88 140.0 195020.0
89 140.0 191660.0
90 162590.0 140.0
91 153630.0 140.0
92 108830.0 140.0
93 168190.0 140.0
94 178270.0 140.0
95 187230.0 140.0
96 143550.0 140.0
97 171550.0 140.0
98 173790.0 140.0
99 127870.0 140.0
100 126750.0 140.0
101 190590.0 140.0
102 123390.0 140.0
103 177150.0 140.0
104 164830.0 140.0
105 193950.0 140.0
106 186110.0 140.0
107 140.0 125580.0
108 107710.0 140.0
109 158110.0 140.0
110 140.0 182700.0
111 184990.0 140.0
112 122270.0 140.0
113 183870.0 140.0
114 150270.0 140.0
115 156990.0 140.0
116 140.0 178220.0
117 140.0 180460.0
118 121150.0 140.0
119 140.0 183820.0
120 140.0 177100.0
121 140.0 167020.0
122 140.0 205100.0
123 140.0 200620.0
124 140.0 190540.0
125 165950.0 140.0
126 155870.0 140.0
127 140.0 172620.0
128 172670.0 140.0
129 131230.0 140.0
130 140.0 165900.0
131 140.0 251020.0
132 140.0 249900.0
133 438870.0 183820.0
134 438870.0 153580.0
135 438870.0 174860.0
136 438870.0 151340.0
137 438870.0 161420.0
138 438870.0 143500.0
139 438870.0 145740.0
140 438870.0 104300.0
141 438870.0 106540.0
142 438870.0 137900.0
143 237630.0 351870.0
144 438870.0 130060.0
145 438870.0 107660.0
146 438870.0 168140.0
147 140.0 202860.0
148 438870.0 172620.0
149 140.0 203980.0
150 240990.0 351870.0
151 205150.0 140.0
152 140.0 201740.0
153 248830.0 351870.0
154 140.0 208460.0
155 438870.0 150220.0
156 438870.0 126700.0
157 438870.0 173740.0
158 438870.0 146860.0
159 438870.0 135660.0
160 438870.0 144620.0
161 438870.0 113260.0
162 438870.0 124460.0
163 140.0 247660.0
164 140.0 230860.0
165 140.0 238700.0
166 178270.0 351870.0
167 140.0 252140.0
168 140.0 221900.0
169 140.0 161420.0
170 156990.0 351870.0
171 140.0 243180.0
172 140.0 242060.0
173 159230.0 351870.0
174 167070.0 351870.0
175 162590.0 351870.0
176 140.0 210700.0
177 140.0 223020.0
178 224190.0 351870.0
179 221950.0 351870.0
180 140.0 239820.0
181 189470.0 351870.0
182 140.0 193900.0
183 186110.0 351870.0
184 190590.0 351870.0
185 225310.0 351870.0
186 174910.0 140.0
187 225310.0 140.0
188 176030.0 140.0
189 199550.0 140.0
190 212990.0 140.0
191 191710.0 140.0
192 214110.0 140.0
193 140.0 237580.0
194 211870.0 140.0
195 215230.0 140.0
196 216350.0 140.0
197 224190.0 140.0
198 210750.0 140.0
199 223070.0 140.0
200 221950.0 140.0
201 438870.0 109900.0
202 438870.0 163660.0
203 438870.0 127820.0
204 140.0 246540.0
205 230910.0 351870.0
206 438870.0 132300.0
207 438870.0 118860.0
208 438870.0 112140.0
209 438870.0 114380.0
210 438870.0 116620.0
211 228670.0 351870.0
212 277950.0 351870.0
213 140.0 196140.0
214 284670.0 351870.0
215 140.0 235340.0
216 244350.0 351870.0
217 253310.0 351870.0
218 247710.0 351870.0
219 246590.0 351870.0
220 254430.0 351870.0
221 271230.0 351870.0
222 238750.0 351870.0
223 264510.0 351870.0
224 262270.0 351870.0
225 268990.0 351870.0
226 187230.0 351870.0
227 279070.0 351870.0
228 280190.0 351870.0
229 300350.0 351870.0
230 292510.0 351870.0
231 260030.0 351870.0
232 293630.0 351870.0
233 291390.0 351870.0
234 289150.0 351870.0
235 290270.0 351870.0
236 285790.0 351870.0
237 140.0 231980.0
238 438870.0 179340.0
239 438870.0 164780.0
240 251070.0 351870.0
241 438870.0 159180.0
242 438870.0 160300.0
243 438870.0 158060.0
244 438870.0 170380.0
245 438870.0 162540.0
246 242110.0 351870.0
247 307070.0 351870.0
248 229790.0 351870.0
249 272350.0 351870.0
250 438870.0 178220.0
251 317150.0 351870.0
252 322750.0 351870.0
253 326110.0 351870.0
254 312670.0 351870.0
255 438870.0 177100.0
256 309310.0 351870.0
257 281310.0 351870.0
258 311550.0 351870.0
259 140.0 219660.0
260 140.0 212940.0
261 243230.0 351870.0
262 438870.0 142380.0
263 245470.0 351870.0
264 438870.0 165900.0
265 438870.0 117740.0
266 255550.0 140.0
267 438870.0 136780.0
268 438870.0 119980.0
269 438870.0 121100.0
270 438870.0 122220.0
271 140.0 207340.0
272 438870.0 111020.0
273 249950.0 140.0
274 438870.0 152460.0
275 189470.0 140.0
276 438870.0 123340.0
277 200670.0 140.0
278 438870.0 139020.0
279 251070.0 140.0
280 247710.0 140.0
281 209630.0 140.0
282 140.0 227500.0
283 438870.0 169260.0
284 438870.0 125580.0
285 438870.0 167020.0
286 438870.0 147980.0
287 438870.0 128940.0
288 438870.0 140140.0
289 438870.0 105420.0
290 438870.0 133420.0
291 161470.0 351870.0
292 169310.0 351870.0
293 160350.0 351870.0
294 142430.0 351870.0
295 140.0 224140.0
296 140.0 220780.0
297 140.0 211820.0
298 140.0 229740.0
299 140.0 214060.0
300 140.0 233100.0
301 140.0 240940.0
302 140.0 236460.0
303 140.0 228620.0
304 140.0 216300.0
305 140.0 215180.0
306 223070.0 351870.0
307 140.0 244300.0
308 140.0 234220.0
309 163710.0 351870.0
310 140.0 170380.0
311 188350.0 351870.0
312 184990.0 351870.0
313 438870.0 180460.0
