Instance_ID x_center y_center
0 42.0 7212.0
1 10284.0 3372.0
2 5484.0 42.0
3 10284.0 1836.0
4 7404.0 42.0
5 5580.0 42.0
6 5676.0 42.0
7 10284.0 3468.0
8 10284.0 2700.0
9 10284.0 4812.0
10 7308.0 8619.0
11 7116.0 8619.0
12 10284.0 4716.0
13 5292.0 8619.0
14 4236.0 8619.0
15 3276.0 8619.0
16 42.0 5772.0
17 42.0 4332.0
18 42.0 3564.0
19 5004.0 8619.0
20 7116.0 42.0
21 6156.0 42.0
22 42.0 3180.0
23 10284.0 5772.0
24 5100.0 42.0
25 5868.0 42.0
26 6540.0 8619.0
27 5868.0 8619.0
28 4428.0 8619.0
29 2892.0 8619.0
30 42.0 6348.0
31 42.0 5196.0
32 42.0 4236.0
33 7404.0 8619.0
34 10284.0 4236.0
35 10284.0 4140.0
36 10284.0 2796.0
37 42.0 4428.0
38 42.0 2508.0
39 5964.0 42.0
40 2508.0 42.0
41 4236.0 42.0
42 5772.0 42.0
43 10284.0 4908.0
44 10284.0 5580.0
45 10284.0 5676.0
46 5580.0 8619.0
47 4620.0 8619.0
48 4716.0 8619.0
49 42.0 5580.0
50 42.0 4908.0
51 42.0 3852.0
52 10284.0 4044.0
53 10284.0 3948.0
54 8937.0 3915.0
55 6021.0 4725.0
56 6507.0 4725.0
57 5805.0 4455.0
58 8181.0 4725.0
59 7911.0 3105.0
60 3294.0 4725.0
61 3186.0 4185.0
62 3537.0 4185.0
63 4158.0 3915.0
64 4212.0 3645.0
65 7857.0 5805.0
66 6723.0 5805.0
67 5562.0 5265.0
68 6183.0 6075.0
69 5265.0 5535.0
70 5643.0 5535.0
71 3996.0 4725.0
72 3024.0 3375.0
73 3321.0 3375.0
74 3618.0 3375.0
75 4536.0 3375.0
76 4293.0 2295.0
77 4698.0 2295.0
78 4860.0 2565.0
79 4644.0 3105.0
80 3942.0 2295.0
81 4698.0 2835.0
82 4968.0 3105.0
83 5022.0 3375.0
84 4833.0 3645.0
85 5859.0 4995.0
86 5535.0 2565.0
87 6318.0 2565.0
88 3267.0 5265.0
89 6453.0 6615.0
90 6480.0 4995.0
91 6804.0 4185.0
92 7344.0 4455.0
93 7182.0 4185.0
94 6966.0 3645.0
95 8532.0 3645.0
96 8451.0 4455.0
97 6237.0 4725.0
98 2673.0 4185.0
99 8478.0 3915.0
100 6399.0 3915.0
101 6696.0 3915.0
102 6426.0 4185.0
103 3969.0 5805.0
104 8154.0 3645.0
105 7533.0 3645.0
106 7587.0 4185.0
107 2727.0 3375.0
108 1539.0 4455.0
109 2079.0 5535.0
110 3645.0 6345.0
111 4563.0 6885.0
112 5589.0 6885.0
113 8073.0 6885.0
114 8127.0 6345.0
115 7965.0 4725.0
116 6291.0 3375.0
117 4563.0 1485.0
118 3429.0 1755.0
119 6723.0 1755.0
120 7587.0 2295.0
121 5103.0 4455.0
122 6480.0 3645.0
123 5994.0 5265.0
124 7830.0 2835.0
125 4590.0 3915.0
126 4131.0 3375.0
127 5292.0 3105.0
128 5832.0 3915.0
129 5454.0 3645.0
130 5238.0 5265.0
131 9018.0 2565.0
132 8208.0 2835.0
133 8370.0 2565.0
134 6129.0 3915.0
135 2484.0 6615.0
136 5400.0 4725.0
137 1539.0 6885.0
138 4914.0 4995.0
139 4941.0 5265.0
140 3672.0 4455.0
141 3807.0 3915.0
142 4023.0 4185.0
143 4266.0 4455.0
144 4698.0 4455.0
145 7074.0 1215.0
146 7074.0 2835.0
147 3591.0 3645.0
148 8235.0 4455.0
149 8613.0 5265.0
150 6318.0 5265.0
151 6264.0 5805.0
152 6318.0 5535.0
153 4104.0 4995.0
154 4536.0 5265.0
155 3672.0 4725.0
156 3672.0 5265.0
157 4077.0 5265.0
158 3267.0 4455.0
159 3240.0 3105.0
160 3051.0 2835.0
161 2538.0 2835.0
162 2511.0 2565.0
163 2376.0 2295.0
164 2052.0 2565.0
165 7236.0 2295.0
166 5994.0 1215.0
167 6750.0 1215.0
168 6318.0 1755.0
169 5184.0 2565.0
170 5157.0 2295.0
171 6372.0 1215.0
172 3591.0 2295.0
173 3240.0 2295.0
174 3024.0 2565.0
175 3051.0 2025.0
176 2889.0 6615.0
177 2430.0 3105.0
178 2862.0 2295.0
179 3186.0 1755.0
180 2808.0 1755.0
181 4860.0 1215.0
182 4806.0 1485.0
183 4644.0 1755.0
184 4482.0 2565.0
185 4131.0 1755.0
186 4482.0 1215.0
187 3807.0 2565.0
188 3591.0 3105.0
189 3942.0 3105.0
190 3402.0 2565.0
191 3294.0 2835.0
192 3726.0 2835.0
193 4293.0 2835.0
194 5265.0 2835.0
195 6480.0 3105.0
196 6102.0 3645.0
197 6102.0 3105.0
198 5724.0 3105.0
199 6804.0 4725.0
200 7344.0 5265.0
201 1944.0 6885.0
202 7668.0 4725.0
203 7236.0 4725.0
204 7803.0 5535.0
205 7668.0 5265.0
206 7398.0 6075.0
207 7722.0 6075.0
208 7614.0 6345.0
209 6669.0 5265.0
210 6831.0 5535.0
211 7290.0 5535.0
212 7128.0 6615.0
213 6642.0 6345.0
214 7074.0 6345.0
215 5805.0 5805.0
216 5481.0 6075.0
217 5454.0 5805.0
218 5346.0 6885.0
219 6102.0 6615.0
220 5292.0 6345.0
221 4401.0 5805.0
222 4914.0 6075.0
223 4050.0 6615.0
224 4374.0 6615.0
