Instance_ID x_center y_center
0 5790.0 140.0
1 140.0 20300.0
2 140.0 35980.0
3 31550.0 55600.0
4 28190.0 55600.0
5 30430.0 55600.0
6 44990.0 55600.0
7 56190.0 55600.0
8 140.0 19180.0
9 140.0 15820.0
10 140.0 12460.0
11 19230.0 140.0
12 140.0 14700.0
13 39390.0 140.0
14 51710.0 140.0
15 77770.0 13580.0
16 77770.0 24780.0
17 77770.0 25900.0
18 140.0 22540.0
19 140.0 38220.0
20 140.0 41580.0
21 140.0 42700.0
22 140.0 47180.0
23 25950.0 140.0
24 21470.0 55600.0
25 19230.0 55600.0
26 32670.0 140.0
27 43870.0 140.0
28 57310.0 140.0
29 77770.0 10220.0
30 77770.0 19180.0
31 77770.0 30380.0
32 140.0 30380.0
33 140.0 23660.0
34 140.0 24780.0
35 140.0 28140.0
36 27070.0 140.0
37 40510.0 55600.0
38 47230.0 55600.0
39 70750.0 55600.0
40 46110.0 55600.0
41 62910.0 55600.0
42 55070.0 55600.0
43 29310.0 140.0
44 28190.0 140.0
45 34910.0 140.0
46 44990.0 140.0
47 49470.0 140.0
48 77770.0 16940.0
49 77770.0 22540.0
50 77770.0 27020.0
51 39390.0 55600.0
52 140.0 25900.0
53 140.0 27020.0
54 33060.0 37800.0
55 24320.0 35000.0
56 25270.0 29400.0
57 64030.0 32200.0
58 29830.0 32200.0
59 39900.0 49000.0
60 37810.0 49000.0
61 36860.0 49000.0
62 27550.0 46200.0
63 34390.0 49000.0
64 35910.0 7000.0
65 27170.0 9800.0
66 21470.0 12600.0
67 22230.0 21000.0
68 26410.0 12600.0
69 73150.0 21000.0
70 68970.0 12600.0
71 59090.0 9800.0
72 49400.0 7000.0
73 52250.0 15400.0
74 29450.0 29400.0
75 15770.0 29400.0
76 15960.0 26600.0
77 10260.0 26600.0
78 12350.0 23800.0
79 13490.0 23800.0
80 16910.0 7000.0
81 8170.0 29400.0
82 10450.0 32200.0
83 13680.0 26600.0
84 11970.0 26600.0
85 4560.0 29400.0
86 14630.0 23800.0
87 14250.0 49000.0
88 3420.0 21000.0
89 4180.0 23800.0
90 6270.0 29400.0
91 8740.0 32200.0
92 6080.0 32200.0
93 25460.0 18200.0
94 9880.0 15400.0
95 24510.0 15400.0
96 26030.0 21000.0
97 24510.0 12600.0
98 25840.0 15400.0
99 33630.0 9800.0
100 32680.0 9800.0
101 34770.0 9800.0
102 36290.0 12600.0
103 22610.0 9800.0
104 25080.0 9800.0
105 28310.0 9800.0
106 29830.0 12600.0
107 37810.0 15400.0
108 41990.0 15400.0
109 32870.0 12600.0
110 32680.0 15400.0
111 44080.0 15400.0
112 44650.0 18200.0
113 68020.0 26600.0
114 68590.0 21000.0
115 67450.0 23800.0
116 63650.0 21000.0
117 64790.0 15400.0
118 66880.0 15400.0
119 67450.0 12600.0
120 58330.0 18200.0
121 54910.0 23800.0
122 55290.0 12600.0
123 55480.0 4200.0
124 54910.0 9800.0
125 54530.0 15400.0
126 41990.0 9800.0
127 43320.0 9800.0
128 46170.0 9800.0
129 41990.0 12600.0
130 47690.0 15400.0
131 46550.0 23800.0
132 47310.0 26600.0
133 62130.0 21000.0
134 62130.0 26600.0
135 51680.0 29400.0
136 56620.0 12600.0
137 48070.0 9800.0
138 53010.0 12600.0
139 53960.0 29400.0
140 53390.0 26600.0
141 57570.0 26600.0
142 15960.0 46200.0
143 40850.0 46200.0
144 44840.0 46200.0
145 42370.0 46200.0
146 45030.0 43400.0
147 47690.0 43400.0
148 28880.0 43400.0
149 29070.0 46200.0
150 32490.0 43400.0
151 38190.0 40600.0
152 48070.0 40600.0
153 47310.0 49000.0
154 45600.0 46200.0
155 46930.0 46200.0
156 49970.0 46200.0
157 52250.0 40600.0
158 53960.0 46200.0
159 53390.0 43400.0
160 45410.0 40600.0
161 32110.0 35000.0
162 31920.0 40600.0
163 35530.0 37800.0
164 37810.0 37800.0
165 21090.0 35000.0
166 20900.0 37800.0
167 23370.0 37800.0
168 37430.0 35000.0
169 51110.0 37800.0
170 47880.0 32200.0
171 27170.0 32200.0
172 22040.0 29400.0
173 23370.0 29400.0
174 37050.0 32200.0
175 44270.0 32200.0
176 65170.0 29400.0
177 66120.0 32200.0
178 65170.0 32200.0
179 61370.0 29400.0
180 57570.0 29400.0
181 52630.0 32200.0
182 49210.0 32200.0
183 45790.0 29400.0
184 48450.0 29400.0
185 41230.0 32200.0
186 40090.0 32200.0
187 46740.0 32200.0
188 47310.0 35000.0
189 39140.0 37800.0
190 38760.0 35000.0
191 40280.0 37800.0
192 45790.0 35000.0
193 44650.0 35000.0
194 42180.0 43400.0
195 43510.0 43400.0
196 48830.0 49000.0
197 57380.0 46200.0
198 48260.0 46200.0
199 43510.0 46200.0
200 43510.0 35000.0
201 42750.0 32200.0
202 40470.0 26600.0
203 18050.0 26600.0
204 30020.0 23800.0
205 27740.0 18200.0
206 34960.0 26600.0
207 23560.0 18200.0
208 15010.0 26600.0
209 17860.0 23800.0
210 19950.0 18200.0
211 16910.0 26600.0
212 19190.0 23800.0
213 9500.0 18200.0
214 4180.0 18200.0
215 5510.0 18200.0
216 33630.0 29400.0
217 35150.0 32200.0
218 24700.0 37800.0
219 43130.0 15400.0
220 49590.0 15400.0
221 50540.0 15400.0
222 42560.0 18200.0
223 50730.0 18200.0
224 54340.0 32200.0
225 55480.0 35000.0
226 56050.0 32200.0
227 50920.0 32200.0
228 53580.0 35000.0
229 56430.0 35000.0
230 42180.0 37800.0
231 32870.0 23800.0
232 32870.0 40600.0
233 23750.0 40600.0
234 16530.0 37800.0
235 13300.0 37800.0
236 10260.0 37800.0
237 11590.0 37800.0
238 34200.0 37800.0
239 36100.0 15400.0
240 22420.0 15400.0
241 28880.0 18200.0
242 36480.0 18200.0
243 26030.0 9800.0
244 27360.0 15400.0
245 33440.0 18200.0
246 34770.0 18200.0
247 40090.0 15400.0
248 40280.0 18200.0
249 53770.0 21000.0
250 51680.0 21000.0
251 44650.0 21000.0
252 42750.0 21000.0
253 59470.0 15400.0
254 60610.0 18200.0
255 55100.0 18200.0
256 37620.0 12600.0
257 48070.0 12600.0
258 49400.0 18200.0
259 53390.0 18200.0
260 58710.0 21000.0
261 50920.0 35000.0
262 52250.0 35000.0
263 60800.0 35000.0
264 60230.0 23800.0
265 55670.0 29400.0
266 60800.0 32200.0
267 61750.0 35000.0
268 62130.0 37800.0
269 63650.0 40600.0
270 39140.0 32200.0
271 39900.0 35000.0
272 62890.0 29400.0
273 61750.0 32200.0
274 59660.0 35000.0
275 65360.0 37800.0
276 66690.0 40600.0
277 64030.0 43400.0
278 64220.0 37800.0
279 65360.0 40600.0
280 62890.0 43400.0
281 35530.0 40600.0
282 34010.0 40600.0
283 16150.0 40600.0
284 8740.0 37800.0
285 3800.0 40600.0
286 5130.0 40600.0
287 30400.0 43400.0
288 48640.0 26600.0
289 49780.0 26600.0
290 50730.0 29400.0
291 48640.0 35000.0
292 49590.0 35000.0
293 45790.0 26600.0
294 43700.0 26600.0
295 44270.0 29400.0
296 45030.0 37800.0
297 43890.0 37800.0
298 47500.0 37800.0
299 46360.0 37800.0
300 43890.0 40600.0
301 34010.0 43400.0
302 30590.0 46200.0
303 15010.0 46200.0
304 17480.0 46200.0
305 12160.0 43400.0
306 14250.0 40600.0
307 34580.0 46200.0
308 59470.0 37800.0
309 58900.0 40600.0
310 57950.0 35000.0
311 51870.0 23800.0
312 49780.0 23800.0
313 41230.0 18200.0
314 46550.0 21000.0
315 48450.0 23800.0
316 59280.0 32200.0
317 57190.0 32200.0
318 40280.0 43400.0
319 41040.0 40600.0
320 56620.0 40600.0
321 57760.0 37800.0
322 57760.0 40600.0
323 56810.0 37800.0
324 54720.0 40600.0
325 50730.0 40600.0
326 50730.0 43400.0
327 49400.0 40600.0
328 49210.0 43400.0
329 33250.0 46200.0
330 32110.0 46200.0
331 18810.0 46200.0
332 10260.0 43400.0
333 5700.0 46200.0
334 7030.0 46200.0
335 36100.0 46200.0
336 48640.0 37800.0
337 54530.0 35000.0
338 55290.0 37800.0
339 55480.0 40600.0
340 53200.0 37800.0
341 54150.0 37800.0
342 46930.0 40600.0
343 41040.0 43400.0
344 46550.0 43400.0
345 53770.0 40600.0
346 54720.0 43400.0
347 55860.0 43400.0
348 57000.0 43400.0
349 55670.0 46200.0
350 38570.0 46200.0
351 35910.0 49000.0
352 21850.0 49000.0
353 19760.0 49000.0
354 20520.0 51800.0
355 21850.0 51800.0
356 36480.0 43400.0
357 51870.0 43400.0
358 60040.0 40600.0
359 61940.0 40600.0
360 63270.0 37800.0
361 60990.0 37800.0
362 51680.0 46200.0
363 58520.0 43400.0
364 60990.0 43400.0
365 61940.0 43400.0
366 64790.0 46200.0
367 58710.0 46200.0
368 62700.0 46200.0
369 60610.0 46200.0
370 38570.0 43400.0
371 35150.0 43400.0
372 19950.0 46200.0
373 18240.0 49000.0
374 16720.0 49000.0
375 15390.0 49000.0
376 31160.0 18200.0
377 29640.0 18200.0
378 28880.0 15400.0
379 21280.0 18200.0
380 13490.0 18200.0
381 7980.0 12600.0
382 6080.0 12600.0
383 6650.0 18200.0
384 30780.0 15400.0
385 28120.0 12600.0
386 22800.0 12600.0
387 15010.0 12600.0
388 13300.0 12600.0
389 9880.0 12600.0
390 11590.0 12600.0
391 34580.0 15400.0
392 34580.0 12600.0
393 31540.0 12600.0
394 19950.0 12600.0
395 21280.0 9800.0
396 20520.0 7000.0
397 19190.0 7000.0
398 45600.0 15400.0
399 45600.0 12600.0
400 44080.0 12600.0
401 40470.0 9800.0
402 42940.0 4200.0
403 39900.0 7000.0
404 39330.0 9800.0
405 48450.0 21000.0
406 47500.0 18200.0
407 46360.0 18200.0
408 48450.0 18200.0
409 50920.0 12600.0
410 52060.0 9800.0
411 50730.0 9800.0
412 53960.0 7000.0
413 52060.0 7000.0
414 50730.0 7000.0
415 57380.0 15400.0
416 61560.0 15400.0
417 63080.0 15400.0
418 62890.0 18200.0
419 71820.0 12600.0
420 73340.0 12600.0
421 70110.0 12600.0
422 62510.0 23800.0
423 58900.0 23800.0
424 61370.0 23800.0
425 64220.0 23800.0
426 65740.0 23800.0
427 65550.0 21000.0
428 71820.0 26600.0
429 71820.0 21000.0
430 70110.0 21000.0
431 59090.0 29400.0
432 57380.0 23800.0
433 59850.0 26600.0
434 63840.0 26600.0
435 65360.0 26600.0
436 66690.0 26600.0
437 71440.0 29400.0
438 72960.0 29400.0
439 69730.0 29400.0
440 26600.0 35000.0
441 37810.0 18200.0
442 38190.0 21000.0
443 39520.0 21000.0
444 44840.0 26600.0
445 39330.0 18200.0
446 41230.0 21000.0
447 40850.0 23800.0
448 42560.0 23800.0
449 41420.0 29400.0
450 36670.0 29400.0
451 27170.0 29400.0
452 26790.0 26600.0
453 22420.0 23800.0
454 20900.0 23800.0
455 25650.0 26600.0
456 32870.0 32200.0
457 32490.0 21000.0
458 13110.0 21000.0
459 16150.0 23800.0
460 26410.0 23800.0
461 18050.0 18200.0
462 14250.0 35000.0
463 15200.0 37800.0
464 15770.0 35000.0
465 18050.0 35000.0
466 31350.0 51800.0
467 30780.0 40600.0
468 29070.0 40600.0
469 29070.0 35000.0
470 28310.0 51800.0
471 26030.0 49000.0
472 27360.0 40600.0
473 25650.0 40600.0
474 27170.0 43400.0
475 37810.0 23800.0
476 30210.0 51800.0
477 28120.0 49000.0
478 29830.0 49000.0
479 32110.0 49000.0
480 42370.0 51800.0
481 42940.0 49000.0
482 41230.0 49000.0
483 45030.0 49000.0
484 55290.0 51800.0
485 53010.0 51800.0
486 51870.0 49000.0
487 13490.0 15400.0
488 15770.0 18200.0
489 17670.0 12600.0
490 27170.0 4200.0
491 27360.0 7000.0
492 25650.0 7000.0
493 22990.0 7000.0
494 35150.0 4200.0
495 34200.0 7000.0
496 32490.0 7000.0
497 29830.0 7000.0
498 45030.0 4200.0
499 44840.0 9800.0
500 48070.0 7000.0
501 47310.0 4200.0
502 58710.0 4200.0
503 56620.0 4200.0
504 56050.0 7000.0
505 57190.0 9800.0
506 68590.0 9800.0
507 67260.0 9800.0
508 65170.0 9800.0
509 61750.0 9800.0
510 67830.0 15400.0
511 66880.0 21000.0
512 64410.0 18200.0
513 66690.0 18200.0
514 68210.0 29400.0
515 67260.0 32200.0
516 62890.0 32200.0
517 64410.0 35000.0
518 16910.0 29400.0
519 20900.0 29400.0
520 22610.0 35000.0
521 23750.0 32200.0
522 8170.0 23800.0
523 6270.0 26600.0
524 11970.0 29400.0
525 7030.0 21000.0
526 10450.0 35000.0
527 6270.0 43400.0
528 16150.0 43400.0
529 11210.0 46200.0
530 23750.0 46200.0
531 16530.0 51800.0
532 5890.0 15400.0
533 9690.0 9800.0
534 17290.0 9800.0
535 38950.0 4200.0
536 51870.0 4200.0
537 71630.0 15400.0
538 71630.0 23800.0
539 72010.0 32200.0
540 21850.0 26600.0
541 18430.0 21000.0
542 19950.0 40600.0
543 29450.0 37800.0
544 22610.0 43400.0
545 35910.0 51800.0
546 46170.0 51800.0
547 56430.0 49000.0
548 18050.0 15400.0
549 22990.0 4200.0
550 31350.0 4200.0
551 43890.0 7000.0
552 60230.0 7000.0
553 63270.0 12600.0
554 71250.0 18200.0
555 68970.0 35000.0
556 18810.0 32200.0
