Instance_ID x_center y_center
0 12510.0 140.0
1 140.0 20300.0
2 140.0 42700.0
3 33790.0 74430.0
4 28190.0 74430.0
5 25950.0 74430.0
6 34910.0 74430.0
7 42750.0 74430.0
8 140.0 21420.0
9 140.0 14700.0
10 27070.0 140.0
11 37150.0 140.0
12 19230.0 140.0
13 52830.0 140.0
14 64030.0 140.0
15 82270.0 16940.0
16 82270.0 32620.0
17 82270.0 30380.0
18 38270.0 140.0
19 140.0 43820.0
20 140.0 48300.0
21 140.0 53900.0
22 140.0 58380.0
23 32670.0 140.0
24 16990.0 74430.0
25 24830.0 74430.0
26 44990.0 140.0
27 47230.0 140.0
28 62910.0 140.0
29 82270.0 22540.0
30 82270.0 31500.0
31 82270.0 34860.0
32 140.0 37100.0
33 140.0 27020.0
34 140.0 28140.0
35 140.0 31500.0
36 30430.0 140.0
37 55070.0 74430.0
38 41630.0 74430.0
39 61790.0 74430.0
40 46110.0 74430.0
41 53950.0 74430.0
42 47230.0 74430.0
43 31550.0 140.0
44 34910.0 140.0
45 42750.0 140.0
46 53950.0 140.0
47 51710.0 140.0
48 82270.0 23660.0
49 82270.0 27020.0
50 82270.0 33740.0
51 39390.0 140.0
52 140.0 29260.0
53 140.0 30380.0
54 32300.0 43400.0
55 26980.0 43400.0
56 36290.0 37800.0
57 68210.0 37800.0
58 31350.0 40600.0
59 38380.0 60200.0
60 35530.0 63000.0
61 28880.0 57400.0
62 29830.0 57400.0
63 30590.0 60200.0
64 44270.0 7000.0
65 32110.0 4200.0
66 24890.0 12600.0
67 26410.0 21000.0
68 28310.0 15400.0
69 63270.0 23800.0
70 70110.0 21000.0
71 64030.0 15400.0
72 56240.0 12600.0
73 61750.0 18200.0
74 30210.0 26600.0
75 20330.0 26600.0
76 22800.0 29400.0
77 10260.0 32200.0
78 19190.0 26600.0
79 21470.0 26600.0
80 17290.0 9800.0
81 11590.0 32200.0
82 13110.0 32200.0
83 19760.0 29400.0
84 10070.0 26600.0
85 3420.0 29400.0
86 23370.0 32200.0
87 21090.0 9800.0
88 11780.0 26600.0
89 11400.0 29400.0
90 8170.0 32200.0
91 6840.0 26600.0
92 7980.0 26600.0
93 28500.0 18200.0
94 15960.0 15400.0
95 27930.0 12600.0
96 29450.0 21000.0
97 26790.0 15400.0
98 31160.0 18200.0
99 42750.0 9800.0
100 43320.0 7000.0
101 44270.0 9800.0
102 43510.0 12600.0
103 29450.0 9800.0
104 30780.0 4200.0
105 32490.0 9800.0
106 34010.0 12600.0
107 41230.0 15400.0
108 41230.0 18200.0
109 40850.0 9800.0
110 41420.0 12600.0
111 42940.0 15400.0
112 42750.0 18200.0
113 64220.0 29400.0
114 62890.0 29400.0
115 63270.0 26600.0
116 59850.0 29400.0
117 62890.0 21000.0
118 66120.0 21000.0
119 64790.0 21000.0
120 59850.0 23800.0
121 53770.0 29400.0
122 61370.0 12600.0
123 65740.0 7000.0
124 64790.0 9800.0
125 56810.0 18200.0
126 57190.0 12600.0
127 56620.0 9800.0
128 54150.0 12600.0
129 52630.0 12600.0
130 49210.0 18200.0
131 50730.0 29400.0
132 49970.0 32200.0
133 61370.0 29400.0
134 59850.0 32200.0
135 51680.0 35000.0
136 58140.0 12600.0
137 55290.0 12600.0
138 57570.0 15400.0
139 50920.0 35000.0
140 54530.0 35000.0
141 52630.0 32200.0
142 23940.0 60200.0
143 35910.0 57400.0
144 39140.0 57400.0
145 37430.0 57400.0
146 40090.0 54600.0
147 43890.0 51800.0
148 28120.0 51800.0
149 29830.0 54600.0
150 29830.0 51800.0
151 34010.0 51800.0
152 41990.0 49000.0
153 37050.0 63000.0
154 38380.0 63000.0
155 39710.0 63000.0
156 39710.0 60200.0
157 45790.0 57400.0
158 45220.0 60200.0
159 46930.0 57400.0
160 42370.0 51800.0
161 34010.0 43400.0
162 33060.0 43400.0
163 32870.0 46200.0
164 35910.0 46200.0
165 28310.0 40600.0
166 23940.0 43400.0
167 24890.0 43400.0
168 36670.0 43400.0
169 43130.0 43400.0
170 45600.0 40600.0
171 37430.0 35000.0
172 33440.0 35000.0
173 34770.0 37800.0
174 40470.0 35000.0
175 45030.0 35000.0
176 62130.0 35000.0
177 65740.0 35000.0
178 65550.0 37800.0
179 58710.0 37800.0
180 56810.0 37800.0
181 49590.0 37800.0
182 45790.0 37800.0
183 42750.0 35000.0
184 43890.0 32200.0
185 41610.0 37800.0
186 40470.0 37800.0
187 42560.0 37800.0
188 42370.0 40600.0
189 37240.0 46200.0
190 38000.0 43400.0
191 38760.0 46200.0
192 40850.0 43400.0
193 40850.0 40600.0
194 38380.0 54600.0
195 42750.0 54600.0
196 42750.0 60200.0
197 47500.0 60200.0
198 41420.0 60200.0
199 41610.0 54600.0
200 39710.0 40600.0
201 40470.0 32200.0
202 37810.0 29400.0
203 21850.0 29400.0
204 31540.0 29400.0
205 31160.0 21000.0
206 27740.0 29400.0
207 28120.0 21000.0
208 22990.0 26600.0
209 33820.0 21000.0
210 26030.0 23800.0
211 23750.0 29400.0
212 24510.0 26600.0
213 14440.0 18200.0
214 12160.0 18200.0
215 12730.0 23800.0
216 26410.0 32200.0
217 27550.0 35000.0
218 26600.0 40600.0
219 45790.0 15400.0
220 46170.0 18200.0
221 47120.0 18200.0
222 44460.0 18200.0
223 46930.0 21000.0
224 51300.0 37800.0
225 54340.0 40600.0
226 55290.0 40600.0
227 47880.0 37800.0
228 50540.0 40600.0
229 53390.0 40600.0
230 53960.0 43400.0
231 31730.0 32200.0
232 35150.0 43400.0
233 26030.0 43400.0
234 19190.0 46200.0
235 14440.0 40600.0
236 12160.0 40600.0
237 12730.0 46200.0
238 32300.0 49000.0
239 36480.0 18200.0
240 25840.0 18200.0
241 32300.0 18200.0
242 35720.0 21000.0
243 30970.0 9800.0
244 31920.0 12600.0
245 38380.0 18200.0
246 38570.0 21000.0
247 44270.0 15400.0
248 43700.0 21000.0
249 54150.0 21000.0
250 48640.0 23800.0
251 47310.0 23800.0
252 45410.0 23800.0
253 57950.0 21000.0
254 57570.0 23800.0
255 52060.0 23800.0
256 47880.0 12600.0
257 51870.0 15400.0
258 50920.0 23800.0
259 54150.0 23800.0
260 54150.0 26600.0
261 51680.0 43400.0
262 51870.0 40600.0
263 55480.0 43400.0
264 56430.0 29400.0
265 55290.0 32200.0
266 54720.0 37800.0
267 56430.0 43400.0
268 56810.0 46200.0
269 57190.0 49000.0
270 38380.0 40600.0
271 39140.0 43400.0
272 60230.0 35000.0
273 60230.0 37800.0
274 52820.0 46200.0
275 53200.0 49000.0
276 55670.0 49000.0
277 52250.0 49000.0
278 53960.0 46200.0
279 54340.0 49000.0
280 51110.0 49000.0
281 35530.0 49000.0
282 30970.0 49000.0
283 20710.0 49000.0
284 16720.0 46200.0
285 10640.0 46200.0
286 11970.0 49000.0
287 31540.0 54600.0
288 49780.0 35000.0
289 48640.0 35000.0
290 44270.0 37800.0
291 43700.0 40600.0
292 44650.0 40600.0
293 47310.0 35000.0
294 45980.0 32200.0
295 46170.0 35000.0
296 45790.0 43400.0
297 44650.0 46200.0
298 41800.0 46200.0
299 45980.0 46200.0
300 45790.0 49000.0
301 37050.0 54600.0
302 32870.0 54600.0
303 19950.0 54600.0
304 18620.0 51800.0
305 12160.0 54600.0
306 14630.0 57400.0
307 32300.0 57400.0
308 47690.0 46200.0
309 49780.0 46200.0
310 49590.0 43400.0
311 48450.0 26600.0
312 47880.0 29400.0
313 45030.0 21000.0
314 48450.0 21000.0
315 47690.0 32200.0
316 51680.0 26600.0
