Instance_ID x_center y_center
0 16990.0 140.0
1 25950.0 140.0
2 38270.0 52930.0
3 40510.0 52930.0
4 140.0 35980.0
5 140.0 29260.0
6 140.0 34860.0
7 36030.0 52930.0
8 140.0 13580.0
9 28190.0 140.0
10 34910.0 140.0
11 51710.0 140.0
12 31550.0 140.0
13 65150.0 140.0
14 77470.0 140.0
15 102000.0 16940.0
16 102000.0 23660.0
17 102000.0 31500.0
18 48350.0 140.0
19 140.0 30380.0
20 39390.0 52930.0
21 25950.0 52930.0
22 140.0 31500.0
23 49470.0 140.0
24 20350.0 52930.0
25 33790.0 52930.0
26 60670.0 140.0
27 62910.0 140.0
28 102000.0 9100.0
29 102000.0 20300.0
30 102000.0 29260.0
31 102000.0 34860.0
32 52830.0 140.0
33 33790.0 140.0
34 140.0 16940.0
35 140.0 19180.0
36 39390.0 140.0
37 51710.0 52930.0
38 58430.0 52930.0
39 65150.0 52930.0
40 56190.0 52930.0
41 52830.0 52930.0
42 49470.0 52930.0
43 40510.0 140.0
44 47230.0 140.0
45 57310.0 140.0
46 69630.0 140.0
47 70750.0 140.0
48 102000.0 18060.0
49 102000.0 24780.0
50 102000.0 25900.0
51 50590.0 140.0
52 140.0 18060.0
53 140.0 20300.0
54 45980.0 32200.0
55 32680.0 23800.0
56 48450.0 21000.0
57 79990.0 37800.0
58 45030.0 26600.0
59 42180.0 40600.0
60 23370.0 40600.0
61 31160.0 32200.0
62 31350.0 37800.0
63 32870.0 37800.0
64 57570.0 9800.0
65 46550.0 4200.0
66 37050.0 15400.0
67 30210.0 12600.0
68 42750.0 12600.0
69 85310.0 26600.0
70 85690.0 18200.0
71 81890.0 15400.0
72 79800.0 7000.0
73 79230.0 18200.0
74 43130.0 18200.0
75 27930.0 23800.0
76 31920.0 21000.0
77 19000.0 18200.0
78 33630.0 18200.0
79 32490.0 18200.0
80 83790.0 32200.0
81 21470.0 15400.0
82 21850.0 18200.0
83 29640.0 21000.0
84 22610.0 21000.0
85 11400.0 18200.0
86 33250.0 21000.0
87 24510.0 7000.0
88 25460.0 21000.0
89 24320.0 21000.0
90 20330.0 18200.0
91 23180.0 18200.0
92 20900.0 21000.0
93 37620.0 9800.0
94 28880.0 7000.0
95 40470.0 9800.0
96 39330.0 12600.0
97 40470.0 15400.0
98 41040.0 12600.0
99 63270.0 9800.0
100 58900.0 7000.0
101 58710.0 9800.0
102 60230.0 9800.0
103 45790.0 9800.0
104 45980.0 7000.0
105 48450.0 7000.0
106 49590.0 12600.0
107 58710.0 12600.0
108 61750.0 12600.0
109 61750.0 9800.0
110 60420.0 12600.0
111 64600.0 12600.0
112 63270.0 12600.0
113 86260.0 26600.0
114 82650.0 29400.0
115 81890.0 26600.0
116 78090.0 26600.0
117 83410.0 15400.0
118 84740.0 15400.0
119 84170.0 18200.0
120 78090.0 21000.0
121 75050.0 23800.0
122 77330.0 12600.0
123 81700.0 9800.0
124 81130.0 12600.0
125 75430.0 15400.0
126 70110.0 4200.0
127 70680.0 7000.0
128 72770.0 9800.0
129 69350.0 12600.0
130 68210.0 15400.0
131 66690.0 26600.0
132 68590.0 26600.0
133 79610.0 26600.0
134 78470.0 29400.0
135 69540.0 32200.0
136 74860.0 9800.0
137 73910.0 9800.0
138 74290.0 12600.0
139 74480.0 29400.0
140 72770.0 32200.0
141 69350.0 29400.0
142 20520.0 32200.0
143 37810.0 35000.0
144 49020.0 40600.0
145 36290.0 35000.0
146 49210.0 43400.0
147 60230.0 43400.0
148 28500.0 37800.0
149 30970.0 35000.0
150 29830.0 37800.0
151 43890.0 37800.0
152 55290.0 37800.0
153 22610.0 43400.0
154 20900.0 43400.0
155 22230.0 40600.0
156 24510.0 43400.0
157 54150.0 46200.0
158 43320.0 43400.0
159 52630.0 46200.0
160 52250.0 37800.0
161 46170.0 35000.0
162 43700.0 35000.0
163 45030.0 35000.0
164 48450.0 35000.0
165 34770.0 26600.0
