Instance_ID x_center y_center
0 56895.0 9804.0
1 42.0 30252.0
2 42.0 30060.0
3 25548.0 51601.0
4 25740.0 51601.0
5 42.0 26220.0
6 42.0 26316.0
7 42.0 30156.0
8 42.0 19308.0
9 42.0 25932.0
10 42.0 24684.0
11 42.0 25452.0
12 42.0 25260.0
13 42.0 26892.0
14 42.0 24972.0
15 26028.0 42.0
16 24396.0 42.0
17 22572.0 42.0
18 22284.0 42.0
19 24492.0 42.0
20 25836.0 42.0
21 26220.0 42.0
22 26412.0 42.0
23 25260.0 42.0
24 42.0 19692.0
25 22668.0 42.0
26 42.0 19788.0
27 21228.0 42.0
28 42.0 18060.0
29 42.0 19212.0
30 42.0 20076.0
31 42.0 20172.0
32 42.0 20748.0
33 42.0 19596.0
34 42.0 20556.0
35 42.0 22764.0
36 42.0 22092.0
37 42.0 22668.0
38 42.0 16524.0
39 42.0 20940.0
40 42.0 21036.0
41 42.0 30348.0
42 42.0 22572.0
43 42.0 21804.0
44 42.0 20364.0
45 42.0 19884.0
46 42.0 29580.0
47 42.0 29484.0
48 42.0 29196.0
49 42.0 29676.0
50 42.0 30444.0
51 42.0 30828.0
52 42.0 28716.0
53 42.0 29964.0
54 42.0 29868.0
55 42.0 28620.0
56 42.0 27564.0
57 42.0 28524.0
58 42.0 28236.0
59 42.0 28140.0
60 42.0 26124.0
61 42.0 27948.0
62 42.0 26028.0
63 42.0 27852.0
64 42.0 25164.0
65 42.0 23820.0
66 42.0 27660.0
67 42.0 23916.0
68 42.0 24780.0
69 42.0 24588.0
70 42.0 23628.0
71 42.0 23436.0
72 42.0 21900.0
73 22764.0 42.0
74 42.0 29388.0
75 42.0 19980.0
76 25068.0 42.0
77 42.0 22476.0
78 42.0 19404.0
79 42.0 22956.0
80 42.0 23148.0
81 23916.0 42.0
82 42.0 23724.0
83 42.0 24876.0
84 42.0 28428.0
85 42.0 28812.0
86 22668.0 51601.0
87 20076.0 51601.0
88 22380.0 51601.0
89 42.0 27468.0
90 42.0 27276.0
91 42.0 26700.0
92 42.0 28332.0
93 42.0 27084.0
94 24780.0 51601.0
95 42.0 25548.0
96 42.0 27372.0
97 42.0 25836.0
98 42.0 25644.0
99 42.0 24396.0
100 42.0 23532.0
101 42.0 26412.0
102 42.0 17100.0
103 42.0 24300.0
104 42.0 23244.0
105 42.0 20844.0
106 42.0 24012.0
107 42.0 25068.0
108 42.0 21132.0
109 23052.0 42.0
110 42.0 19500.0
111 24972.0 42.0
112 26316.0 42.0
113 26892.0 42.0
114 26700.0 42.0
115 25164.0 42.0
116 23628.0 42.0
117 42.0 24204.0
118 42.0 24492.0
119 42.0 17388.0
120 42.0 28044.0
121 42.0 21324.0
122 42.0 21420.0
123 42.0 22188.0
124 42.0 22380.0
125 42.0 26988.0
126 42.0 26508.0
127 42.0 25740.0
128 42.0 27180.0
129 42.0 22860.0
130 42.0 27756.0
