Instance_ID x_center y_center
0 5484.0 42.0
1 5772.0 42.0
2 780.0 42.0
3 71148.0 42.0
4 70956.0 42.0
5 71532.0 42.0
6 72876.0 42.0
7 73740.0 42.0
8 71724.0 42.0
9 71628.0 42.0
10 72780.0 42.0
11 73644.0 42.0
12 72204.0 42.0
13 876.0 42.0
14 73356.0 42.0
15 72396.0 42.0
16 73452.0 42.0
17 71916.0 42.0
18 72492.0 42.0
19 71820.0 42.0
20 71340.0 42.0
21 72588.0 42.0
22 72108.0 42.0
23 72684.0 42.0
24 972.0 42.0
25 71436.0 42.0
26 72300.0 42.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 70860.0 42.0
33 66828.0 42.0
34 19980.0 42.0
35 65004.0 42.0
36 5964.0 42.0
37 45996.0 42.0
38 70188.0 50259.0
39 46476.0 42.0
40 71820.0 50259.0
41 56844.0 50259.0
42 71628.0 50259.0
43 44556.0 42.0
44 71532.0 50259.0
45 44076.0 50259.0
46 72396.0 50259.0
47 5676.0 42.0
48 47340.0 50259.0
49 71724.0 50259.0
50 48012.0 42.0
51 72012.0 50259.0
52 52428.0 50259.0
53 72204.0 50259.0
54 52236.0 50259.0
55 72588.0 50259.0
56 72300.0 50259.0
57 72780.0 50259.0
58 46092.0 42.0
59 71244.0 42.0
60 72492.0 50259.0
61 47628.0 50259.0
62 46572.0 50259.0
63 63756.0 50259.0
64 51660.0 42.0
65 46860.0 42.0
66 49548.0 50259.0
67 64140.0 50259.0
68 43884.0 50259.0
69 45708.0 50259.0
70 44172.0 50259.0
71 44460.0 50259.0
72 44652.0 42.0
73 42252.0 42.0
74 45612.0 42.0
75 41100.0 50259.0
76 41484.0 42.0
77 41676.0 42.0
78 44364.0 42.0
79 43020.0 42.0
80 45228.0 50259.0
81 45516.0 42.0
82 46284.0 50259.0
83 41484.0 50259.0
84 41772.0 42.0
85 46764.0 50259.0
86 41868.0 42.0
87 44460.0 42.0
88 43308.0 42.0
89 43980.0 50259.0
90 45132.0 42.0
91 46188.0 50259.0
92 41388.0 50259.0
93 41292.0 42.0
94 41388.0 42.0
95 46188.0 42.0
96 42924.0 50259.0
97 43596.0 42.0
98 44844.0 50259.0
99 42444.0 42.0
100 42540.0 42.0
101 45324.0 42.0
102 43980.0 42.0
103 44748.0 50259.0
104 45036.0 42.0
105 46092.0 50259.0
106 44268.0 42.0
107 42732.0 42.0
108 43692.0 50259.0
109 41964.0 50259.0
110 42636.0 50259.0
111 43788.0 50259.0
112 43596.0 50259.0
113 43500.0 50259.0
114 42060.0 50259.0
115 41676.0 50259.0
116 41292.0 50259.0
117 41868.0 50259.0
118 42252.0 50259.0
119 41772.0 50259.0
120 44268.0 50259.0
121 44556.0 50259.0
122 44940.0 50259.0
123 42444.0 50259.0
124 41196.0 50259.0
125 42540.0 50259.0
126 42732.0 50259.0
127 42828.0 50259.0
128 44364.0 50259.0
129 45036.0 50259.0
130 41580.0 50259.0
131 45132.0 50259.0
132 43308.0 50259.0
133 42156.0 50259.0
134 43116.0 50259.0
135 44652.0 50259.0
136 43212.0 50259.0
137 43020.0 50259.0
138 42348.0 50259.0
139 43404.0 50259.0
140 46572.0 42.0
141 64524.0 42.0
142 64812.0 42.0
143 78348.0 42.0
144 96560.0 11244.0
145 80172.0 42.0
146 77868.0 42.0
147 78444.0 42.0
148 76524.0 42.0
149 96560.0 13260.0
150 96560.0 13932.0
151 96560.0 13740.0
152 96560.0 15180.0
153 96560.0 16140.0
154 96560.0 10956.0
155 96560.0 14028.0
156 96560.0 13356.0
157 96560.0 16236.0
158 96560.0 16428.0
159 96560.0 14508.0
160 96560.0 15660.0
161 96560.0 11820.0
162 96560.0 12204.0
163 80364.0 42.0
164 96560.0 12492.0
165 63372.0 42.0
166 96560.0 10764.0
167 96560.0 11532.0
168 80460.0 42.0
169 96560.0 11148.0
170 96560.0 10860.0
171 80844.0 42.0
172 80652.0 42.0
173 96560.0 11052.0
174 79020.0 42.0
175 5580.0 42.0
176 68556.0 50259.0
177 68460.0 50259.0
178 68940.0 50259.0
179 69900.0 50259.0
180 69516.0 50259.0
181 70092.0 50259.0
182 70380.0 50259.0
183 96560.0 31116.0
184 70764.0 50259.0
185 96560.0 30156.0
186 5868.0 42.0
187 70284.0 50259.0
188 71244.0 50259.0
189 71436.0 50259.0
190 72684.0 50259.0
191 72972.0 50259.0
192 72876.0 50259.0
193 96560.0 29964.0
194 96560.0 30060.0
195 96560.0 31020.0
196 72108.0 50259.0
197 65868.0 50259.0
198 71340.0 50259.0
199 71916.0 50259.0
200 66252.0 50259.0
201 66060.0 50259.0
202 66348.0 50259.0
203 66156.0 50259.0
204 67212.0 50259.0
205 67116.0 50259.0
206 67404.0 50259.0
207 56172.0 42.0
208 65004.0 50259.0
209 52620.0 42.0
210 49260.0 42.0
211 48204.0 42.0
212 46668.0 42.0
213 46764.0 42.0
214 46956.0 42.0
215 47052.0 42.0
216 50028.0 42.0
217 50892.0 42.0
218 54732.0 42.0
219 54636.0 42.0
220 53100.0 42.0
221 58380.0 42.0
222 58476.0 42.0
223 58572.0 42.0
224 53196.0 42.0
225 53292.0 42.0
226 52140.0 42.0
227 51564.0 42.0
228 51756.0 42.0
229 50412.0 42.0
230 50124.0 42.0
231 54828.0 42.0
232 49644.0 42.0
233 49740.0 42.0
234 54444.0 42.0
235 54540.0 42.0
236 56268.0 42.0
237 55884.0 42.0
238 52428.0 42.0
239 52524.0 42.0
240 50700.0 42.0
241 64044.0 50259.0
242 64428.0 50259.0
243 80556.0 42.0
244 96560.0 13836.0
245 96560.0 12012.0
246 96560.0 12108.0
247 80748.0 42.0
248 80268.0 42.0
249 96560.0 10092.0
250 96560.0 14124.0
251 96560.0 14988.0
252 96560.0 14604.0
253 96560.0 13548.0
254 96560.0 13452.0
255 96560.0 16332.0
256 96560.0 16044.0
257 96560.0 14892.0
258 96560.0 15084.0
259 67116.0 42.0
260 80940.0 42.0
261 72012.0 42.0
262 90156.0 50259.0
263 64908.0 42.0
264 52515.0 27945.0
265 51057.0 26865.0
266 52299.0 28485.0
267 52569.0 26595.0
268 52056.0 26595.0
269 52326.0 27675.0
270 52596.0 25785.0
271 52596.0 22275.0
272 52893.0 20655.0
273 57861.0 19575.0
274 62937.0 17685.0
275 57483.0 21465.0
276 54540.0 16605.0
277 53892.0 17145.0
278 54702.0 19035.0
279 54756.0 18765.0
280 54162.0 19035.0
281 54216.0 17955.0
282 54567.0 16875.0
283 54270.0 18765.0
284 55053.0 19035.0
285 54000.0 18495.0
286 53730.0 19035.0
287 53757.0 14985.0
288 54324.0 19305.0
289 54999.0 17685.0
290 54729.0 17685.0
291 54648.0 18225.0
292 55080.0 19305.0
293 54756.0 19305.0
294 53244.0 19305.0
295 31185.0 12285.0
296 28053.0 12285.0
297 41337.0 8775.0
298 55269.0 17955.0
299 55161.0 18225.0
300 54702.0 19575.0
301 54594.0 19845.0
302 51435.0 22275.0
303 53892.0 23355.0
304 55728.0 22815.0
305 55053.0 17955.0
306 54459.0 17955.0
307 54054.0 20385.0
308 55296.0 20385.0
309 54702.0 20385.0
310 54756.0 20655.0
311 55890.0 20655.0
312 56214.0 20655.0
313 55458.0 20655.0
314 62667.0 9585.0
315 58050.0 21465.0
316 54864.0 20925.0
317 55188.0 20925.0
318 56187.0 21195.0
319 55485.0 20925.0
320 52272.0 22275.0
321 51813.0 22005.0
322 52164.0 19575.0
323 51732.0 20385.0
324 53487.0 16605.0
325 54054.0 20655.0
326 53622.0 22005.0
327 54405.0 20655.0
328 53838.0 21195.0
329 54972.0 19845.0
330 54945.0 20115.0
331 50733.0 27135.0
332 50895.0 27135.0
333 52272.0 27405.0
334 52920.0 25785.0
335 52488.0 22005.0
336 53136.0 20385.0
337 52272.0 19305.0
338 54216.0 20925.0
339 54216.0 21465.0
340 55026.0 21195.0
341 54054.0 19575.0
342 52380.0 21465.0
343 52164.0 21195.0
344 52272.0 20385.0
345 51273.0 15255.0
346 50031.0 20925.0
347 52137.0 20655.0
348 52542.0 21735.0
349 52812.0 21195.0
350 53190.0 21195.0
351 50760.0 20655.0
352 31347.0 11745.0
353 32319.0 9585.0
354 25893.0 10935.0
355 47466.0 11745.0
356 31995.0 12825.0
357 32481.0 12015.0
358 28755.0 14985.0
359 31509.0 12015.0
360 30213.0 12285.0
361 29079.0 12555.0
362 30618.0 10395.0
363 30618.0 9855.0
364 38880.0 15255.0
365 29592.0 18225.0
366 33723.0 9855.0
367 18387.0 16875.0
368 31914.0 12285.0
369 32238.0 12825.0
370 28350.0 17955.0
371 28404.0 17685.0
372 27216.0 16065.0
373 33480.0 10935.0
374 33480.0 9585.0
375 29376.0 8775.0
376 31536.0 8775.0
377 30456.0 13905.0
378 28026.0 16875.0
379 28782.0 17955.0
380 28377.0 17415.0
381 20277.0 16875.0
382 28188.0 16065.0
383 30888.0 11745.0
384 30699.0 12285.0
385 28944.0 13095.0
386 43146.0 15795.0
387 28134.0 16605.0
388 28782.0 16335.0
389 39825.0 12015.0
390 40689.0 12825.0
391 41553.0 12555.0
392 21789.0 16335.0
393 28188.0 17145.0
394 28026.0 16335.0
395 17631.0 16605.0
396 27540.0 16065.0
397 31347.0 10395.0
398 26757.0 7965.0
399 41553.0 8505.0
400 27702.0 16605.0
401 28458.0 16335.0
402 28944.0 16605.0
403 40716.0 10665.0
404 41715.0 11475.0
405 40878.0 17415.0
406 41904.0 17145.0
