Instance_ID x_center y_center
0 140.0 72940.0
1 140.0 69580.0
2 2430.0 140.0
3 437390.0 112140.0
4 437390.0 124460.0
5 437390.0 123340.0
6 437390.0 113260.0
7 437390.0 127820.0
8 437390.0 116620.0
9 437390.0 164780.0
10 437390.0 153580.0
11 437390.0 147980.0
12 437390.0 135660.0
13 3550.0 140.0
14 437390.0 134540.0
15 437390.0 160300.0
16 437390.0 121100.0
17 437390.0 140140.0
18 437390.0 146860.0
19 437390.0 131180.0
20 437390.0 142380.0
21 437390.0 137900.0
22 437390.0 143500.0
23 437390.0 152460.0
24 4670.0 140.0
25 437390.0 145740.0
26 437390.0 149100.0
27 5790.0 140.0
28 6910.0 140.0
29 8030.0 140.0
30 9150.0 140.0
31 10270.0 140.0
32 437390.0 128940.0
33 437390.0 122220.0
34 140.0 384300.0
35 197310.0 140.0
36 140.0 67340.0
37 437390.0 266700.0
38 437390.0 265580.0
39 437390.0 246540.0
40 437390.0 261100.0
41 437390.0 262220.0
42 275710.0 394040.0
43 271230.0 394040.0
44 263390.0 394040.0
45 437390.0 248780.0
46 437390.0 255500.0
47 140.0 70700.0
48 262270.0 394040.0
49 437390.0 302540.0
50 437390.0 304780.0
51 437390.0 257740.0
52 437390.0 252140.0
53 437390.0 256620.0
54 281310.0 394040.0
55 437390.0 247660.0
56 437390.0 249900.0
57 437390.0 264460.0
58 257790.0 394040.0
59 437390.0 263340.0
60 437390.0 259980.0
61 253310.0 394040.0
62 261150.0 394040.0
63 437390.0 254380.0
64 437390.0 258860.0
65 437390.0 253260.0
66 264510.0 394040.0
67 437390.0 251020.0
68 274590.0 394040.0
69 140.0 263340.0
70 225310.0 394040.0
71 140.0 266700.0
72 140.0 203980.0
73 140.0 211820.0
74 140.0 227500.0
75 260030.0 394040.0
76 255550.0 394040.0
77 254430.0 394040.0
78 140.0 255500.0
79 140.0 243180.0
80 273470.0 394040.0
81 140.0 228620.0
82 140.0 235340.0
83 238750.0 394040.0
84 252190.0 394040.0
85 140.0 234220.0
86 247710.0 394040.0
87 140.0 251020.0
88 140.0 246540.0
89 236510.0 394040.0
90 140.0 226380.0
91 140.0 233100.0
92 239870.0 394040.0
93 256670.0 394040.0
94 258910.0 394040.0
95 211870.0 394040.0
96 240990.0 394040.0
97 140.0 242060.0
98 244350.0 394040.0
99 251070.0 394040.0
100 249950.0 394040.0
101 140.0 249900.0
102 221950.0 394040.0
103 246590.0 394040.0
104 140.0 224140.0
105 140.0 231980.0
106 140.0 206220.0
107 140.0 207340.0
108 268990.0 394040.0
109 270110.0 394040.0
110 217470.0 394040.0
111 226430.0 394040.0
112 272350.0 394040.0
113 218590.0 394040.0
114 220830.0 394040.0
115 214110.0 394040.0
116 237630.0 394040.0
117 140.0 276780.0
118 248830.0 394040.0
119 267870.0 394040.0
120 140.0 277900.0
121 212990.0 394040.0
122 215230.0 394040.0
123 216350.0 394040.0
124 223070.0 394040.0
125 227550.0 394040.0
126 219710.0 394040.0
127 234270.0 394040.0
128 224190.0 394040.0
129 265630.0 394040.0
130 266750.0 394040.0
131 230910.0 394040.0
132 229790.0 394040.0
133 232030.0 394040.0
134 235390.0 394040.0
135 243230.0 394040.0
136 242110.0 394040.0
137 245470.0 394040.0
138 233150.0 394040.0
139 228670.0 394040.0
140 437390.0 180460.0
141 221950.0 140.0
142 190590.0 140.0
143 254430.0 140.0
144 292510.0 140.0
145 268990.0 140.0
146 279070.0 140.0
147 286910.0 140.0
148 294750.0 140.0
149 293630.0 140.0
150 301470.0 140.0
151 304830.0 140.0
152 320510.0 140.0
153 310430.0 140.0
154 284670.0 140.0
155 327230.0 140.0
156 311550.0 140.0
157 324990.0 140.0
158 296990.0 140.0
159 323870.0 140.0
160 317150.0 140.0
161 333950.0 140.0
162 332830.0 140.0
163 331710.0 140.0
164 318270.0 140.0
165 249950.0 140.0
166 302590.0 140.0
167 291390.0 140.0
