Instance_ID x_center y_center
0 59850.0 10092.0
1 42.0 27084.0
2 42.0 30444.0
3 34668.0 54261.0
4 31596.0 54261.0
5 30156.0 54261.0
6 31212.0 54261.0
7 25932.0 42.0
8 42.0 26796.0
9 42.0 26604.0
10 26700.0 42.0
11 27660.0 54261.0
12 33900.0 54261.0
13 42.0 26988.0
14 30252.0 54261.0
15 31308.0 54261.0
16 26028.0 42.0
17 25644.0 42.0
18 24204.0 42.0
19 29292.0 42.0
20 34284.0 42.0
21 26508.0 42.0
22 30924.0 42.0
23 30828.0 42.0
24 42.0 24300.0
25 27564.0 42.0
26 27468.0 42.0
27 27180.0 42.0
28 26604.0 42.0
29 26892.0 42.0
30 29196.0 42.0
31 26796.0 42.0
32 26988.0 42.0
33 42.0 23916.0
34 42.0 24684.0
35 42.0 24396.0
36 42.0 25452.0
37 42.0 25548.0
38 42.0 20844.0
39 42.0 26028.0
40 42.0 25260.0
41 42.0 30828.0
42 42.0 25164.0
43 42.0 26124.0
44 42.0 24876.0
45 42.0 26412.0
46 42.0 29100.0
47 42.0 30540.0
48 42.0 31212.0
49 42.0 31884.0
50 42.0 30924.0
51 42.0 32172.0
52 42.0 27660.0
53 42.0 31116.0
54 42.0 31020.0
55 42.0 29004.0
56 42.0 28908.0
57 42.0 28716.0
58 29196.0 54261.0
59 25644.0 54261.0
60 27756.0 54261.0
61 25740.0 54261.0
62 28140.0 54261.0
63 42.0 28044.0
64 42.0 25356.0
65 42.0 26700.0
66 42.0 28428.0
67 42.0 27180.0
68 27084.0 42.0
69 26124.0 42.0
70 28332.0 42.0
71 31692.0 42.0
72 26412.0 42.0
73 28140.0 42.0
74 42.0 30348.0
75 24492.0 42.0
76 30156.0 42.0
77 30540.0 42.0
78 29868.0 42.0
79 33612.0 42.0
80 28620.0 42.0
81 27660.0 42.0
82 27852.0 42.0
83 27276.0 42.0
84 26124.0 54261.0
85 42.0 29580.0
86 28044.0 54261.0
87 29100.0 54261.0
88 29964.0 54261.0
89 28236.0 54261.0
90 27852.0 54261.0
91 42.0 28524.0
92 42.0 27948.0
93 30732.0 54261.0
94 33516.0 54261.0
95 32268.0 54261.0
96 42.0 29484.0
97 29388.0 54261.0
98 30060.0 54261.0
99 42.0 24588.0
100 42.0 26316.0
101 42.0 26508.0
102 26316.0 42.0
103 28524.0 42.0
104 31212.0 42.0
105 29580.0 42.0
106 30732.0 42.0
107 42.0 26892.0
108 29100.0 42.0
109 28236.0 42.0
110 42.0 21036.0
111 30060.0 42.0
112 33516.0 42.0
113 29772.0 42.0
114 31020.0 42.0
115 30636.0 42.0
116 25740.0 42.0
117 42.0 24972.0
118 42.0 24108.0
119 25260.0 42.0
120 27180.0 54261.0
121 28044.0 42.0
122 29004.0 42.0
123 28716.0 42.0
124 27948.0 42.0
125 26028.0 54261.0
126 42.0 27372.0
127 42.0 27276.0
128 30444.0 54261.0
129 42.0 24780.0
130 42.0 27756.0
131 42.0 28332.0
132 26604.0 54261.0
133 33420.0 54261.0
134 59850.0 26700.0
135 59850.0 27180.0
136 59850.0 30444.0
137 59850.0 28428.0
138 59850.0 27468.0
139 59850.0 29676.0
140 59850.0 28812.0
