Instance_ID x_center y_center
0 42.0 38988.0
1 27948.0 45976.0
2 23436.0 45976.0
3 39372.0 45976.0
4 39084.0 45976.0
5 39180.0 45976.0
6 34476.0 45976.0
7 30540.0 45976.0
8 28044.0 42.0
9 29676.0 45976.0
10 32652.0 45976.0
11 31020.0 45976.0
12 28140.0 42.0
13 27180.0 45976.0
14 30828.0 42.0
15 33036.0 45976.0
16 28044.0 45976.0
17 29676.0 42.0
18 28428.0 42.0
19 34284.0 42.0
20 34092.0 42.0
21 33708.0 42.0
22 34572.0 45976.0
23 34476.0 42.0
24 14028.0 45976.0
25 30348.0 42.0
26 34188.0 42.0
27 33612.0 42.0
28 28908.0 42.0
29 31980.0 42.0
30 31500.0 42.0
31 33228.0 42.0
32 32844.0 42.0
33 27468.0 45976.0
34 15276.0 45976.0
35 15372.0 45976.0
36 20172.0 45976.0
37 15564.0 45976.0
38 42.0 20940.0
39 42.0 21708.0
40 42.0 21132.0
41 21804.0 45976.0
42 17964.0 45976.0
43 42.0 23340.0
44 42.0 23148.0
45 42.0 23244.0
46 27372.0 42.0
47 25740.0 45976.0
48 17580.0 45976.0
49 18444.0 45976.0
50 27660.0 45976.0
51 27276.0 45976.0
52 26796.0 45976.0
53 28236.0 45976.0
54 28332.0 45976.0
55 32748.0 45976.0
56 30924.0 45976.0
57 26604.0 45976.0
58 31884.0 45976.0
59 30444.0 45976.0
60 28524.0 45976.0
61 31596.0 45976.0
62 30348.0 45976.0
63 24684.0 45976.0
64 31404.0 45976.0
65 28620.0 45976.0
66 29196.0 45976.0
67 29004.0 45976.0
68 29100.0 45976.0
69 29388.0 45976.0
70 30444.0 42.0
71 33228.0 45976.0
72 29868.0 45976.0
73 30636.0 42.0
74 16428.0 45976.0
75 28812.0 42.0
76 32172.0 42.0
77 33996.0 45976.0
78 34188.0 45976.0
79 34092.0 45976.0
80 34764.0 45976.0
81 30732.0 42.0
82 31596.0 42.0
83 33900.0 45976.0
84 32460.0 45976.0
85 27372.0 45976.0
86 32556.0 45976.0
87 31500.0 45976.0
88 33804.0 45976.0
89 31308.0 45976.0
90 34668.0 45976.0
91 31692.0 45976.0
92 27756.0 45976.0
93 38892.0 45976.0
94 35340.0 45976.0
95 35436.0 45976.0
96 26220.0 45976.0
97 32844.0 45976.0
98 34284.0 45976.0
99 30636.0 45976.0
100 29004.0 42.0
101 27564.0 45976.0
102 28716.0 42.0
103 29964.0 42.0
104 29388.0 42.0
105 29196.0 42.0
106 32940.0 45976.0
107 24012.0 42.0
108 30156.0 45976.0
109 30540.0 42.0
110 27180.0 42.0
111 32364.0 42.0
112 33132.0 42.0
113 37164.0 45976.0
114 35628.0 45976.0
115 37356.0 45976.0
116 27948.0 42.0
117 32556.0 42.0
118 27852.0 42.0
119 31020.0 42.0
120 30060.0 45976.0
121 32940.0 42.0
122 31692.0 42.0
123 33996.0 42.0
124 33516.0 42.0
125 35532.0 45976.0
126 33324.0 45976.0
127 29964.0 45976.0
128 38988.0 45976.0
129 26700.0 42.0
130 27084.0 45976.0
131 29292.0 45976.0
132 30924.0 42.0
133 34572.0 42.0
134 36972.0 45976.0
135 39276.0 45976.0
136 39468.0 45976.0
137 39756.0 45976.0
138 40428.0 45976.0
139 63983.0 23052.0
140 38412.0 45976.0
141 35820.0 42.0
142 36780.0 45976.0
143 31212.0 42.0
144 37548.0 42.0
145 38892.0 42.0
146 32076.0 42.0
147 32748.0 42.0
148 30252.0 42.0
149 33324.0 42.0
150 36012.0 42.0
151 32268.0 42.0
152 35436.0 42.0
153 35340.0 42.0
154 26124.0 42.0
155 37740.0 42.0
156 37836.0 42.0
157 36396.0 42.0
158 36204.0 42.0
159 38412.0 42.0
160 34764.0 42.0
161 33804.0 42.0
162 38508.0 42.0
163 25740.0 42.0
164 24780.0 42.0
165 24684.0 42.0
166 25068.0 42.0
167 26988.0 42.0
168 37740.0 45976.0
169 38316.0 45976.0
170 38124.0 45976.0
171 25164.0 42.0
172 24876.0 42.0
173 26028.0 42.0
174 26604.0 42.0
175 25836.0 42.0
176 25260.0 42.0
177 25932.0 42.0
178 25548.0 42.0
179 25644.0 42.0
180 25452.0 42.0
181 25356.0 42.0
182 27852.0 45976.0
183 27660.0 42.0
184 28236.0 42.0
185 28140.0 45976.0
186 28812.0 45976.0
187 28908.0 45976.0
188 32364.0 45976.0
189 31980.0 45976.0
190 28428.0 45976.0
191 32268.0 45976.0
192 30252.0 45976.0
193 28620.0 42.0
194 29772.0 45976.0
195 30732.0 45976.0
196 29484.0 45976.0
197 31788.0 45976.0
198 33420.0 45976.0
199 31116.0 45976.0
200 33516.0 45976.0
201 38220.0 45976.0
202 36396.0 45976.0
203 42540.0 45976.0
204 31884.0 42.0
205 43308.0 42.0
206 43980.0 42.0
207 36876.0 45976.0
208 63983.0 22860.0
209 36012.0 45976.0
210 40332.0 45976.0
211 45324.0 45976.0
212 43692.0 45976.0
213 45420.0 45976.0
214 44076.0 45976.0
215 34956.0 45976.0
216 37452.0 45976.0
217 39948.0 45976.0
218 37260.0 45976.0
219 41004.0 45976.0
220 63983.0 23820.0
221 63983.0 23244.0
222 46284.0 45976.0
223 63983.0 23148.0
224 63983.0 23724.0
225 63983.0 24012.0
226 29580.0 45976.0
227 63983.0 23436.0
228 42732.0 42.0
229 31404.0 42.0
230 31116.0 42.0
231 29868.0 42.0
232 42444.0 42.0
233 40140.0 42.0
234 29484.0 42.0
235 33036.0 42.0
236 32460.0 42.0
237 29100.0 42.0
238 32652.0 42.0
239 34956.0 42.0
240 27756.0 42.0
241 35724.0 42.0
242 33900.0 42.0
243 35628.0 42.0
244 41292.0 42.0
245 40620.0 42.0
246 46572.0 42.0
247 46476.0 42.0
248 39660.0 42.0
249 46764.0 42.0
250 43020.0 42.0
251 42636.0 42.0
252 43884.0 42.0
253 46860.0 42.0
254 46380.0 42.0
255 44268.0 42.0
256 45900.0 42.0
257 46284.0 42.0
258 40428.0 42.0
259 27084.0 42.0
260 19116.0 45976.0
261 35724.0 45976.0
262 37836.0 45976.0
263 36588.0 45976.0
264 63983.0 22956.0
265 63983.0 24492.0
266 63983.0 24204.0
267 63983.0 32172.0
268 36204.0 45976.0
269 34860.0 45976.0
270 36684.0 45976.0
271 42.0 20364.0
272 38796.0 45976.0
273 39660.0 45976.0
274 33420.0 42.0
275 35052.0 42.0
276 35532.0 42.0
277 34380.0 42.0
278 38796.0 42.0
279 35244.0 42.0
280 35148.0 42.0
281 34860.0 42.0
282 42.0 21612.0
283 40524.0 42.0
284 44172.0 42.0
285 42348.0 42.0
286 42060.0 42.0
287 39948.0 42.0
288 35916.0 42.0
289 36108.0 42.0
290 41196.0 42.0
291 42.0 18252.0
292 42.0 22860.0
293 42.0 22188.0
294 42.0 21516.0
295 19980.0 45976.0
296 42.0 20652.0
297 42.0 21228.0
298 42.0 20460.0
299 15468.0 45976.0
300 42.0 23532.0
301 42.0 23052.0
302 42.0 22668.0
303 42.0 21036.0
304 24588.0 42.0
305 24972.0 42.0
306 42.0 16044.0
307 28332.0 42.0
308 27276.0 42.0
309 26412.0 42.0
310 17292.0 45976.0
311 29292.0 42.0
312 28524.0 42.0
313 38700.0 45976.0
314 33708.0 45976.0
315 30828.0 45976.0
316 35148.0 45976.0
317 35244.0 45976.0
318 32172.0 45976.0
319 35052.0 45976.0
320 35916.0 45976.0
321 22764.0 45976.0
322 40812.0 45976.0
323 37068.0 45976.0
324 31212.0 45976.0
325 32076.0 45976.0
326 35820.0 45976.0
327 34380.0 45976.0
328 33132.0 45976.0
329 36108.0 45976.0
330 38508.0 45976.0
331 47820.0 45976.0
332 17004.0 45976.0
333 48972.0 45976.0
334 63983.0 32268.0
335 37548.0 45976.0
336 38604.0 45976.0
337 38028.0 45976.0
338 43116.0 45976.0
339 47052.0 45976.0
340 36300.0 45976.0
341 42924.0 45976.0
342 40908.0 45976.0
343 28716.0 45976.0
344 37932.0 45976.0
345 41868.0 45976.0
346 37644.0 45976.0
347 43308.0 45976.0
348 63983.0 23628.0
349 47724.0 42.0
350 63983.0 27084.0
351 63983.0 22572.0
352 63983.0 24780.0
353 63983.0 22476.0
354 25452.0 45976.0
355 63983.0 24684.0
356 63983.0 24588.0
357 30060.0 42.0
358 31788.0 42.0
359 42.0 14604.0
360 30156.0 42.0
361 29580.0 42.0
362 29772.0 42.0
363 31308.0 42.0
364 34668.0 42.0
365 24492.0 42.0
366 44556.0 42.0
367 45996.0 42.0
368 43500.0 42.0
369 38988.0 42.0
370 41964.0 42.0
371 42540.0 42.0
372 47244.0 42.0
373 41868.0 42.0
374 47532.0 42.0
375 49260.0 42.0
376 42.0 16812.0
377 49548.0 42.0
378 47052.0 42.0
379 49452.0 42.0
380 48588.0 42.0
381 48684.0 42.0
382 48876.0 42.0
383 40140.0 45976.0
384 44076.0 42.0
385 33612.0 45976.0
386 36492.0 45976.0
387 42.0 18348.0
388 28161.0 12825.0
389 28053.0 13095.0
390 27243.0 38205.0
391 27378.0 36315.0
392 14580.0 21195.0
393 35505.0 10125.0
394 32967.0 9855.0
395 25137.0 20385.0
396 16767.0 20655.0
397 25191.0 21195.0
398 25029.0 20925.0
399 25218.0 21465.0
400 24921.0 20655.0
401 25380.0 20655.0
402 27243.0 37935.0
403 25488.0 20925.0
404 14256.0 21195.0
405 13635.0 21195.0
406 8721.0 23085.0
407 8991.0 21195.0
408 26811.0 23895.0
409 27108.0 23625.0
410 29727.0 26055.0
411 29673.0 25785.0
412 31779.0 26055.0
413 31347.0 26595.0
414 31293.0 26325.0
415 29619.0 26325.0
416 17469.0 23625.0
417 16578.0 23625.0
418 15768.0 23625.0
419 10017.0 23355.0
420 19251.0 36315.0
421 2619.0 20925.0
422 28809.0 7965.0
423 31779.0 9315.0
424 28323.0 9315.0
425 31833.0 10395.0
426 16389.0 22545.0
427 27081.0 22005.0
428 27675.0 22005.0
429 27837.0 21735.0
430 16632.0 21735.0
431 16200.0 21195.0
432 15444.0 20655.0
433 4320.0 23085.0
434 20223.0 36855.0
435 15633.0 37395.0
436 33885.0 11475.0
437 35721.0 21195.0
438 34101.0 21465.0
439 35829.0 27945.0
440 34263.0 22275.0
441 16497.0 22815.0
442 18441.0 36045.0
443 12420.0 23355.0
444 13500.0 22815.0
445 12879.0 22545.0
446 13041.0 17685.0
447 34263.0 10935.0
448 41391.0 9315.0
449 34479.0 9855.0
450 35559.0 28485.0
451 33939.0 27675.0
452 14877.0 22545.0
453 18333.0 23085.0
454 18144.0 36045.0
455 18144.0 23355.0
456 10557.0 23085.0
457 10071.0 23085.0
458 13095.0 23085.0
459 29484.0 8235.0
460 27351.0 9045.0
461 27837.0 9045.0
462 27783.0 8505.0
463 27324.0 11205.0
464 28539.0 22005.0
465 15147.0 22275.0
466 15903.0 22005.0
467 14958.0 21735.0
468 15282.0 21735.0
469 15606.0 21465.0
470 15660.0 21735.0
471 6264.0 23085.0
472 6426.0 22815.0
473 34965.0 35235.0
474 36126.0 40905.0
475 34425.0 40635.0
476 34803.0 40905.0
477 14769.0 41985.0
478 14688.0 42255.0
479 14688.0 42525.0
480 12150.0 42795.0
481 15066.0 42255.0
482 33993.0 37125.0
483 32697.0 37665.0
484 32643.0 37395.0
485 32211.0 39555.0
486 30267.0 37935.0
487 30375.0 37665.0
488 30429.0 37395.0
489 15930.0 37395.0
490 12744.0 42255.0
491 12393.0 42255.0
492 30969.0 36315.0
493 29349.0 36315.0
494 29133.0 40905.0
495 29349.0 40635.0
496 28215.0 43335.0
497 27513.0 42255.0
498 26919.0 42255.0
499 27027.0 41985.0
500 27054.0 43605.0
501 27270.0 42525.0
502 27486.0 41715.0
503 27540.0 41985.0
504 11070.0 42525.0
505 11475.0 42525.0
506 14742.0 38745.0
507 36045.0 37665.0
508 28755.0 37665.0
