Instance_ID x_center y_center
0 5790.0 140.0
1 140.0 22540.0
2 140.0 38220.0
3 31550.0 65800.0
4 22590.0 65800.0
5 30430.0 65800.0
6 23710.0 65800.0
7 33790.0 65800.0
8 140.0 24780.0
9 140.0 16940.0
10 140.0 15820.0
11 25950.0 140.0
12 140.0 11340.0
13 33790.0 140.0
14 44990.0 140.0
15 72680.0 14700.0
16 72680.0 22540.0
17 72680.0 29260.0
18 30430.0 140.0
19 140.0 42700.0
20 140.0 43820.0
21 140.0 50540.0
22 140.0 51660.0
23 19230.0 140.0
24 16990.0 65800.0
25 11390.0 65800.0
26 27070.0 140.0
27 32670.0 140.0
28 49470.0 140.0
29 53950.0 140.0
30 72680.0 21420.0
31 72680.0 33740.0
32 140.0 34860.0
33 140.0 27020.0
34 140.0 28140.0
35 140.0 30380.0
36 140.0 23660.0
37 39390.0 65800.0
38 41630.0 65800.0
39 60670.0 65800.0
40 44990.0 65800.0
41 53950.0 65800.0
42 47230.0 65800.0
43 23710.0 140.0
44 22590.0 140.0
45 31550.0 140.0
46 38270.0 140.0
47 46110.0 140.0
48 72680.0 18060.0
49 72680.0 25900.0
50 72680.0 30380.0
51 72680.0 32620.0
52 140.0 29260.0
53 140.0 31500.0
54 33440.0 43400.0
55 21660.0 40600.0
56 35150.0 35000.0
57 65550.0 37800.0
58 29830.0 37800.0
59 42180.0 60200.0
60 27930.0 54600.0
61 32300.0 49000.0
62 24130.0 49000.0
63 27550.0 51800.0
64 29450.0 4200.0
65 18430.0 7000.0
66 18430.0 18200.0
67 19570.0 23800.0
68 24510.0 18200.0
69 60610.0 21000.0
70 58710.0 15400.0
71 46930.0 12600.0
72 42940.0 12600.0
73 48070.0 15400.0
74 27930.0 32200.0
75 16910.0 35000.0
76 18240.0 32200.0
77 13680.0 29400.0
78 16150.0 26600.0
79 17290.0 26600.0
80 14250.0 37800.0
81 11210.0 29400.0
82 11590.0 32200.0
83 16340.0 29400.0
84 9690.0 29400.0
85 5320.0 29400.0
86 18430.0 26600.0
87 15010.0 54600.0
88 6840.0 26600.0
89 6840.0 29400.0
90 8170.0 29400.0
91 12920.0 32200.0
92 9880.0 32200.0
93 18240.0 21000.0
94 11400.0 18200.0
95 23370.0 15400.0
96 21850.0 21000.0
97 26030.0 18200.0
98 27740.0 18200.0
99 29070.0 12600.0
100 30020.0 7000.0
101 29450.0 9800.0
102 32870.0 15400.0
103 24130.0 12600.0
104 23180.0 9800.0
105 21850.0 9800.0
106 26030.0 12600.0
107 34390.0 18200.0
108 36670.0 18200.0
109 27550.0 12600.0
110 27740.0 15400.0
111 40280.0 18200.0
112 39330.0 21000.0
113 63840.0 23800.0
114 62130.0 21000.0
115 62890.0 26600.0
116 58710.0 23800.0
117 56430.0 15400.0
118 56620.0 9800.0
119 54910.0 9800.0
120 56430.0 18200.0
121 53770.0 23800.0
122 49970.0 15400.0
123 49780.0 12600.0
124 48450.0 12600.0
125 49590.0 18200.0
126 41990.0 12600.0
127 40660.0 7000.0
128 39710.0 12600.0
129 42370.0 15400.0
130 41610.0 21000.0
131 43510.0 26600.0
132 43130.0 29400.0
133 56810.0 21000.0
134 56810.0 23800.0
135 50920.0 29400.0
136 51680.0 18200.0
137 40850.0 12600.0
138 47310.0 18200.0
139 50160.0 29400.0
140 52250.0 32200.0
141 56430.0 32200.0
142 16340.0 51800.0
143 39710.0 51800.0
144 43700.0 51800.0
145 41230.0 51800.0
146 45030.0 51800.0
147 47310.0 49000.0
148 22800.0 49000.0
149 24510.0 51800.0
150 26790.0 49000.0
151 41990.0 49000.0
152 46170.0 46200.0
