Instance_ID x_center y_center
0 52428.0 45030.0
1 25644.0 45030.0
2 42.0 17676.0
3 33036.0 42.0
4 33132.0 42.0
5 30060.0 42.0
6 28620.0 42.0
7 24492.0 45030.0
8 22956.0 45030.0
9 21900.0 45030.0
10 24300.0 45030.0
11 29292.0 42.0
12 29772.0 42.0
13 20076.0 45030.0
14 36588.0 42.0
15 35340.0 42.0
16 35916.0 42.0
17 33612.0 42.0
18 42.0 19116.0
19 37164.0 42.0
20 36396.0 42.0
21 37068.0 42.0
22 37452.0 42.0
23 36300.0 42.0
24 42.0 27948.0
25 33804.0 42.0
26 34860.0 42.0
27 32172.0 42.0
28 33996.0 42.0
29 34572.0 42.0
30 34188.0 42.0
31 36108.0 42.0
32 34476.0 42.0
33 17580.0 45030.0
34 19212.0 45030.0
35 19500.0 45030.0
36 20556.0 45030.0
37 42.0 22764.0
38 42.0 19308.0
39 42.0 20268.0
40 42.0 18636.0
41 42.0 17580.0
42 42.0 22668.0
43 42.0 21804.0
44 42.0 21900.0
45 21132.0 45030.0
46 30444.0 42.0
47 42.0 22572.0
48 21612.0 45030.0
49 42.0 23148.0
50 20460.0 45030.0
51 19404.0 45030.0
52 20172.0 45030.0
53 19692.0 45030.0
54 20748.0 45030.0
55 26412.0 45030.0
56 22188.0 45030.0
57 23628.0 45030.0
58 27084.0 45030.0
59 27660.0 45030.0
60 28140.0 42.0
61 28236.0 45030.0
62 24780.0 45030.0
63 42.0 18348.0
64 24108.0 45030.0
65 23724.0 45030.0
66 22380.0 45030.0
67 23916.0 45030.0
68 28524.0 45030.0
69 28332.0 45030.0
70 31980.0 45030.0
71 33900.0 42.0
72 36108.0 45030.0
73 35628.0 42.0
74 42.0 21996.0
75 22284.0 45030.0
76 38796.0 42.0
77 38892.0 45030.0
78 38316.0 45030.0
79 38700.0 45030.0
80 37356.0 45030.0
81 34092.0 42.0
82 35148.0 42.0
83 31788.0 42.0
84 29004.0 42.0
85 19308.0 45030.0
86 36300.0 45030.0
87 32556.0 42.0
88 35052.0 42.0
89 34284.0 42.0
90 31884.0 42.0
91 24588.0 45030.0
92 21228.0 45030.0
93 27180.0 45030.0
94 33708.0 45030.0
95 34764.0 42.0
96 42.0 21228.0
97 30540.0 45030.0
98 26604.0 45030.0
99 23820.0 45030.0
100 23532.0 45030.0
101 20844.0 45030.0
102 23436.0 45030.0
103 29388.0 42.0
104 28716.0 42.0
105 35532.0 42.0
106 36012.0 42.0
107 42.0 20844.0
108 35820.0 42.0
109 38220.0 42.0
110 42.0 19884.0
111 38700.0 42.0
112 38988.0 42.0
113 38604.0 45030.0
114 38604.0 42.0
115 38220.0 45030.0
116 31020.0 42.0
117 31116.0 42.0
118 20940.0 45030.0
119 32268.0 42.0
120 32364.0 42.0
121 36492.0 42.0
122 32652.0 42.0
123 36396.0 45030.0
124 33516.0 42.0
125 30156.0 42.0
126 22476.0 45030.0
127 24204.0 45030.0
128 29484.0 42.0
129 19596.0 45030.0
130 21516.0 45030.0
131 24684.0 45030.0
132 34668.0 42.0
133 40716.0 42.0
134 42060.0 42.0
135 42060.0 45030.0
136 39948.0 45030.0
137 42156.0 42.0
138 46764.0 42.0
139 47628.0 42.0
140 45900.0 42.0
141 44556.0 42.0
142 40140.0 42.0
143 34956.0 42.0
144 36204.0 42.0
145 40044.0 42.0
146 40236.0 42.0
147 41004.0 42.0
148 40332.0 42.0
149 40812.0 42.0
150 38028.0 42.0
151 35724.0 42.0
152 35244.0 42.0
153 35436.0 42.0
154 33324.0 42.0
155 43212.0 42.0
156 44268.0 42.0
157 43788.0 42.0
158 38412.0 42.0
159 41100.0 42.0
160 40620.0 42.0
161 37644.0 42.0
162 36972.0 42.0
163 30540.0 42.0
164 25452.0 42.0
165 25932.0 42.0
166 26988.0 42.0
167 33420.0 42.0
168 41292.0 45030.0
169 42924.0 45030.0
170 41868.0 45030.0
171 25356.0 45030.0
172 27276.0 42.0
173 26124.0 45030.0
174 25932.0 45030.0
175 25548.0 45030.0
176 31212.0 42.0
177 29868.0 42.0
178 25548.0 42.0
179 31404.0 42.0
180 28236.0 42.0
181 31308.0 42.0
182 25452.0 45030.0
183 26604.0 42.0
184 27372.0 42.0
185 26220.0 45030.0
186 25164.0 45030.0
187 25260.0 45030.0
188 25836.0 45030.0
189 30252.0 45030.0
190 28428.0 45030.0
191 30444.0 45030.0
192 26028.0 45030.0
193 27276.0 45030.0
194 30348.0 45030.0
195 29100.0 45030.0
196 27468.0 45030.0
197 27564.0 45030.0
198 32748.0 45030.0
199 35436.0 45030.0
200 32844.0 45030.0
201 34188.0 45030.0
202 36684.0 45030.0
203 34284.0 45030.0
204 33708.0 42.0
205 40428.0 45030.0
206 41676.0 45030.0
207 40236.0 45030.0
208 41964.0 45030.0
209 38796.0 45030.0
210 39756.0 45030.0
211 33036.0 45030.0
212 34092.0 45030.0
213 32268.0 45030.0
214 32076.0 45030.0
215 31980.0 42.0
216 40140.0 45030.0
217 41196.0 45030.0
218 39660.0 45030.0
219 35148.0 45030.0
220 49068.0 45030.0
221 49548.0 45030.0
222 49452.0 45030.0
223 48876.0 42.0
224 43404.0 45030.0
225 43788.0 45030.0
226 28332.0 42.0
227 46380.0 45030.0
228 45996.0 42.0
229 19308.0 42.0
230 20460.0 42.0
231 19212.0 42.0
232 46188.0 42.0
233 43308.0 42.0
234 29580.0 42.0
235 41484.0 42.0
236 46092.0 42.0
237 28428.0 42.0
238 48492.0 42.0
239 48108.0 42.0
240 50028.0 42.0
241 49452.0 42.0
242 44364.0 42.0
243 44844.0 42.0
244 48684.0 42.0
245 47436.0 42.0
246 50124.0 42.0
247 49740.0 42.0
248 41292.0 42.0
249 50412.0 42.0
250 50796.0 42.0
251 43116.0 45030.0
252 44268.0 45030.0
253 42636.0 45030.0
254 48012.0 42.0
255 48588.0 42.0
256 50700.0 42.0
257 72411.0 25356.0
258 43020.0 45030.0
259 23340.0 45030.0
260 42.0 17100.0
261 44172.0 45030.0
262 43308.0 45030.0
263 39276.0 45030.0
264 42732.0 45030.0
265 44844.0 45030.0
266 46284.0 45030.0
267 40332.0 45030.0
268 38508.0 45030.0
269 39084.0 45030.0
270 42252.0 45030.0
271 19788.0 42.0
272 40908.0 42.0
273 42636.0 42.0
274 43500.0 42.0
275 49836.0 42.0
276 42732.0 42.0
277 43116.0 42.0
278 41388.0 42.0
279 37836.0 42.0
280 38508.0 42.0
281 36684.0 42.0
282 18828.0 42.0
283 45708.0 42.0
284 50220.0 42.0
285 49644.0 42.0
286 44460.0 42.0
287 46668.0 42.0
288 41580.0 42.0
289 39468.0 42.0
290 39180.0 42.0
291 18732.0 42.0
292 21420.0 42.0
293 42.0 17772.0
294 42.0 17196.0
295 23244.0 45030.0
296 42.0 16524.0
297 22860.0 45030.0
298 33228.0 42.0
299 21804.0 45030.0
300 27084.0 42.0
301 24396.0 45030.0
302 23148.0 42.0
303 25740.0 42.0
304 32844.0 42.0
305 42.0 15564.0
306 22188.0 42.0
307 32076.0 42.0
308 28524.0 42.0
309 24876.0 45030.0
310 42.0 16044.0
311 23724.0 42.0
312 42.0 18156.0
313 27756.0 45030.0
314 24012.0 45030.0
315 26700.0 45030.0
316 29580.0 45030.0
317 29964.0 45030.0
318 32556.0 45030.0
319 31884.0 45030.0
320 26796.0 45030.0
321 22572.0 45030.0
322 31404.0 45030.0
323 26316.0 45030.0
324 31308.0 45030.0
325 28908.0 45030.0
326 38124.0 45030.0
327 37644.0 45030.0
328 38412.0 45030.0
329 36876.0 45030.0
330 36492.0 45030.0
331 72411.0 27660.0
332 42.0 22092.0
333 32460.0 42.0
334 40044.0 45030.0
335 42828.0 45030.0
336 45612.0 45030.0
337 40716.0 45030.0
338 38988.0 45030.0
339 37548.0 45030.0
340 31596.0 45030.0
341 34380.0 45030.0
342 32940.0 45030.0
343 25068.0 45030.0
344 39852.0 45030.0
345 44460.0 45030.0
346 39564.0 45030.0
347 34860.0 45030.0
348 72411.0 26028.0
349 72411.0 25452.0
350 72411.0 28044.0
351 72411.0 25548.0
352 46668.0 45030.0
353 47052.0 42.0
354 21996.0 45030.0
355 46956.0 45030.0
356 49548.0 42.0
357 22284.0 42.0
358 22668.0 42.0
359 21900.0 42.0
360 22476.0 42.0
361 31596.0 42.0
362 30732.0 42.0
363 37740.0 42.0
364 45804.0 42.0
365 42.0 19020.0
366 55308.0 42.0
367 54828.0 42.0
368 72411.0 14796.0
369 53004.0 42.0
370 48780.0 42.0
371 47820.0 42.0
372 50508.0 42.0
373 46860.0 42.0
374 53196.0 42.0
375 50604.0 42.0
376 22572.0 42.0
377 54444.0 42.0
378 51948.0 42.0
379 72411.0 23052.0
380 46284.0 42.0
381 48972.0 42.0
382 49932.0 42.0
383 45228.0 45030.0
384 48972.0 45030.0
385 47052.0 45030.0
386 45516.0 45030.0
387 42.0 14316.0
388 29457.0 9585.0
389 29025.0 9855.0
390 20277.0 32265.0
391 20466.0 31725.0
392 13122.0 18495.0
393 39717.0 7965.0
394 38529.0 10125.0
395 32805.0 13635.0
396 24003.0 16335.0
397 32319.0 14175.0
398 32481.0 13905.0
399 32562.0 13635.0
400 32967.0 14175.0
401 33264.0 13905.0
402 20169.0 31995.0
403 32022.0 13905.0
404 13068.0 17685.0
405 12285.0 17685.0
406 5751.0 17145.0
407 12933.0 15795.0
408 19629.0 29835.0
409 20520.0 30105.0
410 37611.0 7965.0
411 35667.0 9045.0
412 37557.0 13365.0
413 36153.0 28215.0
414 35505.0 20655.0
415 35613.0 20925.0
