Instance_ID x_center y_center
0 42.0 6636.0
1 42.0 6348.0
2 780.0 42.0
3 32844.0 59062.0
4 28044.0 59062.0
5 28428.0 59062.0
6 31980.0 59062.0
7 30348.0 59062.0
8 31692.0 59062.0
9 27660.0 59062.0
10 29964.0 59062.0
11 28524.0 59062.0
12 29484.0 59062.0
13 876.0 42.0
14 28716.0 59062.0
15 29292.0 59062.0
16 29772.0 59062.0
17 30444.0 59062.0
18 28908.0 59062.0
19 30156.0 59062.0
20 29004.0 59062.0
21 30060.0 59062.0
22 29196.0 59062.0
23 29580.0 59062.0
24 972.0 42.0
25 33036.0 59062.0
26 32652.0 59062.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 28620.0 59062.0
33 27852.0 59062.0
34 2796.0 42.0
35 18732.0 59062.0
36 42.0 6156.0
37 72838.0 42156.0
38 72838.0 44172.0
39 72838.0 41004.0
40 72838.0 45900.0
41 72838.0 35628.0
42 72838.0 45996.0
43 41484.0 59062.0
44 72838.0 45804.0
45 41964.0 59062.0
46 72838.0 45324.0
47 42.0 6444.0
48 72838.0 40620.0
49 72838.0 44364.0
50 72838.0 40908.0
51 72838.0 45516.0
52 72838.0 34860.0
53 72838.0 44460.0
54 72838.0 36300.0
55 72838.0 45420.0
56 72838.0 43404.0
57 72838.0 43596.0
58 72838.0 40716.0
59 49356.0 59062.0
60 72838.0 44556.0
61 72838.0 43212.0
62 72838.0 44268.0
63 72838.0 44844.0
64 26796.0 59062.0
65 26700.0 59062.0
66 72838.0 39084.0
67 72838.0 44076.0
68 72838.0 29292.0
69 72838.0 29388.0
70 40716.0 59062.0
71 72838.0 29100.0
72 42.0 30540.0
73 32268.0 42.0
74 42.0 28332.0
75 42.0 27660.0
76 42.0 27852.0
77 42.0 28428.0
78 42.0 29388.0
79 42.0 29868.0
80 42.0 31020.0
81 42.0 28620.0
82 42.0 31596.0
83 42.0 27468.0
84 42.0 27372.0
85 42.0 30444.0
86 42.0 28236.0
87 42.0 29292.0
88 42.0 29964.0
89 42.0 31116.0
90 42.0 28716.0
91 42.0 30348.0
92 42.0 27084.0
93 42.0 26988.0
94 42.0 27180.0
95 42.0 29100.0
96 42.0 27276.0
97 42.0 30060.0
98 42.0 31308.0
99 42.0 27564.0
100 42.0 28140.0
101 42.0 29196.0
102 42.0 29772.0
103 42.0 30924.0
104 42.0 28524.0
105 42.0 31404.0
106 33804.0 42.0
107 32844.0 42.0
108 72838.0 27372.0
109 48972.0 42.0
110 72838.0 29004.0
111 72838.0 27564.0
112 72838.0 27852.0
113 72838.0 28140.0
114 47436.0 42.0
115 72838.0 26796.0
116 47628.0 42.0
117 72838.0 27276.0
118 72838.0 28908.0
119 72838.0 28428.0
120 72838.0 26988.0
121 72838.0 27084.0
122 72838.0 28620.0
123 45612.0 42.0
124 72838.0 28332.0
