Instance_ID x_center y_center
0 318270.0 313980.0
1 140.0 131180.0
2 140.0 83020.0
3 133470.0 140.0
4 169310.0 140.0
5 160350.0 140.0
6 192830.0 140.0
7 123390.0 140.0
8 174910.0 140.0
9 177150.0 140.0
10 134590.0 140.0
11 159230.0 140.0
12 189470.0 140.0
13 180510.0 140.0
14 240990.0 140.0
15 226430.0 140.0
16 179390.0 140.0
17 136830.0 140.0
18 171550.0 140.0
19 149150.0 140.0
20 142430.0 140.0
21 220830.0 140.0
22 113310.0 140.0
23 202910.0 140.0
24 100990.0 140.0
25 140.0 136780.0
26 128990.0 140.0
27 140.0 149100.0
28 150270.0 140.0
29 120030.0 140.0
30 140.0 133420.0
31 140.0 170380.0
32 140.0 153580.0
33 115550.0 140.0
34 111070.0 140.0
35 90910.0 140.0
36 81950.0 140.0
37 140.0 123340.0
38 140.0 124460.0
39 140.0 159180.0
40 140.0 134540.0
41 140.0 85260.0
42 114430.0 140.0
43 140.0 140140.0
44 140.0 145740.0
45 140.0 141260.0
46 139070.0 140.0
47 135710.0 140.0
48 140190.0 140.0
49 141310.0 140.0
50 125630.0 140.0
51 112190.0 140.0
52 182750.0 140.0
53 140.0 154700.0
54 99870.0 140.0
55 140.0 142380.0
56 140.0 147980.0
57 167070.0 140.0
58 164830.0 140.0
59 132350.0 140.0
60 178270.0 140.0
61 163710.0 140.0
62 181630.0 140.0
63 140.0 87500.0
64 131230.0 140.0
65 170430.0 140.0
66 184990.0 140.0
67 144670.0 140.0
68 155870.0 140.0
69 215230.0 140.0
70 211870.0 140.0
71 210750.0 140.0
72 154750.0 140.0
73 146910.0 140.0
74 140.0 86380.0
75 140.0 144620.0
76 153630.0 140.0
77 152510.0 140.0
78 219710.0 140.0
79 105470.0 140.0
80 196190.0 140.0
81 140.0 161420.0
82 140.0 168140.0
83 140.0 165900.0
84 140.0 160300.0
85 89790.0 140.0
86 140.0 179340.0
87 140.0 180460.0
88 140.0 171500.0
89 140.0 178220.0
90 140.0 156940.0
91 109950.0 140.0
92 165950.0 140.0
93 161470.0 140.0
94 127870.0 140.0
95 190590.0 140.0
96 92030.0 140.0
97 162590.0 140.0
98 191710.0 140.0
99 137950.0 140.0
100 172670.0 140.0
101 183870.0 140.0
102 143550.0 140.0
103 173790.0 140.0
104 195070.0 140.0
105 206270.0 140.0
106 205150.0 140.0
107 140.0 84140.0
108 168190.0 140.0
109 145790.0 140.0
110 140.0 158060.0
111 148030.0 140.0
112 151390.0 140.0
113 201790.0 140.0
114 116670.0 140.0
115 200670.0 140.0
116 140.0 167020.0
117 140.0 143500.0
118 95390.0 140.0
119 140.0 146860.0
120 140.0 137900.0
121 140.0 174860.0
122 140.0 233100.0
123 140.0 230860.0
124 140.0 173740.0
125 140.0 152460.0
126 140.0 150220.0
127 156990.0 140.0
128 158110.0 140.0
129 118910.0 140.0
130 140.0 169260.0
131 140.0 172620.0
132 140.0 231980.0
133 280190.0 313980.0
134 391510.0 161420.0
135 279070.0 313980.0
136 391510.0 156940.0
137 274590.0 313980.0
138 391510.0 93100.0
139 391510.0 128940.0
140 391510.0 136780.0
141 391510.0 95340.0
142 391510.0 126700.0
