Instance_ID x_center y_center
0 1158270.0 635390.0
1 1154910.0 635390.0
2 1266910.0 98700.0
3 1144830.0 635390.0
4 1153790.0 635390.0
5 1145950.0 635390.0
6 1147070.0 635390.0
7 1148190.0 635390.0
8 1152670.0 635390.0
9 1149310.0 635390.0
10 1150430.0 635390.0
11 1156030.0 635390.0
12 81950.0 140.0
13 659870.0 140.0
14 640830.0 635390.0
15 645310.0 140.0
16 638590.0 140.0
17 499710.0 140.0
18 644190.0 140.0
19 319390.0 140.0
20 308190.0 635390.0
21 1151550.0 635390.0
22 457150.0 140.0
23 382110.0 635390.0
24 386590.0 635390.0
25 379870.0 635390.0
26 391070.0 635390.0
27 380990.0 635390.0
28 385470.0 635390.0
29 393310.0 635390.0
30 230910.0 635390.0
31 243230.0 635390.0
32 239870.0 635390.0
33 240990.0 635390.0
34 242110.0 635390.0
35 238750.0 635390.0
36 236510.0 635390.0
37 266750.0 635390.0
38 1159390.0 635390.0
39 1157150.0 635390.0
40 1162750.0 635390.0
41 1143710.0 635390.0
42 1040670.0 635390.0
43 1161630.0 635390.0
44 1163870.0 635390.0
45 1164990.0 635390.0
46 1160510.0 635390.0
47 906110.0 155400.0
48 873050.0 519400.0
49 603630.0 508200.0
50 673550.0 555800.0
51 886730.0 516600.0
52 909910.0 533400.0
53 611230.0 519400.0
54 607050.0 567000.0
55 607620.0 569800.0
56 933090.0 239400.0
57 763990.0 536200.0
58 671270.0 547400.0
59 671460.0 553000.0
60 932330.0 147000.0
61 472150.0 152600.0
62 611230.0 508200.0
63 609710.0 547400.0
64 609520.0 553000.0
65 645430.0 51800.0
66 593750.0 51800.0
67 673170.0 544600.0
68 674120.0 544600.0
69 667850.0 547400.0
70 668420.0 553000.0
71 644670.0 35000.0
72 611990.0 26600.0
73 678110.0 536200.0
74 679820.0 539000.0
75 615030.0 541800.0
76 615600.0 544600.0
77 903070.0 99400.0
78 899270.0 225400.0
79 662530.0 527800.0
80 659300.0 527800.0
81 615790.0 536200.0
82 651700.0 544600.0
83 908010.0 63000.0
84 958550.0 49000.0
85 653790.0 533400.0
86 657400.0 536200.0
87 626810.0 527800.0
88 644100.0 530600.0
89 954180.0 51800.0
90 444790.0 502600.0
91 996930.0 502600.0
92 676210.0 508200.0
93 655310.0 544600.0
94 655120.0 553000.0
95 621490.0 463400.0
96 622820.0 525000.0
97 625290.0 525000.0
98 651890.0 511000.0
99 654360.0 513800.0
100 623960.0 525000.0
101 275120.0 65800.0
102 532190.0 169400.0
103 608570.0 505400.0
104 1118150.0 303800.0
105 607430.0 516600.0
106 640300.0 516600.0
107 650940.0 516600.0
108 617690.0 547400.0
109 617500.0 550200.0
110 645050.0 228200.0
111 645050.0 499800.0
112 645620.0 502600.0
113 649800.0 575400.0
114 620350.0 541800.0
115 621300.0 541800.0
116 975650.0 337400.0
117 846070.0 54600.0
118 646190.0 343000.0
119 647520.0 485800.0
120 653410.0 516600.0
121 616550.0 65800.0
122 614650.0 522200.0
123 615220.0 525000.0
124 642770.0 499800.0
125 644480.0 525000.0
126 625670.0 522200.0
127 621300.0 539000.0
128 637830.0 247800.0
129 641630.0 488600.0
130 629090.0 522200.0
131 637640.0 530600.0
132 267710.0 63000.0
133 495710.0 51800.0
134 640870.0 485800.0
135 640680.0 488600.0
136 626430.0 525000.0
