Instance_ID x_center y_center
0 456030.0 140.0
1 451550.0 140.0
2 2430.0 140.0
3 430270.0 390010.0
4 428030.0 390010.0
5 383230.0 390010.0
6 442590.0 390010.0
7 366430.0 390010.0
8 426910.0 390010.0
9 413470.0 390010.0
10 400030.0 390010.0
11 389950.0 390010.0
12 360830.0 390010.0
13 3550.0 140.0
14 352990.0 390010.0
15 363070.0 390010.0
16 369790.0 390010.0
17 365310.0 390010.0
18 367550.0 390010.0
19 387710.0 390010.0
20 376510.0 390010.0
21 393310.0 390010.0
22 403390.0 390010.0
23 407870.0 390010.0
24 4670.0 140.0
25 406750.0 390010.0
26 404510.0 390010.0
27 5790.0 140.0
28 6910.0 140.0
29 8030.0 140.0
30 9150.0 140.0
31 10270.0 140.0
32 382110.0 390010.0
33 445950.0 390010.0
34 140.0 163660.0
35 555500.0 271180.0
36 453790.0 140.0
37 140.0 281260.0
38 105470.0 140.0
39 140.0 280140.0
40 140.0 277900.0
41 140.0 266700.0
42 286910.0 140.0
43 267870.0 390010.0
44 224190.0 390010.0
45 140.0 259980.0
46 140.0 261100.0
47 452670.0 140.0
48 238750.0 390010.0
49 140.0 275660.0
50 140.0 265580.0
51 140.0 263340.0
52 140.0 262220.0
53 140.0 273420.0
54 140.0 195020.0
55 140.0 271180.0
56 140.0 272300.0
57 140.0 274540.0
58 220830.0 390010.0
59 140.0 270060.0
60 140.0 264460.0
61 223070.0 390010.0
62 247710.0 390010.0
63 140.0 279020.0
64 140.0 276780.0
65 140.0 268940.0
66 265630.0 390010.0
67 140.0 267820.0
68 218590.0 390010.0
69 221950.0 390010.0
70 219710.0 390010.0
71 228670.0 390010.0
72 376510.0 140.0
73 367550.0 140.0
74 301470.0 140.0
75 233150.0 390010.0
76 256670.0 390010.0
77 234270.0 390010.0
78 251070.0 140.0
79 272350.0 140.0
80 314910.0 140.0
81 304830.0 140.0
82 303710.0 140.0
83 237630.0 390010.0
84 252190.0 390010.0
85 296990.0 140.0
86 236510.0 390010.0
87 254430.0 140.0
88 276830.0 140.0
89 288030.0 140.0
90 289150.0 140.0
91 290270.0 140.0
92 246590.0 390010.0
93 257790.0 390010.0
94 245470.0 390010.0
95 247710.0 140.0
96 239870.0 390010.0
97 271230.0 140.0
98 273470.0 140.0
99 255550.0 390010.0
100 240990.0 390010.0
101 255550.0 140.0
102 266750.0 140.0
103 291390.0 140.0
104 309310.0 140.0
105 302590.0 140.0
106 379870.0 140.0
107 377630.0 140.0
108 195070.0 390010.0
109 208510.0 390010.0
110 187230.0 390010.0
111 225310.0 390010.0
112 216350.0 390010.0
113 206270.0 390010.0
114 199550.0 390010.0
115 212990.0 390010.0
116 207390.0 390010.0
117 215230.0 390010.0
118 201790.0 390010.0
119 205150.0 390010.0
120 217470.0 390010.0
121 211870.0 390010.0
122 204030.0 390010.0
123 209630.0 390010.0
124 197310.0 140.0
125 198430.0 390010.0
126 200670.0 140.0
127 190590.0 390010.0
128 195070.0 140.0
129 186110.0 140.0
130 190590.0 140.0
131 184990.0 140.0
132 183870.0 140.0
133 182750.0 140.0
134 174910.0 140.0
135 179390.0 140.0
136 177150.0 140.0
137 176030.0 140.0
138 191710.0 140.0
139 188350.0 390010.0
140 368670.0 140.0
141 555500.0 274540.0
142 555500.0 267820.0
143 488510.0 390010.0
144 444830.0 390010.0
145 454910.0 390010.0
146 457150.0 390010.0
147 439230.0 390010.0
148 354110.0 390010.0
149 415710.0 390010.0
150 422430.0 390010.0
151 405630.0 390010.0
152 364190.0 390010.0
153 355230.0 390010.0
154 435870.0 390010.0
155 375390.0 390010.0
156 356350.0 390010.0
157 372030.0 390010.0
158 357470.0 390010.0
159 380990.0 390010.0
160 391070.0 390010.0
161 385470.0 390010.0
162 397790.0 390010.0
163 412350.0 390010.0
164 408990.0 390010.0
165 468350.0 390010.0
166 419070.0 390010.0
167 436990.0 390010.0
168 456030.0 390010.0
169 453790.0 390010.0
170 485150.0 390010.0
171 480670.0 390010.0
172 469470.0 390010.0
173 392190.0 390010.0
174 451550.0 390010.0
175 450430.0 140.0
176 210750.0 390010.0
177 200670.0 390010.0
178 197310.0 390010.0
179 196190.0 390010.0
180 202910.0 390010.0
181 230910.0 390010.0
182 227550.0 390010.0
183 229790.0 390010.0
184 244350.0 390010.0
185 249950.0 390010.0
186 454910.0 140.0
187 258910.0 390010.0
188 277950.0 390010.0
189 285790.0 390010.0
190 286910.0 390010.0
191 282430.0 390010.0
192 270110.0 390010.0
193 261150.0 390010.0
194 253310.0 390010.0
195 266750.0 390010.0
196 260030.0 390010.0
197 226430.0 390010.0
198 243230.0 390010.0
199 232030.0 390010.0
200 191710.0 390010.0
201 189470.0 390010.0
202 214110.0 390010.0
203 193950.0 390010.0
204 192830.0 390010.0
205 235390.0 390010.0
206 242110.0 390010.0
207 555500.0 231980.0
208 555500.0 272300.0
209 555500.0 228620.0
210 555500.0 186060.0
211 555500.0 200620.0
212 555500.0 177100.0
213 555500.0 226380.0
214 555500.0 207340.0
215 555500.0 227500.0
216 555500.0 229740.0
217 555500.0 208460.0
218 555500.0 164780.0
219 555500.0 163660.0
220 555500.0 205100.0
221 555500.0 144620.0
222 555500.0 145740.0
223 555500.0 159180.0
224 555500.0 171500.0
225 555500.0 154700.0
226 555500.0 193900.0
227 555500.0 187180.0
228 555500.0 201740.0
229 555500.0 178220.0
230 555500.0 234220.0
231 555500.0 141260.0
232 555500.0 233100.0
233 555500.0 230860.0
234 555500.0 155820.0
235 555500.0 142380.0
236 555500.0 143500.0
237 555500.0 160300.0
238 555500.0 170380.0
239 555500.0 146860.0
240 555500.0 195020.0
241 555500.0 268940.0
242 555500.0 264460.0
243 461630.0 390010.0
244 423550.0 390010.0
245 395550.0 390010.0
246 396670.0 390010.0
247 414590.0 390010.0
248 411230.0 390010.0
249 417950.0 390010.0
250 416830.0 390010.0
251 361950.0 390010.0
252 359710.0 390010.0
253 374270.0 390010.0
254 368670.0 390010.0
255 370910.0 390010.0
256 358590.0 390010.0
257 379870.0 390010.0
258 384350.0 390010.0
259 470590.0 390010.0
260 460510.0 390010.0
261 467230.0 390010.0
262 537790.0 390010.0
263 555500.0 270060.0
264 459990.0 169400.0
265 463410.0 166600.0
266 469490.0 149800.0
267 482030.0 127400.0
268 410970.0 35000.0
269 376390.0 121800.0
270 367650.0 127400.0
271 371450.0 166600.0
272 373350.0 169400.0
273 384370.0 175000.0
274 466070.0 172200.0
275 249280.0 172200.0
276 403180.0 172200.0
277 397480.0 161000.0
278 374110.0 166600.0
279 357010.0 147000.0
280 362330.0 147000.0
281 361950.0 149800.0
282 404700.0 177800.0
283 374870.0 163800.0
284 375250.0 88200.0
285 361570.0 163800.0
286 353590.0 169400.0
287 356250.0 169400.0
288 356250.0 166600.0
289 357390.0 161000.0
290 359290.0 155400.0
291 360050.0 161000.0
292 359670.0 166600.0
293 423510.0 172200.0
294 419900.0 107800.0
295 386460.0 102200.0
296 323190.0 186200.0
297 362330.0 166600.0
298 385510.0 77000.0
299 383800.0 107800.0
300 384180.0 121800.0
301 185630.0 172200.0
302 380190.0 119000.0
303 371070.0 155400.0
304 374870.0 152600.0
305 373730.0 155400.0
306 370310.0 141400.0
307 372970.0 138600.0
308 373350.0 141400.0
309 373730.0 158200.0
310 370690.0 158200.0
311 376010.0 175000.0
312 393870.0 110600.0
313 360240.0 133000.0
314 349790.0 133000.0
315 258590.0 113400.0
316 348460.0 133000.0
317 346370.0 135800.0
318 349030.0 135800.0
319 341430.0 161000.0
320 342950.0 158200.0
321 344850.0 161000.0
322 391970.0 116200.0
323 349220.0 161000.0
324 362520.0 161000.0
325 392350.0 177800.0
326 427880.0 144200.0
327 428830.0 149800.0
328 395390.0 149800.0
329 363090.0 169400.0
330 366320.0 191800.0
331 346940.0 183400.0
332 369170.0 183400.0
333 369360.0 186200.0
334 366510.0 186200.0
335 359670.0 180600.0
336 361760.0 189000.0
337 371070.0 191800.0
338 382090.0 191800.0
339 346370.0 203000.0
340 349410.0 208600.0
341 422940.0 214200.0
342 411730.0 214200.0
343 405460.0 214200.0
344 395390.0 214200.0
345 407930.0 214200.0
346 402800.0 214200.0
347 397670.0 214200.0
348 417620.0 225400.0
349 411540.0 217000.0
350 438900.0 225400.0
351 468540.0 225400.0
352 418190.0 222600.0
353 411730.0 222600.0
354 429970.0 214200.0
355 426170.0 217000.0
356 398620.0 211400.0
357 383610.0 242200.0
358 383990.0 239400.0
359 401470.0 233800.0
360 379620.0 233800.0
361 384940.0 214200.0
362 436240.0 217000.0
363 405650.0 225400.0
364 409260.0 214200.0
365 415910.0 225400.0
366 404320.0 225400.0
367 400140.0 225400.0
368 398050.0 208600.0
369 383610.0 200200.0
370 373540.0 228200.0
371 401280.0 219800.0
372 401470.0 214200.0
373 393300.0 211400.0
374 383040.0 239400.0
375 393300.0 217000.0
376 399570.0 214200.0
377 394820.0 211400.0
378 395580.0 208600.0
379 364990.0 191800.0
380 358530.0 183400.0
381 363660.0 191800.0
382 365750.0 197400.0
383 339910.0 197400.0
384 406790.0 214200.0
385 400330.0 211400.0
386 396910.0 211400.0
387 404130.0 217000.0
388 388170.0 231000.0
389 359860.0 203000.0
390 354540.0 211400.0
391 347700.0 197400.0
392 344660.0 200200.0
393 345230.0 203000.0
394 357200.0 214200.0
395 388360.0 219800.0
396 384370.0 222600.0
397 420090.0 222600.0
398 413820.0 222600.0
399 384180.0 203000.0
400 384940.0 200200.0
401 378860.0 194600.0
402 380950.0 191800.0
403 376390.0 219800.0
404 385890.0 225400.0
405 429780.0 217000.0
406 428260.0 217000.0
407 386270.0 217000.0
408 350360.0 208600.0
409 386650.0 211400.0
410 388550.0 217000.0
411 384370.0 236600.0
412 351880.0 203000.0
413 351120.0 205800.0
414 355300.0 211400.0
415 350550.0 211400.0
416 386840.0 214200.0
417 382850.0 211400.0
418 415910.0 222600.0
419 385130.0 208600.0
420 383040.0 214200.0
421 384750.0 211400.0
422 392160.0 208600.0
423 392920.0 186200.0
424 380570.0 194600.0
425 378100.0 197400.0
426 414390.0 191800.0
427 342000.0 186200.0
428 388550.0 211400.0
429 388360.0 197400.0
430 382660.0 194600.0
431 377720.0 191800.0
432 378480.0 200200.0
433 374680.0 231000.0
434 369740.0 242200.0
435 398430.0 205800.0
436 391970.0 228200.0
437 375630.0 225400.0
438 338770.0 225400.0
439 478990.0 217000.0
440 359670.0 205800.0
441 470630.0 219800.0
442 457140.0 225400.0
443 359670.0 208600.0
444 365750.0 200200.0
445 370310.0 205800.0
446 356630.0 208600.0
447 358340.0 208600.0
448 328130.0 211400.0
449 335730.0 203000.0
450 335350.0 205800.0
451 340290.0 211400.0
452 337060.0 208600.0
453 348080.0 208600.0
454 334400.0 205800.0
455 338960.0 208600.0
456 340670.0 205800.0
457 341050.0 208600.0
458 342570.0 208600.0
459 400710.0 217000.0
460 353210.0 211400.0
461 346940.0 200200.0
462 349790.0 203000.0
463 409830.0 217000.0
464 408310.0 217000.0
465 365370.0 217000.0
466 364230.0 203000.0
467 369740.0 211400.0
