Instance_ID x_center y_center
0 42.0 6444.0
1 11572.0 3756.0
2 6444.0 7726.0
3 8268.0 42.0
4 6924.0 42.0
5 6060.0 42.0
6 5868.0 42.0
7 6156.0 42.0
8 11572.0 3276.0
9 7212.0 7726.0
10 11572.0 5100.0
11 11572.0 5484.0
12 11572.0 4236.0
13 6156.0 7726.0
14 4812.0 7726.0
15 3660.0 7726.0
16 42.0 5292.0
17 42.0 4044.0
18 42.0 3276.0
19 5292.0 7726.0
20 11572.0 2700.0
21 7020.0 42.0
22 42.0 2988.0
23 11572.0 4140.0
24 5964.0 42.0
25 6828.0 42.0
26 7788.0 7726.0
27 6828.0 7726.0
28 5196.0 7726.0
29 3468.0 7726.0
30 42.0 5676.0
31 42.0 4716.0
32 42.0 3852.0
33 11572.0 3372.0
34 11572.0 3084.0
35 11572.0 2796.0
36 11572.0 3852.0
37 5004.0 7726.0
38 42.0 2604.0
39 6540.0 42.0
40 42.0 2124.0
41 5004.0 42.0
42 6636.0 42.0
43 11572.0 4524.0
44 11572.0 5004.0
45 11572.0 5292.0
46 6348.0 7726.0
47 5100.0 7726.0
48 5388.0 7726.0
49 42.0 5004.0
50 42.0 4428.0
51 42.0 3468.0
52 11572.0 2508.0
53 11572.0 2604.0
54 10341.0 2025.0
55 7209.0 3915.0
56 7425.0 3915.0
57 7695.0 4185.0
58 9207.0 4455.0
59 10071.0 3915.0
60 3834.0 4455.0
61 3726.0 3915.0
62 3915.0 4185.0
63 4806.0 3915.0
64 5022.0 3645.0
65 8721.0 5265.0
66 7965.0 5265.0
67 6642.0 5805.0
68 7155.0 5535.0
69 6237.0 5265.0
70 6669.0 5265.0
71 3780.0 4725.0
72 4428.0 3915.0
73 4347.0 3645.0
74 4158.0 3375.0
75 4590.0 3375.0
76 4725.0 2565.0
77 5400.0 2565.0
78 5778.0 2835.0
79 5076.0 3105.0
80 4698.0 2295.0
81 5076.0 2565.0
82 5400.0 2835.0
83 5454.0 3105.0
84 5319.0 3375.0
85 5859.0 4995.0
86 6129.0 2835.0
87 7722.0 3105.0
88 3429.0 4725.0
89 7911.0 5805.0
90 7992.0 3375.0
91 9126.0 3375.0
92 9774.0 3375.0
93 9504.0 2835.0
94 9126.0 2835.0
95 10260.0 2835.0
96 9963.0 2835.0
97 7425.0 4185.0
98 2889.0 3915.0
99 10044.0 2295.0
100 8235.0 3375.0
101 8964.0 3105.0
102 8100.0 2835.0
103 7317.0 3645.0
104 10260.0 2565.0
105 9585.0 2295.0
106 9315.0 2295.0
107 3105.0 3645.0
108 2241.0 3915.0
109 2079.0 4995.0
110 3807.0 5805.0
111 4941.0 6345.0
112 6831.0 6075.0
113 9963.0 5805.0
114 10395.0 4725.0
115 7317.0 4455.0
116 6723.0 2835.0
117 4941.0 1755.0
118 3267.0 2025.0
119 7587.0 1755.0
120 7965.0 2565.0
121 5859.0 4455.0
122 6426.0 3645.0
123 6102.0 4725.0
124 7830.0 3915.0
125 5400.0 3645.0
126 4671.0 3105.0
127 5832.0 3105.0
128 5994.0 3375.0
129 5886.0 3645.0
130 5994.0 5805.0
131 8640.0 3105.0
132 8208.0 3105.0
133 8316.0 3915.0
134 7641.0 3645.0
135 3078.0 6075.0
136 5400.0 4185.0
137 2457.0 6075.0
138 5292.0 4995.0
139 6183.0 4995.0
140 4104.0 3915.0
141 4293.0 4185.0
142 4779.0 4185.0
143 4806.0 4725.0
144 5292.0 4725.0
145 8802.0 2565.0
146 8478.0 2835.0
147 4077.0 3645.0
148 8991.0 4455.0
149 8019.0 4725.0
150 7506.0 5535.0
151 7884.0 5535.0
152 7560.0 5265.0
153 4374.0 4995.0
154 4320.0 5535.0
155 3726.0 4995.0
156 4050.0 4995.0
157 4725.0 4995.0
158 3321.0 3915.0
159 3402.0 3105.0
160 3267.0 2565.0
161 2970.0 2565.0
162 2781.0 2835.0
163 2214.0 2565.0
164 2646.0 2295.0
165 8316.0 2565.0
166 6912.0 1215.0
167 7668.0 1215.0
168 7236.0 1755.0
169 5670.0 2295.0
170 6129.0 2295.0
171 7290.0 1215.0
172 4293.0 2295.0
173 3942.0 2295.0
174 3780.0 2565.0
175 3105.0 2295.0
176 2079.0 6075.0
177 2268.0 2835.0
178 2592.0 2565.0
179 3186.0 1755.0
180 2592.0 1755.0
181 5670.0 1215.0
182 4968.0 1215.0
183 4644.0 1755.0
184 5130.0 2295.0
185 4779.0 2025.0
186 4698.0 1485.0
187 3591.0 2295.0
188 3429.0 2835.0
189 3780.0 2835.0
190 4158.0 2565.0
191 4050.0 3105.0
192 4212.0 2835.0
193 4779.0 2835.0
194 6075.0 2565.0
195 7290.0 2565.0
196 6966.0 3645.0
197 6912.0 2565.0
198 6534.0 2565.0
199 7074.0 4995.0
200 7074.0 5265.0
201 2322.0 6345.0
202 6750.0 4995.0
203 6966.0 4455.0
204 8721.0 4995.0
205 9234.0 4995.0
206 9558.0 4725.0
207 9072.0 5265.0
208 9504.0 5265.0
209 7803.0 4995.0
210 8397.0 5535.0
211 8964.0 5535.0
212 9558.0 5535.0
213 9180.0 5805.0
214 9612.0 5805.0
215 6777.0 5535.0
216 6291.0 5535.0
217 6318.0 5805.0
218 5994.0 6075.0
219 7020.0 6345.0
220 6426.0 6075.0
221 4941.0 5535.0
222 4968.0 5805.0
223 4644.0 5805.0
224 5238.0 6075.0
225 4806.0 6075.0
226 5103.0 5265.0
227 5400.0 5535.0
228 3942.0 6075.0
229 4050.0 5805.0
230 3618.0 5535.0
231 4536.0 5265.0
232 4212.0 5265.0
233 3159.0 5265.0
234 2646.0 4995.0
235 2322.0 4995.0
236 2646.0 5535.0
237 2538.0 5265.0
238 2754.0 4455.0
239 2538.0 3915.0
240 4239.0 4725.0
241 4239.0 4455.0
242 3267.0 4455.0
243 2376.0 4455.0
244 2538.0 4185.0
245 2970.0 3375.0
246 2106.0 3375.0
247 3726.0 3105.0
248 3591.0 3375.0
249 2484.0 3105.0
250 2538.0 3375.0
251 5724.0 4725.0
252 9828.0 3915.0
253 10152.0 3375.0
254 9180.0 3645.0
255 9450.0 3915.0
256 5940.0 3915.0
257 6264.0 3915.0
258 5940.0 4185.0
259 6264.0 4455.0
260 8316.0 2025.0
261 8046.0 1215.0
262 7992.0 1755.0
263 8640.0 2025.0
264 6264.0 2025.0
265 6642.0 1485.0
266 6750.0 1755.0
267 6588.0 2025.0
268 4050.0 2025.0
269 6156.0 1485.0
270 6264.0 1755.0
271 3564.0 1755.0
272 5238.0 2025.0
273 5994.0 1215.0
274 5832.0 1755.0
275 5292.0 1755.0
276 6642.0 3105.0
277 6318.0 1215.0
278 6480.0 3375.0
279 6966.0 3105.0
280 9990.0 4185.0
281 10314.0 4185.0
282 9180.0 4185.0
283 9504.0 4185.0
284 8154.0 4995.0
285 8586.0 4185.0
286 8100.0 4185.0
287 8370.0 4725.0
288 8748.0 5805.0
289 7884.0 6345.0
290 8046.0 6075.0
291 8478.0 6075.0
292 7074.0 6075.0
293 6804.0 6615.0
294 7398.0 6345.0
295 7398.0 6075.0
296 4644.0 6615.0
297 5076.0 6615.0
298 5238.0 6345.0
299 5616.0 6345.0
300 3942.0 6615.0
301 3294.0 6615.0
302 3564.0 6075.0
303 3618.0 6615.0
304 2052.0 5535.0
305 1296.0 5535.0
306 1674.0 5535.0
307 1782.0 6075.0
308 2052.0 4455.0
309 1296.0 4455.0
310 1674.0 4455.0
311 1836.0 4995.0
312 1728.0 3375.0
313 1458.0 3915.0
314 1836.0 3915.0
315 1674.0 3645.0
316 2322.0 2295.0
317 9018.0 4725.0
318 6237.0 3105.0
319 5643.0 2025.0
320 3591.0 2025.0
321 6723.0 2295.0
322 7587.0 2295.0
323 5265.0 3915.0
324 3537.0 3645.0
325 3267.0 4185.0
326 3105.0 4995.0
327 3807.0 5265.0
328 5427.0 5805.0
329 7209.0 5805.0
330 8343.0 5805.0
331 8397.0 5265.0
332 7587.0 4725.0
333 8937.0 3915.0
334 9666.0 2025.0
335 9504.0 2565.0
336 9720.0 3105.0
337 8478.0 3645.0
338 5238.0 4455.0
339 8478.0 2295.0
340 7344.0 1485.0
341 2430.0 2025.0
342 4266.0 1215.0
343 7344.0 2835.0
344 6804.0 4725.0
345 9936.0 4995.0
346 9558.0 6075.0
347 6318.0 6345.0
348 4320.0 6345.0
349 3186.0 5805.0
350 1674.0 5265.0
351 1674.0 4185.0
352 2484.0 3645.0
353 9936.0 3645.0
354 6696.0 4185.0
355 8748.0 1755.0
356 7290.0 2025.0
357 3942.0 1485.0
358 5454.0 1485.0
359 7236.0 3375.0
360 9936.0 4455.0
361 8370.0 4455.0
362 8802.0 6345.0
363 7722.0 6615.0
364 5994.0 6615.0
365 3132.0 6345.0
366 2052.0 5805.0
367 2052.0 4725.0
368 1674.0 3105.0
