Instance_ID x_center y_center
0 66348.0 39469.0
1 35820.0 39469.0
2 19116.0 39469.0
3 40620.0 39469.0
4 38892.0 39469.0
5 39372.0 39469.0
6 40428.0 39469.0
7 29676.0 39469.0
8 25932.0 39469.0
9 23532.0 39469.0
10 29868.0 39469.0
11 30828.0 39469.0
12 31692.0 39469.0
13 21516.0 39469.0
14 31980.0 42.0
15 33036.0 39469.0
16 32844.0 42.0
17 23628.0 39469.0
18 23436.0 39469.0
19 29292.0 39469.0
20 30348.0 42.0
21 32748.0 42.0
22 34668.0 42.0
23 35532.0 42.0
24 42.0 28428.0
25 37548.0 39469.0
26 35916.0 39469.0
27 37836.0 39469.0
28 35436.0 39469.0
29 36780.0 42.0
30 37932.0 39469.0
31 36588.0 39469.0
32 38508.0 39469.0
33 21036.0 39469.0
34 21132.0 39469.0
35 21420.0 39469.0
36 24300.0 39469.0
37 21324.0 39469.0
38 22572.0 39469.0
39 22188.0 39469.0
40 20748.0 39469.0
41 42.0 28908.0
42 21228.0 39469.0
43 22860.0 39469.0
44 21612.0 39469.0
45 26220.0 39469.0
46 32940.0 39469.0
47 33420.0 39469.0
48 30732.0 39469.0
49 31500.0 39469.0
50 31884.0 39469.0
51 31980.0 39469.0
52 21996.0 39469.0
53 32844.0 39469.0
54 32748.0 39469.0
55 36300.0 39469.0
56 31788.0 39469.0
57 28908.0 39469.0
58 37740.0 39469.0
59 40908.0 39469.0
60 40812.0 39469.0
61 41196.0 39469.0
62 41004.0 39469.0
63 20268.0 39469.0
64 29100.0 39469.0
65 29196.0 39469.0
66 27852.0 39469.0
67 29484.0 39469.0
68 29388.0 39469.0
69 30444.0 39469.0
70 31596.0 39469.0
71 33324.0 39469.0
72 37260.0 39469.0
73 31308.0 39469.0
74 22764.0 39469.0
75 27372.0 39469.0
76 31404.0 39469.0
77 30828.0 42.0
78 33708.0 42.0
79 34284.0 42.0
80 36684.0 42.0
81 37164.0 39469.0
82 36972.0 39469.0
83 40140.0 39469.0
84 35532.0 39469.0
85 24204.0 39469.0
86 40332.0 39469.0
87 39084.0 39469.0
88 42636.0 39469.0
89 39468.0 39469.0
90 39564.0 39469.0
91 32556.0 39469.0
92 24684.0 39469.0
93 38796.0 39469.0
94 42444.0 39469.0
95 42060.0 39469.0
96 25740.0 39469.0
97 42252.0 39469.0
98 41772.0 39469.0
99 28524.0 39469.0
100 28620.0 39469.0
101 21708.0 39469.0
102 29004.0 39469.0
103 30540.0 39469.0
104 31212.0 42.0
105 31596.0 42.0
106 32076.0 39469.0
107 27468.0 39469.0
108 39852.0 39469.0
109 31116.0 39469.0
110 21804.0 39469.0
111 30636.0 39469.0
112 31020.0 42.0
113 33420.0 42.0
114 35340.0 42.0
115 36204.0 42.0
116 33516.0 39469.0
117 34956.0 39469.0
118 23148.0 39469.0
119 37644.0 39469.0
120 37356.0 39469.0
121 40044.0 39469.0
122 38604.0 39469.0
123 40236.0 39469.0
124 39660.0 39469.0
125 38700.0 39469.0
126 31212.0 39469.0
127 29580.0 39469.0
128 38220.0 39469.0
129 24396.0 39469.0
130 22284.0 39469.0
131 33612.0 39469.0
132 37068.0 39469.0
133 38124.0 39469.0
134 38220.0 42.0
135 38508.0 42.0
136 40620.0 42.0
137 40716.0 42.0
138 42060.0 42.0
139 41964.0 42.0
140 40044.0 42.0
141 39756.0 42.0
142 35148.0 42.0
143 34092.0 42.0
144 38988.0 39469.0
145 39276.0 39469.0
146 31692.0 42.0
147 31116.0 42.0
148 27276.0 42.0
149 27372.0 42.0
150 32652.0 42.0
151 32268.0 42.0
152 36492.0 42.0
153 34764.0 42.0
154 28716.0 42.0
155 34188.0 42.0
156 33036.0 42.0
157 36012.0 42.0
158 33900.0 42.0
159 36108.0 42.0
160 35436.0 42.0
161 33612.0 42.0
162 36300.0 42.0
163 28140.0 42.0
164 23724.0 39469.0
165 24108.0 39469.0
166 28908.0 42.0
167 37260.0 42.0
168 41388.0 39469.0
169 51852.0 42.0
170 52044.0 42.0
171 24588.0 39469.0
172 27660.0 39469.0
173 24492.0 39469.0
174 25548.0 39469.0
175 25644.0 39469.0
176 26124.0 42.0
177 28620.0 42.0
178 25356.0 42.0
179 32460.0 42.0
180 29772.0 39469.0
181 29676.0 42.0
182 25356.0 39469.0
183 30060.0 42.0
184 40524.0 39469.0
185 43884.0 39469.0
186 43596.0 39469.0
187 43212.0 39469.0
188 44460.0 39469.0
189 42924.0 39469.0
190 43500.0 39469.0
191 42828.0 39469.0
192 41964.0 39469.0
193 41868.0 39469.0
194 50892.0 39469.0
195 50796.0 39469.0
196 51276.0 39469.0
197 47628.0 39469.0
198 48204.0 42.0
199 49452.0 42.0
200 45036.0 39469.0
201 47148.0 42.0
202 51276.0 42.0
203 51372.0 42.0
204 43980.0 39469.0
205 51660.0 42.0
206 51564.0 42.0
