Instance_ID x_center y_center
0 140.0 46060.0
1 140.0 23660.0
2 140.0 32620.0
3 38270.0 54430.0
4 27070.0 54430.0
5 41630.0 54430.0
6 37150.0 54430.0
7 58430.0 54430.0
8 140.0 22540.0
9 140.0 19180.0
10 140.0 16940.0
11 30430.0 140.0
12 140.0 13580.0
13 40510.0 140.0
14 55070.0 140.0
15 88150.0 10220.0
16 88150.0 13580.0
17 88150.0 22540.0
18 39390.0 140.0
19 140.0 34860.0
20 140.0 35980.0
21 140.0 39340.0
22 140.0 42700.0
23 23710.0 140.0
24 25950.0 54430.0
25 20350.0 54430.0
26 32670.0 140.0
27 42750.0 140.0
28 61790.0 140.0
29 88150.0 11340.0
30 88150.0 15820.0
31 88150.0 27020.0
32 36030.0 54430.0
33 140.0 24780.0
34 140.0 25900.0
35 140.0 29260.0
36 140.0 21420.0
37 88150.0 32620.0
38 62910.0 54430.0
39 88150.0 37100.0
40 52830.0 54430.0
41 71870.0 54430.0
42 64030.0 54430.0
43 140.0 20300.0
44 140.0 18060.0
45 34910.0 140.0
46 47230.0 140.0
47 56190.0 140.0
48 88150.0 18060.0
49 88150.0 19180.0
50 88150.0 24780.0
51 88150.0 28140.0
52 140.0 28140.0
53 140.0 27020.0
54 40660.0 35000.0
55 25840.0 32200.0
56 43890.0 29400.0
57 79610.0 29400.0
58 35910.0 29400.0
59 45600.0 43400.0
60 36290.0 43400.0
61 46740.0 46200.0
62 33250.0 40600.0
63 36670.0 40600.0
64 35530.0 12600.0
65 22610.0 12600.0
66 24890.0 18200.0
67 27930.0 21000.0
68 30590.0 21000.0
69 83030.0 18200.0
70 67450.0 9800.0
71 62130.0 12600.0
72 52440.0 12600.0
73 62510.0 15400.0
74 35910.0 26600.0
75 21090.0 29400.0
76 21660.0 26600.0
77 9880.0 29400.0
78 17670.0 23800.0
79 19950.0 26600.0
80 22610.0 29400.0
81 11210.0 23800.0
82 11590.0 29400.0
83 18240.0 26600.0
84 9310.0 26600.0
85 5700.0 26600.0
86 19950.0 23800.0
87 16910.0 46200.0
88 9500.0 23800.0
89 7220.0 26600.0
90 6650.0 29400.0
91 7600.0 29400.0
92 5320.0 29400.0
93 12540.0 21000.0
94 10260.0 18200.0
95 30210.0 15400.0
96 29070.0 21000.0
97 25650.0 15400.0
98 30780.0 18200.0
99 34390.0 12600.0
100 34960.0 7000.0
101 37050.0 9800.0
102 38570.0 12600.0
103 28310.0 12600.0
104 25080.0 12600.0
105 23750.0 12600.0
106 28690.0 15400.0
107 42370.0 15400.0
108 42750.0 18200.0
109 33250.0 12600.0
110 33820.0 15400.0
111 41800.0 18200.0
112 44270.0 18200.0
113 84360.0 18200.0
114 84930.0 21000.0
115 75430.0 18200.0
116 75430.0 21000.0
117 73530.0 12600.0
118 73720.0 9800.0
119 67070.0 12600.0
120 67830.0 15400.0
121 65170.0 21000.0
122 60610.0 12600.0
123 61180.0 7000.0
124 60990.0 9800.0
125 60610.0 15400.0
126 47310.0 12600.0
127 45600.0 9800.0
128 50350.0 12600.0
129 48830.0 12600.0
130 51870.0 18200.0
131 53390.0 21000.0
132 53390.0 23800.0
133 73910.0 18200.0
134 73530.0 21000.0
135 59280.0 23800.0
136 59280.0 12600.0
137 51490.0 12600.0
138 58330.0 15400.0
139 62700.0 21000.0
140 62130.0 23800.0
141 65550.0 26600.0
142 17480.0 43400.0
143 48070.0 46200.0
144 48640.0 40600.0
145 47690.0 43400.0
146 49970.0 40600.0
147 51110.0 37800.0
148 30780.0 43400.0
149 31730.0 40600.0
150 34770.0 40600.0
151 45030.0 37800.0
152 52250.0 37800.0
153 37810.0 43400.0
154 37620.0 46200.0
155 38950.0 46200.0
156 41610.0 40600.0
157 62890.0 40600.0
158 57380.0 43400.0
159 61750.0 40600.0
160 54910.0 37800.0
161 40850.0 37800.0
162 37240.0 37800.0
163 41990.0 35000.0
164 45030.0 35000.0
165 23370.0 32200.0
166 14440.0 32200.0
167 24890.0 32200.0
168 45790.0 32200.0
169 60610.0 35000.0
170 58900.0 32200.0
171 44270.0 26600.0
172 40660.0 26600.0
173 45410.0 29400.0
174 48070.0 29400.0
175 53390.0 29400.0
176 75810.0 26600.0
177 77520.0 26600.0
178 77710.0 29400.0
179 71250.0 26600.0
180 69350.0 29400.0
181 64030.0 29400.0
182 60610.0 29400.0
183 54910.0 29400.0
184 56050.0 26600.0
185 51110.0 26600.0
186 51110.0 29400.0
187 58140.0 29400.0
188 57570.0 32200.0
189 46360.0 35000.0
190 44460.0 32200.0
191 47880.0 35000.0
192 53770.0 32200.0
193 54910.0 32200.0
194 47500.0 40600.0
195 56050.0 40600.0
196 53010.0 43400.0
197 60800.0 43400.0
198 55100.0 43400.0
199 54910.0 40600.0
200 54150.0 35000.0
201 34010.0 29400.0
202 35530.0 21000.0
203 26410.0 26600.0
204 27360.0 23800.0
205 14440.0 18200.0
206 31160.0 23800.0
207 14440.0 21000.0
208 21090.0 23800.0
209 23940.0 23800.0
210 13870.0 23800.0
211 22230.0 23800.0
212 25650.0 9800.0
213 10640.0 21000.0
214 6840.0 23800.0
215 8170.0 23800.0
216 30210.0 29400.0
217 27170.0 29400.0
218 28120.0 35000.0
219 50350.0 18200.0
220 62510.0 18200.0
221 63460.0 18200.0
222 47880.0 18200.0
223 64790.0 18200.0
224 65740.0 29400.0
225 65360.0 32200.0
226 66690.0 32200.0
227 62320.0 29400.0
228 64600.0 35000.0
229 67450.0 35000.0
230 69540.0 32200.0
231 29450.0 26600.0
232 32110.0 32200.0
233 29450.0 35000.0
234 13110.0 32200.0
235 11780.0 32200.0
236 9120.0 35000.0
237 10450.0 35000.0
238 39520.0 37800.0
239 39520.0 15400.0
240 26600.0 18200.0
241 31920.0 18200.0
242 38380.0 18200.0
243 26790.0 12600.0
244 31920.0 15400.0
245 35340.0 18200.0
246 36670.0 18200.0
247 45790.0 15400.0
248 46740.0 18200.0
249 59850.0 18200.0
250 58520.0 21000.0
251 57190.0 21000.0
252 55290.0 21000.0
253 65170.0 15400.0
254 64030.0 15400.0
255 61940.0 21000.0
256 40280.0 15400.0
