Instance_ID x_center y_center
0 140.0 50540.0
1 140.0 25900.0
2 140.0 38220.0
3 43870.0 61480.0
4 28190.0 61480.0
5 37150.0 61480.0
6 46110.0 61480.0
7 60670.0 61480.0
8 140.0 29260.0
9 140.0 23660.0
10 140.0 22540.0
11 33790.0 140.0
12 140.0 18060.0
13 40510.0 140.0
14 56190.0 140.0
15 99890.0 12460.0
16 99890.0 14700.0
17 99890.0 27020.0
18 47230.0 140.0
19 140.0 37100.0
20 140.0 40460.0
21 140.0 42700.0
22 140.0 48300.0
23 27070.0 140.0
24 29310.0 61480.0
25 140.0 49420.0
26 34910.0 140.0
27 46110.0 140.0
28 61790.0 140.0
29 69630.0 140.0
30 70750.0 140.0
31 99890.0 31500.0
32 44990.0 61480.0
33 140.0 28140.0
34 140.0 30380.0
35 140.0 32620.0
36 140.0 27020.0
37 99890.0 38220.0
38 68510.0 61480.0
39 99890.0 41580.0
40 59550.0 61480.0
41 79710.0 61480.0
42 71870.0 61480.0
43 140.0 24780.0
44 140.0 21420.0
45 41630.0 140.0
46 49470.0 140.0
47 62910.0 140.0
48 99890.0 21420.0
49 99890.0 22540.0
50 99890.0 28140.0
51 62910.0 61480.0
52 140.0 31500.0
53 140.0 33740.0
54 45220.0 40600.0
55 33060.0 37800.0
56 46550.0 29400.0
57 83410.0 32200.0
58 40470.0 32200.0
59 55100.0 49000.0
60 48070.0 46200.0
61 39140.0 46200.0
62 30210.0 43400.0
63 37810.0 46200.0
64 37050.0 12600.0
65 25270.0 12600.0
66 20710.0 18200.0
67 22610.0 23800.0
68 27550.0 21000.0
69 84930.0 18200.0
70 84550.0 12600.0
71 69730.0 12600.0
72 53200.0 12600.0
73 66310.0 15400.0
74 37810.0 29400.0
75 26790.0 32200.0
76 27360.0 29400.0
77 12920.0 32200.0
78 23370.0 29400.0
79 27550.0 26600.0
80 15390.0 35000.0
81 14250.0 35000.0
82 14630.0 32200.0
83 24700.0 29400.0
84 13870.0 29400.0
85 3800.0 32200.0
86 26030.0 29400.0
87 27930.0 49000.0
88 11780.0 26600.0
89 12160.0 29400.0
90 11590.0 32200.0
91 11020.0 29400.0
92 9880.0 29400.0
93 20520.0 26600.0
94 11400.0 21000.0
95 26030.0 21000.0
96 25270.0 23800.0
97 24890.0 18200.0
98 26600.0 23800.0
99 38190.0 18200.0
100 38380.0 15400.0
101 37430.0 15400.0
102 41230.0 18200.0
103 26410.0 18200.0
104 25840.0 15400.0
105 24890.0 15400.0
106 29830.0 18200.0
107 45790.0 21000.0
108 52250.0 21000.0
109 35530.0 18200.0
110 36860.0 18200.0
111 56240.0 18200.0
112 54910.0 18200.0
113 83980.0 18200.0
114 82650.0 18200.0
115 83030.0 21000.0
116 83410.0 23800.0
117 79990.0 15400.0
118 79420.0 9800.0
119 78090.0 9800.0
120 73530.0 18200.0
121 73910.0 23800.0
122 62890.0 12600.0
123 64220.0 12600.0
124 68210.0 12600.0
125 66310.0 18200.0
126 48830.0 15400.0
127 46360.0 15400.0
128 52630.0 15400.0
129 51110.0 15400.0
130 58330.0 21000.0
131 59470.0 23800.0
132 59470.0 26600.0
133 81130.0 21000.0
134 81510.0 23800.0
135 63080.0 26600.0
136 60420.0 18200.0
137 53770.0 15400.0
138 58710.0 18200.0
139 64980.0 23800.0
140 65930.0 26600.0
141 70110.0 26600.0
142 19380.0 49000.0
143 50730.0 46200.0
144 54340.0 49000.0
145 49210.0 46200.0
146 54530.0 46200.0
147 64790.0 40600.0
148 31160.0 46200.0
149 29830.0 46200.0
150 35530.0 43400.0
151 48830.0 43400.0
152 60230.0 40600.0
153 48070.0 49000.0
154 49400.0 49000.0
155 50730.0 49000.0
156 53010.0 49000.0
157 62890.0 46200.0
158 59660.0 46200.0
159 61750.0 46200.0
160 58710.0 40600.0
161 49970.0 40600.0
162 46740.0 40600.0
163 47690.0 40600.0
164 55670.0 40600.0
165 35910.0 37800.0
166 25840.0 37800.0
167 33250.0 40600.0
168 50350.0 37800.0
169 60230.0 37800.0
170 63080.0 35000.0
171 48450.0 32200.0
172 44460.0 32200.0
173 45790.0 32200.0
174 54150.0 32200.0
175 59850.0 32200.0
176 80750.0 29400.0
177 82460.0 29400.0
178 81890.0 32200.0
179 77330.0 32200.0
180 76190.0 29400.0
181 66310.0 32200.0
182 62890.0 32200.0
183 58330.0 32200.0
184 58710.0 29400.0
185 56810.0 32200.0
186 55670.0 32200.0
187 57760.0 35000.0
188 59090.0 35000.0
189 52820.0 40600.0
190 53200.0 37800.0
191 53960.0 40600.0
192 56810.0 35000.0
193 57190.0 37800.0
194 52440.0 46200.0
195 57950.0 43400.0
196 56050.0 49000.0
197 67640.0 46200.0
198 56240.0 46200.0
199 56810.0 43400.0
200 56050.0 37800.0
201 38570.0 32200.0
202 38570.0 26600.0
203 30590.0 29400.0
204 31540.0 29400.0
205 23940.0 26600.0
206 33440.0 26600.0
207 22420.0 26600.0
208 28690.0 29400.0
209 32300.0 21000.0
210 16530.0 26600.0
211 28690.0 26600.0
212 32870.0 23800.0
213 8740.0 23800.0
214 10260.0 23800.0
215 10830.0 26600.0
216 32870.0 32200.0
217 34010.0 35000.0
218 31920.0 40600.0
219 56430.0 21000.0
220 60230.0 21000.0
221 61180.0 21000.0
222 53580.0 21000.0
223 62510.0 21000.0
224 68020.0 32200.0
225 69160.0 32200.0
226 69350.0 35000.0
227 64600.0 32200.0
228 66500.0 35000.0
229 67450.0 35000.0
230 68780.0 37800.0
231 34390.0 29400.0
232 37430.0 37800.0
233 29830.0 40600.0
234 15010.0 37800.0
235 8740.0 35000.0
236 6840.0 35000.0
237 9690.0 37800.0
238 42940.0 43400.0
239 39520.0 21000.0
240 22800.0 18200.0
241 28500.0 23800.0
242 41040.0 23800.0
243 26790.0 15400.0
244 27740.0 18200.0
245 44460.0 21000.0
246 43130.0 21000.0
247 49590.0 21000.0
248 50920.0 21000.0
249 67450.0 21000.0
250 67260.0 23800.0
251 57190.0 23800.0
252 55290.0 23800.0
253 70110.0 18200.0
254 71250.0 18200.0
255 69540.0 21000.0
256 44080.0 18200.0
257 52630.0 18200.0
258 66500.0 23800.0
259 70870.0 23800.0
260 78850.0 23800.0
261 68400.0 35000.0
262 70870.0 35000.0
263 74100.0 35000.0
264 76570.0 21000.0
265 76570.0 26600.0
266 75620.0 32200.0
267 76190.0 35000.0
268 79990.0 37800.0
269 77710.0 37800.0
270 51300.0 35000.0
271 52060.0 37800.0
272 79230.0 29400.0
273 78090.0 29400.0
274 74480.0 37800.0
275 75620.0 37800.0
276 79610.0 40600.0
277 76570.0 43400.0
278 76380.0 37800.0
279 76380.0 40600.0
280 75430.0 43400.0
281 44270.0 43400.0
282 41610.0 43400.0
283 14630.0 43400.0
284 9120.0 40600.0
285 6840.0 40600.0
286 9690.0 43400.0
287 31540.0 43400.0
288 60800.0 26600.0
289 61940.0 26600.0
290 61370.0 32200.0
291 58140.0 37800.0
292 60610.0 35000.0
293 62130.0 29400.0
294 57760.0 26600.0
295 60990.0 29400.0
296 61370.0 40600.0
297 63650.0 40600.0
298 63840.0 35000.0
299 62700.0 37800.0
300 62510.0 40600.0
301 35910.0 40600.0
302 32870.0 43400.0
303 22610.0 43400.0
304 20140.0 43400.0
305 16720.0 43400.0
306 18050.0 43400.0
307 40280.0 46200.0
308 70870.0 37800.0
309 72960.0 37800.0
310 72770.0 35000.0
311 68590.0 23800.0
312 68400.0 29400.0
313 55290.0 21000.0
314 63270.0 23800.0
315 66310.0 29400.0
316 71440.0 29400.0
317 70870.0 32200.0
318 51300.0 43400.0
319 52820.0 43400.0
320 60420.0 43400.0
321 72200.0 37800.0
322 72200.0 40600.0
323 70870.0 40600.0
324 68400.0 40600.0
325 65930.0 40600.0
326 65930.0 43400.0
327 67260.0 40600.0
328 67450.0 43400.0
329 46550.0 43400.0
330 39710.0 43400.0
331 15390.0 46200.0
332 10640.0 49000.0
333 6840.0 49000.0
334 8170.0 49000.0
335 42940.0 46200.0
336 64220.0 37800.0
337 65550.0 35000.0
338 66690.0 37800.0
339 65360.0 46200.0
340 64600.0 35000.0
341 65550.0 37800.0
342 57190.0 40600.0
343 58900.0 43400.0
344 61370.0 43400.0
345 64410.0 43400.0
346 66500.0 46200.0
347 64600.0 46200.0
348 64600.0 49000.0
349 65930.0 49000.0
350 43890.0 49000.0
351 42750.0 49000.0
352 33250.0 49000.0
353 31920.0 49000.0
354 29260.0 49000.0
355 29830.0 51800.0
356 44460.0 46200.0
357 68970.0 43400.0
358 73720.0 40600.0
359 77900.0 40600.0
360 78470.0 43400.0
361 75050.0 40600.0
362 57760.0 46200.0
363 71820.0 43400.0
364 73530.0 43400.0
365 74480.0 43400.0
366 75430.0 46200.0
367 70490.0 46200.0
368 73720.0 46200.0
369 72010.0 46200.0
370 45790.0 46200.0
371 41610.0 46200.0
372 24130.0 46200.0
373 20520.0 49000.0
374 16340.0 49000.0
375 17670.0 49000.0
376 30020.0 23800.0
377 27740.0 23800.0
378 23940.0 23800.0
379 20900.0 21000.0
380 13870.0 21000.0
381 9120.0 18200.0
382 3420.0 18200.0
383 3610.0 21000.0
384 30400.0 21000.0
385 24320.0 21000.0
386 22800.0 21000.0
387 15770.0 21000.0
388 10640.0 18200.0
389 5700.0 18200.0
390 7030.0 18200.0
391 41040.0 21000.0
392 36860.0 21000.0
393 35340.0 21000.0
394 33630.0 21000.0
395 34200.0 18200.0
396 35720.0 15400.0
397 32870.0 18200.0
398 50160.0 18200.0
399 48260.0 18200.0
400 47500.0 15400.0
401 43130.0 15400.0
402 43320.0 12600.0
403 40660.0 12600.0
404 41990.0 12600.0
405 64030.0 21000.0
406 60800.0 23800.0
407 61940.0 23800.0
408 61750.0 18200.0
409 63460.0 18200.0
410 63460.0 15400.0
411 59090.0 15400.0
412 60420.0 12600.0
413 58520.0 12600.0
414 57950.0 15400.0
415 71820.0 21000.0
416 84740.0 21000.0
417 84740.0 15400.0
418 86830.0 15400.0
419 89300.0 15400.0
420 89300.0 12600.0
421 86830.0 12600.0
422 77710.0 21000.0
423 76380.0 23800.0
424 78850.0 21000.0
425 86260.0 21000.0
426 86260.0 18200.0
427 87970.0 15400.0
428 91960.0 15400.0
429 93480.0 15400.0
430 90630.0 15400.0
431 74290.0 29400.0
432 72580.0 26600.0
433 73910.0 26600.0
434 86260.0 26600.0
435 84740.0 26600.0
436 87970.0 26600.0
437 91580.0 26600.0
438 93100.0 26600.0
439 89110.0 26600.0
440 44840.0 29400.0
441 42370.0 23800.0
442 51490.0 23800.0
443 51300.0 26600.0
444 56240.0 29400.0
445 48070.0 21000.0
446 53770.0 23800.0
447 54530.0 26600.0
448 53200.0 26600.0
449 53960.0 29400.0
450 47690.0 29400.0
451 48830.0 29400.0
452 48450.0 26600.0
453 44460.0 23800.0
454 45980.0 23800.0
455 47310.0 23800.0
456 31730.0 35000.0
457 18050.0 37800.0
458 12350.0 23800.0
459 14630.0 23800.0
460 22990.0 37800.0
461 18430.0 21000.0
462 23370.0 35000.0
463 24320.0 40600.0
464 24890.0 35000.0
465 27550.0 35000.0
466 44650.0 54600.0
467 43700.0 40600.0
468 43890.0 37800.0
469 41610.0 37800.0
470 28310.0 54600.0
471 30210.0 7000.0
472 28120.0 46200.0
473 26410.0 46200.0
474 27930.0 40600.0
475 20330.0 35000.0
476 36290.0 54600.0
477 36480.0 51800.0
478 34770.0 51800.0
479 35530.0 46200.0
480 47690.0 54600.0
481 49020.0 54600.0
482 46170.0 54600.0
483 45790.0 49000.0
484 59850.0 54600.0
485 60990.0 49000.0
486 57950.0 49000.0
487 13110.0 18200.0
488 15770.0 18200.0
489 18430.0 18200.0
490 26790.0 7000.0
491 25840.0 9800.0
492 24130.0 9800.0
493 21470.0 9800.0
494 35150.0 7000.0
495 34960.0 9800.0
496 30210.0 9800.0
497 32490.0 9800.0
498 46930.0 7000.0
499 46740.0 12600.0
500 45030.0 12600.0
501 49210.0 12600.0
502 63270.0 7000.0
503 64600.0 7000.0
504 63270.0 9800.0
505 65930.0 12600.0
506 70110.0 7000.0
507 74480.0 9800.0
508 73910.0 12600.0
509 76190.0 12600.0
510 72770.0 9800.0
511 72960.0 15400.0
512 74670.0 15400.0
513 76950.0 15400.0
514 80750.0 32200.0
515 79420.0 32200.0
516 75050.0 35000.0
517 78090.0 35000.0
518 46550.0 37800.0
519 47120.0 35000.0
520 45410.0 37800.0
521 42750.0 32200.0
522 18050.0 29400.0
523 7790.0 32200.0
524 19190.0 32200.0
525 7030.0 26600.0
526 5890.0 37800.0
527 5890.0 43400.0
528 19950.0 46200.0
529 7790.0 46200.0
530 32490.0 54600.0
531 18810.0 51800.0
532 7410.0 21000.0
533 8170.0 15400.0
534 31730.0 15400.0
535 43890.0 9800.0
536 59090.0 9800.0
