Instance_ID x_center y_center
0 92030.0 140.0
1 230910.0 140.0
2 140.0 112140.0
3 271230.0 262720.0
4 141310.0 262720.0
5 151390.0 262720.0
6 149150.0 262720.0
7 116670.0 140.0
8 117790.0 140.0
9 223070.0 262720.0
10 140.0 131180.0
11 180510.0 140.0
12 207390.0 140.0
13 221950.0 262720.0
14 191710.0 140.0
15 215230.0 140.0
16 160350.0 262720.0
17 180510.0 262720.0
18 235390.0 140.0
19 267870.0 262720.0
20 195070.0 262720.0
21 236510.0 140.0
22 192830.0 262720.0
23 220830.0 262720.0
24 102110.0 140.0
25 248830.0 140.0
26 256670.0 262720.0
27 260030.0 140.0
28 282430.0 140.0
29 264510.0 140.0
30 284670.0 140.0
31 283550.0 140.0
32 281310.0 140.0
33 114430.0 140.0
34 113310.0 140.0
35 115550.0 140.0
36 109950.0 140.0
37 140.0 139020.0
38 140.0 137900.0
39 245470.0 262720.0
40 140.0 142380.0
41 140.0 118860.0
42 140.0 132300.0
43 140.0 146860.0
44 140.0 136780.0
45 140.0 149100.0
46 134590.0 140.0
47 150270.0 140.0
48 137950.0 140.0
49 145790.0 140.0
50 159230.0 140.0
51 132350.0 140.0
52 237630.0 262720.0
53 236510.0 262720.0
54 146910.0 262720.0
55 232030.0 262720.0
56 200670.0 262720.0
57 225310.0 262720.0
58 197310.0 262720.0
59 214110.0 262720.0
60 156990.0 262720.0
61 144670.0 262720.0
62 159230.0 262720.0
63 94270.0 140.0
64 154750.0 262720.0
65 152510.0 262720.0
66 212990.0 262720.0
67 155870.0 262720.0
68 186110.0 140.0
69 200670.0 140.0
70 193950.0 140.0
71 220830.0 140.0
72 163710.0 262720.0
73 204030.0 262720.0
74 140.0 117740.0
75 233150.0 262720.0
76 242110.0 262720.0
77 189470.0 262720.0
78 229790.0 140.0
79 247710.0 262720.0
80 227550.0 262720.0
81 265630.0 140.0
82 289150.0 140.0
83 266750.0 140.0
84 279070.0 140.0
85 100990.0 140.0
86 276830.0 140.0
87 288030.0 140.0
88 286910.0 140.0
89 245470.0 140.0
90 234270.0 262720.0
91 209630.0 262720.0
92 230910.0 262720.0
93 207390.0 262720.0
94 240990.0 262720.0
95 188350.0 262720.0
96 111070.0 140.0
97 161470.0 262720.0
98 148030.0 262720.0
99 168190.0 262720.0
100 158110.0 262720.0
101 210750.0 262720.0
102 162590.0 262720.0
103 182750.0 140.0
104 204030.0 140.0
105 195070.0 140.0
106 216350.0 262720.0
107 140.0 133420.0
108 187230.0 262720.0
109 199550.0 262720.0
110 244350.0 262720.0
111 246590.0 262720.0
112 174910.0 262720.0
113 232030.0 140.0
114 217470.0 262720.0
115 226430.0 262720.0
116 258910.0 140.0
117 239870.0 140.0
118 107710.0 140.0
119 272350.0 140.0
120 256670.0 140.0
121 290270.0 140.0
122 237630.0 140.0
123 257790.0 140.0
124 242110.0 140.0
125 239870.0 262720.0
126 150270.0 262720.0
127 235390.0 262720.0
128 201790.0 262720.0
129 112190.0 140.0
130 254430.0 262720.0
131 273470.0 140.0
132 260030.0 262720.0
133 393310.0 140.0
134 364190.0 140.0
135 347390.0 140.0
136 369790.0 140.0
137 329470.0 140.0
138 352990.0 140.0
139 311550.0 140.0
140 356350.0 140.0
141 365310.0 140.0
142 370910.0 140.0
143 307070.0 140.0
144 354110.0 140.0
145 331710.0 140.0
146 294750.0 140.0
147 198430.0 262720.0
148 340670.0 140.0
149 190590.0 262720.0
150 338430.0 140.0
151 373150.0 140.0
152 333950.0 140.0
153 328350.0 140.0
154 208510.0 262720.0
155 324990.0 140.0
156 521580.0 100940.0
157 317150.0 140.0
158 380990.0 140.0
159 351870.0 140.0
160 389950.0 140.0
161 375390.0 140.0
162 521580.0 106540.0
163 184990.0 262720.0
164 206270.0 262720.0
165 202910.0 262720.0
166 243230.0 262720.0
167 224190.0 262720.0
168 171550.0 262720.0
169 238750.0 262720.0
170 176030.0 262720.0
171 258910.0 262720.0
172 170430.0 262720.0
173 179390.0 262720.0
174 211870.0 262720.0
175 205150.0 262720.0
176 252190.0 262720.0
177 312670.0 262720.0
178 313790.0 262720.0
179 307070.0 262720.0
180 311550.0 262720.0
181 291390.0 262720.0
182 273470.0 262720.0
183 300350.0 262720.0
184 308190.0 262720.0
185 251070.0 262720.0
186 190590.0 140.0
187 255550.0 262720.0
188 189470.0 140.0
189 212990.0 140.0
190 197310.0 140.0
191 202910.0 140.0
192 211870.0 140.0
193 262270.0 262720.0
194 246590.0 140.0
195 238750.0 140.0
196 248830.0 262720.0
197 205150.0 140.0
198 210750.0 140.0
199 219710.0 140.0
200 228670.0 140.0
201 249950.0 140.0
202 261150.0 140.0
203 263390.0 140.0
204 253310.0 262720.0
205 261150.0 262720.0
206 268990.0 140.0
207 274590.0 140.0
208 262270.0 140.0
209 271230.0 140.0
210 280190.0 140.0
211 270110.0 140.0
212 335070.0 140.0
213 275710.0 140.0
214 313790.0 140.0
215 266750.0 262720.0
216 285790.0 140.0
217 304830.0 140.0
218 298110.0 140.0
219 295870.0 140.0
220 303710.0 140.0
221 249950.0 262720.0
222 255550.0 140.0
223 257790.0 262720.0
224 274590.0 262720.0
225 283550.0 262720.0
226 280190.0 262720.0
227 285790.0 262720.0
228 298110.0 262720.0
229 378750.0 140.0
230 379870.0 262720.0
231 281310.0 262720.0
232 378750.0 262720.0
233 380990.0 262720.0
234 389950.0 262720.0
235 388830.0 262720.0
236 352990.0 262720.0
237 276830.0 262720.0
238 332830.0 140.0
239 321630.0 140.0
240 301470.0 140.0
241 368670.0 140.0
242 384350.0 140.0
243 366430.0 262720.0
244 365310.0 262720.0
245 364190.0 262720.0
246 337310.0 140.0
247 336190.0 262720.0
248 275710.0 262720.0
249 314910.0 140.0
250 358590.0 262720.0
251 361950.0 262720.0
252 359710.0 262720.0
253 357470.0 262720.0
254 351870.0 262720.0
255 339550.0 140.0
256 376510.0 140.0
